2.313974591651542581e-02,2.979641427152737981e-04,2.862951259803574899e+00,1.150856427214712041e-01,1.900190334837567885e-01,1.634866843527475189e-01,0.000000000000000000e+00,2.359346642468239733e-02,-2.919365173584625950e+01,2.647658102937671565e+00,3.485499318342996089e-01,4.864413374284272396e-02,-8.361866767943197665e-03,2.667238688160725180e-02,-5.999782877409771953e-02,1.293632348787912834e-01,3.693184143639642592e-02,-1.726077006165322447e-01,-2.356147171082702552e-01,1.554433464201962489e-01,3.631321308217108079e-01,5.556456791171979909e-03,1.302244789152931298e-03,1.004687349596789236e-01,1.443564481781043490e-02,5.440924906410122414e-02,8.080211833379622594e-03,4.587807122698949608e-02,9.710988510386352798e-04,1.702398483940806631e-02,2.710335574200105780e-03,3.030714302357725987e-02,9.884181106864802294e-03,2.846287980418382713e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.813067150635208818e-02,6.286497227457047603e-04,3.092793076767817784e+00,9.429498572589763150e-02,1.203021989244472401e-01,2.833768444450266988e-01,5.505331718372521652e-03,4.537205081669691553e-02,-2.796867017938309630e+01,1.921671386049678798e+00,3.851118713967950358e-01,6.983289644675318986e-01,7.791282627217931134e-02,1.306154190333154996e-01,1.122577197023401641e-01,5.924402897659089562e-02,1.033616568963512533e-01,-1.548405347672910382e-01,-1.932995627628172897e-02,-2.950223732299558921e-01,2.721693616718099951e-01,6.242477338464159226e-03,9.440103815925921698e-04,6.931616580260155369e-02,1.243309025131248899e-02,1.960750049556403418e-02,7.255324700986286873e-03,1.269188123972315452e-01,3.567901850107548759e-04,8.233000485930183979e-03,2.946992587886442319e-02,6.390578440939464686e-03,1.841007270475229860e-03,3.601477050375814781e-02,4.990925589836662374e-03,3.306855800304309622e-04,2.298418169642428843e-01,-2.079065699557357261e-02,-6.971683455930954842e-02,1.198901600922791799e-01,5.505331718372521652e-03,2.177858439201451821e-02,1.224981556463163201e+00,-7.259867168879927668e-01,3.656193956249542687e-02,6.496848307246891885e-01,8.627469304012250206e-02,1.039430321517082478e-01,1.722555484764378697e-01,-7.011920590220038774e-02,6.642981545995482739e-02,1.776716584924120657e-02,2.162847608319885262e-01,-4.504657196501521410e-01,-9.096276914990081286e-02,6.860205472921793168e-04,-3.582344075603391279e-04,-3.115256915707736995e-02,-2.002554566497945915e-03,-3.480174856853718995e-02,-8.248871323933357202e-04,8.104074117024204216e-02,-6.143086660278804581e-04,-8.790984353477882332e-03,2.675959030466431784e-02,-2.391656458263779345e-02,-8.043173836389572867e-03,7.551890699574320687e-03
1.392921960072595333e-01,6.514433908112283534e-04,3.241740469704061933e+00,1.874319966885894806e-01,1.689844179954493320e-01,1.179602258624508293e+00,5.443800258646479609e-03,2.622504537205081476e-01,-2.834540010526146148e+01,2.538634322078354266e+00,2.653023533307998783e-01,1.980367021339080602e-01,-1.966932665904088384e-01,1.918308216643221931e-01,1.269247219653205083e-01,1.087022631833950287e-01,8.292063510095482037e-02,1.733229089030465242e-01,-2.557945765062252796e-01,-1.257755334604504505e-01,5.683566014728054505e-02,5.500541055625529641e-02,9.588591405443009502e-03,5.170325653459174886e-02,1.199680957521374099e-03,9.699959974755452755e-03,2.119853198809699274e-03,3.754385703689254450e-02,2.130363919155067731e-03,6.991703498629337626e-03,1.944726164294201601e-02,2.382404600517953885e-02,3.069035220052741993e-03,1.868597627937470043e-02,1.111615245009074382e-01,2.279366806552359306e-05,1.489473929362441496e-01,9.313701096269184909e-02,4.868221907100209189e-02,8.962254141794816498e-01,-6.153145972604204261e-05,2.168784029038112182e-01,-3.767299258783651794e-01,6.169629360286754682e-01,-1.198095180659951575e-01,-5.002922623336238939e-01,-2.746060928625881359e-01,6.121540263100669343e-02,1.466700226298034426e-02,4.945823420680413307e-02,-2.044102179539643294e-02,3.281634436703375624e-01,-2.364646202299435507e-01,1.692468397695054416e-01,-2.153337015245294639e-01,4.876293321779114065e-02,8.644581023850416573e-03,-1.761290926800980483e-02,-1.123340929379111446e-02,-9.907540520808581427e-03,-5.135471502176587599e-03,-8.937495536033900068e-02,1.773573734144312910e-03,-1.241296987300846352e-03,-1.002266423592240718e-02,1.743346756424007243e-02,1.228027949577512132e-03,-1.732879422438344738e-02
2.177858439201451890e-01,1.304575201873664578e-03,3.187611349196009414e+00,2.484754727193554669e-01,1.508307440053713866e-01,1.833006168994972152e+00,2.814270505025114402e-03,3.430127041742286886e-01,-2.919426331216351045e+01,2.794947012973117317e+00,7.935938459309723747e-01,7.132085807234919694e-02,-2.315450450236581081e-01,2.748288813253814689e-01,-2.613674145680678351e-01,1.243647161321947692e-01,6.128194136307270334e-02,-1.478988871332428401e-01,1.028846832614018214e-01,-3.278592431683469144e-01,-1.563810184384284707e-01,2.865558443552705323e-02,1.849979978116334097e-03,2.913581958043643533e-02,8.210255357013371627e-03,4.967068311116346925e-03,4.485039304527147115e-03,2.171592936802677412e-02,7.931804893613660914e-04,1.909040177326450484e-03,1.412457390040385832e-03,4.990013225297866041e-03,5.701144021567014671e-03,1.017031127349735629e-02,7.849364791288565568e-02,6.531318110624362251e-04,-5.412912050805251951e-02,6.104347603076598627e-02,-1.815367399007794535e-02,6.534039103704638585e-01,-2.629529753621365207e-03,8.076225045372054101e-02,-8.488632069020489723e-01,2.563126908947630511e-01,5.282914926001724965e-01,-1.267158440615588633e-01,-3.485177843324926972e-02,8.299805966105927579e-02,-3.882921365333883434e-01,1.566245294879974048e-02,-2.163869373788211703e-02,-3.212217960362893643e-01,3.586792597676271011e-01,-2.020837097078964639e-01,-2.132166785857090296e-01,-2.634982612072824318e-02,-7.738611427326675188e-03,-2.256743695415531353e-02,7.010574399491997094e-03,-4.732891663639105830e-03,2.365186105717447841e-03,-1.582792766886577038e-02,-1.337183429793701531e-03,-5.082663321302887359e-03,-1.803480425290163169e-02,-1.883403277988167368e-02,2.632108801514272678e-03,-8.515665005877344138e-03
2.150635208711433877e-01,1.774223338977143783e-03,3.157403751728055319e+00,2.389033655521225208e-01,1.447259164497941286e-01,1.999197103615196314e+00,2.049276298356089016e-03,3.475499092558983483e-01,-2.805798010232816964e+01,1.269426365637913001e+00,1.209428524871154709e+00,2.250945009930007679e-01,3.928881439148001337e-02,5.057886870670936785e-01,-3.996919608310706140e-01,-1.871613548267492960e-02,5.135776947720116503e-01,1.247681818367404882e-02,3.791734901335964691e-01,7.562088872750458157e-02,-2.040487812086644592e-01,3.245007504012326072e-03,1.921590099911122057e-03,1.543093696192237609e-02,2.010861358262223779e-03,8.698263849722585178e-03,4.336837297890845308e-03,3.124662727921222530e-02,5.366360012678209751e-03,1.327861189501768503e-03,1.337900620584709863e-02,3.816782110882877867e-03,2.323715735015319944e-03,8.338491991400015860e-03,-2.722323049001801332e-03,4.696481371034792046e-04,-3.020759746795409484e-02,-9.572107167232946079e-03,-6.104827555577257980e-03,1.661909346202241622e-01,-7.649942066690253867e-04,4.537205081669659634e-03,1.136283209835340813e+00,-1.525520647335204316e+00,4.158346789401823340e-01,1.537736429206515709e-01,2.708338594151381007e-01,2.309598057417122097e-01,-1.383245462630027789e-01,-1.430808516148696918e-01,4.522957534089389608e-01,1.603757053169168889e-01,2.762888068721946477e-01,4.034801318958515237e-01,-4.766776277023598851e-02,-2.541057693151472716e-02,7.161012179478795994e-05,-1.370488261851405924e-02,-6.199393998751147848e-03,3.731195538606238253e-03,-1.482020066363018071e-04,9.530697911185451177e-03,4.573179523316843985e-03,-5.811789878246819818e-04,1.196654881580671258e-02,-1.173231114414988174e-03,-3.377428286551694726e-03,-1.831819282097340434e-03
3.357531760435571860e-02,8.012677391462389581e-03,2.838843182237096308e+00,9.213270238181295313e-02,1.564739218714202018e-01,1.105426852953776129e-01,1.708476714540950459e-02,2.450090744101633342e-02,-2.491107583296485828e+01,2.730049287898285826e+00,-1.975878107338334411e-01,-3.474145037913758949e-02,-1.084886140814263766e-01,5.106016715781130921e-02,-9.594909985759896009e-02,-1.313457426677288320e-01,-1.044044634178668413e-01,-3.540289421437252670e-01,-7.188678780896149423e-01,-4.464595169745364522e-01,-9.674010958538205307e-02,8.582912832508558451e-03,9.291417853045323347e-03,6.852217410091772376e-02,1.240328546122736048e-01,4.318202859630951990e-02,1.104772394720777637e-02,4.195101314560936018e-03,1.324294568282444054e-03,5.240472880524470536e-03,5.541209063322245082e-03,4.549393218329190330e-03,3.837092256875891498e-03,3.577979283572929603e-02,-1.814882032667876621e-01,6.238454052485246232e-03,-3.185605694909590113e-01,-1.467706631703095677e-01,1.174800542162607320e-02,-1.888654418319818618e+00,1.503549084705341557e-02,-3.230490018148819975e-01,3.146904269363311357e+00,1.460622922260372825e+00,-1.407016335604988067e+00,-2.598359513721383296e-01,-1.477774284729063969e-01,-4.547285199092823693e-01,3.037428609734716400e-01,-1.126296071850539093e-01,-6.179821581898784499e-01,-3.665057603273993436e-01,-1.098041368223211300e+00,-5.220804057020410616e-01,1.073086716232824062e-01,5.337905328496232379e-03,7.369827753134201506e-03,5.309123713899534941e-02,1.220219932540113766e-01,3.448376474658693125e-02,6.710886649316931060e-03,-2.705152596465128928e-02,-4.042065444395765914e-03,3.912611691022702468e-03,-7.837797142524853544e-03,7.326111074463124637e-04,1.513376521860571554e-03,2.744130084432928190e-02
2.404718693284936537e-02,1.332246734284313686e-02,3.276580469630005599e+00,9.091738892675192696e-02,1.739481247723320689e-01,3.912556628081152038e-02,1.010942000237479745e-02,3.176043557168783948e-02,-2.502543508572095021e+01,3.258278309216622759e+00,-8.118978367898549431e-01,-2.686939949562940910e-01,1.569014195201987594e-01,-7.766756769643567981e-02,1.062339387326858009e-01,2.532921188012236535e-01,-4.113681587986656729e-01,-1.538499527220379415e-01,-7.716268320906056744e-01,-9.156724442969307320e-01,-2.159084716530191295e-01,3.832796376599979359e-03,2.000730880184565033e-02,3.924880047944596939e-02,4.788894963590980408e-02,2.007818506199098019e-02,2.953228246395015518e-03,2.881659242043724863e-03,4.462068466789785451e-04,4.788377158710400636e-03,1.184427690671067436e-02,1.456698904546456595e-03,6.327405643365664268e-04,1.528986118382810212e-02,-9.528130671506353233e-03,5.309789951380747275e-03,4.377372873929092911e-01,-1.215313455061026171e-03,1.747420290091186712e-02,-7.141711901456609946e-02,-6.975347143034707140e-03,7.259528130671506069e-03,-1.143592527560919336e-01,5.282290213183369332e-01,-6.143100260560214743e-01,-2.339525445771565015e-01,2.653900336016251638e-01,-1.287277348542469890e-01,2.021830385902847471e-01,3.846378614689525133e-01,-3.069636953807988178e-01,2.001789894216873256e-01,-5.275895400099073207e-02,-4.692129273223942798e-01,-1.191683620676370764e-01,-4.750116455908578658e-03,1.071589094880032698e-02,-2.927337362147175437e-02,-7.614390497636380761e-02,-2.310384353431853971e-02,-8.094495700812760416e-03,-1.313442072517211155e-03,-8.780877216034655092e-04,-4.520957218140699008e-04,6.303067843388429278e-03,-3.092694313782733736e-03,-3.204351692539325180e-03,-2.048993165190119564e-02
2.177858439201451821e-02,2.663730463597508910e-03,3.019164181176985817e+00,6.787859881127721040e-02,1.253369122756213816e-01,5.321426303434237393e-02,1.622988628686883317e-02,2.268602540834845777e-02,-2.695737777210543484e+01,3.459840748954730927e+00,-1.419324166196847536e-01,-2.899134431901229103e-01,-7.200670638813416735e-02,-2.077987868015649386e-01,2.196661859207397205e-01,5.238303164091920872e-01,-1.860996276645140723e-01,-5.736776052877541332e-01,-3.863742909905963363e-01,-1.744530406427589053e-01,-3.456069465436923949e-01,1.545815223288857509e-01,1.577899052272693434e-02,1.794249035991480126e-02,1.849652985267520242e-02,2.009914948073947619e-02,4.562613964861620373e-03,6.772016882280478337e-03,2.234775819856497404e-03,2.030944557077997686e-03,3.936486843088476094e-03,1.753408198926907635e-02,2.014509598644158815e-03,4.053765718990193917e-02,-2.268602540834847164e-03,-1.065873687924562795e-02,-2.574162884530197815e-01,-2.303879011547471656e-02,-4.861121249671068734e-02,1.408869675353085354e-02,6.120466284494035722e-03,-9.074410163339381719e-03,-1.931942686384484631e+00,2.015624397381081678e-01,6.699654201701701339e-01,-2.121944823382881928e-02,-2.289081259083329267e-01,-1.301312191051292588e-01,1.134322471880539196e-01,2.705381976079684336e-01,2.252685311341516006e-01,-4.198276525657161917e-01,3.852525411000093380e-01,7.412194036541718267e-01,-1.296984748906732654e-01,1.507487259522857781e-01,-4.228318279118715994e-03,-2.130631011953116813e-02,-2.939241978323460167e-02,2.096441874849599984e-05,1.609385718466604855e-03,3.890357640236753473e-03,1.788568973177518968e-03,-2.757432601632402950e-03,-7.907790063622199134e-03,1.607738308472261846e-02,1.381769034307592497e-03,2.524779600607383878e-02
2.767695099818511667e-02,8.067851663740470414e-02,3.091163218986615835e+00,9.486989526923303440e-02,1.547320166518072193e-01,1.076818208524519677e-01,2.502260450845758891e-02,3.176043557168783948e-02,-2.227394855804181972e+01,1.522630410004055745e+00,-1.376113032405568593e+00,-5.623669923343331822e-01,-7.342336018455117852e-01,2.326383200799480300e-01,2.894818872660748221e-01,6.466841981343549040e-02,-2.819616855287633284e-01,-2.354454621544683213e-01,-8.531298712998424127e-01,-4.164942653307933673e-01,-6.069536493309152236e-01,3.009208967368119832e-03,4.788325780972296775e-03,1.067197986745809374e-01,5.936739561888507155e-02,4.369087834833503339e-03,3.980389501398127745e-04,2.026097090565867013e-03,4.355881316697252439e-04,1.924716685870925259e-02,1.241744262688050703e-03,4.732489170893774814e-04,7.005534508288504061e-04,3.151100510701852070e-02,5.898366606170598464e-03,7.801478617380719349e-02,7.199903780963001765e-02,2.699129645795582400e-02,2.939510437618583771e-02,5.446755781810959374e-02,8.792718221588755739e-03,9.074410163339381719e-03,4.683429214063615120e+00,-1.937210338950675181e+00,-1.234180615785883894e+00,-2.724535491442102719e-01,-6.622268954573775623e-01,4.404371068815129409e-01,6.981570134533510164e-02,-4.591618965957565690e-01,-9.586205786424925601e-02,3.382321431332858119e-01,-4.667555803092460764e-01,-2.420412246880344620e-01,-2.613467027872228288e-01,-1.515723133615176355e-01,-1.099066474175463756e-02,8.877730831466613959e-02,4.087086576620986567e-02,-1.573006164590597111e-02,-4.164575014721807328e-03,-4.745919791714611757e-03,-1.799187688186772160e-03,1.721622230163125447e-02,-2.694742580400425608e-03,-1.706083307217969719e-02,-1.313956147815308409e-03,-9.026652082883418471e-03
8.030852994555354174e-02,4.841839332860004008e-02,3.312947272271947519e+00,1.226438053159546737e-01,1.560841192959831480e-01,5.401932690887023547e-01,1.909841276133152424e-02,1.061705989110707793e-01,-2.162943155480475355e+01,3.253946874826684210e-01,-6.083147167362266128e-01,-5.560254034749106955e-01,-6.039368673715479474e-01,4.005394577301155667e-01,-4.202405789717826301e-01,6.798771524712278469e-02,-5.550720992171348511e-02,3.230176108895903286e-02,4.371837326081598474e-02,-6.111495460597180518e-01,-7.312841834169950817e-01,1.705187788578168412e-02,3.487090611723781680e-02,1.109920972602934826e-02,4.252753658874095649e-03,1.594740289595763258e-03,1.348589865805610013e-03,5.758711813050765294e-03,2.873430078643630578e-02,1.317315265637387760e-02,3.148891593846058715e-03,1.845888189733134541e-03,2.163528775475738811e-03,1.080036787970633551e-02,5.263157894736842507e-02,-3.226012330880466406e-02,2.217840532853316837e-01,2.777391004672163932e-02,1.352102644175928736e-03,4.325114482362503732e-01,-5.924191747126064667e-03,7.441016333938293981e-02,6.445170032370661772e-01,-1.197235722521387213e+00,7.677983156693419797e-01,6.341588859422486735e-03,1.302967344739638378e-01,1.679011376501675368e-01,-7.097224662378573967e-01,3.319295433687294294e-03,2.264544756070498432e-01,2.677472232434273680e-01,8.968482445606583697e-01,-1.946552807289246845e-01,-1.243305340860798580e-01,1.404266891841356515e-02,3.008258033626552003e-02,-9.562058894855159086e-02,-5.511464196001097937e-02,-2.774347545237740298e-03,9.505509156657971845e-04,3.732614722484898281e-03,2.829871265476658140e-02,-6.074014202335374993e-03,1.907147331158008012e-03,1.372639272643757114e-03,1.462975324646888405e-03,-2.071063722731218693e-02
