1.769509981851179539e-02,4.034513500168924495e-03,3.134757875694334395e+00,7.950603555386567822e-02,1.454685218972773253e-01,6.864028337068033003e-02,0.000000000000000000e+00,3.176043557168783948e-02,-2.583234561993627665e+01,3.377491235799712666e+00,-6.980147890681126510e-01,-3.055084796431192240e-01,2.275289250834556798e-01,-1.164232862900764220e-01,7.824120580201228414e-02,1.242549779056108666e-01,1.858125466827180161e-01,1.123813540384033666e-01,2.272264457638074608e-01,-4.984808846361876711e-03,-4.484071923761218104e-01,2.945723666855579528e-02,8.807713187022012460e-03,1.614586699605280451e-02,8.051010000534590538e-03,1.565330399387335203e-02,5.204465273187173537e-03,8.867508817136034172e-02,1.897633696578371559e-04,2.340748401133579612e-02,2.297435898260192372e-02,6.537526442019195652e-03,1.615294458102246519e-02,2.223963860797417355e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.858439201451905623e-02,2.775326378638381768e-03,3.174323734051377244e+00,1.054544584882024238e-01,1.818936534407459005e-01,8.497645670593313716e-02,1.252930504461644175e-02,3.357531760435571860e-02,-2.654807376410216335e+01,3.070810179196298506e+00,-8.863892057050946072e-01,-7.072799320111453070e-02,4.059733807869486677e-01,-1.551860638743315646e-01,-1.194171407760042380e-01,2.213727856965277407e-01,1.758256739894106246e-01,2.560447764403379622e-01,2.981092417135476902e-01,3.341469469380151103e-02,-5.567460328378076584e-01,2.546418029660700230e-02,4.449955870679293650e-03,3.333183188258411877e-03,3.078503987928801495e-03,8.630690530458633505e-03,1.724735951858310514e-03,1.545590220315657716e-02,1.158962507374161274e-03,5.678079636078718281e-03,7.320022702568898532e-02,8.335948148914223976e-02,2.320017478533557571e-03,2.742376438749847753e-02,1.088929219600726084e-02,-1.259187121530542727e-03,3.956585835704284904e-02,2.594842293433674563e-02,3.642513154346857518e-02,1.633617333525280713e-02,1.252930504461644175e-02,1.814882032667879119e-03,-7.157281441658867038e-01,-3.066810566034141594e-01,-1.883744166369819562e-01,2.347804864420046933e-01,1.784444557034929879e-01,-3.876277758425514253e-02,-1.976583465780165083e-01,9.711780779091687410e-02,-9.986872693307391469e-03,1.436634224019345818e-01,7.088279594974022935e-02,3.839950354016338774e-02,-1.083388404616858480e-01,-3.993056371948792982e-03,-4.357757316342718810e-03,-1.281268380779439220e-02,-4.972506012605789477e-03,-7.022613463414718524e-03,-3.479729321328862805e-03,-7.321918596820375935e-02,9.691991377163241455e-04,-1.772940437525707957e-02,5.022586804308706160e-02,7.682195504712303891e-02,-1.383292710248890806e-02,5.184125779524303979e-03
2.858439201451905623e-02,1.313061832130633629e-03,3.175814783320414669e+00,1.295965982515025205e-01,1.943280810124003444e-01,1.727731568399070439e-01,8.889987696672901896e-03,2.268602540834845777e-02,-2.770840232712329865e+01,2.659050092804062349e+00,1.036788075630441369e-01,2.376605705739608942e-01,1.758920162486997119e-01,8.127286376379229405e-02,1.859119177666675171e-01,3.960068063793052706e-02,-1.750353714326500776e-01,-4.371853042580309268e-03,9.776069133480533302e-02,1.644374433916362122e-01,-1.036288153021453218e-01,1.318931405295480259e-02,5.790488575898150017e-04,6.407453441736071786e-02,1.227126884678843462e-02,4.766619078978746003e-03,9.548128172863052342e-04,4.514521393561602564e-02,8.822333823897877568e-04,1.379101751399397762e-03,3.264706659787871418e-02,5.469736057718027622e-02,6.963962431856755408e-04,2.253754712769297577e-02,0.000000000000000000e+00,-1.462264546507748139e-03,1.491049269037425518e-03,2.414213976330009670e-02,1.243442757165444390e-02,8.779670013397390671e-02,-3.639317347943539852e-03,-1.088929219600726084e-02,-1.160328563021135295e+00,-4.117600863922361576e-01,9.900680132681387580e-01,3.083885637750753972e-01,-2.300813645382489558e-01,2.364589276381238725e-01,3.053290585426717829e-01,-1.817721050585971998e-01,-3.508610454220607022e-01,-2.604166294829182715e-01,-2.003485503787423572e-01,1.310227486978347011e-01,4.531172175356623644e-01,-1.227486624365219971e-02,-3.870907013089478540e-03,6.074135122910230555e-02,9.192764858859633556e-03,-3.864071451479887502e-03,-7.699231345720052803e-04,2.968931173245945021e-02,-2.767291249843735175e-04,-4.298977884679320086e-03,-4.055316042781027114e-02,-2.866212091196196354e-02,-1.623621235347882030e-03,-4.886217259805501756e-03
4.854809437386569532e-02,1.524908861751877055e-03,3.229092972247820104e+00,1.677437391235363784e-01,1.945582673554427655e-01,3.614070966071333824e-01,6.901504375473946351e-03,2.268602540834845777e-02,-2.793394598432761100e+01,2.530823860255151381e+00,5.257331756675256429e-01,-4.906713923935629440e-01,-6.408783890735839650e-01,-2.737938519264523918e-02,-4.067786491453964093e-01,-3.488958896343355987e-01,6.064449077760844520e-02,1.103377614435711168e-01,8.978889384524772754e-02,3.240530676342465721e-01,2.308332080534992170e-01,1.110382091164905521e-03,4.637643622428495676e-04,5.857177716564036102e-02,1.400890479542759789e-02,2.777294086400680911e-03,6.573703350296114349e-03,5.331691772325324735e-02,2.638815085092323246e-04,2.375640416758378285e-03,7.226046619877719845e-02,1.607615033404212121e-02,1.468200585711203730e-03,2.521503311679682696e-02,1.996370235934663909e-02,2.118470296212434257e-04,5.327818892740543433e-02,3.814714087203385784e-02,2.301863430424211376e-04,1.886339397672263385e-01,-1.988483321198955545e-03,0.000000000000000000e+00,-2.255436572043123533e-01,-1.282262325489109678e-01,4.220543681044814921e-01,-7.283319629675237827e-01,-8.167704053222837324e-01,-1.086522489564375332e-01,-5.926905669120638986e-01,-3.884965702722661396e-01,2.356798622102585228e-01,1.147096144861514261e-01,-7.971797489557605476e-03,1.596156242426103600e-01,3.344620233556445665e-01,-1.207893196178989707e-02,-1.152844953469654341e-04,-5.502757251720356846e-03,1.737635948639163277e-03,-1.989324992578065093e-03,5.618890533009809549e-03,8.171703787637221716e-03,-6.183518738805554322e-04,9.965386653589805230e-04,3.961339960089848428e-02,-3.862121024313815154e-02,7.718043425255281895e-04,2.677485989103851188e-03
1.002722323049001774e-01,1.884784934885240645e-03,2.945163417183922050e+00,1.709872188877079036e-01,1.885241870837591760e-01,6.720174167768384610e-01,5.755854599882831261e-03,1.043557168784029071e-01,-2.603521693496026401e+01,2.253007073844463193e+00,-1.131328117936827582e-01,1.131616547302442127e-02,-2.792524044809122086e-01,9.331443872611633328e-02,2.064998285235465636e-02,-1.738439042098033904e-01,1.567917229524395245e-02,2.224472102472524471e-01,1.454303848543657685e-01,1.627775057773622747e-01,-1.983976623021656560e-01,1.375147412386683830e-02,1.600226063117696131e-03,1.824057655502015277e-02,5.326777619046411776e-03,1.094792293262637772e-02,1.490672289358915652e-02,1.425805186389033849e-02,1.137729182181920068e-02,2.605349740043068352e-03,4.964157930620068104e-02,2.495031687092806941e-02,1.464364568117028885e-02,1.213695517880369196e-02,5.172413793103448204e-02,3.598760731333635905e-04,-2.839295550638980536e-01,3.243479764171525170e-03,-6.034080271683589514e-03,3.106103201697050786e-01,-1.145649775591115090e-03,8.166969147005445628e-02,1.898729049367346988e+00,-2.778167864106881879e-01,-6.388659874612083733e-01,5.019875578665873306e-01,3.616259845926717564e-01,1.206938239187615725e-01,4.274286319977510518e-01,1.750519854245322082e-01,-4.496531848236449275e-02,1.121094488036813303e-01,5.564149100911804091e-02,-1.612755618568842975e-01,-4.292308703556648730e-01,1.264109203270193278e-02,1.136461700874846509e-03,-4.033120061062020478e-02,-8.682127176381185252e-03,8.170628846225696379e-03,8.333019543293043035e-03,-3.905886585936291233e-02,1.111341031330996890e-02,2.297093232846900666e-04,-2.261888689257651741e-02,8.874166536885948198e-03,1.317544509545908599e-02,-1.307807793799313500e-02
3.629764065335753381e-02,3.621920227322281138e-02,3.083377613151751184e+00,7.346611603745085983e-02,1.047570160025446118e-01,1.714132216973732470e-01,7.787130849203452963e-03,6.352087114337567897e-02,-2.254639373136411962e+01,2.503448215367662044e+00,-8.139328741105158471e-01,-1.673891584675030186e-01,-1.367108395944972798e+00,4.069504530768270900e-01,1.782346092449080266e-03,2.279347670135665194e-01,3.714281398994948025e-03,3.050704800347222023e-01,-1.206972572551196637e-01,3.374223675416995194e-01,2.876032873391094064e-02,1.067698600018466767e-02,4.767590531132269611e-03,2.410372944825892039e-02,2.561761917960103663e-02,9.717735839926393976e-03,2.343211062606047074e-03,4.096824680590651323e-03,2.008000141678498510e-02,2.569212376889631888e-02,3.227703016439426725e-02,1.209035445888261180e-02,1.132927641710312905e-02,9.512677280379895281e-03,-6.397459165154265048e-02,3.433441733833757226e-02,1.382141959678291343e-01,-9.752110285025704373e-02,-8.376717108121456423e-02,-5.006041950794651862e-01,2.031276249320621702e-03,-4.083484573502722814e-02,3.488823203596144396e+00,2.504411415231988514e-01,-7.008000623168331167e-01,-1.787053239405274330e-01,-1.087855991464060645e+00,3.136360143507107567e-01,-1.886763675990557609e-02,4.017786712233699098e-01,-1.196489089624900443e-02,8.262326978746975525e-02,-2.661276421094854183e-01,1.746448617643372447e-01,2.271579910360765897e-01,-3.074488123682170629e-03,3.167364468014573480e-03,5.863152893238767621e-03,2.029084156055462398e-02,-1.230187092699983747e-03,-1.256351183098310988e-02,-1.016122718329968630e-02,8.702709594965784418e-03,2.308677402885325053e-02,-1.736454914180641379e-02,-1.285996241204545761e-02,-3.314369264067159801e-03,-2.624277898423796676e-03
4.764065335753175923e-02,1.236262586851104815e-02,3.181793359974530944e+00,1.152754916816348674e-01,1.554704739631819210e-01,3.513310835176051139e-01,8.903379119188406868e-03,9.618874773139746148e-02,-2.457706042257258261e+01,1.770968711833900588e+00,-1.699974087559606717e-02,3.261296628433581202e-02,-7.537240299980025870e-01,9.922209892726476799e-01,-8.906066538437212854e-01,4.160681837004734374e-01,-2.762352043499687326e-01,1.280676080655035465e-01,3.971704017139521259e-01,-3.703206142216241004e-01,2.843152410653176365e-01,1.973977104697136834e-03,3.046906296570622602e-04,1.212808239794419853e-02,1.262574111592789337e-02,3.354849956827181314e-03,4.932366445323199634e-04,2.801161345213330073e-03,1.654186178344025857e-02,5.938892181236286871e-02,5.697067255271889841e-02,5.110708971104420233e-03,2.605460063034997775e-03,2.016057918811834174e-02,1.134301270417422541e-02,-2.385657640471176150e-02,9.841574682277975938e-02,4.180937564418400754e-02,5.071345796063730926e-02,1.799178618202318669e-01,1.116248269984953904e-03,3.266787658802178251e-02,-2.030666691208462993e+00,-7.324795035337614557e-01,7.969331332349197661e-01,2.000021247518388168e-01,6.133843659469702114e-01,5.852705361958205899e-01,-8.923889999361703795e-01,1.881334166869069180e-01,-2.799494857489636668e-01,-1.770028719692186558e-01,5.178676589690718313e-01,-7.077429817633236198e-01,2.555549123314067028e-01,-8.703008895487531274e-03,-4.462899901475207189e-03,-1.197564705031472186e-02,-1.299187806367314325e-02,-6.362885883099212228e-03,-1.849974418073727003e-03,-1.295663335377321250e-03,-3.538139633344726531e-03,3.369679804346654983e-02,2.469364238832463115e-02,-6.979645487778191569e-03,-8.723816354068131274e-03,1.064790190773844646e-02
5.716878402903811246e-02,2.076584630242126958e-03,3.056411431582722660e+00,1.312644592297397550e-01,1.530980048740442356e-01,3.966249486186229634e-01,1.051659102228650298e-02,6.079854809437386376e-02,-2.645941374589657613e+01,2.451711694602769498e+00,3.266196304101717240e-01,3.134358369867573657e-01,-4.421965304864882151e-01,6.997339388570738006e-01,1.558059208406828988e-01,1.088765351717649599e-01,2.439832513832536631e-01,-1.025330789024986311e-01,-6.107705420594153334e-02,1.250568808329683979e-01,-2.122472166103255564e-01,8.800580684871125645e-03,2.072193578297423355e-03,3.671498433995076111e-02,5.048383612301443960e-03,1.699515069547209364e-02,2.335933768293960676e-03,1.038540379402696084e-01,3.407399598259591798e-03,4.838896581162060832e-03,2.624460834604361650e-02,1.272037265935063027e-02,7.155225982199570241e-03,2.747187842642570196e-02,9.528130671506353233e-03,-1.028604123826892119e-02,-1.253819283918082839e-01,1.598896754810488763e-02,-2.372469089137685394e-03,4.529386510101784946e-02,1.613211903098096117e-03,-3.539019963702359772e-02,-1.882353323323993521e+00,6.807429827688689095e-01,3.436193712857678051e-01,2.808228707024215676e-01,3.115274995115143719e-01,-2.924870504155738793e-01,1.046412574684404184e+00,-3.071916485287085052e-01,5.202184557332223402e-01,-2.306006869680021776e-01,-4.582474559198936870e-01,4.953774950545924982e-01,-4.965624576756432207e-01,6.826603580173989244e-03,1.767502948640361149e-03,2.458690194200656431e-02,-7.577357503626449414e-03,1.364030073864491190e-02,1.842697123761640604e-03,1.010528765950562818e-01,-1.313446218518066720e-02,-5.455002523120081048e-02,-3.072606420667528190e-02,7.609663688246210041e-03,4.549765919164572466e-03,7.311299238307360226e-03
2.227767695099818479e-01,2.237375823810088503e-03,2.978547762214538874e+00,2.462135730995708982e-01,1.522988673262698489e-01,2.203785645311171937e+00,7.844506772853745633e-03,3.502722323049001774e-01,-2.746974394724626833e+01,1.319252671245069397e+00,2.167302465461200534e-01,-2.890694595409288858e-01,-2.436665760821511706e-02,4.614337533216586462e-01,4.691719084337271639e-02,-2.912931574261345968e-01,-7.428792244085936913e-02,-1.951998230516727995e-01,-1.634517851762850790e-02,-2.723339652439891734e-01,-5.566032488589114924e-02,2.070592220459156578e-03,6.079492050425465161e-04,1.202500426895059329e-02,9.016116857718229141e-03,4.541151719756459509e-03,1.643472597059205233e-03,2.958821269941584384e-02,2.170198416464897643e-03,1.201752453715916992e-03,4.048408306789403645e-03,2.125375868811525421e-03,2.208564243490947990e-03,7.843591510284561585e-03,1.656079854809437424e-01,1.607911935679615448e-04,-7.786366936818378548e-02,1.149491138698311432e-01,-7.991375477743867251e-04,1.807160696692549084e+00,-2.672084249432757352e-03,2.894736842105263275e-01,-1.010330201349692203e+00,-1.132459023357700101e+00,-1.098893838640516707e-01,-6.025052965276862516e-01,4.178298728782731120e-01,-2.383001855354151544e-01,-1.088887299973101824e-01,-4.001696925978995845e-01,-3.182711738241130184e-01,-9.266674414917416835e-02,4.473187568831302197e-02,-3.973908460769575712e-01,1.565868917244344072e-01,-6.729988464411969067e-03,-1.464244373254876838e-03,-2.468998007100016781e-02,3.967733245416785182e-03,-1.245399897571563413e-02,-6.924611712347554428e-04,-7.426582524085376114e-02,-1.237201181794694155e-03,-3.637144127446144057e-03,-2.219620003925421373e-02,-1.059499679053910529e-02,-4.946661738708621817e-03,-1.962828691614114038e-02
1.628856624319419133e-01,7.931388221279229035e-04,3.064125751018946353e+00,2.309464246229678830e-01,2.061824869761009760e-01,1.648217179336395555e+00,2.684549209395348766e-03,3.511796733212341204e-01,-2.726912066575921756e+01,1.640822238855871085e+00,3.020955991176705879e-01,-1.850965817490090592e-01,-2.436544161551962573e-01,1.576823047178289583e-01,2.656583852228228473e-02,-9.423533164061312362e-02,2.792750062780989251e-01,4.124275981982185035e-01,-1.836616944265435647e-01,-2.711567391185782938e-01,2.817485359640126141e-01,1.363847850459616595e-02,1.205754895569864866e-03,3.053012349660451027e-02,1.124382637068489094e-02,1.878399709600156106e-02,6.294076639148589968e-03,2.095583295079559913e-02,1.274486678562789964e-03,2.560026490221016093e-03,7.555145967664086970e-03,6.574531956575624912e-03,2.289273355347061500e-02,9.100817080962232339e-03,-5.989110707803993461e-02,-1.444237001682165599e-03,8.557798880440747880e-02,-1.526714847660301522e-02,5.388361964983112706e-02,-5.555684659747763821e-01,-5.159957563458396866e-03,9.074410163339430291e-04,2.006232814870507752e-01,3.215695676108016876e-01,8.536535257155053458e-02,1.039728777919198266e-01,-2.192877585469811264e-01,-3.037514486038296879e-01,-2.035135232109043166e-02,1.970578257855214732e-01,3.535629287189582803e-01,6.076274212498913307e-01,-1.673165159089150533e-01,1.177226125410879565e-03,3.374088608499037356e-01,1.156788628413700851e-02,5.978056905273183494e-04,1.850511922765391698e-02,2.227709512966661795e-03,1.424284537624510155e-02,4.650604042089384951e-03,-8.632379748620244708e-03,-8.957117379021076794e-04,1.358274036505099100e-03,3.506737660874683325e-03,4.449156087764099057e-03,2.068416930997966571e-02,1.257225570677670753e-03
