5.807622504537204855e-02,4.276524637183977753e-03,3.284024864788056775e+00,1.042642234085432995e-01,1.214453147617318846e-01,4.661386480475850358e-01,0.000000000000000000e+00,8.166969147005444241e-02,-2.445128959877217056e+01,8.845562724006156285e-01,-8.559159593808682853e-01,3.773766625292581667e-01,1.629658368678197078e-01,1.337677771195495968e-01,1.222464577052975315e-01,-3.511443121048378746e-01,9.719603135387708259e-02,-3.504580426621559108e-02,5.078557673018943563e-02,3.633017348792241252e-01,-6.023269883580095740e-02,8.144072355590045720e-03,1.026318553979005399e-02,4.085302648261278369e-02,5.238460809628244126e-03,1.203451684525387415e-02,4.108221408873737393e-03,1.824140596016408586e-02,4.002951308805202148e-03,1.214848802490670759e-02,1.428842359316394653e-02,9.058711204616936782e-03,3.864538090111022204e-03,9.751619627921427960e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.127041742286751053e-02,2.813343046625451597e-03,3.224305438119995593e+00,1.250655641021812536e-01,1.726967079430512531e-01,4.068348805122918299e-01,3.176586013482821536e-03,7.713248638838475502e-02,-2.513586238831085495e+01,1.439920603208559191e+00,-4.489758583583690621e-01,2.356352247420753221e-01,-3.398104631643317219e-01,6.040450873561864498e-02,9.646391847936199027e-02,-2.458865923166683731e-01,2.683291191767573913e-01,-9.667459403585745847e-02,-2.949457883035971895e-01,1.543823650158737126e-01,1.336023927080119411e-01,6.902889998674503064e-03,4.251268231857079430e-03,1.143061118476677157e-01,6.980878606121732055e-03,1.196436223426726973e-02,2.439757547067397322e-02,3.256972589897495080e-02,1.483266310718846064e-03,5.164157128680609520e-03,1.308454053637847156e-02,2.368130235787918245e-02,4.917550664647137373e-03,2.967685132237482537e-02,-6.805807622504538024e-03,-1.463181590558526157e-03,-5.971942666806118183e-02,2.080134069363795413e-02,5.125139318131936850e-02,-5.930376753529320588e-02,3.176586013482821536e-03,-4.537205081669687390e-03,-6.845727895386843898e-01,5.553643308079435625e-01,4.069401010224992232e-01,-1.417414377871828446e-01,-5.027763000321514575e-01,-7.336326838393095184e-02,-2.578253922593554126e-02,1.052577197881695015e-01,1.711330878228803087e-01,-6.162878976964186739e-02,-3.457313650337866529e-01,-2.089193698633504126e-01,1.938350915438128985e-01,-1.241182356915542656e-03,-6.011917307932974561e-03,7.345308536505493202e-02,1.742417796493487929e-03,-7.015461098660441541e-05,2.028935406180023410e-02,1.432831993881086494e-02,-2.519684998086356084e-03,-6.984330896226098075e-03,-1.203883056785474970e-03,1.462259115326224566e-02,1.053012574536115169e-03,1.992523169445339914e-02
5.353901996370236116e-02,3.193142073267243343e-03,3.300462107405747414e+00,1.131922687944906386e-01,1.366615025582018084e-01,4.498041005049793206e-01,4.048654990145439218e-03,8.257713248638838544e-02,-2.492337081672547683e+01,1.059144282787300106e+00,-4.368415830427882507e-01,2.658281196053933204e-01,-4.132094084516808596e-01,1.023965856947524761e-01,1.334105320157756291e-01,-2.167604664505683731e-01,2.087287996723133365e-01,2.424365016768461056e-01,-1.952715524888298457e-02,1.857261931762838603e-01,-4.016567835407701126e-01,7.590237935563607166e-03,3.836177869719048159e-03,1.947594121997904201e-02,3.283545854845543004e-03,1.142963182888940589e-02,4.655484750231223164e-03,1.628822233237486872e-02,8.565974630242638530e-04,2.546985792116962175e-03,1.146617112613726279e-02,8.032758485792358683e-02,3.500980081900359649e-03,2.083200944287074904e-02,2.268602540834850634e-03,3.797990266417917461e-04,7.615666928575182126e-02,-1.187329530769061503e-02,-3.603520538484944469e-02,4.296921999268749071e-02,8.720689766626176821e-04,5.444646098003630419e-03,2.124915715853781251e-01,-3.807763204212590846e-01,1.213427531558081141e-02,3.019289486331799832e-02,-7.339894528734913770e-02,4.199207695913383109e-02,3.694661353641363888e-02,2.912612586609999998e-02,-5.960031950444405480e-02,3.391110957127035919e-01,2.754186330547142014e-01,3.134382816041014763e-02,-5.352591762487820537e-01,6.873479368891041025e-04,-4.150903621380312714e-04,-9.483017062768867023e-02,-3.697332751276189051e-03,-5.347304053778638433e-04,-1.974209072044275093e-02,-1.628150356660008208e-02,-6.266688476945822105e-04,-2.617171336563647345e-03,-1.618369410241208770e-03,5.664628250004440091e-02,-1.416570582746777725e-03,-8.844841879504076326e-03
5.943738656987295615e-02,2.411275088472782536e-03,3.228180757312397287e+00,1.183208639694655478e-01,1.470171233064905825e-01,4.206233641850656291e-01,2.235863456689918781e-03,7.622504537205081199e-02,-2.537931806889577757e+01,1.339919681463926704e+00,-6.410014796317112795e-01,-6.698849250338652361e-02,-4.843229375380052604e-01,8.866454357350164739e-02,-8.898225466783070414e-02,5.237577489363312577e-02,4.987095640369428873e-01,3.323132207203240429e-01,-1.839751271876158834e-01,1.648987859207740048e-01,-2.691818613269598703e-01,3.343142714771587740e-03,9.240477857420135305e-03,2.697442882790716118e-02,5.929825329726780281e-03,3.181021062810593120e-03,9.043748636316900971e-03,6.684872640061218993e-03,1.042786655465382248e-03,6.202524722358368492e-03,1.783517799051966002e-02,8.931004418927215860e-02,8.216699827739495920e-03,2.324356636593489719e-02,5.898366606170594995e-03,-7.818669847944608071e-04,-7.228135009335012739e-02,5.128595174974909243e-03,1.035562074828877410e-02,-2.918073631991369155e-02,-1.812791533455520437e-03,-6.352087114337573448e-03,-4.559472521703007430e-01,2.807753986766265974e-01,-2.041598965889230288e-01,-3.328166121087798301e-01,-7.111352908632440073e-02,-1.373204212125082868e-02,-2.223927866836063472e-01,2.691362413442014989e-01,2.899807643646295507e-01,8.987671904347793728e-02,-1.644479719387328953e-01,-2.082740725550985550e-02,1.324749222138102422e-01,-4.247095220792019427e-03,5.404299987701087146e-03,7.498487607928119164e-03,2.646279474881237277e-03,-8.248610766078813203e-03,4.388263886085677808e-03,-9.603349692313649724e-03,1.861891924411183952e-04,3.655538930241406317e-03,6.369006864382397229e-03,8.982459331348571774e-03,4.715719745839136272e-03,2.411556923064148150e-03
6.987295825771325242e-02,1.738448815749693566e-03,3.273385439276795150e+00,1.215203773669353143e-01,1.262609083529329934e-01,7.083265099313371671e-01,3.488217183418175233e-03,1.270417422867513579e-01,-2.571671905070092379e+01,9.977405700872445937e-01,-4.660602888757899853e-01,-2.595527698706105724e-02,-2.716988078463627998e-01,-2.612095375997935953e-02,-7.553204676947650187e-02,-2.751954944268863446e-01,2.515770184680835575e-01,-1.041099863437778758e-02,-2.502363923604952189e-01,2.697689089903642090e-01,-3.810853033082561847e-02,7.593037906130891204e-03,1.591917577229976909e-03,4.912944795540304110e-02,1.183451047332593348e-02,8.543835233981691285e-03,8.524204469451646463e-03,6.036632880559270053e-02,4.146628937911597639e-03,4.261197158498132576e-03,2.655410383488092385e-02,3.494212409034782446e-02,3.416626912240826579e-03,1.895224468468161699e-02,1.043557168784029626e-02,-6.728262727230889702e-04,4.520468196439786368e-02,3.199513397469766485e-03,-2.075621495355758905e-02,2.877031457462715380e-01,1.252353726728256452e-03,5.081669691470054595e-02,-3.374009818051462162e-01,-3.421791113766821102e-01,1.749411907559212942e-01,4.103321551632546638e-02,2.126241296916424606e-01,-1.147854973334810069e-01,1.345020789835420227e-02,-3.275712693205194981e-01,-2.471325455688593298e-01,-3.427242193547018201e-01,-6.626126517287933559e-02,1.048701230695902042e-01,2.310733309961342519e-01,4.249895191359303465e-03,-7.648560280190157962e-03,2.215501912749587993e-02,5.904685143599153196e-03,5.362814171171098598e-03,-5.195441668652545086e-04,5.368145616553147981e-02,3.103842282446215607e-03,-1.941327563860235916e-03,8.718925844361263833e-03,-5.436792009892433414e-02,-4.800072915498668907e-03,-4.291321681253280201e-03
1.193284936479128838e-01,2.955585139399990405e-03,3.294080448343538858e+00,1.682173486276521690e-01,1.546751091171746639e-01,1.280510546880408995e+00,2.288412282254638584e-03,2.014519056261342977e-01,-2.553927172273642299e+01,1.010470840882899290e+00,-3.762136883059502557e-01,-1.552500245880689411e-01,-1.469172004104656870e-01,-1.413493903755520809e-02,1.060722797636769188e-01,-3.297768020921127974e-01,2.499422149059058185e-01,3.326476726422488150e-01,6.769057841573311585e-02,1.530205434460999991e-01,-1.504032620057187408e-01,4.471895074549771774e-03,7.079148913878520119e-04,6.796362262145551336e-02,2.053953001248820347e-03,3.378836872811111659e-03,3.447435531282375728e-03,3.544369789344484906e-02,3.598070077282755803e-03,2.808320771736456858e-03,1.240422213989589642e-02,4.095893007917636441e-02,5.063790553187036414e-03,2.047730538172030587e-02,4.945553539019963141e-02,1.217136323650296840e-03,2.069500906674370810e-02,4.669697126071685467e-02,2.841420076424167052e-02,5.721840369490718281e-01,-1.199804901163536650e-03,7.441016333938293981e-02,1.774473279645008006e-01,1.273027079565469677e-02,8.984660056983972964e-02,-1.292947476010078978e-01,1.247816074358971128e-01,1.198601472242415145e-02,1.816043265331534207e-01,-5.458130766522645283e-02,-1.634803562177739034e-03,3.430586712766265922e-01,3.179269707762283348e-01,-1.167483655442642099e-01,-1.122947316748931224e-01,-3.121142831581119430e-03,-8.840026858421248974e-04,1.883417466605247226e-02,-9.780557472077112263e-03,-5.164998361170580060e-03,-5.076768938169270301e-03,-2.492263091214785148e-02,-5.485588606288418351e-04,-1.452876386761675718e-03,-1.414988169498502743e-02,6.016805988828539953e-03,1.647163640946209835e-03,1.525060697038688878e-03
6.987295825771325242e-02,2.693506800310938639e-03,2.972102603950232513e+00,1.123401869423257954e-01,1.428056283028600604e-01,5.316917817838302529e-01,3.444777472340663105e-03,9.981851179673320584e-02,-2.481026884521945064e+01,1.337226350361933491e+00,-1.151101692278591743e-01,1.562193665284501709e-01,-1.779954276914836597e-01,-2.485781492601121245e-01,-6.609943200936706231e-02,-3.939610038342948872e-01,3.657978807890226447e-01,2.033008722197381934e-01,-8.277818726666445748e-02,-1.418131760073937375e-02,-3.211931494115322083e-02,1.008898182964014165e-02,3.075083111615295288e-03,6.033822931734671852e-02,8.038845605582094211e-03,8.539476925776468344e-03,6.187521839207873846e-03,3.502254928654294219e-02,4.452481498696537511e-03,1.143538329268284186e-02,7.283185979803010607e-03,1.370989597673911986e-02,2.067606217071163086e-02,1.581533930864385470e-02,-4.945553539019963141e-02,-2.620783390890517664e-04,-3.219778443933063450e-01,-5.587716168532637362e-02,-1.186948081431460356e-02,-7.488187650965787423e-01,1.156365190086024522e-03,-1.016333938294010919e-01,7.290028775169723474e-01,3.267555094790342007e-01,2.611035190780910953e-01,3.114693911165191120e-01,-3.107822728101797272e-02,-2.344432102225569303e-01,-1.721717117730439672e-01,-6.418420174218208984e-02,1.158556658831168262e-01,-1.293468004225106216e-01,-1.504687656823975872e-01,-1.672018610468393729e-01,1.182839470645655200e-01,5.617086755090369872e-03,2.367168220227443276e-03,-7.625393304108794845e-03,5.984892604333273865e-03,5.160640052965357119e-03,2.740086307925498118e-03,-4.211486069019068634e-04,8.544114214137817076e-04,8.627062520946384566e-03,-5.121036160092885814e-03,-2.724903410243724455e-02,1.561227161752459444e-02,-4.661966073076451167e-03
2.631578947368420907e-02,4.414204033043121755e-02,3.139770177298736975e+00,6.999420785207488560e-02,1.120057172997484946e-01,1.424546491862437314e-01,1.267268264317659293e-02,4.083484573502722120e-02,-2.254409003640757803e+01,2.471806230003506410e+00,-5.647855173010069008e-01,-7.015453219423728459e-01,3.603818840825037118e-01,-6.381642416296380294e-01,-1.056292074187108604e-01,1.413622866360146058e-01,1.902335977873216288e-01,-2.693408969465016511e-02,-3.663287196927346723e-01,1.180269704925405450e-01,-3.501847090424404785e-01,1.034431779307657361e-02,1.925710570158181353e-02,1.172371191413545087e-02,1.023316547781968682e-03,2.307736821561547427e-03,2.561677853350898242e-03,5.337901003231971392e-02,7.229980765290311374e-04,8.953185574398444396e-03,1.946188215329297880e-02,6.120566370860074448e-03,5.303977796044387827e-04,1.421453772362722516e-02,-4.355716878402904335e-02,4.144853353012027675e-02,1.676675733485044617e-01,-4.234597909025090978e-02,-3.079991100311156582e-02,-3.892371325975865215e-01,9.227905170835930260e-03,-5.898366606170598464e-02,2.266178808811872614e+00,1.134579879641572919e+00,-4.496753480731477404e-01,-8.577646884708229891e-01,5.383773117739873992e-01,-3.895860923695259048e-01,-3.952977540934379808e-02,5.353232904703094652e-01,-1.755642830017010159e-01,-2.302349619143883586e-01,-2.835505324260702009e-01,1.322082880932799187e-01,-3.180653941012872576e-01,2.553359634364319591e-04,1.618202258996651738e-02,-4.861451740321126591e-02,-7.015529057800125312e-03,-6.231740104214920917e-03,-3.625843985856975604e-03,1.835646074577677173e-02,-3.729483422167506265e-03,-2.482197718284397461e-03,1.217869617348996819e-02,-7.589329605879045412e-03,-2.014566439110719240e-02,-1.600801585016629544e-03
3.312159709618874709e-02,3.624139828572088551e-02,3.098221402992780149e+00,9.796001443948264276e-02,1.586401630485260728e-01,1.499016243859426223e-01,8.926469544422608801e-03,4.355716878402903641e-02,-2.305523062291869607e+01,2.316118780864746540e+00,-7.912815133681555535e-01,-6.187765923815028435e-01,1.878916660716794529e-01,-5.721213402494360611e-01,-1.799276538379408763e-02,3.572758239258348456e-01,1.312254177940590516e-01,-2.239956633176342360e-01,-2.273058834088196312e-01,3.121180388541659467e-01,-3.448421892249373677e-01,2.119923277114993398e-03,7.106205662164035396e-03,5.382076264718779063e-02,3.005138021504301024e-03,3.046324765356558072e-03,3.062336234508531655e-03,5.786390634944607939e-03,6.313719801336312165e-03,4.116270704369267425e-02,1.905870349963670329e-02,2.020562882767553119e-03,5.526681313934668277e-04,1.661471009614821914e-02,6.805807622504538024e-03,-7.900642044710332046e-03,-4.154877430595682597e-02,2.796580658740775716e-02,4.663444574877757820e-02,7.446975199698890879e-03,-3.746213098753984130e-03,2.722323049001815209e-03,-5.111405865111180447e-01,-1.556874491387598702e-01,-2.264959960671486527e-01,8.276872956087000244e-02,-1.724902180108242589e-01,6.604290138020196821e-02,8.763644203491677276e-02,2.159135372898202399e-01,-5.900817999326257723e-02,-1.970615736229840709e-01,1.390228362839150411e-01,1.940910683616254018e-01,5.342519817503110779e-03,-8.224394515961580207e-03,-1.215090003941777727e-02,4.209705073305233802e-02,1.981821473722332125e-03,7.385879437950106444e-04,5.006583811576334128e-04,-4.759261939737510771e-02,5.590721724807280919e-03,3.220952146929423332e-02,-4.031786536562755041e-04,-4.100003488092520895e-03,2.227035178902804502e-05,2.400172372520993982e-03
3.947368421052631360e-02,2.392815081595526302e-03,3.131881858960121168e+00,1.294794984250750292e-01,1.826499408154328707e-01,3.360060507136005126e-01,1.352322964627520295e-02,5.989110707803992767e-02,-2.572709969271248198e+01,2.057296294794198399e+00,-1.908043134862021095e-01,-4.869942636093599342e-02,-1.197710477276370394e-01,1.433939743734933547e-01,1.596265504417501702e-01,-2.147812743469552643e-01,1.653311791153962984e-01,1.239872899007312679e-01,1.868093270712662540e-02,5.353885688973017420e-02,-3.973690798955600290e-01,2.332307349160269317e-03,7.511873291338819897e-03,7.663392919379322099e-02,7.190276475587794626e-03,5.201569461666439090e-03,5.250459717862962505e-03,1.295713300357726749e-01,2.275921061716872258e-03,1.420784884008852167e-02,1.745721035705992061e-02,8.568084779844597001e-03,3.359124419661543588e-03,3.754259798903618328e-02,6.352087114337566509e-03,-3.384858320412535704e-02,3.366045596734101863e-02,3.151948398559238640e-02,2.400977776690679799e-02,1.861044263276578903e-01,4.596760101852594149e-03,1.633393829401089126e-02,-2.671869069793785911e+00,-2.588224860705481412e-01,6.004771998819534717e-01,5.700771660205667946e-01,-3.076627137993164784e-01,7.155153146229293881e-01,1.776193158255442439e-01,-5.720570982727901654e-01,3.410576132133724681e-02,3.479829532183654761e-01,2.459868161159462496e-01,-2.585791819644357448e-01,-5.252689067062266126e-02,2.123840720452759186e-04,4.056676291747845012e-04,2.281316654660543036e-02,4.185138454083493602e-03,2.155244696309881018e-03,2.188123483354430850e-03,1.237849394008280618e-01,-4.037798739619439907e-03,-2.695485820360415258e-02,-1.601493142576782686e-03,6.547521897077043448e-03,2.806456288268076651e-03,2.092788789288796414e-02
