1.474591651542649651e-01,1.523657527773779037e-04,3.272107549434018381e+00,1.709887107750912572e-01,1.403642648288015438e-01,1.543421229407480944e+00,0.000000000000000000e+00,2.196007259528130751e-01,-2.939498206132350333e+01,7.438906746462063957e-01,6.921179452206216443e-01,-2.190153901824929972e-01,2.610958628253671199e-01,-3.723669473275938446e-01,3.148851797453865176e-02,2.391053091681478171e-01,-1.777587368799858902e-01,8.947017560028527883e-02,1.802093891274908488e-01,1.252576487374093550e-01,2.899543783987811318e-01,2.253488842314479990e-03,4.028359699043343629e-03,1.717896746902081509e-02,1.139367641326789575e-02,7.079898971521275154e-03,4.915428495460577411e-03,7.562970994295362646e-03,1.606577500473543342e-03,3.728717455530121318e-03,1.510837632031974791e-02,8.574616929859233197e-03,2.418377312340649638e-03,4.896140064945090319e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.043557168784029071e-01,1.085688322274327414e-04,3.209211873196767151e+00,1.539491014564931259e-01,1.406406012559074659e-01,1.258725478268268638e+00,2.477642134105936377e-03,1.796733212341197761e-01,-2.955041408876811460e+01,7.635586212493856717e-01,1.913415853602601358e-02,-1.795652120415676956e-01,4.227085182012763620e-01,-2.449085001120339944e-01,-3.054198660384918607e-02,-4.783589522093634749e-01,-6.878782475342987146e-02,8.718958815601693391e-02,1.197410153017032797e-01,5.591896082487020081e-01,1.922777463832395783e-01,3.510822555770664547e-03,2.582539779999348546e-03,2.429525645010647064e-02,2.558117619200261754e-03,5.589586729409103116e-03,7.905660701681303457e-03,2.682388440071725721e-02,5.870760949594841169e-03,1.292276559040068593e-02,7.729302755172020797e-03,8.837681302656521382e-03,4.120558455243211911e-03,7.778331797139935964e-03,-4.310344827586205796e-02,-4.379692054994516236e-05,-6.289567623725123013e-02,-1.703960931859813122e-02,2.763364271059221000e-04,-2.846957511392123052e-01,2.477642134105936377e-03,-3.992740471869329899e-02,-1.554320274446112649e-01,1.966794660317927601e-02,-6.729837866845955752e-01,3.945017814092530162e-02,1.616126553759092421e-01,1.274584472155598502e-01,-6.203050457838783782e-02,-7.174642613775112920e-01,1.089709121265560188e-01,-2.280587444268344921e-03,-6.046837382578756914e-02,4.339319595112926531e-01,-9.767663201554155350e-02,1.257333713456184558e-03,-1.445819919043995084e-03,7.116288981085655552e-03,-8.835558794067634864e-03,-1.490312242112172038e-03,2.990232206220726045e-03,1.926091340642189370e-02,4.264183449121297827e-03,9.194048134870564173e-03,-7.379073565147727110e-03,2.630643727972881846e-04,1.702181142902562273e-03,2.882191732194845646e-03
1.048094373865698786e-01,1.050183877929471713e-04,3.006901838545274597e+00,1.632123351124862565e-01,1.467954196420994950e-01,1.416827055729518836e+00,2.223461171724867760e-03,1.932849364791288660e-01,-2.939671301401338965e+01,7.705404901708453602e-01,2.790748670077096150e-01,-1.169479634854085348e-01,2.105959669919064137e-01,-1.816478480238881421e-01,-2.353076655072047496e-01,-1.568982116525332038e-01,-1.492286176960085642e-01,-4.231701826173639436e-02,-1.577847167508828197e-01,-1.630286494573489064e-01,-1.123784797745022851e-01,6.623028462520046122e-03,2.197378281491175686e-03,1.205325717113557051e-02,1.057022239276012195e-02,1.029343434421291920e-02,1.936928388482265714e-02,1.043260237216093143e-02,1.917462706060679960e-03,8.399330135299303002e-03,5.895108698492289648e-03,1.756170377733201268e-02,5.753351338036316251e-03,5.149308571841459611e-03,4.537205081669715145e-04,-3.550444434485570066e-06,-2.023100346514925540e-01,9.263233655993130533e-03,6.154818386192029145e-03,1.581015774612501978e-01,-2.541809623810686175e-04,1.361161524500908993e-02,1.537010747547249423e-01,6.981868921459688515e-03,2.599407084716836014e-01,6.261724855615916074e-02,-2.121125512093699483e-01,6.326065208814585228e-02,-2.047656789033555635e-01,3.214607405568302712e-01,-8.044079294257869273e-02,-1.295066064177533283e-01,-2.775257320525861271e-01,-7.222182577060509701e-01,-3.046562261577418496e-01,3.112205906749381575e-03,-3.851614985081728594e-04,-1.224199927897090014e-02,8.012104773559861060e-03,4.703847614803816080e-03,1.146362318314135369e-02,-1.639128202855632405e-02,-3.953298243534160775e-03,-4.523435455101382924e-03,-1.834194056679731150e-03,8.724022474675491301e-03,1.632792882793104340e-03,-2.629023225298476353e-03
2.404718693284936537e-02,1.620748636815153368e-02,3.044533928357360253e+00,8.872231551522835602e-02,1.296973115001533727e-01,9.173285299045923213e-02,2.895224854999728370e-02,1.633393829401088779e-02,-2.592438153878440232e+01,3.119458514483084421e+00,1.309721907716853373e+00,7.743726331046475730e-02,-3.647947289458647324e-01,-2.210168094645489634e-01,-1.297614029585756057e-01,-3.197824813674853273e-01,2.558844383229580965e-01,1.639049118330351829e-02,4.299176185361212182e-02,-2.507880076202888969e-02,-4.125277444503376301e-01,8.492184006908928134e-03,3.322331556461029147e-04,1.304296296851365031e-03,5.716805286856121472e-03,5.701825054669490064e-03,1.861569951488955318e-03,5.789642551522134611e-03,1.386119083527360648e-04,2.430362018929548180e-03,6.384685646114864055e-02,1.505165820036342139e-01,2.877762963641486340e-03,4.257822643126497886e-02,-8.076225045372051325e-02,1.610246798035858823e-02,3.763208981208565618e-02,-7.449001959725790045e-02,-1.709810814194612227e-02,-1.325094202739059535e+00,2.672878737827241724e-02,-1.769509981851179747e-01,3.472331475228987330e+00,2.348918024312239172e+00,1.030647040709143702e+00,1.943852267958732782e-01,-5.753906959377711461e-01,-3.936896144066082126e-02,1.055462625486291439e-01,-1.628842697149521235e-01,4.051130560189666330e-01,5.870750944503991264e-02,2.007764786044949346e-01,1.379498486953200098e-01,-3.001492646758353589e-01,1.869155544388882012e-03,-1.865145125845072771e-03,-1.074896087428420591e-02,-4.853417105904000474e-03,-4.591609289543429132e-03,-1.750771393333370313e-02,-4.642959820638796822e-03,-1.778850797707943977e-03,-5.968968116369754821e-03,5.795174776265635264e-02,1.329548782263021978e-01,-2.875588374394829911e-03,3.742891785942351751e-02
1.860254083484573495e-02,2.538670596995752302e-02,3.196384528727691077e+00,9.007300850658492286e-02,1.518363806017620776e-01,4.079066618627011365e-02,5.341367431989866264e-03,1.633393829401088779e-02,-2.530841789582358459e+01,3.274390405026526452e+00,2.602114365082677239e-01,3.659209325225672438e-01,-3.851522572324242444e-01,-3.424741914568022461e-01,-1.942998035414379432e-01,-2.935972853129098503e-02,1.098131804867470973e-01,3.264806701376743447e-01,-3.353853660975802953e-01,-2.395143577332471685e-01,-7.373610236929896422e-02,1.557859503481221798e-02,1.014054071887314588e-03,5.420341816230470761e-03,2.154696693531698865e-03,2.670895697326005052e-03,4.780610507538668777e-04,1.409669620686498405e-03,1.440670776325846071e-04,2.724060375069536563e-03,9.435813091641241657e-02,1.245316098504137964e-01,3.337161419476682611e-04,4.027380902221965736e-02,-5.444646098003630419e-03,9.179219601805989337e-03,1.518506003703308238e-01,1.350692991356566841e-03,2.213906910160870489e-02,-5.094218680418911849e-02,-2.361088111800741657e-02,0.000000000000000000e+00,6.159636429608177366e-01,1.549318905434420302e-01,-1.049510471208585649e+00,2.884836692121025004e-01,-2.035752828655951197e-02,-1.214573819922532827e-01,-6.453840058286233750e-02,2.904227528361943422e-01,-1.460712578362109992e-01,3.100901789543708542e-01,-3.783771279511924379e-01,-2.144355569712182719e-01,3.387916420810386797e-01,7.086411027903289847e-03,6.818209162412116730e-04,4.116045519379106163e-03,-3.562108593324422607e-03,-3.030929357343485012e-03,-1.383508900735088386e-03,-4.379972930835636206e-03,5.455169279848542290e-06,2.936983561399883827e-04,3.051127445526377602e-02,-2.598497215322041753e-02,-2.544046821693817916e-03,-2.304417409045321496e-03
3.493647912885662621e-02,1.629491888914993102e-03,2.634663106223233964e+00,1.317656667296951689e-01,2.069527730928535092e-01,1.713681569160171447e-01,3.329174507867126154e-02,2.540834845735027298e-02,-2.685177892353868856e+01,2.633254797488500110e+00,2.000352298734786038e-01,2.560516122660825844e-01,8.649490005834759021e-02,2.161603477230462922e-02,6.369812954940201610e-02,8.543090348234395892e-02,1.949018995765390283e-01,4.026832936191310774e-01,1.045530881484589558e-01,2.368136665884823522e-02,-4.179396216258072366e-02,1.806952058471607975e-02,1.908796424915802778e-03,1.970760225019526843e-02,1.102944017565888214e-03,7.618141171528264831e-03,3.801053598723057661e-03,7.248914178184973078e-02,6.167686108402223311e-04,8.601092294535938459e-03,8.436313439624067156e-02,2.047918700896416214e-02,1.135879753472429426e-03,2.717745763969411574e-02,1.633393829401089126e-02,-2.375721408104252905e-02,-5.617214225044571130e-01,4.169265822311024605e-02,5.511639249109143157e-02,1.305774907297470311e-01,2.795037764668139441e-02,9.074410163339385188e-03,-1.543361027715103972e+00,-6.411356075380263420e-01,-6.017620663478912002e-02,-1.098693202564846594e-01,4.716471572907718346e-01,3.640902262291068614e-01,2.579979330908399593e-01,1.147906320136349440e-01,8.508871908979193099e-02,7.620262348145673270e-02,4.399384542460392788e-01,2.631957243920953760e-01,3.194214020671824056e-02,2.490925549903861766e-03,8.947423530284881899e-04,1.428726043396479767e-02,-1.051752675965810652e-03,4.947245474202260213e-03,3.322992547969190729e-03,7.107947216116322631e-02,4.727015332076377240e-04,5.877031919466401896e-03,-9.994996520171745003e-03,-1.040524228414496377e-01,8.021636115247612192e-04,-1.309635138252554162e-02
5.762250453720508397e-02,8.709819908789663903e-03,1.833811622839758515e+00,1.053745244186367058e-01,1.598062124578297494e-01,1.478120459038481938e-01,1.063674352422555071e-02,1.905626134301270300e-02,-2.537924903067698068e+01,3.096167156938885334e+00,6.848948266283660935e-01,-2.015292805100477869e-01,-5.786198345706338175e-01,-1.474358145340130266e-01,-2.080482430958117135e-01,7.606902132568833796e-02,8.018315651885621342e-02,-1.714184540868748940e-01,-5.094456624375385267e-01,-5.409117001311327527e-02,-5.217953304752391830e-01,7.484018206784466554e-02,4.543697621067523118e-03,5.703116989622761951e-02,1.864573045220331224e-02,7.135504682571936451e-03,2.157967410065625338e-03,4.547567332385000355e-03,1.134011856116801673e-04,5.297614307434802411e-03,2.202379053171542658e-02,6.011351107462551552e-02,1.599470343289849036e-02,2.499206880490498564e-02,2.268602540834845777e-02,7.080328019874670802e-03,-8.008514833834754487e-01,-2.639114231105846309e-02,-4.714656063502375982e-02,-2.355611101216895098e-02,-2.265500155444571256e-02,-6.352087114337569979e-03,1.472529892861707879e+00,4.629123594503852246e-01,4.848595967548874897e-01,-4.575808927761303435e-01,-6.651147346289814077e-01,-1.690518493063176697e-01,-2.717463726452137296e-01,-9.361882156655620957e-03,-1.147187430576828149e-01,-5.741017477060059715e-01,-6.139987505859975103e-01,-7.777253667196151743e-02,-4.800013683126584385e-01,5.677066148312858579e-02,2.634901196151720124e-03,3.732356764603235455e-02,1.754278643463742446e-02,-4.826364889563283800e-04,-1.643086188657432323e-03,-6.794157444946473390e-02,-5.033674252285421638e-04,-3.303477987101136049e-03,-6.233934386452524845e-02,3.963432406566134991e-02,1.485882367942606072e-02,-2.185388834789130097e-03
3.039927404718693188e-02,2.853035576106847243e-02,3.291087415881233103e+00,9.804871829160055619e-02,1.417698158456622837e-01,1.142028812353423212e-01,1.986566587917084140e-02,2.540834845735027298e-02,-2.440227074385659023e+01,2.466398910676362632e+00,-1.176804476385230058e-01,-1.012347437362920211e+00,-5.613464629623634572e-01,3.344025944339457657e-01,-8.212889294829749387e-01,2.689049179414698676e-01,2.128570910527285975e-01,-1.816954113933023085e-01,7.060511470209196450e-02,1.807110255594090165e-01,-5.056753367574633451e-01,2.413715171856048360e-03,1.927127268773130972e-03,1.360548835335230727e-03,5.611432707274503903e-04,7.589806901331971889e-03,6.851290451037596492e-03,5.527055983818549316e-04,1.086248049315336264e-04,1.174459605666360257e-03,1.118498845064214292e-01,8.485074033775227842e-02,4.489314957181568706e-03,3.614428371627999292e-02,-2.722323049001815209e-02,1.982053585227881026e-02,1.457275793041474587e+00,-7.325806127036149640e-03,-1.803639661216746570e-02,-3.360916466850587259e-02,9.228922354945290688e-03,6.352087114337569979e-03,9.769782868203904513e-01,-6.297682462625227018e-01,-8.025752742668891271e-01,-8.108181568528723959e-01,1.727337160827036033e-02,4.818384089679588200e-01,-6.132406863871632252e-01,1.928358966157815435e-01,1.326739345338723841e-01,-1.027695730642741445e-02,5.800507771396304912e-01,2.348021955725222987e-01,1.611999371777583789e-02,-7.242646689598861154e-02,-2.616570352294391930e-03,-5.567062106089239182e-02,-1.808458718147586131e-02,4.543022187600354381e-04,4.693323040971971588e-03,-3.994861734003145315e-03,-4.776380680146540859e-06,-4.123154701768442371e-03,8.982609397470600610e-02,2.473722926312676290e-02,-1.150538847571692253e-02,1.115221491137500728e-02
3.402903811252268318e-02,1.611096468700594017e-02,3.048259086298001908e+00,9.873389937546810102e-02,1.323726540784967154e-01,1.553021917700031507e-01,3.185422998761670843e-03,3.266787658802177557e-02,-2.496715716078164959e+01,1.785834322497725335e+00,6.031728217156112626e-03,-3.487879726675845449e-01,-2.925795543973305421e-02,5.260298250035561063e-01,-5.200474176388183434e-01,-7.441434007526354089e-02,2.370051190271685315e-01,1.028402651788160316e-01,-1.491045269620411284e-01,1.616844591827155397e-01,-4.437900264384457838e-01,9.843245431538924853e-03,3.087053799330958387e-03,1.074127726654325928e-03,1.165237237884811849e-03,8.454959324215031297e-03,3.208252361062837268e-04,6.043487251645410403e-04,1.820819696598033593e-04,4.757069387045755526e-04,8.857492198464927968e-02,1.166300027013961460e-01,7.619832492757768177e-04,3.783332883476848985e-02,3.629764065335751300e-03,-1.241939107406253226e-02,-2.428283295832311950e-01,6.851810838675448379e-04,-9.397161767165568280e-03,4.109931053466082951e-02,-1.668024288040917055e-02,7.259528130671502599e-03,-5.648864169250593648e-01,-6.805645881786372975e-01,1.237121758556791185e-01,6.635594646953356657e-01,5.320885075226303718e-01,1.916272305696103406e-01,3.012415118441565953e-01,-3.433192580167334085e-01,2.414802797443993398e-02,2.845356765721183123e-01,-2.197096416641330929e-01,-1.902656637669347672e-02,6.188531031901756130e-02,7.429530259682876059e-03,1.159926530557827415e-03,-2.864211086809047985e-04,6.040939671573614589e-04,8.651524228830594077e-04,-6.530465214931312386e-03,5.164312678268610877e-05,7.345716472826973285e-05,-6.987526669617847045e-04,-2.327496252177214953e-02,3.177926236364386758e-02,-3.727331707905791672e-03,1.689045118488496922e-03
3.085299455535390339e-02,9.936231869915155765e-03,3.278639759946680776e+00,8.348037266168650827e-02,1.233818134202003952e-01,6.719785469794636867e-02,2.147682520020541275e-02,3.629764065335753381e-02,-2.506470211922082925e+01,2.167258455788151128e+00,-5.267490747175083976e-02,-4.248053466824466828e-02,-1.304941315643828315e+00,3.949426711196955542e-01,-5.216330732815825932e-01,-5.176565288709535917e-01,3.634858182699775009e-01,-2.624811035758430333e-01,-3.937462369350082370e-02,-3.249561041962246155e-01,-5.653848250603498160e-01,1.142740102073004776e-01,2.059050080695892879e-03,4.190126198213581579e-03,2.553073956763890658e-03,1.953907965764483529e-03,3.947407516047503340e-03,2.117492060408411245e-03,6.676764116629778172e-05,3.480166623132340247e-03,1.143681878212549421e-02,3.489453837904092637e-02,6.731783433866525557e-02,3.399216583492006144e-02,-3.176043557168779785e-03,-6.174732817090784406e-03,2.303806736486788687e-01,-1.525352671378159275e-02,-8.990840658296320176e-03,-8.810433707205678200e-02,1.829140220144374190e-02,3.629764065335758239e-03,-9.754495843917965203e-02,3.814241332904257931e-01,-5.870663568890695239e-02,3.063074379993399043e-01,-1.275683360204095340e+00,-1.310871538838605521e-01,-1.585655642764249862e-03,-4.432421887956900508e-01,1.264806992428089694e-01,-3.653213687546590371e-01,1.097299032685403047e-01,-4.866405633789401275e-01,-1.215947986219040322e-01,1.044307647757615476e-01,-1.028003718635065507e-03,3.115998471559255651e-03,1.387836718879078808e-03,-6.501051358450547768e-03,3.626582279941219667e-03,1.513143335243870204e-03,-1.153143284935055776e-04,3.004459684427764586e-03,-7.713810320252378894e-02,-8.173546432235521964e-02,6.655585108938948113e-02,-3.841162999848428405e-03
