5.036297640653357444e-02,2.269837463067155177e-03,3.183688869347989669e+00,8.182181465622112571e-02,1.014487598962779819e-01,3.055661616328650410e-01,0.000000000000000000e+00,6.896551724137930939e-02,-2.550328326674854651e+01,1.745091503927937104e+00,-5.756792086355458915e-01,-2.791535751677959309e-01,8.783158719078623666e-02,2.909757459926238798e-01,8.962510941342538562e-02,-4.863997465996282021e-01,3.893288090895111186e-02,-5.308326577655010370e-01,-4.961779993893782326e-01,7.983171945594817742e-02,-2.504790469041588349e-02,4.515795765799091727e-02,1.829500590637776931e-03,1.140974960856744845e-02,4.527855691668222077e-02,2.738024401520112311e-02,5.855382828587036778e-03,1.097095780181935563e-02,7.030761082944985904e-03,8.907925635695045780e-03,2.647518606381719757e-03,2.432238063086384489e-02,3.439875297268821762e-03,1.506277388696636299e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.128856624319419272e-02,2.162409232031385978e-03,3.139918102427339708e+00,1.106872034926782572e-01,1.598187216648173370e-01,2.211587630092692880e-01,6.772882014669872122e-03,7.531760435571688284e-02,-2.577672319459716732e+01,1.672358212458809001e+00,-9.956429642572339755e-01,-4.405375363038862013e-01,-5.475492658614240504e-01,4.635539279868423068e-01,3.590896899400196074e-01,-2.423943028666601940e-01,-1.894066736348520852e-01,-9.780165911446135618e-02,2.958633563797055110e-01,1.605887486760351202e-01,-2.270643853267191245e-02,1.193201173614777746e-02,3.969657827455658379e-03,1.090305145947770629e-02,7.917151303872457455e-03,1.310884009475484120e-02,1.932780073082981248e-02,3.797059553080558286e-02,1.284800074080633646e-02,2.625371860701427706e-03,8.255502196616526511e-03,8.979939094439419109e-03,3.544769096277686909e-03,9.103235918527546877e-03,-9.074410163339381719e-03,-1.074282310357691991e-04,-4.377076692064996166e-02,2.886538883645713149e-02,5.836996176853935514e-02,-8.440739862359575296e-02,6.772882014669872122e-03,6.352087114337573448e-03,-2.734399278486208118e-01,-7.273329146912810295e-02,-4.199637556216880840e-01,-1.613839611360902704e-01,-6.353808530522102593e-01,1.725781819942184270e-01,2.694645805265942218e-01,2.440054437329680082e-01,-2.283395545438031971e-01,4.330309986510396669e-01,7.920413557690837436e-01,8.075702922008694273e-02,2.341466157743971044e-03,-3.322594592184313633e-02,2.140157236817881448e-03,-5.066981490897421586e-04,-3.736140561280976158e-02,-1.427140392044628191e-02,1.347241790224277570e-02,2.699963772898622549e-02,5.817239657861350555e-03,-6.282553774993617640e-03,5.607983590234806755e-03,-1.534244153642442578e-02,1.048937990088651476e-04,-5.959537968438816113e-03
3.176043557168783948e-02,1.423806200626541105e-02,3.233735612339101895e+00,8.071104761887785972e-02,1.023149870917901827e-01,1.314755873195302405e-01,1.889230870345558894e-02,2.903811252268602427e-02,-2.499503956817720862e+01,1.529061412385188001e+00,-1.274644085537512961e+00,-3.460624379514319893e-01,-7.868994779184490529e-02,7.603704780400470931e-01,8.956481225433143845e-02,-8.779627992330567565e-01,-6.436461724643945947e-01,-4.862251325383353251e-01,2.072070809779481271e-01,7.024938661827043740e-01,9.279648584871988404e-02,4.990583328262837093e-04,2.977133359502650168e-04,2.184417972683933853e-04,3.613633889803337558e-03,3.124471220339498142e-03,3.703811172829292453e-02,4.152520889369937934e-02,7.174208172090441350e-03,1.271200859059508099e-03,8.237136255014139083e-04,1.362623397153853947e-03,5.995707887466487310e-04,1.409013763425832205e-02,-9.528130671506353233e-03,1.207565277423402507e-02,9.381750991176218690e-02,-2.997615587380039748e-02,-5.750373457302715430e-02,-8.968317568973904752e-02,1.211942668878571681e-02,-4.627949183303085856e-02,7.816836264199586992e-01,-1.432968000736210001e-01,-2.790011212802789853e-01,9.447509835245421206e-02,4.688593180695791451e-01,2.968165500532047862e-01,-2.695248776856881689e-01,-6.355684963663965625e-01,-4.542394988295425096e-01,-3.884234734238739550e-01,-8.865627540175738397e-02,5.419051175066692538e-01,1.155029243813918000e-01,-1.143295340332149343e-02,-3.671944491505393579e-03,-1.068460966220931285e-02,-4.303517414069119897e-03,-9.984368874415342626e-03,1.771031099746311205e-02,3.554613362893796480e-03,-5.673792568715895109e-03,-1.354171001641919607e-03,-7.431788571115112603e-03,-7.617315697285565596e-03,-2.945198307531038395e-03,4.986901715730775175e-03
3.493647912885662621e-02,2.732620269697538448e-02,2.273097891935218939e+00,1.314717391188086060e-01,1.922383690543696677e-01,1.633891444592439901e-01,2.308724073968864560e-02,6.896551724137930939e-02,-2.249855403091141071e+01,9.903837962760402291e-01,-1.315589826806420115e+00,2.681174426263566724e-01,-9.982342272083781776e-01,-1.029762040825153713e-01,-1.923887359518486606e-01,-4.237654438909829041e-02,2.932774220064360282e-01,-3.438490281029836226e-01,-6.830414337535641867e-01,4.243553815706961330e-01,1.963141586512254788e-01,9.501611603634763786e-03,2.807654684058606340e-02,2.470104612470198566e-02,9.586787503443681968e-03,1.155219475822312838e-03,1.739589355026443292e-03,6.881678651196857302e-03,5.089412933549523031e-03,1.735675405198855784e-02,7.085114666707238891e-03,3.159026917370338656e-03,2.343539662488969451e-03,8.615498999899016963e-03,3.176043557168786724e-03,1.308814069070997343e-02,-9.606377204038829554e-01,5.076069149993074625e-02,8.992338196257948502e-02,3.191355713971374963e-02,4.194932036233056660e-03,3.992740471869328511e-02,2.496485537265797916e+00,-5.386776161091477721e-01,-4.094574126890715426e-02,6.141798805777887171e-01,-9.195442794165332723e-01,-8.633466821225624921e-01,-2.819535482061801268e-01,8.355862548439584314e-01,9.369235944708306230e-01,1.423761044353517025e-01,-8.902485147315123415e-01,-2.781384846120082410e-01,1.035176728025055948e-01,9.002553270808479752e-03,2.777883350463579773e-02,2.448260432743359222e-02,5.973153613640344410e-03,-1.969251744517185303e-03,-3.529852237326647907e-02,-3.464353024250252377e-02,-2.084795238540918319e-03,1.608555319292905017e-02,6.261401041205824983e-03,1.796403520216484709e-03,1.743968873742320720e-03,-5.474638634359305089e-03
9.482758620689654694e-02,9.092083642504360241e-02,3.191566923393394539e+00,1.406048368263425052e-01,1.589344507740322876e-01,6.125868257258620941e-01,9.372237480345137206e-03,1.215970961887477275e-01,-2.232650155336523312e+01,-8.314704200489879682e-01,-3.233379341343080027e-01,-3.697869150767209567e-01,-1.104453799082042220e+00,1.203894771926951601e-01,2.911681094618989163e-01,6.099334866496044505e-01,-3.395401443688986776e-01,-1.279564823629844694e+00,-6.176378080702037421e-01,3.541027260686523404e-01,2.412427008654653149e-01,6.579701498771195218e-04,6.274975462075501904e-04,7.028822084280460757e-03,3.288045200730631279e-02,1.009056389705679548e-02,2.059458273357267933e-03,3.353089621185516398e-04,1.025799523348225198e-03,2.657731573650624598e-04,3.300694880618759187e-03,4.695034190792787658e-03,5.107971008826419843e-04,8.832045398463869712e-03,5.989110707803992073e-02,6.359463372806821446e-02,9.184690314581755999e-01,9.133097707533899268e-03,-3.330391828033738011e-02,4.491976812666180763e-01,-1.371500325934350839e-02,5.263157894736841813e-02,1.720524775461775846e-01,-1.821854216325028197e+00,9.922518926721121124e-01,-6.379043577030776291e-01,-1.062195718736640426e-01,2.233656812752105314e-01,4.835568454137475491e-01,6.523100310387027756e-01,-6.328175663753347058e-01,-9.357157955268611271e-01,6.540362568336044458e-02,-7.025265550204379261e-02,4.492854221423983607e-02,-8.843641453757643614e-03,-2.744904929437851429e-02,-1.767222404042152403e-02,2.329366450386263082e-02,8.935344421234482637e-03,3.198689183308246406e-04,-6.546369689078305500e-03,-4.063613410201298050e-03,-1.709098089462349548e-02,-3.784419786088479704e-03,1.536007273422449002e-03,-1.832742561606327467e-03,2.165463985648527490e-04
1.098003629764065375e-01,6.439401052082427412e-02,3.274960413517292057e+00,1.350175238640120567e-01,1.119003820814572503e-01,9.201735614089552318e-01,1.660035814496308576e-02,1.533575317604355670e-01,-2.390887581156529151e+01,-4.872124752483246724e-01,-2.458106607222446394e-01,-1.854101736373282128e+00,-1.222540780849300790e-01,4.423357333214585352e-01,5.530918706396196205e-01,1.913989421559698645e-01,-4.612683456607746812e-01,-4.124240153253880270e-01,1.008219440662156963e-01,6.386816274669468996e-01,-4.216104996559261187e-02,1.954549142122630374e-04,1.867500186648076951e-04,1.004095071211021442e-03,1.271399431560115865e-03,7.083145653482139821e-03,2.786179663815551225e-02,9.226558867875251204e-04,5.090241705784173416e-04,1.695167003901568983e-03,3.527939590139224282e-04,3.371161658326732118e-04,1.603972128601352607e-03,7.537088090982054303e-03,1.497277676950999059e-02,-2.652682590421932829e-02,8.339349012389751792e-02,-5.587312962330448496e-03,-4.703406869257503731e-02,3.075867356830931376e-01,7.228120664617948554e-03,3.176043557168783948e-02,-1.582374258200058392e+00,3.442579448006632958e-01,7.752727341206336331e-02,-1.484314821296561115e+00,9.821997209971121690e-01,3.219462561287633751e-01,2.619237611777207042e-01,-4.185345444936345860e-01,-1.217282012918760037e-01,8.671408083044567228e-01,7.184597521364194384e-01,2.845789013982945592e-01,-2.834037508310579545e-01,-4.625152356648564844e-04,-4.407475275427424682e-04,-6.024727013069439314e-03,-3.160905257574619931e-02,-3.007418243574655654e-03,2.580233836479824475e-02,5.873469246689734264e-04,-5.167753527698078567e-04,1.429393846536506415e-03,-2.947900921604836542e-03,-4.357918024960114392e-03,1.093175027718710623e-03,-1.294957307481815409e-03
8.666061705989110131e-02,1.392035520804803250e-02,3.003365047073670357e+00,1.368899664098769953e-01,1.309357620534624123e-01,1.117844745462449163e+00,3.105209959330738380e-03,1.397459165154265048e-01,-2.491249211059015067e+01,8.225473780480051511e-01,1.023608098779069803e-02,-1.476011231631204623e+00,2.537107341559638463e-01,3.194756950459614053e-01,4.614941721854249890e-01,-5.433702024335253233e-02,-5.718484793087418028e-02,-4.087203421050316643e-01,3.752904880144553729e-02,6.235111937793219594e-01,6.628773295500993423e-02,1.032092843169282953e-03,1.121211273379298524e-04,2.849992784603839341e-03,1.606282583178153447e-03,3.384377332821531664e-03,4.659478647153491443e-02,3.880439375225596971e-03,2.545098708138773184e-04,5.151249190953302755e-03,3.044405705510341582e-03,2.092939542316996256e-03,2.188655421299813466e-03,1.231564113644541443e-02,-2.313974591651543622e-02,-5.047365531277624162e-02,-2.715953664436216997e-01,1.872442545864938523e-03,1.903537997200516196e-02,1.976711840534939313e-01,-1.349514818563234825e-02,-1.361161524500906217e-02,-1.003616299024859160e+00,1.309759853296329712e+00,2.560467417100353305e-01,3.780905047420775045e-01,3.759648122408939530e-01,-1.228600382754971299e-01,-9.159769845419463152e-02,-2.457359623993223829e-01,4.040834977299004871e-01,3.703673220356362705e-03,-6.329289526477016592e-02,-1.517043368762494016e-02,1.084487829206025461e-01,8.366379289570199159e-04,-7.462889132687784265e-05,1.845897713392817899e-03,3.348831516180375816e-04,-3.698768320660608157e-03,1.873298983337940218e-02,2.957783488438071959e-03,-2.545142997645400231e-04,3.456082187051733555e-03,2.691611746496419370e-03,1.755823376484322990e-03,5.846832926984608589e-04,4.778553045463360127e-03
1.247731397459165142e-01,5.923693774471583927e-03,2.537164255255454748e+00,2.465172359986393946e-01,1.421736113902961063e-01,1.859407496051149966e+00,1.212219447877069603e-02,3.675136116152449839e-01,-2.607900366505216638e+01,1.889064911410768932e+00,-3.991774164391552748e-01,-8.584075803563139262e-01,-2.631656327403557039e-01,7.658192920647510782e-02,4.317128687311312663e-02,1.288752485265634018e-01,1.191333195122999122e-01,-7.071891243078237688e-02,-2.496783085054483098e-01,9.535701230137470785e-02,1.505942975819000162e-01,7.169326294432466426e-03,5.077802219734658604e-03,2.797750635374980817e-03,3.072718674753266172e-03,9.119985304064191084e-03,4.507106335929865070e-04,1.881558878025497983e-03,1.174674742932724572e-03,4.624895122559465575e-03,2.732843284641834833e-03,3.824642079339139918e-03,3.144974302584647909e-03,2.360031973477057926e-03,3.811252268602541293e-02,-7.996661433576447708e-03,-4.662007918182156097e-01,1.096272695887623994e-01,1.123784933683369403e-02,7.415627505887008031e-01,9.016984519439958518e-03,2.277676950998184791e-01,-1.166511554462015710e+00,1.066517533362763892e+00,-4.094134974269459937e-01,6.176036512748906970e-01,-5.168763668963195501e-01,-2.428937658394862975e-01,-4.183228853123118762e-01,1.832122687699159203e-01,1.763181674431740786e-01,3.380014296742492874e-01,-2.872073573068938401e-01,-5.281541814779472377e-01,8.430656462689008201e-02,6.137233451263183689e-03,4.965681092396728724e-03,-5.224214922885852402e-05,1.466436091575112725e-03,5.735607971242659420e-03,-4.614407583794193080e-02,-1.998880497200098989e-03,9.201648721188471994e-04,-5.263540683938371795e-04,-3.115624208685067488e-04,1.731702537022143662e-03,9.563188812848344433e-04,-9.955609162968356504e-03
2.395644283121597107e-01,2.410421749969453298e-02,3.127881929894270829e+00,2.560233239939909144e-01,1.071230979007703893e-01,1.763070581770637357e+00,2.590672943241728240e-03,3.411978221415608026e-01,-2.724250043558372525e+01,9.336349311178470112e-01,2.947388643326465107e-01,-1.937592629920931842e+00,8.782838136325268885e-02,4.631989524974081118e-01,9.547159607757052524e-02,-3.258552587034532211e-01,-1.772888086254898743e-01,-5.108575730328190900e-01,-4.682387754682618142e-02,5.822226269277114286e-03,-1.412208614332292611e-01,2.089692031951269086e-03,9.966780570174636408e-04,4.575995980044740043e-04,2.856632580221856680e-03,3.092454333582819151e-04,1.826916661111257145e-03,1.950898417815320057e-03,2.976823840264915559e-04,1.638755198454911344e-03,4.560278903644558453e-04,1.948891162660518206e-03,9.164055749178544449e-04,8.128854125622314011e-04,1.147912885662431964e-01,1.818052372522294818e-02,5.907176746388160815e-01,9.506087995351519826e-03,-3.505051348952571699e-02,-9.633691428051260885e-02,-9.531521535528967790e-03,-2.631578947368418131e-02,-1.163496770531558866e+00,-9.554299802929219210e-01,6.939162807718017856e-01,-1.079185049564618026e+00,3.509940141036084205e-01,3.866170232909330040e-01,5.230030920445739862e-02,-4.547305072300166229e-01,-2.964221281377897865e-01,-4.401386606020367132e-01,2.028544309586221284e-01,-8.953478603209759357e-02,-2.918151590151292774e-01,-5.079634262481197773e-03,-4.081124162717194963e-03,-2.340151037370506813e-03,-2.160860945314094922e-04,-8.810739870705909874e-03,1.376206027518270692e-03,6.933953978982207444e-05,-8.769923589062330162e-04,-2.986139924104554231e-03,-2.276815394277379150e-03,-1.875750916678621712e-03,-2.228568727666793356e-03,-1.547146560914826417e-03
6.851179673321233787e-02,7.334317850216191814e-02,2.857349849152712284e+00,1.213093232059798271e-01,1.497322057763784686e-01,1.864501764173260578e-01,3.177710226480204292e-02,7.622504537205081199e-02,-2.405049627950737801e+01,1.124126222850362122e+00,-1.145914802249842879e+00,-8.124192108790494471e-01,-7.508714301789600754e-01,4.626876026707870126e-01,8.170432786016580406e-01,-1.981369755531457999e-01,-2.084361662656925573e-01,-9.229424819479670195e-01,4.661488890403377439e-01,5.914797848584218976e-01,-1.658474213879416181e-01,5.981039345011543050e-04,2.159949225058467289e-04,4.665067407360395588e-04,1.342304571012906339e-03,4.325162156161333447e-03,7.547017229339320066e-02,4.702440623399768010e-04,4.128144790452741605e-04,2.718544507840564887e-04,3.625530754066199094e-04,3.327492523441122080e-04,2.370094418573629597e-02,2.103146600109424835e-02,-1.710526315789473728e-01,4.923896100246738516e-02,-2.705320807415585449e-01,-1.347140007880111012e-01,4.260910787560807933e-02,-1.576620405353311272e+00,2.918642932156031294e-02,-2.649727767695099767e-01,3.192004156076347243e+00,1.904912917325151112e-01,-1.440653666582489389e+00,1.125173419041882283e+00,-8.386998115422127364e-01,-5.113498266210991794e-04,7.215716825240875432e-01,1.277182831503074212e-01,-3.114735764020268305e-02,-4.120849089151479294e-01,5.129727665871639530e-01,5.856575585891448110e-01,-2.462655995471235704e-02,-1.491588097450114673e-03,-7.806831345116169120e-04,8.907142731565554500e-06,-1.514328009208950341e-03,4.015916722803051370e-03,7.364325563228193983e-02,-1.480654355475343256e-03,1.151320950187826046e-04,-1.366900747670854802e-03,-9.347481495783593582e-05,-1.616141910316405998e-03,2.278453861081844098e-02,2.021858058853201814e-02
