1.034482758620689641e-01,6.019089723322832222e-04,1.147740409152554264e+00,1.613222230320317252e-01,1.972156756486990736e-01,8.001999975056053316e-01,0.000000000000000000e+00,1.297640653357531870e-01,-2.679507785133560205e+01,1.023050408735598271e+00,-5.830812972410694961e-01,-5.680644328181345681e-01,-8.054960943210409674e-02,5.924186865707045113e-01,4.684242100653910890e-01,2.959105551087726216e-01,5.246569138546924860e-02,3.590779297573128831e-02,-4.315904273006758440e-02,-2.330350132455378531e-01,-1.237274136268950442e-01,1.128406304801611061e-02,7.607819306980249420e-03,1.639570974973746098e-02,1.138221906201581854e-02,2.748534011607874777e-02,1.897764877249879731e-02,2.024298458018072150e-02,1.119876970571899791e-02,8.841736819778723416e-03,7.209529049734778039e-03,1.292365723198321201e-02,8.958933668871862932e-03,5.852759548501652864e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.852994555353902006e-02,1.509609029635849975e-01,3.228222904592255027e+00,1.088579344241846075e-01,1.482469884460742848e-01,1.744003729748711540e-01,8.669714717177172056e-03,6.987295825771325242e-02,-2.195360881511139084e+01,-1.675674970936593233e+00,-2.807853079764467186e+00,5.331700352999265702e-01,-5.419533387277680747e-01,-2.401885647985055050e-01,2.739631198774671872e-01,-6.811477623813519400e-02,-1.082266452359136877e-01,6.104823829771737209e-01,5.797796235224582651e-01,6.404825380301325533e-01,8.334238209385129437e-02,3.576073531722579954e-03,4.023828947966646172e-04,1.083512807559855289e-02,1.064457027814757649e-03,9.311509768773746851e-03,1.529933656612503939e-02,4.265300966216382592e-03,1.349778090613198978e-02,6.230557541831224268e-03,6.567279170975791336e-03,4.631155648774637826e-03,1.034170483691283478e-03,4.714091422701591726e-03,-4.491833030852994402e-02,1.503589939912527151e-01,2.080482495439700763e+00,-5.246428860784711767e-02,-4.896868720262478880e-02,-6.257996245307342331e-01,8.669714717177172056e-03,-5.989110707803993461e-02,4.841469036224211209e+00,-2.698725379672191504e+00,-2.224771782523397690e+00,1.101234468118061027e+00,-4.614037292956639780e-01,-8.326072513692099886e-01,-1.944610901879239018e-01,-3.640253313469078433e-01,-1.606923366213829363e-01,5.745745900014423979e-01,6.229386662525258078e-01,8.735175512756704341e-01,2.070697957207463524e-01,-7.707989516293530657e-03,-7.205436412183584965e-03,-5.560581674138908095e-03,-1.031776203420106154e-02,-1.817383034730499919e-02,-3.678312206373757914e-03,-1.597768361396433717e-02,2.299011200412991868e-03,-2.611179277947499149e-03,-6.422498787589867031e-04,-8.292501583208574181e-03,-7.924763185180578803e-03,-1.138668125800061139e-03
6.170598911070780679e-02,7.669855731322772208e-02,2.745195770066172880e+00,1.358387495973550352e-01,1.829837500062598543e-01,1.152491949529873272e-01,2.398645027317938827e-02,5.626134301270417637e-02,-2.395398541454581931e+01,-9.902091567912938430e-01,-1.470141867121709467e+00,6.299686147731123897e-01,-2.949869801279900727e-01,-5.277781860325247987e-01,-5.483905680189914145e-02,1.905164782668462009e-01,3.009308873188082378e-01,5.205229058860951774e-01,2.735047612508862414e-01,-4.454587285288404419e-01,-3.067357138794395491e-02,3.566381424202125011e-04,2.082776753243321933e-04,7.461678497622092204e-04,2.490830036739022607e-04,1.528829436435731517e-03,1.932046005480533499e-02,1.696763309931847768e-03,2.941383927738721238e-04,2.341795447293985465e-04,6.040572822106295061e-04,1.134185674738584244e-03,1.170019350597656209e-02,5.753093979026427558e-03,3.176043557168786724e-03,-7.426234565035727542e-02,-4.830271345260821469e-01,2.698081517317042766e-02,3.473676156018556949e-02,-5.915117802188382679e-02,1.531673555600221621e-02,-1.361161524500907605e-02,-2.000376599434428471e+00,6.854658141452993902e-01,1.337711212642757719e+00,9.679857947318581957e-02,2.469663585997780020e-01,-2.875896212340193214e-01,-3.288021766793663425e-01,2.586312545049813671e-01,4.091575325547219255e-01,-8.995947709107854351e-02,-3.062748622715720237e-01,-1.085941266558972940e+00,-1.140159534817952458e-01,-3.219435389302367344e-03,-1.941052194723324239e-04,-1.008896022583634366e-02,-8.153740241408553337e-04,-7.782680332338014900e-03,4.021123488680295593e-03,-2.568537656284534607e-03,-1.320364251335811798e-02,-5.996377997101825369e-03,-5.963221888765161613e-03,-3.496969974036053582e-03,1.066602302228527796e-02,1.039002556324835833e-03
9.029038112522685955e-02,2.581940705511024618e-03,3.068977495723832494e+00,1.491342847791541637e-01,1.422275056308840713e-01,1.004613960386850025e+00,2.052634081918984499e-02,1.860254083484573495e-01,-2.565364442022684699e+01,5.171340211875136844e-02,-1.449932831996659344e+00,-2.923762314675803498e-01,-6.674764264886432485e-01,-4.935561083465447862e-01,3.862788091581191852e-01,7.304897287965728125e-02,5.572554629227338685e-01,3.705501572484496409e-01,4.456517554871364251e-01,5.089359464780851550e-02,3.668172562753323485e-01,8.950533592186843065e-03,1.382844420760346964e-03,8.272451146763133006e-03,1.161803332145060555e-02,6.863943169823580499e-03,7.482484417384529900e-03,3.135177986913011226e-03,9.193288665454748794e-04,8.256595345473656880e-03,1.322407126352173959e-02,8.450824189648731624e-03,6.791335918629981885e-03,3.568149389261926572e-03,2.858439201451905276e-02,-7.411661660771669269e-02,3.237817256576596137e-01,1.329553518179912852e-02,-4.075624437537578304e-02,8.893647654338626696e-01,-3.460109453989543282e-03,1.297640653357531870e-01,-1.699659005681027679e+00,1.041922558910045149e+00,2.020903512505012323e-02,-9.223448462406926840e-01,-3.724894463606531758e-01,3.422207768598001243e-02,4.411178659600183405e-01,-1.174675053871889197e-01,2.563245756039256307e-01,-1.499727486376455365e-01,1.721469942362501837e-01,4.963523231766489574e-01,3.974908276632763138e-01,8.593895449766630890e-03,1.174566745436014716e-03,7.526283297000923786e-03,1.136895031777670345e-02,5.335113733387849416e-03,-1.183797563742080422e-02,1.438414676981163457e-03,6.251904737716027557e-04,8.022415800744258849e-03,1.262001398131110987e-02,7.316638514910147814e-03,-4.908857587346580204e-03,-2.184944589764500986e-03
6.760435571687840872e-02,3.952060353520329842e-04,3.218252261404502157e+00,1.422523040716178189e-01,1.637323430510310429e-01,5.056538184684028492e-01,4.288142425892938966e-03,8.348457350272232846e-02,-2.878746147716882575e+01,1.296119452606006028e-01,-8.330006131782008438e-01,8.893418048334551518e-01,-1.486512372805406101e-01,-3.581320114928388532e-01,4.114144971791247052e-01,-2.023054706376109235e-01,1.588399845150779699e-01,5.473208311752416622e-01,4.893128908156777479e-01,-1.601568180949249354e-01,-5.489250182749885049e-02,1.572687138950653847e-03,1.138596135756628344e-03,4.536735902243626238e-03,2.351510770306613433e-03,4.658176907327204672e-03,1.053728505029449120e-02,9.086232073947687893e-03,8.756784478421836531e-04,3.184074047732638867e-03,5.097756334630521372e-03,7.118758780262086916e-03,2.773179129885157499e-03,2.985550018262562479e-03,-2.268602540834845083e-02,-2.186734670158991742e-03,1.492747656806696632e-01,-6.881980707536344832e-03,2.150483742014697164e-02,-4.989601419184471753e-01,-1.623819839329690429e-02,-1.025408348457350211e-01,-3.133817056941978763e+00,7.789854314184924133e-02,6.169322188184584999e-01,1.181718036301035557e+00,5.188251892081026106e-01,1.354240968537059331e-01,2.513568802100552002e-02,-2.753544435172682325e-01,-3.984154784076558986e-01,1.767706739267920213e-01,4.366113532854132284e-02,-2.110504127427334509e-01,-4.217097581028311781e-01,-7.377846453236189435e-03,-2.442482850037186199e-04,-3.735715244519506768e-03,-9.266522551143992550e-03,-2.205766262496375828e-03,3.054800632909961296e-03,5.951054087034677101e-03,-4.365041870329122633e-05,-5.072521297741017579e-03,-8.126314928891218217e-03,-1.332065409386644708e-03,-4.018156788744824820e-03,-5.825993709993640933e-04
5.943738656987295615e-02,7.406546444032723747e-03,1.426954032462928623e+00,1.337004904396849048e-01,1.716328344087210966e-01,4.206590266139858536e-01,7.342457921139923169e-03,9.074410163339383106e-02,-2.482925698912129420e+01,-1.121789356051145603e+00,-1.676744831703053329e+00,4.380645196990518575e-01,4.263104217362093662e-01,4.654214903535947023e-01,-1.457466788776758948e-01,6.571960693494713346e-02,4.771746070669792283e-01,-3.337954843594446719e-01,-2.946258066697476918e-01,-1.487967141638816271e-01,1.149029571029775987e-01,2.917188421779800395e-02,9.792551523037314881e-03,3.526806075908747555e-03,3.765196138564232738e-03,3.138251417795012883e-03,1.514733072136519943e-03,3.805842839861567697e-03,2.482133639722254852e-03,2.153479025241634981e-03,2.681728210188827257e-03,9.521581240656301626e-03,1.985301812442910943e-02,8.198858136059066631e-03,-8.166969147005452567e-03,7.011340408680690438e-03,-1.791298228941573534e+00,-8.551813631932914106e-03,7.900491357690053729e-03,-8.499479185441699558e-02,3.054315495246984202e-03,7.259528130671502599e-03,3.958204488047531555e+00,-1.251401301311746206e+00,-8.437442185248524851e-01,-4.512772851344032943e-01,5.749616590167500041e-01,8.235535018464335000e-01,-5.571611760568006000e-01,2.680250775725580570e-01,3.183346225519012584e-01,-8.811163155346863896e-01,-7.839386974854254397e-01,1.136010393104330829e-02,1.697954589304764561e-01,2.759919707884735118e-02,8.653955387280686321e-03,-1.009929826334878683e-03,1.413685368257619306e-03,-1.519925489532191788e-03,-9.022551978157971470e-03,-5.280389234086120195e-03,1.606455191880071199e-03,-1.030595022491003886e-03,-2.416028124441694114e-03,2.402822460394214710e-03,1.707983899454395063e-02,5.213308117796504153e-03
5.399274047186932574e-02,6.742463771417042673e-02,3.249258520553219842e+00,1.025077741968468403e-01,1.293946673854336760e-01,3.463268568192807706e-01,5.233083218343810399e-03,8.892921960072595888e-02,-2.222575977702192773e+01,-6.921417250768076013e-01,-2.076743922064441694e+00,-1.145735994318972217e+00,-6.230736089925010823e-01,5.513643084875292644e-01,-8.642835453413375557e-01,-3.487863425575794540e-01,3.245417727086135629e-01,-4.923996159750284596e-01,1.258946013817246468e-01,4.789912632658622771e-01,3.524997499889958585e-01,9.382188045091707784e-03,6.175263787860328472e-03,3.344629939598767285e-03,5.334985236385198946e-04,1.442082754229916282e-02,2.364142878071116144e-02,1.097608484793706615e-03,7.618690897189629241e-04,6.539081129260082212e-03,1.121863968903152355e-02,4.066130354139061223e-03,1.234515454378632034e-02,6.550545705178645144e-03,-5.444646098003630419e-03,6.001809127013769951e-02,1.822304488090291219e+00,-3.119271624283806443e-02,-4.223816702328742068e-02,-7.433216979470508301e-02,-2.109374702796112770e-03,-1.814882032667872180e-03,2.603497212099366465e+00,4.296476309743380018e-01,-3.999990903613883653e-01,-1.583800514018024019e+00,-1.049384030728710560e+00,8.594281813393456204e-02,-7.185368664636616609e-01,-4.145059494925266153e-01,-1.526328343583656655e-01,-1.586041316155837877e-01,4.205204080514723386e-01,6.277879774297439042e-01,2.375967928860182599e-01,-1.978969617270629616e-02,-3.617287735176986409e-03,-1.821761363099802696e-04,-3.231697614925712735e-03,1.128257612450414907e-02,2.212669570857464171e-02,-2.708234355067860866e-03,-1.720264550003292037e-03,4.385602104018447231e-03,8.536911478842695855e-03,-5.455450886517240403e-03,-7.507863580642789095e-03,-1.648312430880421488e-03
3.357531760435571860e-02,8.370306719893721992e-03,2.661010102418498668e+00,6.045008616943975399e-02,7.424829705178880024e-02,8.723060662433963774e-02,1.337112777767561315e-02,5.172413793103448204e-02,-2.438597443996362912e+01,1.963481629554822305e+00,-1.642807496879959750e+00,-3.114360166115277551e-01,-8.704732483793677922e-01,-3.026070111620372538e-01,-6.386055643070370769e-02,-2.020920590309530085e-01,-3.438139190965712744e-01,2.146583951779844346e-01,4.478359273166213628e-01,6.563123780373103511e-01,1.958348278569866374e-01,1.724112982043356007e-03,2.325441936195182715e-03,1.468122602172421132e-02,5.182387929975428367e-03,8.975346679468644909e-03,1.775694820213468209e-02,3.972074531850988688e-02,5.207288984675233733e-03,3.453153824306504083e-02,2.223031822210045846e-02,2.278266314096235277e-03,1.481090516122794470e-03,1.263272990492386900e-02,-2.041742286751360713e-02,-5.905433099427670474e-02,-5.882484181347211738e-01,-4.205768802740708634e-02,-5.514637033364487573e-02,-2.590962501949411467e-01,8.138044559331803623e-03,-3.720508166969147684e-02,-2.160214662941701391e+00,2.655623354631630129e+00,4.339364251844819442e-01,8.342999777074444623e-01,-2.473996393868667099e-01,-8.539713196495665182e-01,8.004229889106337925e-01,1.466942835266264455e-01,-6.683556918051848372e-01,7.070580111530129219e-01,3.219413259348967160e-01,1.773211147714480740e-01,-1.566649221320092211e-01,-7.658075063048351561e-03,-3.849821851665145758e-03,1.133659608212544447e-02,4.648889406336908364e-03,-5.445480862830517910e-03,-5.884480578576479354e-03,3.862313683371618178e-02,4.445419894956270483e-03,2.799245711380495688e-02,1.101167853306893492e-02,-1.787864040042825946e-03,-1.086406402766352565e-02,6.082184199745223861e-03
5.989110707803992767e-02,2.090285892702049148e-02,3.005700869734099445e+00,1.064065410365379050e-01,1.195469271521968774e-01,2.475594317310726156e-01,9.873444350901044650e-03,7.350272232304899678e-02,-2.456260554596352819e+01,6.486471737564469819e-01,-8.543399858736898667e-01,-1.548002818351527921e-01,-1.499622182777570645e+00,-7.048809986808166617e-01,-1.324184495329204236e-01,-1.092761890562024885e+00,-2.188208966513195686e-01,-3.997941360539418176e-01,8.423808425850735082e-01,1.331795097860923871e+00,3.675659404110289130e-01,4.959606143517019316e-04,1.256813984050067197e-03,2.255190435176840542e-03,6.029103478311953913e-04,1.088943010022127861e-03,1.720203086661921052e-02,2.631370105600102857e-02,1.112752419484074702e-03,4.463047971632616573e-02,4.932763033599400770e-03,1.608589401940177174e-02,1.030535871170745526e-03,1.333274172691924393e-02,2.631578947368420907e-02,1.253255220712676948e-02,3.446907673156007768e-01,4.595645486709815097e-02,4.529863010040807714e-02,1.603288251067329639e-01,-3.497683426774568505e-03,2.177858439201451474e-02,-1.766311059998990629e-01,-1.314834455798375323e+00,7.884675110062698833e-01,1.566357347763749630e-01,-6.291489343982028526e-01,-4.022739875187794079e-01,-6.855789310221671595e-02,-8.906698315310719316e-01,1.249930224452517058e-01,-6.144525312319262245e-01,3.945449152684521454e-01,6.754827198236135199e-01,1.717311125540422756e-01,-1.228152367691654184e-03,-1.068627952145115518e-03,-1.242603558654737164e-02,-4.579477582144233193e-03,-7.886403669446517481e-03,-5.549173355154715659e-04,-1.340704426250885831e-02,-4.094536565191158814e-03,1.009894147326112490e-02,-1.729755518850105769e-02,1.380762770530553560e-02,-4.505546449520489438e-04,7.000118219953749277e-04
4.491833030852994402e-02,1.941764449645716484e-02,2.881650251347304348e+00,1.371307445268710179e-01,1.867351476093351559e-01,2.476388700632107531e-01,1.087297709747147081e-02,2.722323049001814863e-02,-2.464980068324000939e+01,2.150927045750952171e+00,-2.875894128976116404e-01,-9.470875672015149904e-02,-3.901600652071959274e-01,-6.851099026514723134e-01,-2.981942795732580587e-01,-6.850123309400391047e-01,-6.371968882565723913e-01,-2.926063684358107264e-02,9.593517199167154175e-01,6.116008101229994942e-01,5.817018396529630153e-02,1.098661766024041850e-03,6.985641749722130847e-04,1.210783164020447613e-03,1.343278137522934713e-03,6.709067363322718247e-03,2.400780338905783226e-02,1.310615620860907105e-01,3.805401456263433208e-03,5.125036645843775857e-02,3.067688744638354722e-03,2.357781691387644818e-03,1.146092893000522301e-03,3.667205607080210178e-02,-1.497277676950998365e-02,-1.485214430563326637e-03,-1.240506183867950973e-01,3.072420349033311293e-02,6.718822045713827851e-02,7.943833213813755734e-05,9.995327465704261644e-04,-4.627949183303084468e-02,-8.719513727648120494e-02,1.502279871994505189e+00,5.667505729760782263e-01,6.009152511500129301e-02,1.109462117570374717e+00,1.977109602934434829e-02,-1.657758300403376350e-01,4.077495596219857799e-01,-4.183759916052528505e-01,3.705334992103607172e-01,1.169708773316419093e-01,-7.201942877379243768e-01,-3.093957564457325837e-01,6.027011516723399182e-04,-5.582498090778541125e-04,-1.044407271156392930e-03,7.403677896917393222e-04,5.620124353300590819e-03,6.805772522438621741e-03,1.047478610300896784e-01,2.692649036779358289e-03,6.619886742111592837e-03,-1.865074288961046049e-03,-1.372811232801412692e-02,1.155570218297767744e-04,2.333931434388285958e-02
