2.096188747731397573e-01,2.678086400336788012e-04,3.267763284736473928e+00,2.399983740965724588e-01,1.522146598221180980e-01,2.130180909608231143e+00,0.000000000000000000e+00,3.248638838475498836e-01,-3.034877113164439777e+01,2.599184590191041533e-01,1.200521586692044007e+00,5.676043819915526090e-01,8.886760069142252139e-02,1.040887582765861186e-01,3.210509771404768120e-01,-1.301693946273276281e-01,3.349258718265066825e-01,1.773239384155223808e-01,2.032997778864656102e-01,5.478143972927257410e-02,3.018472933613566278e-01,3.954901816566136138e-03,1.471094592925363586e-03,3.003080605596622141e-02,3.440891264001849637e-03,4.708442677795052038e-03,5.055948394172402396e-03,2.237681217505531686e-02,7.538226478513048497e-04,2.785622393397949384e-03,2.607743333853009080e-03,1.162040795571824860e-02,1.197010706661910283e-03,8.927908503343500585e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.046279491833030983e-01,2.250030350062307569e-04,3.272177698243858845e+00,2.258590721573536797e-01,1.532115497775461688e-01,2.056971402254803571e+00,1.263900539676785558e-03,3.148820326678765658e-01,-2.965327257777653713e+01,6.602173359046763501e-01,8.920378794266270450e-01,2.206330720690569125e-03,9.487349836400768566e-02,3.908806356351343103e-01,1.817559038008904060e-01,1.317634646207266891e-01,2.396434900029624226e-01,9.951471584910334678e-02,2.139709102487940551e-01,-2.495361523821076344e-01,1.344213382960560144e-02,4.095251434166814752e-03,2.392500193613195884e-03,9.607938595603618404e-03,3.555743032095501268e-03,2.129697283796403579e-02,1.756208882330070539e-03,2.192924850513709376e-02,1.790368864838872255e-03,2.301140723967015807e-03,3.324865545497818556e-03,5.673069391927634646e-03,7.666676695331348362e-04,7.094160752858568418e-03,-4.990925589836658904e-03,-4.280560502744804431e-05,4.414413507384917779e-03,-1.413930193921877909e-02,9.968899554280707953e-04,-7.320950735342757199e-02,1.263900539676785558e-03,-9.981851179673317809e-03,6.954985538678606360e-01,4.002988768855721968e-01,-3.084837072654169621e-01,-5.653980512708620676e-01,6.005897672585164271e-03,2.867918773585481640e-01,-1.392950733395864060e-01,2.619328592480543172e-01,-9.528238182354425989e-02,-7.780922256641903401e-02,1.067113236232844486e-02,-3.043175921113802085e-01,-2.884051595317510541e-01,1.403496176006786139e-04,9.214056006878322980e-04,-2.042286746036260300e-02,1.148517680936516315e-04,1.658853016016898288e-02,-3.299739511842331857e-03,-4.475636699182231060e-04,1.036546216987567406e-03,-4.844816694309335772e-04,7.171222116448094756e-04,-5.947338563790613951e-03,-4.303430371287754463e-04,-1.833747750484932167e-03
2.649727767695099767e-01,4.316312642729404521e-03,2.840353784883520305e+00,2.872975686384912630e-01,1.345491232724097819e-01,1.656853585682558361e+00,2.440174436093664901e-03,3.629764065335753243e-01,-2.820234199664223951e+01,2.620544735440567541e-01,1.125591735645653735e+00,1.473815632989551039e-01,4.213701227817829437e-02,-2.479740512904132430e-02,2.290592452798433931e-01,1.948952531373458474e-01,4.888935652891975708e-02,-5.688320335049990017e-02,1.928864278534493937e-01,1.300985108941642432e-01,-8.343319760853767919e-02,1.055758191368067183e-03,3.594444345941683744e-04,4.369526846013147003e-03,5.203818981233889092e-04,1.337848223715079436e-03,6.842765139222411813e-04,2.082277379928437235e-03,1.195351181642019013e-03,1.180706377539536859e-03,4.559115943043262707e-04,2.204486599003652528e-03,1.758507718171208132e-03,1.061369717659920147e-03,6.034482758620687837e-02,4.091309607723173439e-03,-4.318239133603385405e-01,6.143849648113758333e-02,-1.866242650513638690e-02,-4.001178165722452107e-01,1.176273896416879343e-03,4.809437386569875850e-02,1.450930581134297626e+00,-3.981628623606195960e-01,2.335538562190266898e-01,1.451752325782645348e-01,-5.273648608582939129e-02,-4.156780407641756381e-01,4.730334147895298713e-02,6.313178851661915836e-02,-1.907541334740426586e-01,-1.563979191996032470e-01,-2.108448239534466140e-02,3.796346632762718776e-01,-9.687533143814328063e-02,-3.039493242798747569e-03,-2.033055759019027509e-03,-5.238411749590471400e-03,-3.035361133972112359e-03,-1.995912461424895548e-02,-1.071932368407829250e-03,-1.984697112520865739e-02,-5.950176831968532424e-04,-1.120434346427478947e-03,-2.868953951193492502e-03,-3.468582792923982118e-03,9.918400486380732958e-04,-6.032791035198648705e-03
2.676950998185118058e-01,1.327533843603463486e-02,2.743759852693501422e+00,2.928275828069271669e-01,1.232445253482214592e-01,1.558940394807514895e+00,1.526810097503735310e-03,3.638838475499092673e-01,-2.802144778533902425e+01,-3.289763601896863454e-01,1.080322323517409311e+00,2.514762720807206531e-01,-1.318868904671139167e-02,3.917913857906899500e-01,4.534294369907458933e-01,2.339347594153481924e-01,1.177357674648770169e-01,-4.241678370884675031e-01,4.380295987016993298e-01,-2.375230996632895497e-01,-8.540536500262917163e-02,1.239903930467780397e-03,4.013622809912558678e-04,8.419701376566913207e-04,3.142501029297437433e-04,7.856322270303613912e-04,2.173728977342835773e-04,1.396253188306443432e-03,1.133177492904684051e-03,1.490162586649607047e-04,9.470447651019221064e-04,8.907538058071435465e-04,2.082589545202228828e-04,4.187103965052990607e-04,2.722323049001829087e-03,8.959025793305229468e-03,-9.659393219001888298e-02,5.530014168435903876e-03,-1.130459792418832266e-02,-9.791319087504346541e-02,-9.133643385899295909e-04,9.074410163339430291e-04,1.808942113032152577e-01,-5.910308337337430995e-01,-4.526941212824442395e-02,1.040947087817655492e-01,-5.532570132488968950e-02,4.165887909197312777e-01,2.243701917109025001e-01,3.903950627800234496e-02,6.884641093595725292e-02,-3.672846337379676029e-01,2.451431708482499361e-01,-3.676216105574537929e-01,-1.972167394091492443e-03,1.841457390997132144e-04,4.191784639708749345e-05,-3.527556708356455791e-03,-2.061317951936451659e-04,-5.522159966847180450e-04,-4.669036161879576039e-04,-6.860241916219938021e-04,-6.217368873733496171e-05,-1.031690118874576236e-03,4.911331707975958357e-04,-1.313732793196509090e-03,-1.550248763650985276e-03,-6.426593211546210863e-04
5.898366606170599158e-02,6.429938801637169465e-02,2.923718568739404944e+00,9.201118014585700500e-02,1.065780592297484314e-01,1.747338418550397066e-01,1.951397831348178000e-02,6.805807622504536636e-02,-2.234252138207182270e+01,1.242149389646681978e+00,-1.327157507377977108e+00,-4.094994436251742087e-01,-1.008253594297456646e+00,-1.539020759627138801e-01,2.824710019856864762e-01,-3.825605455348510264e-01,4.383483352454949356e-01,-6.741437426908234443e-01,-1.518850847098447976e-01,-2.708407230505783247e-01,4.939409461106633592e-01,2.532935768504272420e-03,1.214024437146195724e-03,1.124550989854648624e-02,9.958432350748772088e-02,1.336668226698205578e-02,1.632290714817137556e-03,1.766518133384593209e-03,2.133870882709874384e-04,1.309367674770759099e-03,1.978629312494636916e-02,5.401043059424398898e-03,1.315944849258009067e-03,2.668251660086995436e-02,-2.087114337568058142e-01,5.102404958033705806e-02,1.799587160459035218e-01,-2.008164026610701480e-01,-1.666646611847302784e-02,-1.384206552952475189e+00,1.798716821597804577e-02,-2.958257713248638732e-01,5.678926403267201550e+00,1.571125749836368435e+00,-2.407479830895386641e+00,-6.609757157058948618e-01,-9.950649052507452019e-01,-5.456934617534038301e-01,-1.709584350050594170e-01,-6.164953049501992188e-01,3.206125677806179186e-01,-2.499759056023559411e-01,-5.899146834115440718e-01,-3.331762338728877504e-02,5.793463111132924892e-01,1.293031838036492022e-03,8.126621561549399100e-04,1.040353976088979546e-02,9.927007340455797080e-02,1.258105003995169460e-02,1.414917817082853978e-03,3.702649450781497764e-04,-9.197904046336966401e-04,1.160351416105798476e-03,1.883924835984444879e-02,4.510289253617255460e-03,1.107685894737786211e-03,2.626380620436465432e-02
2.177858439201451821e-02,2.992524919593958499e-02,3.266208836297254781e+00,1.132983690232071128e-01,1.700311253063032935e-01,4.403365122839087570e-02,4.515226181136369060e-02,4.264972776769510032e-02,-2.556749749377708980e+01,1.334992761370988656e+00,-1.245345474882748604e+00,2.896305251857169694e-01,-7.173300082095854235e-02,-4.305747754577675668e-01,8.660047322020776317e-01,5.776478472069510595e-01,-1.626603427170645044e-01,-4.105265686450223495e-01,-6.197507820255976352e-01,-9.032593509552244715e-01,-7.814719463247041253e-02,1.821355033606094232e-04,3.354656489425704847e-04,2.117528400755384899e-01,6.468489419758489262e-03,1.238408395925426645e-03,1.022283078220686137e-03,4.661512408487298925e-04,1.280895382991072335e-04,9.532565016439066802e-05,5.248875654873532640e-04,3.317776097202801834e-04,9.474485558175468132e-05,5.827644755108709468e-02,-3.720508166969146990e-02,-3.437413882043210966e-02,3.424902675578498368e-01,2.128718887735010779e-02,6.345306607655486208e-02,-1.307001906266488378e-01,2.563828349788191061e-02,-2.540834845735026604e-02,-3.224976111705267101e+00,9.284337172430667806e-02,8.181203249522850385e-02,6.991299688108911781e-01,9.365205934764980755e-01,-2.766726994950536866e-01,5.835337302163912110e-01,9.602083927418021414e-01,-6.010086779625594122e-01,2.636171740458010948e-01,-4.678656973157528376e-01,-6.324186279046462023e-01,-5.720881407431337440e-01,-2.350800265143663213e-03,-8.785587882036251847e-04,2.005073301769920158e-01,-9.311583408772923509e-02,-1.212827387105662978e-02,-6.100076365964514184e-04,-1.300366892535863208e-03,-8.529754997188020486e-05,-1.214042024606368404e-03,-1.926140555945901611e-02,-5.069265449704118444e-03,-1.221199993676254413e-03,3.159393095021714032e-02
2.359346642468239733e-02,6.323896353559137207e-02,3.166095143621854291e+00,9.226667779877514852e-02,1.482305480072393100e-01,5.668637522147922103e-02,4.403398169495367775e-02,3.539019963702359078e-02,-2.293797835051470457e+01,1.493108674071375930e+00,-1.677158670172090194e+00,-1.262677040103350190e-01,-2.863763637358209824e-01,4.078951437968238447e-01,1.709005955496328832e-01,4.019668628907365759e-01,1.317881323987292186e-01,-5.269858025023784753e-01,-8.336327572613088099e-01,-3.347663507460953425e-01,1.653067433759078386e-01,1.001987795592767204e-03,6.531584695278645422e-04,1.991260483288764122e-02,1.253716649960587015e-01,8.187012157458218795e-03,5.513992966183354138e-04,7.258267186494388396e-04,4.343483777660681923e-04,4.482096777235935309e-04,7.848888380571142354e-03,1.412225927283469566e-02,1.142688921572158857e-03,3.383117224418473457e-02,1.814882032667879119e-03,3.331371433965178708e-02,-1.001136926754004897e-01,-2.103169122443196426e-02,-2.180057729906398345e-02,1.265272399308834533e-02,-1.118280116410012848e-03,-7.259528130671509538e-03,2.629519143262385228e+00,1.581159127003872733e-01,-4.318131952893415892e-01,-4.158982291960520161e-01,-2.146433629148624400e-01,8.384699192545914670e-01,-6.951041366524447485e-01,-1.756809843162144835e-01,2.944484751157937508e-01,-1.164592338573561259e-01,-2.138819752357111748e-01,5.684930002091290735e-01,2.434539380083782512e-01,8.198522922321577807e-04,3.176928205852940575e-04,-1.918402352426508417e-01,1.189031755763002157e-01,6.948603761532791932e-03,-4.708837816023507235e-04,2.596754778007089471e-04,3.062588394669609588e-04,3.528840275592028900e-04,7.324000815083789306e-03,1.379048166311441607e-02,1.047944065990404202e-03,-2.444527530690236011e-02
3.856624319419237751e-02,7.312985442576451500e-02,3.284396670732998125e+00,1.146418855794712477e-01,1.643078054788288112e-01,2.003644996306006842e-01,1.729976093459823297e-02,8.711433756805807282e-02,-2.242558630828508370e+01,8.748379161655204239e-01,-1.389233813641947757e+00,-1.213189290525505393e-01,-6.880141640998334029e-01,1.457680693128659222e+00,-5.940907901247630685e-01,4.975811864954084451e-01,-4.909255405127639915e-01,-9.570750311387417053e-01,-5.887138358597754362e-01,-1.928508720267110010e-01,3.079465005735513849e-01,9.924534163278195698e-04,2.691146982156602304e-03,1.880366334923583294e-03,8.955116189565133500e-03,5.015864135646538186e-02,4.253229830553489563e-03,1.044903195307552487e-03,6.254423254559858709e-04,4.159658027906829622e-04,9.615919385693317677e-04,2.831174489286146512e-02,2.773501994373477053e-03,1.458475275032730840e-02,1.497277676950998018e-02,9.890890890173142935e-03,1.183015271111438338e-01,2.237520778069609917e-02,1.607725747158950114e-02,1.436781244091214771e-01,-2.673422076035544478e-02,5.172413793103448204e-02,5.123920422296208699e-01,-6.182707579058555059e-01,2.879248565301424367e-01,4.948774957784479733e-03,-4.016378003640124206e-01,1.049785549331835321e+00,-7.649913856743959517e-01,9.561432360467186919e-02,-6.227136729114932656e-01,-4.300892286363632300e-01,2.449189214015333738e-01,1.419154787193843414e-01,1.426397571976435463e-01,-9.534379264947634089e-06,2.037988512628737762e-03,-1.803223849796405792e-02,-1.164165488064935750e-01,4.197162919900716133e-02,3.701830533935154040e-03,3.190764766581136473e-04,1.910939476899176787e-04,-3.224387493291056873e-05,-6.887296442001810369e-03,1.418948562002676946e-02,1.630813072801318197e-03,-1.924641949385742790e-02
8.983666061705988803e-02,3.441581571511505983e-02,2.675700323361985156e+00,1.047598723970327439e-01,9.621500460609304362e-02,5.794373426451320253e-01,1.727692914640012803e-02,1.043557168784029071e-01,-2.330172438991259654e+01,8.247152169158097901e-02,-1.650727360810859135e-01,-5.361128747429977359e-01,-3.034197425195483411e-01,8.428292549453283433e-01,-7.281173506994664812e-01,2.001520397249699490e-01,-6.523171192262836593e-01,-5.369279665705932736e-01,1.803030845474205002e-01,3.614848169606499906e-01,8.137221374560761333e-01,2.644379019869770955e-04,5.895687216269873904e-04,5.597505159144187253e-02,6.913387500840765566e-04,1.327409092766134585e-02,1.324971312744601878e-02,4.044088366368540043e-03,6.094747288462096626e-04,1.394171296598773358e-03,4.832790315001015509e-04,8.142103806667657945e-04,5.603964179471853302e-04,1.527845565402963408e-02,5.127041742286751053e-02,-3.871403871064945518e-02,-6.086963473710129691e-01,-9.882013182438503796e-03,-6.809280087273576754e-02,3.790728430145313688e-01,-2.283178819810494087e-05,1.724137931034483429e-02,-8.761380816275128325e-01,-7.923663944739394172e-01,1.224161077560861788e+00,-4.147939456904471967e-01,3.845944215802850619e-01,-6.148514381833308784e-01,-1.340265605747034128e-01,-2.974291467704385239e-01,-1.613915787135196678e-01,4.201470645681484317e-01,7.690169204071959363e-01,5.543356889873609639e-01,5.057756368825248039e-01,-7.280155143408425285e-04,-2.101578260529615022e-03,5.409468525651828924e-02,-8.263777439481057377e-03,-3.688455042880403600e-02,8.996483296892529222e-03,2.999185171060987556e-03,-1.596759660977620839e-05,9.782054938080903417e-04,-4.783129070692302169e-04,-2.749753451219470041e-02,-2.213105576426291615e-03,6.937029037023256794e-04
7.985480943738657023e-02,1.970614334605089168e-03,2.950450142938375819e+00,1.342591374191674791e-01,1.332873511906212949e-01,8.786640704167366644e-01,1.230567309539867989e-02,1.715063520871143443e-01,-2.617447286540663853e+01,1.406391003226526770e+00,3.678344932106831777e-01,-5.912092960889888671e-01,-4.836631044457386647e-02,4.028804338148266884e-01,-2.344479736723657781e-03,-2.634264282805637292e-01,-5.010762180216954409e-01,-7.489080253513503704e-01,-4.025360923762847376e-01,1.191150225977066074e-02,6.086009521054243088e-01,1.104461734824549110e-02,2.268941043420439133e-03,1.581368700314179573e-02,3.056503223516894921e-02,7.329970350777414989e-02,6.851232553164760160e-03,1.251874575669530490e-02,4.893683404404265084e-04,2.204751765268855683e-03,1.779428116370715797e-03,1.541985962550429176e-02,2.151316178638857084e-03,1.958696394734082968e-02,-9.981851179673317809e-03,-3.244520138050997066e-02,2.747498195763906637e-01,2.949926502213473523e-02,3.707234658452825127e-02,2.992267277716046392e-01,-4.971256051001448142e-03,6.715063520871143721e-02,-2.872748475494041998e+00,1.323919481534945763e+00,5.329072292917691467e-01,-5.509642134599113117e-02,2.550534320749744954e-01,-4.399488211305016550e-01,7.257728709627427888e-01,-4.635784680055337059e-01,1.512409012045882184e-01,-2.119800587807570968e-01,-5.828391769237052378e-01,-3.495733147008793229e-01,-2.051211853506518246e-01,1.078017944625851363e-02,1.679372321793451851e-03,-4.016136458830008027e-02,2.987369348508487135e-02,6.002561258011280404e-02,-6.398480574281258625e-03,8.474657390326763989e-03,-1.201063884057831542e-04,8.105804686700823249e-04,1.296149084870614355e-03,1.460564924483752532e-02,1.590919760691671646e-03,4.308508293311195600e-03
