1.678765880217785930e-02,1.217295139782268928e-02,3.005341593945294321e+00,5.557612365842646424e-02,9.232794218582697499e-02,7.857576378225601677e-02,0.000000000000000000e+00,1.270417422867513649e-02,-2.515235843520582293e+01,2.896711336663434722e+00,9.544251855706652465e-01,4.981830935853211462e-01,2.456127657825528110e-01,4.324495274327149613e-02,1.464292596322253615e-01,3.938090932125867250e-01,2.141951204953625870e-02,1.172864115260624090e-01,-7.178467745012102885e-02,1.002953298295244378e-01,-1.441905002064321900e-02,3.045716682013555054e-02,7.049078983402235583e-04,1.147792463948376085e-01,3.188564335706516473e-03,4.994311136450459154e-02,4.311010433473116445e-03,6.570300495714680167e-02,9.329506358277017317e-05,1.724397565301378317e-03,1.779662936481858290e-02,8.535528041742705338e-03,1.112234735134850269e-03,3.405690690602797971e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.724137931034482735e-02,7.634070689801712023e-03,3.059579970081754308e+00,8.914540041304055973e-02,1.253111423629499344e-01,1.794569017326911042e-01,5.978345367920822641e-03,1.361161524500907431e-02,-2.573919649391099895e+01,2.354372520160283422e+00,1.121604785630284873e+00,4.414460153244372242e-01,1.837168975622776590e-01,2.445399646206856403e-01,2.470046087265564960e-01,1.819645663137698377e-01,1.893674636213633355e-01,3.852343292263912811e-01,-1.527512855903005555e-02,6.650737529056217900e-02,7.845566212010823826e-02,8.840926085965674502e-03,9.631371842222022491e-04,9.514349275935188310e-02,2.352813567527613919e-03,1.260126171285212704e-01,1.393629560705763682e-03,9.289009559147024669e-03,1.408875601442420198e-04,5.120023272714357629e-04,7.635080459473276085e-03,1.674337625143959910e-02,3.809066745067847645e-04,4.020260723392776736e-02,4.537205081669680451e-04,-4.538880708020977262e-03,5.423837613645998701e-02,3.356927675461409549e-02,3.298320017712295937e-02,1.008811379504350875e-01,5.978345367920822641e-03,9.074410163339378249e-04,-5.868380587051760244e-01,-5.423388165031512997e-01,1.671796000596196263e-01,-5.673707826088392192e-02,-6.189586822027515201e-02,2.012950118774141373e-01,1.005753490943311346e-01,-2.118445268988168873e-01,1.679479515718270699e-01,2.679479177003288859e-01,5.650954889109097157e-02,-3.378795453896225875e-02,9.287471214075146420e-02,-2.161624073416987604e-02,2.582292858819786908e-04,-1.963575363548572539e-02,-8.357507681789025540e-04,7.606950576401667885e-02,-2.917380872767352980e-03,-5.641399539799978047e-02,4.759249656147184664e-05,-1.212395238029942554e-03,-1.016154890534530682e-02,8.207848209696893757e-03,-7.313280606280655582e-04,6.145700327899787652e-03
6.669691470054446569e-02,7.165554307790139056e-03,2.823380930592338522e+00,1.229890598762588549e-01,1.377081689217087845e-01,8.005945389374170551e-01,1.532460431574791775e-02,1.760435571687840317e-01,-2.380760999591496230e+01,1.133881350486205530e+00,3.179184046081837689e-01,7.182739135066047442e-01,-5.469486908111842460e-01,3.249206577438690235e-02,2.796503495413377172e-01,1.201464088099117034e-01,1.885311822438477947e-01,3.278748194249070380e-02,1.692737847515386057e-02,-8.893885824620498259e-02,3.172239500113716026e-01,1.421621595554499289e-02,9.290906675878519635e-03,1.927719833258996485e-02,6.823453092082007974e-03,1.721543455658421443e-02,1.099490945720987822e-02,3.178595328990471702e-02,3.261085959968460131e-03,1.296535879279651395e-02,1.388660411410632539e-02,1.513139155703236566e-02,3.142458724054102582e-03,7.441489299713690414e-03,4.945553539019963835e-02,-4.685163820115729669e-04,-2.361990394894157852e-01,3.384365946321829521e-02,1.239702655875885018e-02,6.211376372047259231e-01,9.346258947827094238e-03,1.624319419237749695e-01,1.931586497996036655e+00,-1.220491169674077891e+00,-8.036863810221011040e-01,2.768278981821675200e-01,-7.306655883734618495e-01,-2.120478988462987380e-01,3.264574081478122114e-02,-6.181815750385813435e-02,-8.362813775155408802e-04,-3.524468472839005773e-01,3.220250703418391786e-02,-1.554462335367671755e-01,2.387682878912633644e-01,5.375289869579318383e-03,8.327769491656316844e-03,-7.586629442676191826e-02,4.470639524554394055e-03,-1.087971825719370594e-01,9.601279896504114758e-03,2.249694373075769235e-02,3.120198399824218247e-03,1.245335646552507905e-02,6.251523654633049307e-03,-1.611984694407233437e-03,2.761552049547317655e-03,-3.276111793421407348e-02
3.085299455535390339e-02,3.223737299605369550e-03,3.128926895734240876e+00,1.158063792465070241e-01,1.585142653562525705e-01,3.968218265343261275e-01,4.793127413578217137e-03,6.261343012704173594e-02,-2.583170752517620272e+01,1.908900086806387231e+00,8.196150812701614718e-01,7.613882418425647058e-01,-1.487511424612125155e-01,-2.028704190467857382e-02,1.400929877780678900e-01,2.796125519402928999e-02,1.446767840602259381e-01,1.251052881642179537e-01,-3.553441815389727504e-02,9.367174150226872942e-02,-9.128278678801851620e-02,1.596276432705947060e-02,2.738133758228483705e-03,7.441266038593782883e-02,5.611172723382291776e-03,1.464491285598461083e-02,7.225677825542617568e-03,1.301636403018619492e-01,6.169204333558303555e-04,2.933743105524304513e-03,5.511767389049752365e-03,1.895970059118082945e-02,6.683948948613448529e-04,3.756317968541511565e-02,-3.584392014519056230e-02,-3.941817008184769072e-03,3.055459651419023537e-01,-7.182680629751830859e-03,2.080609643454378599e-02,-4.037727124030909276e-01,-1.053147690216970148e-02,-1.134301270417422958e-01,-2.024097529261240425e+00,7.750187363201817003e-01,5.016966766619777029e-01,4.311432833595996161e-02,3.981975483499717305e-01,-5.277910767906547618e-02,-1.395573617632698271e-01,-9.218515361588242030e-02,-4.385439818362185660e-02,9.231780622172724993e-02,-5.246179662905113561e-02,1.826105997484737120e-01,-4.085067367993900911e-01,1.746548371514477713e-03,-6.552772917650035930e-03,5.513546205334786399e-02,-1.212280368699716199e-03,-2.570521700599603596e-03,-3.769231631667260655e-03,9.837768701195723220e-02,-2.644165526612629775e-03,-1.003161568727220856e-02,-8.374836725056573894e-03,3.828309034148463796e-03,-2.474063829192757729e-03,3.012169038570142524e-02
3.312159709618874709e-02,6.635665561348718169e-03,2.659624626500144640e+00,1.215677728152188275e-01,1.834596100675823238e-01,4.162455245661048076e-01,5.961938109210431457e-03,5.444646098003629725e-02,-2.405861965310746342e+01,1.814615425589966247e+00,-3.551148862486411817e-01,4.254724241807546214e-02,7.602110663023692316e-01,1.701844743861556375e-01,-9.826483826315760006e-02,1.377618048094056691e-01,-4.121608976716627515e-01,4.649833274432943475e-01,3.501030433607605907e-01,2.271338964289141282e-01,-1.340898057257672860e-01,2.815968550115296055e-03,1.004469727963485520e-03,7.973472349467261577e-02,1.141607990276979033e-02,2.529441858556260789e-02,2.101494552834618119e-03,3.271229039704345171e-02,1.010054615092640003e-02,1.578094404748551366e-02,9.267049139521940301e-03,1.769980090468395093e-02,2.967064982051235630e-03,2.094406606966872988e-02,2.268602540834843695e-03,3.411928261743348619e-03,-4.693022692340962365e-01,5.761393568711803415e-03,2.494534471132975328e-02,1.942369803177868004e-02,1.168810695632214319e-03,-8.166969147005438689e-03,1.773087872068739301e+00,-9.428466121642098408e-02,-1.174729967518802543e+00,-7.188409994244892021e-01,9.089622087635818026e-01,1.904715162908341974e-01,-2.383578260412254901e-01,1.098005496153763860e-01,-5.568376817318887451e-01,3.398780392790763938e-01,3.856374615146578866e-01,1.334621549266453988e-01,-4.280701893774876976e-02,-1.314679577694417498e-02,-1.733664030264998185e-03,5.322063108734786940e-03,5.804907179387498554e-03,1.064950572957799706e-02,-5.124183272707999448e-03,-9.745134990481849058e-02,9.483625717570569671e-03,1.284720094196121001e-02,3.755281750472187936e-03,-1.259899686496878529e-03,2.298670087189890777e-03,-1.661911361574638576e-02
7.940108892921959871e-02,5.987345389203418272e-02,3.169676726395597832e+00,1.119365394499611394e-01,1.315559403612137912e-01,1.017895544139007402e+00,9.260421888626463663e-03,1.134301270417422819e-01,-2.243064341585223076e+01,8.155822723381119799e-01,9.469071063681068490e-02,-5.972527413194888002e-01,4.302206798458465542e-01,-2.045424750220184440e-01,-6.461788348775001634e-01,-6.907954796081666737e-02,-4.590288175307190577e-01,9.741878601866426068e-01,5.039271417136997888e-01,4.232529214885252244e-01,-5.787712087494258917e-01,1.103322389981715654e-03,4.523168412308335522e-04,1.341928471108226042e-03,7.086868741294014527e-03,2.143948015673188129e-03,2.971346939265110277e-03,3.590223328047769096e-03,1.104906772252436595e-03,7.848069404127311355e-02,6.656943711316518075e-03,4.306916852603558978e-03,3.755697997442416646e-04,2.101967343806538865e-02,4.627949183303085162e-02,5.323778833068546629e-02,5.100520998954531926e-01,-9.631233365257688139e-03,-5.190366970636853261e-02,6.016500195729026501e-01,3.298483779416032206e-03,5.898366606170598464e-02,1.627976237255232661e+00,-9.990331532518542668e-01,4.498055968854518527e-01,-6.397999837375643040e-01,-3.299903864565226774e-01,-3.747269494081740815e-01,-5.479139966143425911e-01,-2.068413527702223365e-01,-4.686791985905630620e-02,5.092045327433483148e-01,1.538240983529391981e-01,1.961190250596110962e-01,-4.446814030236586057e-01,-1.712646160133580401e-03,-5.521528867326519138e-04,-7.839279502356438778e-02,-4.329211161475775803e-03,-2.315047056988941976e-02,8.698523864304921575e-04,-2.912206706899568218e-02,-8.995639378673963432e-03,6.269974999378760683e-02,-2.610105428205422226e-03,-1.339288405208039281e-02,-2.591495182306993803e-03,7.560736839665876952e-05
4.718693284936479465e-02,7.602556882574813477e-03,2.999196525852179107e+00,8.403722229038607106e-02,1.195802318238177175e-01,2.434569668694721023e-01,1.803999688371878130e-02,2.903811252268602427e-02,-2.497133912900758901e+01,2.343429666001210165e+00,-1.537053460133680216e-01,-9.144788155577943112e-01,-2.528577230050578772e-01,-2.936458903125231945e-01,8.231242184573475673e-02,-1.084621123152024191e-01,-1.131287471605430639e+00,-2.924394697409751775e-01,3.920303960185510528e-01,5.015036809300601472e-01,1.454449004423880865e-01,3.533913514003022074e-03,3.425570664642419404e-04,6.249747246475867435e-03,1.483017677022259624e-02,2.931928182692921520e-02,1.133812155379579911e-01,1.705865288978965569e-02,8.490631038990741411e-03,1.684901525747120946e-02,5.033095980297096553e-03,5.350098256332994073e-03,8.812722383731956413e-04,2.972984444615552405e-02,-3.221415607985480406e-02,-5.227089700945936751e-02,-1.704802005434187251e-01,-2.789931715957506830e-02,-1.197570853739607366e-02,-7.744385772695352443e-01,8.779574995092317632e-03,-8.439201451905625762e-02,-2.540695713155358249e+00,1.527847393663098075e+00,-2.483960566501787204e-01,-3.172260742383055110e-01,-6.830784028509044870e-01,-8.910341529050475051e-02,7.284912567232348923e-01,-3.938256435438575176e-02,-6.722586540747115258e-01,-1.266627329927617840e+00,-1.118967456951487360e-01,7.825075944153492280e-02,7.242161091918140059e-01,2.430591124021306421e-03,-1.097597747665916119e-04,4.907818775367641176e-03,7.743308028928581714e-03,2.717533381125602707e-02,1.104098685986928813e-01,1.346842956174188616e-02,7.385724266738304816e-03,-6.163167878380190756e-02,-1.623847731019421523e-03,1.043181403729435096e-03,5.057024386289539226e-04,8.710171008090135392e-03
1.193284936479128838e-01,2.699746995912166367e-02,2.552310681957736804e+00,1.250240440234157147e-01,1.045151530879749185e-01,1.113638611582015825e+00,1.536711163548504233e-02,1.306715063520871023e-01,-2.321176525835819149e+01,5.917258231160602566e-01,1.153461658713609950e+00,-5.510335501296081961e-01,-6.046979200618212147e-01,-8.912290992284692404e-02,-6.321645520160737997e-01,3.400979807302224600e-01,-1.917987210440503520e-01,7.529515061099032458e-01,4.168273773430997142e-01,3.189041641639397962e-02,-5.997943318164818960e-01,4.956000341727054975e-03,6.138613341070666080e-04,2.722209624409581072e-03,8.245980441058908122e-03,1.260456072233018254e-03,4.781601947822339618e-03,1.315004729963938426e-02,3.486238792498707185e-04,1.861356530383070354e-03,5.166528975288565972e-02,2.195120728200724777e-02,9.660377799956007192e-03,1.390840475562983743e-02,7.214156079854808223e-02,1.939491307654685193e-02,-4.468858438944423028e-01,4.098682173302964360e-02,-1.506507873584279900e-02,8.701816447125436671e-01,-2.672885248233738964e-03,1.016333938294010780e-01,1.759573870649397520e+00,-1.751703842885149909e+00,1.307167004726977888e+00,3.634452654281861150e-01,-3.518401970567633374e-01,2.045229803896762566e-01,-7.144769738618085286e-01,4.485600930454248791e-01,9.394887505613802592e-01,1.045390975850878368e+00,2.479698132454866144e-02,-4.696132645136661399e-01,-7.452392322588700102e-01,1.422086827724032901e-03,2.713042676428246676e-04,-3.527537622066286363e-03,-6.584196329163688119e-03,-2.805882575469619694e-02,-1.085996135901356463e-01,-3.908605590150271425e-03,-8.142007159740871289e-03,-1.498765872708813889e-02,4.663219377258856491e-02,1.660110902567425370e-02,8.779105561582812092e-03,-1.582143969052568488e-02
6.079854809437386376e-02,7.783843914733720726e-02,3.244562045265105610e+00,1.057050456808679012e-01,1.342620640827987821e-01,5.151174665748902148e-01,1.280487226124251907e-02,1.088929219600725945e-01,-2.187332569329029752e+01,1.994540061450606472e-01,-7.481280598922738223e-01,8.167904348966970041e-02,-5.703483192422627024e-01,2.561511284312333880e-01,-4.050299864094129565e-01,-2.413880578457180959e-01,-1.580891883553384170e-01,8.888787226124810203e-01,5.153445847587857509e-01,7.028365459065999410e-01,-4.194876447395023966e-01,1.033764330530734027e-03,3.816828596858824816e-04,2.483901410350358458e-03,3.398757035440019923e-03,7.229021147476974397e-04,1.954484014910336676e-03,2.433501248207321256e-03,1.043811969186209977e-02,8.729472026459339506e-02,1.909086010245966995e-03,2.083413299272128451e-03,7.012902229628708954e-03,2.343898882804692704e-02,-5.852994555353902006e-02,5.084096918821554012e-02,6.922513633073688055e-01,-1.931899834254781345e-02,2.974691099482386358e-02,-5.985211450071256101e-01,-2.562239374242523265e-03,-2.177858439201450780e-02,1.338439565067893966e+00,-3.922718169709996094e-01,-1.901589718605883661e+00,6.327125936192778966e-01,3.434960081955851230e-02,3.452740383540803260e-01,2.271345656066608432e-01,-5.814860385759406114e-01,3.370953268871193509e-02,1.359272165025777745e-01,9.851720741568603668e-02,6.709461294902059336e-01,1.803066870769794994e-01,-3.922236011196320732e-03,-2.321784744211841263e-04,-2.383082140592226138e-04,-4.847223405618888634e-03,-5.375539574853208146e-04,-2.827117932912002942e-03,-1.071654605143206387e-02,1.008949581261222965e-02,8.543336373421032970e-02,-4.975620374263969165e-02,-1.986779398273512062e-02,-2.647475570327298237e-03,9.530584072417089617e-03
4.627949183303085162e-02,1.264200794387397575e-01,3.290306198936649995e+00,9.964825488633750894e-02,1.230300782944153681e-01,3.165522154064150939e-01,1.591681939405609550e-02,8.711433756805807282e-02,-2.188260706227119101e+01,-4.877448079466235598e-01,-1.087994376570989186e+00,-4.084971371842151255e-02,-4.240796908911145247e-01,1.032013078974882259e+00,-8.346937825259441446e-02,-4.465094767331889147e-01,-3.866765512141419059e-01,3.686698694698528067e-01,6.702540644372966261e-01,1.132996444851706475e+00,-3.331363126185890033e-01,3.691941962424922976e-04,2.481041255535320136e-03,4.807967291978946026e-03,4.251276413970141383e-04,9.098333675097700947e-04,2.044771145150845685e-03,3.707217615734327565e-02,1.172779043364696738e-01,3.823372943934603453e-03,4.359063015106404127e-04,2.537784778790359852e-03,8.883177245904122065e-04,3.251780117349011706e-02,-1.451905626134301214e-02,4.858164029140255025e-02,4.574415367154438528e-02,-6.056790794530392263e-03,-1.123198578838341399e-02,-1.985652511684751209e-01,3.111947132813576433e-03,-2.177858439201452168e-02,-9.281368980893489606e-03,-6.871988140916842625e-01,-3.398663166787153633e-01,-1.225287572080912130e-01,1.462686283511481777e-01,7.758619505436488151e-01,3.215606081568185282e-01,-2.051214188874708189e-01,-2.285873628588034889e-01,-5.202088531426282136e-01,1.549094796785108752e-01,4.301598989451065336e-01,8.635133212091339328e-02,-6.645701342882417290e-04,2.099358395849437817e-03,2.324065881628587567e-03,-2.973629394043005893e-03,1.869312527620726550e-04,9.028713024050900871e-05,3.463867490913595526e-02,1.068397846446075689e-01,-8.347134732065879248e-02,-1.473179708735326528e-03,4.543714795182314005e-04,-6.124584505038296531e-03,9.078812345443190018e-03
