3.357531760435571860e-02,3.680358223218406217e-04,3.120697493531586098e+00,8.814639492680309552e-02,1.226701459113117565e-01,2.503190226215763481e-01,0.000000000000000000e+00,5.716878402903811246e-02,-2.841461504003414618e+01,2.074245758303616682e+00,-8.925039986361686661e-02,5.712043851741333694e-02,-2.587474681928535469e-01,-5.104730923330939030e-01,4.234564473583016797e-01,3.702262292247683328e-01,7.966961810640142694e-02,4.763248014316826540e-01,-9.162408478653391586e-03,9.652062676286723986e-02,-2.384713314916966920e-02,4.061762494066279219e-03,2.003661532876053683e-02,8.687558851852973316e-03,1.917897912774960871e-03,1.258155068546118124e-02,1.772667012297863588e-03,2.548005540002911198e-02,1.627798522877764702e-03,6.328261204250088152e-03,6.810649822796649433e-02,6.671129364330603828e-02,8.400479825373610362e-03,2.284811185555258098e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.490018148820326876e-02,2.619349851618126262e-03,3.002097129691790656e+00,1.058580727581159425e-01,1.153789469601015499e-01,5.143075384874681300e-01,9.443331631811135649e-03,9.618874773139746148e-02,-2.542738744393302852e+01,9.512109437219993247e-01,-3.799436298038378901e-01,-4.634903222798495426e-01,-5.650792734975748077e-01,-1.386215230936444776e-01,-2.925820029164426517e-01,3.153007564153937903e-01,2.952007563162296067e-01,-5.486892753246742915e-02,-3.312515067564797411e-01,-1.707989878347466739e-01,-1.940470453179075905e-01,5.550428462468288970e-02,1.444808011508037261e-02,4.723462910228700892e-03,3.202809345014426962e-02,4.838515637864767779e-03,1.552299000637716482e-03,1.749736893435969998e-02,1.557483650188619222e-03,3.780872292756553166e-03,3.845009241717727792e-03,6.643757897996248676e-03,5.045747920822959975e-02,1.839639091191936845e-02,2.132486388384755016e-02,2.251314029296285803e-03,-1.186003638397954418e-01,1.771167783131284701e-02,-7.291198951210206558e-03,2.639885158658917819e-01,9.443331631811135649e-03,3.901996370235934902e-02,2.987227596101117655e+00,-1.123034814581617358e+00,-2.906932299402210096e-01,-5.206107607972628726e-01,-3.063318053047212608e-01,3.718515692394493977e-01,-7.160384502747443314e-01,-5.492547280937454257e-02,2.155311382098281658e-01,-5.311937289641500692e-01,-3.220890982778263356e-01,-2.673196145976138860e-01,-1.701999121687379213e-01,5.144252213061661222e-02,-5.588535213680164218e-03,-3.964095941624272423e-03,3.011019553736930809e-02,-7.743035047596413464e-03,-2.203680116601471062e-04,-7.982686465669412007e-03,-7.031487268914548075e-05,-2.547388911493534986e-03,-6.426148898624876871e-02,-6.006753574530979134e-02,4.205699938285598766e-02,-4.451720943633212524e-03
3.176043557168783948e-02,1.183950630199828540e-02,3.027788644688415687e+00,1.229989592754910932e-01,1.931752386427209867e-01,1.567414328118628131e-01,9.317192106289355971e-03,3.811252268602540599e-02,-2.409974428167456750e+01,1.967878908487411538e+00,-5.765355974054828803e-01,-5.220528055474724649e-01,-3.072254912101642366e-01,3.785410669476846346e-01,8.985370070531421838e-02,2.417286505928620821e-01,2.002962385288312719e-01,-2.607638122492319521e-01,-3.865107937129070859e-01,2.491949692820042972e-01,-2.948849322870618073e-01,1.079509994815338464e-01,1.593896063000230711e-03,1.546589925206974178e-02,4.210106595124545915e-03,3.388109892796332262e-02,1.020665354164312921e-03,4.520058870269853986e-03,5.958979129873187390e-03,8.548811954828591103e-03,4.065037904446827839e-03,2.556819605140240106e-03,5.542445806140733171e-03,2.896213288329740551e-02,-2.313974591651542928e-02,9.220156450380158700e-03,2.569151499662503113e-02,1.714088651737515068e-02,7.779629168261943672e-02,-3.575661056756053169e-01,-1.261395255217796774e-04,-5.807622504537205549e-02,1.327643162258461018e+00,1.016667964765412213e+00,-1.965919676016449902e-01,-5.856248326762292233e-02,2.578537822874105712e-01,5.171625900413291399e-01,3.824357036217568839e-01,-7.357210582253170816e-02,-9.490451778739833477e-02,-2.058948847167645368e-01,-5.525928695642734478e-02,4.199939571167509711e-01,-1.008378869691542168e-01,5.244671485685095669e-02,-1.285418405208014168e-02,1.074243634184104089e-02,-2.781798685501972457e-02,2.904258329009855311e-02,-5.316336464734035608e-04,-1.297731006408984686e-02,4.401495479684568168e-03,4.767939662072038370e-03,2.200286627291000476e-04,-4.086938292856008570e-03,-4.491503340208886919e-02,1.056574197137803706e-02
2.903811252268602427e-02,1.059390335608034750e-02,3.200691979715346580e+00,1.032279247974591946e-01,1.776827127134584516e-01,1.075231283866382725e-01,7.891212049017897259e-03,2.903811252268602427e-02,-2.415263750229724948e+01,2.235967581264565851e+00,-5.418308968499498945e-01,-6.261294612378107693e-01,-6.026451113147199834e-01,4.621187282735256252e-01,4.963400823855573796e-01,1.792706245989256209e-01,1.582255794116245728e-01,-3.580294005473013130e-01,-2.802414947340061691e-01,3.215207192257105162e-01,-1.222886498878413830e-01,2.863993429925701384e-02,4.161406974395636532e-03,1.923359172680248752e-02,3.908744253540395036e-02,1.157001141523355224e-02,1.145011592878008612e-02,2.417802535065913944e-02,2.988520730211321249e-03,4.097064044101105126e-04,2.104656522762652932e-03,4.931923651433222852e-03,2.329676572112492419e-02,1.189759890923524667e-02,-2.722323049001815209e-03,-1.245602945917937895e-03,1.729033350269308933e-01,-1.977103447803189862e-02,-1.549252592926253502e-02,-4.921830442522454052e-02,-1.425980057271458712e-03,-9.074410163339381719e-03,-5.289322062268198010e-02,2.680886727771543132e-01,3.470470055553298572e-02,-1.040766556903383044e-01,-2.954196201045557468e-01,8.357766132584099061e-02,4.064863816802431473e-01,-6.245802599393646126e-02,-4.207065911720669904e-02,-9.726558829806936091e-02,1.062692989789009168e-01,7.232574994370621901e-02,1.725962823992204243e-01,-7.931106518227683255e-02,2.567510911395405604e-03,3.767692474732745739e-03,3.487733594027940531e-02,-2.231108751272976864e-02,1.042945057461577320e-02,1.965796648038928632e-02,-2.970458399661866141e-03,-8.139105550418480536e-03,-1.960381381684174907e-03,2.375104046292982746e-03,1.775431991498419015e-02,-1.706453397406215711e-02
3.402903811252268318e-02,5.494877536897826986e-03,3.143152522707208352e+00,1.245453800667853106e-01,1.945348307023870849e-01,2.360367118801618425e-01,1.029504309391334783e-02,3.085299455535390339e-02,-2.498495681280004632e+01,2.273824212320301186e+00,3.376154499338888115e-01,-9.668438080009505997e-01,-5.058532727050252253e-01,7.943879968031963834e-01,-1.963941589699140233e-01,1.152750217720642789e-01,1.300287657301411881e-02,-3.158248020424697655e-01,-9.554894836091917809e-02,-6.176947018129794881e-02,-3.559614022603053707e-01,5.766890745626745279e-02,2.414221406416908189e-03,9.004541674484571601e-02,3.434640200298705228e-03,9.660359997578532240e-03,3.181399453171439989e-02,8.532630356646442663e-03,2.659791720799774793e-03,1.542842607267257832e-02,3.312872729554021921e-03,1.934654119384449089e-02,5.153627979438996955e-03,2.598134807091359577e-02,4.990925589836658904e-03,-5.099025819182520514e-03,-5.753945700813822839e-02,2.131745526932611601e-02,1.685211798892863322e-02,1.285135834935235699e-01,2.403831044895450575e-03,1.814882032667879119e-03,-8.323193105027968386e-01,3.785663105573533471e-02,8.794463467838387061e-01,-3.407143467631398304e-01,9.679183860969475806e-02,3.322692685296707582e-01,-6.927342413554713474e-01,-6.399560282686134194e-02,-1.452227028386104402e-01,4.220459850483154751e-02,1.846925463730869910e-01,-3.832901894070084858e-01,-2.336727523724639877e-01,2.902897315701043895e-02,-1.747185567978728343e-03,7.081182501804322849e-02,-3.565280233510524643e-02,-1.909651417655020000e-03,2.036387860293431551e-02,-1.564539499401269851e-02,-3.287290094115464557e-04,1.501871966826246775e-02,1.208216206791368989e-03,1.441461754241126804e-02,-1.814313774168592810e-02,1.408374916167834910e-02
1.860254083484573495e-02,1.036339205836712442e-02,3.018848624239248046e+00,1.063575565237297044e-01,1.856271859652343370e-01,1.202118770070578213e-01,9.904874249450671200e-03,2.359346642468239733e-02,-2.506722777434134741e+01,2.998786829040909652e+00,6.233370270418094883e-01,-1.159653565583225854e+00,-6.583586058927044515e-01,2.959843558139544362e-01,1.405560246790560630e-01,2.243721720754670856e-01,-1.886682297659112578e-02,8.087685912015066259e-02,-1.174498612712271961e-01,-1.064762132366566666e-01,-1.329150018792713828e-01,1.106318138134680801e-01,1.411567010506797025e-02,2.107441522069071829e-02,1.062991401706166010e-02,8.156658810331365167e-03,4.695207334867178978e-03,3.408274413488387999e-02,1.660818297383160084e-03,5.898872272706683073e-03,2.418899260488854407e-03,5.137735909070783105e-03,3.102988321078970282e-02,2.899678732736526640e-02,-1.542649727767694823e-02,4.868514521469297432e-03,-1.243038984679603054e-01,-1.818782354305560622e-02,-8.907644737152747849e-03,-1.158248348731040211e-01,-3.901688444626766339e-04,-7.259528130671506069e-03,-8.227096154130109085e-02,7.249626167206084659e-01,2.857215771079206768e-01,-1.928097575822752541e-01,-1.525053331876792262e-01,-4.984036409892419472e-01,3.369501836489701141e-01,1.090971503034028067e-01,-3.186969954960524459e-02,3.967016611626204003e-01,-2.190091291030801801e-02,-4.470674305535871779e-02,2.230464003810339879e-01,5.296290635720062728e-02,1.170144869865106206e-02,-6.897100152415500118e-02,7.195273816762954439e-03,-1.503701187247167073e-03,-2.711878719684722092e-02,2.555011377823743907e-02,-9.989734234166147090e-04,-9.529553799965895244e-03,-8.939734690651675135e-04,-1.420880528477370779e-02,2.587625523135070674e-02,3.015439256451670630e-03
4.128856624319419272e-02,3.383388760012641383e-02,3.149697001981492939e+00,7.268928676684828505e-02,1.117411168442062758e-01,1.026626230553594893e-01,2.121547600427487607e-02,6.624319419237749418e-02,-2.307532907613598283e+01,2.217972118126868786e+00,-3.288980979809631444e-01,2.954113448056076008e-01,-1.298561849612728025e+00,-1.998801097490335299e-01,7.937787622320989778e-01,-2.188920591269140625e-01,7.600278016244424450e-03,2.257804402343471240e-01,-4.705787776754902230e-01,3.953476363818165806e-01,-7.573749869398654910e-03,1.153023842149279981e-03,2.358477861689382057e-03,3.655057171734289040e-02,1.066955686668286385e-01,9.881648660465199713e-03,1.568890979010035668e-03,9.651438128603815128e-03,1.265574557650737649e-03,1.966317225212293671e-03,2.732912513846665406e-02,8.266115767411458259e-03,9.014295567019433653e-04,2.908387081773139080e-02,2.268602540834845777e-02,2.347049554175929115e-02,1.308483777422448924e-01,-3.366826975688141932e-02,-7.388606912102806124e-02,-1.754925395169833202e-02,1.131060175482420486e-02,4.264972776769510032e-02,1.991898698205364582e+00,-7.808147109140408659e-01,-9.522351250227726327e-01,1.455064910388833344e+00,-6.402032437200235737e-01,-4.958644655629879661e-01,6.532227375530429425e-01,-4.432642312023811204e-01,2.646710099283555023e-02,1.449035811141964614e-01,-3.531289164042630269e-01,5.018238496184732611e-01,1.253412520098727279e-01,-1.094787899713187962e-01,-1.175719224337858776e-02,1.547615649665217211e-02,9.606565464976697666e-02,1.724989850133834546e-03,-3.126316355857143309e-03,-2.443130600628006660e-02,-3.952437397324224354e-04,-3.932555047494389402e-03,2.491022587797779922e-02,3.128379858340675154e-03,-3.012845365408775913e-02,8.708349036612439420e-05
9.346642468239564627e-02,4.219723098538193974e-03,3.156832438000435115e+00,1.351690591651367457e-01,1.320126035384061314e-01,8.648558549001992279e-01,1.134587572411418707e-02,1.687840290381125152e-01,-2.598106343555235043e+01,3.255390735007929415e+00,-5.447766340259623252e-01,5.083063153592808359e-01,-3.363973445251560168e-01,-1.008472405510660863e+00,9.344004832600583121e-01,9.713954422394761867e-02,-4.102356807858162369e-02,2.527237179753457630e-01,-3.809749642875308595e-01,-6.413057691995592557e-02,1.293877278705277412e-01,8.722140968483258622e-03,6.116935961756327783e-03,6.840704571771415166e-02,1.944309650783887858e-02,5.322960537370300879e-03,2.941781713570791514e-03,2.065363729988597269e-02,4.196192826437724309e-03,1.625879217307001773e-02,4.635206860513912952e-03,1.543093928912762230e-02,2.325269558487907864e-03,1.742935833320280459e-02,5.217785843920145356e-02,-2.961416450158822072e-02,7.135436018942176162e-03,6.247977239828846063e-02,2.027148669419985560e-02,7.621932318448397803e-01,-9.869600280160688993e-03,1.025408348457350211e-01,-2.905734359416367596e+00,1.037418616881060629e+00,-2.158785360449991808e-01,2.128949705536732351e-01,9.621645050875720084e-01,-8.085922957616273887e-01,1.406217210279593344e-01,3.160316033508616673e-01,-4.862384609482604814e-02,2.694327774099863904e-02,8.960381338795936346e-02,-4.594782133017725201e-01,1.369614777399263961e-01,7.569117126333978207e-03,3.758458100066945726e-03,3.185647400037126126e-02,-8.725247215898976338e-02,-4.558688123094898834e-03,1.372890734560755846e-03,1.100219917128215756e-02,2.930618268786986877e-03,1.429247494785772406e-02,-2.269391827795274111e-02,7.164823521716164045e-03,1.423840001785964607e-03,-1.165451248452858621e-02
7.486388384754991132e-02,1.772515108696713637e-02,3.145165827849718543e+00,1.425450467472104688e-01,1.505906881855763879e-01,7.609389146524897507e-01,4.750941803542965518e-03,1.642468239564428278e-01,-2.394533682458986945e+01,2.767208809607285769e+00,-1.132012814789415067e+00,-1.800814142524531647e-03,2.470999996861210912e-01,-5.113412933734509114e-01,4.727024534835295722e-01,1.007509123331022050e+00,-2.421524140600486708e-01,2.236665321756207692e-01,-1.507440518404395968e-02,3.057621094895719427e-01,-1.917832587334414030e-01,3.430664036474072830e-03,2.178083626347323762e-03,1.937651106869943060e-02,4.582896160064976743e-02,6.055412372099552853e-02,2.022418935568641874e-03,7.941007546397337025e-03,1.770562416246402411e-03,6.667880592539476414e-04,1.232852772634102263e-02,1.066184558422527892e-02,3.096601864675515691e-03,1.848599985797211992e-02,-1.860254083484573495e-02,1.350542798842894326e-02,-1.166661015071657204e-02,7.375987582073723070e-03,1.857808464717025654e-02,-1.039169402477094772e-01,-6.594933920571221554e-03,-4.537205081669687390e-03,2.035726610962480976e+00,-4.881819254006436459e-01,-5.872361807634527420e-01,-5.101071295018053675e-01,5.834973442112770803e-01,4.971311121372099517e-01,-4.616980297765287400e-01,9.103695791070743892e-01,-2.011288459814670471e-01,-2.905718579972499382e-02,3.659005591034868998e-01,3.698926864095278821e-01,-3.211709866039691441e-01,-5.291476932009185792e-03,-3.938852335409004021e-03,-4.903053464901471759e-02,2.638586509281088885e-02,5.523116318362522592e-02,-9.193627780021496401e-04,-1.271262975348863566e-02,-2.425630410191321681e-03,-1.559200411381607074e-02,7.693320865827109681e-03,-4.769093704902343384e-03,7.713323061876078274e-04,1.056641524769315332e-03
2.177858439201451821e-02,2.466312407269923707e-02,3.224795071552553516e+00,5.741548547290249715e-02,8.793819031254770935e-02,1.185941144234904238e-01,1.006715881539860767e-02,4.355716878402903641e-02,-2.330326835224848026e+01,2.626569701577425420e+00,-6.359988745202482807e-01,-2.507145261687117044e-01,6.477004901736131970e-01,-4.120561503375196333e-01,-1.248512595983132523e-01,8.054922479084845044e-01,1.258903452731054140e-01,1.078251156487592538e-01,-3.143760789053180460e-01,4.891625546784913320e-02,-2.069447536003613253e-01,6.574204128866205366e-02,2.910029072335521428e-03,1.674609948453521444e-02,3.941037576247333890e-02,2.671848665998145453e-02,6.262590463394134216e-04,1.912228804571448892e-02,5.665362360414358256e-03,7.257275206797002146e-04,8.485595247610945926e-03,5.778756822361710843e-02,1.690765240263203970e-03,2.172373823752186614e-02,-5.308529945553538965e-02,6.937972985732100695e-03,7.962924370283497311e-02,-8.512956127430797160e-02,-6.265249787302867857e-02,-6.423448002289993131e-01,5.316217011855642154e-03,-1.206896551724137845e-01,6.420684723413891959e-01,-1.406391080298603491e-01,4.960139402691667865e-01,-2.489137120261871727e-01,4.006004904874921335e-01,9.928514303593127810e-02,-5.975537130818427967e-01,-2.020168754225375451e-01,3.680427593331541125e-01,-1.158414165268615154e-01,-2.993016737212740863e-01,-2.568458540217228303e-01,-1.516149486691992232e-02,6.231137725218797996e-02,7.319454459881976661e-04,-2.630411584164216166e-03,-6.418585838176428526e-03,-3.383563706101407054e-02,-1.396159889229228561e-03,1.118128049931715190e-02,3.894799944167955628e-03,5.893946142575257324e-05,-3.842932478730076706e-03,4.712572263939182604e-02,-1.405836624412311721e-03,3.237738379549746220e-03
1.905626134301270300e-02,4.092816744446636096e-02,3.056311635753966360e+00,5.024196901898969614e-02,6.902527060715463181e-02,7.713794749864373579e-02,1.017110722080377151e-02,4.446460980036297944e-02,-2.271782975489504608e+01,2.630226723631998276e+00,-1.395495056314401516e+00,-5.063087356670809003e-01,6.584073951061920893e-02,-1.563374719812855584e-01,1.852614692107676375e-01,7.810337050028073325e-01,-3.732183688293161938e-01,2.517995128885169853e-01,-8.772169446530725390e-03,5.061820021462449803e-01,-9.090253158874814221e-02,6.052138600872474482e-03,1.941315053942458020e-03,2.170325240421508775e-02,6.065249294295283616e-02,2.463420726713150960e-02,3.806256106358980700e-03,5.671463668343448145e-02,2.542686240160016604e-03,6.679071165845319865e-04,2.208686920159638051e-02,1.610255400995187422e-02,3.691247052217839792e-03,1.987564133887089954e-02,-2.722323049001815209e-03,1.626504337176712389e-02,-1.684834357985871556e-01,-7.173516453912801016e-03,-1.891291970539307754e-02,-4.145616692484668797e-02,1.039484054051638406e-04,9.074410163339430291e-04,5.854385973534341758e-01,3.657022054572856007e-03,-7.594961817941532356e-01,-2.555942094983691959e-01,-5.818597506629940019e-01,2.557186783562340748e-01,3.101127288090809175e-01,-2.445854290567717193e-02,-4.991087141024216356e-01,1.439743972397577454e-01,3.056039094587873484e-01,4.572657466783958680e-01,1.160422220116131831e-01,-5.968990268778957831e-02,-9.687140183930634078e-04,4.957152919679873315e-03,2.124211718047949726e-02,-2.084279392849944929e-03,3.179997060019567386e-03,3.759234863771999252e-02,-3.122676120254341652e-03,-5.782040409516822806e-05,1.360127395398543458e-02,-4.168501421366523074e-02,2.000481811954635605e-03,-1.848096898650966602e-03
4.446460980036297944e-02,7.437021487678954768e-02,3.242884434588425790e+00,6.363233013216432199e-02,6.959234863979398000e-02,1.448013088226605682e-01,1.233892593334194598e-02,5.807622504537204855e-02,-2.192231034434229997e+01,1.131179509995974719e+00,-1.556218336673713676e+00,6.299072530559358951e-02,2.234544523353939882e-01,-4.744066856010586974e-01,6.859378260916388914e-01,-5.946386241992394905e-02,-9.861588799260377902e-01,4.838352883834082796e-01,1.829959910448217819e-01,2.120031225510252137e-01,-9.336937002743739278e-03,4.536505430714233298e-04,2.269312264404783062e-04,7.900212190684902103e-03,1.547091917213219876e-02,3.707294073572288406e-02,3.945476241732668449e-03,9.909921544536072491e-02,7.599389070016504544e-03,1.761122463270480519e-03,1.166537576932717875e-02,2.956626027099391266e-03,2.781395876710912075e-04,2.701785588459981041e-02,2.540834845735027644e-02,3.344204743232318672e-02,1.865727988344594301e-01,1.339036111317462585e-02,5.670780326393481952e-04,6.766336132401683245e-02,2.167818712538174472e-03,1.361161524500906911e-02,7.955194105527461090e-01,-1.499047213636023557e+00,-1.607232803593121595e-01,5.692994609726744759e-01,1.576137128247747654e-01,-3.180692136197731390e-01,5.006763568808711984e-01,-8.404975674227312954e-01,-6.129405110967216519e-01,2.320357754948912943e-01,1.917681604913525073e-01,-2.941788795952197666e-01,8.156559458600440293e-02,-5.598488057801050827e-03,-1.714383827501979795e-03,-1.380304021353018565e-02,-4.518157377082063914e-02,1.243873346859137446e-02,1.392201353736877492e-04,4.238457876192624346e-02,5.056702829856487939e-03,1.093215346685948424e-03,-1.042149343226920176e-02,-1.314592798285248339e-02,-3.413107464546748585e-03,7.142214545728910874e-03
6.079854809437386376e-02,3.716125586508720047e-02,3.181160095730446891e+00,8.903053268112404162e-02,1.000709309059086283e-01,6.442727729234675182e-01,1.448823933291244759e-02,1.098003629764065375e-01,-2.175818651984870655e+01,3.632485622554794125e-01,-1.965869476783954073e-01,-2.313703791177371960e-01,-6.898874219709003608e-01,1.052378844785553103e+00,6.426655791639031001e-01,2.517884634164662544e-02,-1.099027030644006003e-01,2.835748772544959273e-01,-1.339960272742736769e-01,3.113087871672421958e-01,-1.201987857656797720e-01,7.925102519769798223e-03,1.588247542100777341e-03,7.178585124698662334e-03,5.210092718840802356e-03,1.031257723292232364e-02,4.405877239797249649e-03,3.265123124938184435e-02,2.512126518501612421e-02,2.711532672665648881e-03,4.059732431002143621e-03,1.037791930369201879e-02,4.923134403896068517e-03,9.093834769738406987e-03,1.633393829401088432e-02,-3.720895901170234721e-02,-6.172433885797889985e-02,2.539820254895971963e-02,3.047858226611464827e-02,4.994714641008069500e-01,2.149313399570501604e-03,5.172413793103448898e-02,1.641238244935934176e-01,-7.679309477404953066e-01,1.359631388995318213e+00,-2.943611044233307994e-01,-9.133418743062943213e-01,1.526785530386611800e+00,-4.327224692773579129e-02,8.464270876157056755e-02,8.762561768616371483e-01,-2.002604111289123523e-01,-3.169920183190954588e-01,9.930566461621698204e-02,-1.108618487629360327e-01,7.471451976698374568e-03,1.361316315660299116e-03,-7.216270659862397685e-04,-1.026082645329139641e-02,-2.676036350280056042e-02,4.604009980645812003e-04,-6.644798419597888750e-02,1.752187611499961967e-02,9.504102093951683622e-04,-7.605643338325035127e-03,7.421293276592627955e-03,4.644994816224977743e-03,-1.792402111486140343e-02
