2.495462794918330146e-02,2.621134350722834766e-02,3.248327262498666101e+00,8.297259580922901334e-02,1.022814170241976434e-01,1.630319361132608336e-01,0.000000000000000000e+00,4.537205081669691553e-02,-2.256780374567575365e+01,2.007858485735428911e+00,-2.974834696510805787e-01,2.694029998019018546e-01,-2.798280456249864212e-01,5.202908293972109410e-01,-4.054980092382853840e-01,-2.730463340978119269e-01,-6.633420037369557043e-02,-5.093073354454464852e-01,-4.208147186781052707e-01,6.646591183600307484e-02,-2.094648038931970491e-02,2.218756899635714128e-03,1.680100006261057120e-03,1.062311856060435891e-02,1.752013701461236084e-01,1.978719871929794302e-02,6.137744613583335715e-03,4.478109746065352809e-03,1.735326707940588889e-03,1.876027642988127749e-03,1.424535668269084204e-02,1.816294832629591904e-02,7.393346843289263365e-03,4.661154969250961427e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.490018148820326876e-02,4.599116613462184838e-02,3.164947338953706168e+00,1.132876102857250378e-01,1.459098757375870414e-01,4.409026427349958532e-01,1.201211785887799574e-02,8.983666061705988803e-02,-2.153399057205120215e+01,1.217220404630631858e+00,-9.346036408847836763e-02,-4.236261451951286450e-01,-6.702315980889973490e-01,2.914894517774710425e-01,-6.278371596515368580e-01,-1.996722582565227944e-01,4.917841558686196490e-02,1.717084921286242960e-01,4.157273721090880558e-01,-9.008908993996665726e-02,-2.919298605464633045e-01,1.815519003920785385e-02,8.414809570643890305e-03,5.541756973202591544e-03,1.471430837998539617e-03,8.555716644298961074e-03,7.212799022015525460e-03,4.445249853962053056e-03,1.822020206867626206e-04,6.110737939900676152e-03,1.113731581694456588e-02,3.433215713635038441e-02,6.214240847096375725e-02,1.692240649431429531e-02,2.994555353901996730e-02,1.977982262739350072e-02,-8.337992354495993297e-02,3.031501447649602443e-02,4.362845871338939807e-02,2.778707066217350197e-01,1.201211785887799574e-02,4.446460980036297250e-02,1.033813173624551496e+00,-7.906380811047970525e-01,2.040231055626022250e-01,-6.930291449970304996e-01,-3.904035524640109278e-01,-2.288013776197398985e-01,-2.223391504132514740e-01,7.337407584128913252e-02,1.155126159605575353e-01,6.810158275740707534e-01,8.365420907871933265e-01,-1.565550017759697321e-01,-2.709833801571436274e-01,1.593643313957213842e-02,6.734709564382833184e-03,-5.081361587401767368e-03,-1.737299393081250809e-01,-1.123148207499898195e-02,1.075054408432189745e-03,-3.285989210329975235e-05,-1.553124687253826242e-03,4.234710296912548404e-03,-3.108040865746276166e-03,1.616920881005446536e-02,5.474906162767449735e-02,-2.968914319819531897e-02
5.852994555353902006e-02,2.287019660768627866e-02,3.002865326950767688e+00,1.245688149277871387e-01,1.702777810794229574e-01,4.364566707055096972e-01,4.489606443585335283e-03,9.255898366606170324e-02,-2.252680310890528403e+01,1.852973363924776296e+00,4.170648679459898478e-01,-2.935575301177191232e-01,-7.549842338343851766e-01,-7.527003797295442333e-03,-8.073247132119092395e-01,1.835380773330921311e-01,-1.332355385033081041e-01,-3.196317841407237959e-01,1.253512015962960080e-01,7.990573415541683822e-02,-2.209159907256382505e-01,1.246693721654704330e-02,3.564079795185939176e-03,9.178803780373940083e-03,1.156875896190526568e-02,1.364063076443867290e-02,2.042646716728532819e-02,1.227789483517913519e-02,4.213500165922475643e-04,9.155301054543509703e-03,3.800366625591708458e-02,4.945218000280392212e-02,9.333707346929497398e-03,1.356767552985753411e-02,3.629764065335751300e-03,-2.312096952693556973e-02,-1.620820120029384803e-01,1.128120464206210094e-02,2.436790534183591594e-02,-4.445972029486155996e-03,-7.522511415292660458e-03,2.722323049001815209e-03,-9.928125368540818840e-01,6.357529592941444374e-01,5.105252320344682015e-01,1.300686150774095218e-01,-8.475263574538782763e-02,-2.990164555747664710e-01,-1.794875535603723815e-01,3.832103355896149255e-01,-1.824139540901700829e-01,-4.913402762693480641e-01,-2.903761705127920756e-01,1.699948240953834955e-01,7.101386982082505406e-02,-5.688252822660810545e-03,-4.850729775457951129e-03,3.637046807171348539e-03,1.009732812390672606e-02,5.084914120139711821e-03,1.321366814526980273e-02,7.832644981217082997e-03,2.391479959054849437e-04,3.044563114642833551e-03,2.686635043897251870e-02,1.512002286645353771e-02,-5.280870112403426159e-02,-3.354730964456761194e-03
5.535390199637023334e-02,9.135985807772771528e-03,3.185704062704363349e+00,1.100299417753134723e-01,1.400864965470046686e-01,3.460593220939238157e-01,2.998441539288515447e-03,8.257713248638838544e-02,-2.364429562823622533e+01,1.789364486831961365e+00,-1.989351457197834072e-01,-1.648723213801088217e-01,-6.158999692542102000e-01,1.201997674647608122e-01,-5.616609998687082106e-01,-1.205858144586453712e-01,-4.497769495827775438e-02,6.519160694611816909e-02,1.585827592718098700e-01,7.136057924666594499e-03,-1.814176198696741960e-01,1.187330150913154352e-02,3.575335199757733590e-03,6.820784216515721025e-03,8.020325170874862894e-03,3.092417784511381287e-02,1.516970129455247167e-02,7.372509188959449830e-03,4.497508820270966490e-03,2.726166995197495946e-03,2.300364536730442264e-02,5.490594932771723780e-02,3.950930302631238539e-02,1.586057124071502122e-02,-3.176043557168786724e-03,-1.373421079991350713e-02,1.828387357535956603e-01,-1.453887315247366641e-02,-3.019128453241828880e-02,-9.039734861158588153e-02,-1.491164904296819835e-03,-9.981851179673317809e-03,-1.117492519330941292e+00,-6.360887709281493052e-02,-6.160000136657732828e-01,1.286852087376103015e-01,1.390842645801749766e-01,1.277267712620562545e-01,2.456637133432010289e-01,-3.041238917917374884e-01,8.825784354503035667e-02,3.848233910868419372e-01,3.323155767551386197e-02,-7.276967623075024372e-02,3.949837085596405450e-02,-5.936357074154997859e-04,1.125540457179441400e-05,-2.358019563858219057e-03,-3.548433791030402781e-03,1.728354708067513998e-02,-5.256765872732856518e-03,-4.905385646219685356e-03,4.076158803678718925e-03,-6.429134059346013758e-03,-1.500002088861266195e-02,5.453769324913315675e-03,3.017559567938288972e-02,2.292895710857487113e-03
4.491833030852994402e-02,1.544876577206290291e-02,3.026604655002403721e+00,1.059066468747753148e-01,1.473609974223695218e-01,2.776792120539278708e-01,3.573195256504505934e-03,8.620689655172414367e-02,-2.324864996682027396e+01,1.830428077887151783e+00,1.964395725806337700e-01,-2.781148702284228502e-01,-5.795663543183339206e-01,2.949619256836131242e-01,-9.853178374571380793e-01,8.741754737235309103e-02,2.100458645567460647e-01,-2.232591441705832069e-02,3.649089771298815732e-01,-1.089725335341931861e-01,-1.747939923145846175e-01,7.054696504598211362e-03,3.782649192378096433e-03,3.626279520557407557e-03,5.605465363770774367e-03,3.543068418596003258e-03,8.512081735836481491e-03,6.189525654763567558e-03,1.741819920060118940e-03,2.855991459661444756e-03,4.420207742036072474e-02,6.563154674931916122e-02,1.670159137469610922e-02,1.912838233304580554e-02,-1.043557168784028932e-02,6.312779964290131385e-03,-1.590994077019596276e-01,-4.123294900538157504e-03,7.274500875364853236e-03,-6.838011003999594495e-02,5.747537172159904867e-04,3.629764065335758239e-03,3.956456614159513663e-01,4.106359105519041819e-02,3.953747183004171495e-01,-1.132425488483140286e-01,3.633361493587627944e-02,1.747621582188523259e-01,-4.236568375884298687e-01,2.080033618309984622e-01,2.550235595150238121e-01,-8.751752136317648978e-02,2.063262178580717032e-01,-1.161085914588597806e-01,6.623627555089578456e-03,-4.818605004533332153e-03,2.073139926203628434e-04,-3.194504695958313469e-03,-2.414859807104088527e-03,-2.738110942651780788e-02,-6.657619558715990177e-03,-1.182983534195882272e-03,-2.755688900210847767e-03,1.298244644639488105e-04,2.119843205305630210e-02,1.072559742160192342e-02,-2.280771165161627617e-02,3.267811092330784317e-03
5.762250453720508397e-02,1.372261346372135237e-03,3.101316042281916818e+00,1.129250299854702710e-01,1.409834556148355789e-01,4.329158715310905681e-01,7.907704134199559226e-03,8.983666061705988803e-02,-2.607867801751193682e+01,1.565476189405614171e+00,1.811010318504907568e-01,2.144649383209238924e-01,9.789935453108694619e-02,6.832217193164472624e-01,-1.416918251926949923e-01,2.576676422324610249e-01,1.742384027199624930e-01,-1.137803671999238070e-01,2.348991769494074844e-01,2.013248192126912972e-01,1.255264650801447834e-01,2.351007503414860589e-03,4.820644894114585119e-03,7.006649427521911833e-02,2.175702453954950558e-02,3.058650633315389625e-02,6.935063129784408038e-03,4.456113246160336300e-02,5.949403880225302178e-03,5.381871045919243111e-03,8.587153449658192772e-03,8.327581901181883156e-03,5.155670637229794323e-03,1.996109487140897143e-02,1.270417422867513996e-02,-1.407650442569076746e-02,7.471138727951309733e-02,7.018383110694956240e-03,-6.377541807533942952e-03,1.552366594771626973e-01,4.334508877695052859e-03,3.629764065335744361e-03,-2.830028050691662855e+00,-2.649518884815376119e-01,-1.533854073014301322e-02,4.925798085493467426e-01,6.774657088494209223e-01,3.882597936328341381e-01,8.436260122644431148e-01,1.702500948601079478e-01,-3.580746183678357175e-02,-9.145445278286548629e-02,-1.300098001804740888e-01,3.102973527468844694e-01,3.003204573947294009e-01,-4.703689001183350774e-03,1.037995701736488686e-03,6.644021475466170557e-02,1.615155917577873121e-02,2.704343791455789126e-02,-1.577018606052073453e-03,3.837160680683979197e-02,4.207583960165183455e-03,2.525879586257798355e-03,-3.561492397070253196e-02,-5.730396484813728153e-02,-1.154592073746631489e-02,8.327125383631658884e-04
4.582577132486388705e-02,1.271166215970269235e-03,3.215095377302747082e+00,1.059730802529940674e-01,1.324213891881564908e-01,3.358874463278146982e-01,3.834208184940238445e-03,8.076225045372051325e-02,-2.631697649627607660e+01,2.066638920149054037e+00,3.240056807541862871e-01,8.077107102445828246e-02,-2.565236328258251319e-01,3.571536504241292764e-01,-5.571839390481680976e-02,4.691462782576170942e-03,5.030199414069772001e-02,-9.014944953415537920e-03,5.530549502407375861e-01,1.148446632294440189e-01,-7.705526370070600595e-02,1.571427693583405533e-02,2.051345966713502209e-03,3.608932354222615241e-02,4.495542432997248240e-03,3.936679150668120214e-02,1.051017452460063263e-02,2.340543747644304590e-02,1.251005362801366552e-02,5.552842676277495483e-03,2.839869187900366174e-02,2.633829593173046130e-02,1.175962583644814090e-02,1.194677260570370034e-02,-1.179673321234119693e-02,-1.010951304018660023e-04,1.137793350208302634e-01,-6.951949732476203625e-03,-8.562066426679088016e-03,-9.702842520327586984e-02,-4.073495949259320348e-03,-9.074410163339374780e-03,-2.382984787641397872e-01,5.011627307434398659e-01,1.429046489036955303e-01,-1.336938672964655961e-01,-3.544229873569120781e-01,-3.260680688923179860e-01,8.597343128787818256e-02,-2.529761794498848748e-01,-1.239364085792647729e-01,1.047654222465082691e-01,3.181557732913301018e-01,-8.648015598324727826e-02,-2.025817287808507894e-01,1.336326943241919474e-02,-2.769298927401082910e-03,-3.397717073299296592e-02,-1.726148210655225820e-02,8.780285173527305892e-03,3.575111394816224593e-03,-2.115569498516031710e-02,6.560649747788363344e-03,1.709716303582523717e-04,1.981153842934546896e-02,1.801071403054857814e-02,6.603955199218346575e-03,-8.014322265705271092e-03
4.310344827586207184e-02,2.582444493237151788e-03,3.174085118085785862e+00,8.335572100032268006e-02,1.087556074331740563e-01,2.582562958795406871e-01,7.278153227014367253e-03,7.803992740471869805e-02,-2.519121754433267313e+01,1.646031840660021173e+00,-6.390777599484185334e-01,-1.652500217358178203e-01,2.340851674208187794e-01,4.330530030273344044e-01,-4.441398172676594425e-01,-3.852953511760642824e-01,3.823952197530907093e-01,-4.081271843435596014e-01,-3.643355195822902681e-01,-3.094431208296134495e-01,-2.474745428368608779e-01,2.119449375405373093e-02,6.402085418070060409e-03,1.269004401545270437e-02,1.661029135183060904e-02,2.019113030378254930e-02,1.870466872620943008e-02,5.853793163184676206e-03,2.391410786298009839e-03,6.615541330336091770e-03,2.106993945428462314e-02,3.173033762964445892e-02,5.570159625012778386e-03,8.512034006077470044e-03,-2.722323049001815209e-03,1.311278277266882553e-03,-4.101025921696122012e-02,-2.261735925267138736e-02,-2.366578175498243453e-02,-7.763115044827401112e-02,3.443945042074128809e-03,-2.722323049001815209e-03,1.125758951943403474e+00,-4.206070794890328646e-01,-9.630834407026047650e-01,-2.460210927602761166e-01,4.906088002466438835e-01,7.589935260320512800e-02,-3.884214233628426327e-01,-3.899868139586404325e-01,3.320932256123929616e-01,-3.991122393901440635e-01,-9.173904698230278543e-01,-4.242877840590574823e-01,-1.704192791361548720e-01,5.480216818219675601e-03,4.350739451356558200e-03,-2.339927952677344630e-02,1.211474891883336166e-02,-1.917566120289865284e-02,8.194494201608797448e-03,-1.755164431325836882e-02,-1.011864284171565612e-02,1.062698654058596287e-03,-7.328752424719038594e-03,5.392041697913997622e-03,-6.189466211435362512e-03,-3.434738599626230293e-03
5.898366606170599158e-02,9.705695397930532570e-04,3.042669825653711246e+00,1.012694157756683228e-01,1.329728178175854647e-01,3.807829848512221949e-01,3.600507473693668244e-03,8.257713248638838544e-02,-2.639606859632726454e+01,1.249038137993803144e+00,-4.527536374463354552e-01,8.156836561687036413e-02,3.104849820398475901e-01,3.191179829381748378e-01,-3.197051295336001964e-01,1.324118480927268665e-02,2.837086944837681757e-01,-4.187093565493119063e-01,-4.383838588063097563e-01,-2.646219631500320579e-01,-6.451304656548886851e-02,1.202382973265654978e-02,1.139623638987685705e-02,1.700979126878210748e-02,1.921107546563802573e-02,1.313654820470363041e-02,2.266723884421442334e-03,1.857460880928649138e-02,9.928234782051712642e-03,1.199259297172698170e-02,9.402964472661699477e-03,1.110306976742480786e-02,1.262310756588243613e-02,4.350572260853711494e-03,1.588021778584391974e-02,-1.611874953444098531e-03,-1.314152924320746152e-01,1.791369477534564270e-02,2.421721038441140839e-02,1.225266889716815077e-01,-3.677645753320699009e-03,4.537205081669687390e-03,-1.204851051994591415e+00,-3.969937026662180291e-01,1.863241225020830782e-01,2.468183873526881844e-01,7.639981461902881077e-02,-1.139350200891595666e-01,1.244346877340592461e-01,3.985365359853369482e-01,-9.868652526932253366e-02,-1.058217220575230488e-02,-7.404833922401948820e-02,4.482115767958139152e-02,1.829614962713720094e-01,-9.170664021397181148e-03,4.994150971806796645e-03,4.319747253329403111e-03,2.600784113807416698e-03,-7.054582099078918894e-03,-1.643794484178798948e-02,1.272081564610181431e-02,7.536823995753703237e-03,5.377051641390889931e-03,-1.166697498162292367e-02,-2.062726786221965106e-02,7.052947940869657741e-03,-4.161461745223758550e-03
5.580762250453720485e-02,3.412653486511531449e-03,2.137395972963383350e+00,8.723753959299106187e-02,1.339784824269793784e-01,1.638441887452267709e-01,6.603810264811646458e-03,5.807622504537204855e-02,-2.492441699824664525e+01,2.123219777761785831e+00,-1.056488323605551116e+00,8.925853454438989476e-02,-3.842478718769099660e-02,6.927558050217062779e-02,1.241324984488331035e-01,-1.823353281011179661e-01,-3.687341000532831092e-01,4.683855462281178439e-01,2.045783848884954181e-01,1.667186295670329832e-01,-1.665199551756262053e-02,1.361977004383592947e-02,5.062420531015302677e-03,1.420355508106356350e-02,1.492368340931053998e-03,1.135306517735754257e-02,2.291143324974223572e-02,5.171590316478490157e-02,1.501867257132328930e-02,2.919665056741278797e-02,4.635463090775533181e-03,1.995513243613698459e-02,1.003058858285800319e-02,1.302309674623526418e-02,-3.176043557168786724e-03,2.442083946718478192e-03,-9.052738526903278959e-01,-1.403187618267726089e-02,1.005664609393913667e-03,-2.169387961059954240e-01,3.003302791117978213e-03,-2.450090744101633689e-02,1.471651598080619294e+00,8.741816397679826878e-01,-6.037346861592156610e-01,7.690168927519530628e-03,-3.489097692275385798e-01,-2.498424024360041962e-01,4.438376279824333137e-01,-1.955765129103906597e-01,-6.524427945370512294e-01,8.870949027774297502e-01,6.429622436948051467e-01,4.313405927170650411e-01,4.786105104792624798e-02,1.595940311179379692e-03,-6.333815858861554376e-03,-2.806236187718543981e-03,-1.771870712470697065e-02,-1.783483027346087837e-03,2.064470936532079165e-02,3.314129435549841018e-02,5.090437789271576655e-03,1.720405759568580800e-02,-4.767501381886166296e-03,8.852062668712176730e-03,-2.592518983024432941e-03,8.672524485381551823e-03
