2.813067150635208818e-02,1.614769227918005489e-03,2.961785708072828704e+00,8.821533181134032231e-02,1.489685367231370905e-01,8.545078156988515639e-02,0.000000000000000000e+00,2.359346642468239733e-02,-2.720760753023088085e+01,2.787543233293252598e+00,1.982268703565827628e-01,2.289212611976082501e-02,-1.199491170756807445e+00,2.152043224920252573e-01,2.002463733392788325e-01,2.751067264249445476e-01,-1.274474409893942561e-01,-6.469949154616758125e-02,-6.661451653066456924e-01,-5.407882094396341266e-01,-8.806181357754173933e-02,4.971263878220791299e-02,1.100301080817364836e-02,3.702347739775624369e-02,6.145093544944545128e-02,3.859853793265405949e-03,5.245242624324562321e-03,1.336146366117722285e-02,4.940932180679020883e-04,2.375990592743561398e-03,1.040079949462187521e-02,3.891448600470343716e-02,7.599870021326207183e-03,1.997628054775259232e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.490018148820326876e-02,3.589380086935891408e-04,3.116703669325183945e+00,1.893321494465521337e-01,2.153881565254967267e-01,4.308896420949314687e-01,1.036707234906542908e-02,3.176043557168783948e-02,-2.921683247469461620e+01,2.097334156198460420e+00,4.841379974471469172e-01,2.495675229133161865e-01,3.415493457740864658e-03,1.363587194681582793e-01,1.850308025761493447e-01,2.580954090131494238e-01,1.069427308482017586e-02,-9.705281132383981879e-03,-3.420541986724676686e-01,-1.112028578346615226e-01,2.394814434367499301e-01,1.106852841764904491e-02,7.248545391087595153e-04,6.128183472832532397e-02,4.010090756123638536e-03,6.406528049592086389e-03,5.682496313055948774e-03,2.270856326176671769e-01,7.385573466390214521e-04,5.964256032093488702e-03,7.275966970836814617e-03,1.826438296396408478e-02,3.453815136215059142e-04,6.179083779994121173e-02,2.676950998185118058e-02,-1.255831219224416402e-03,1.549179612523552407e-01,1.011168176352118114e-01,6.641961980235963625e-02,3.454388605250462985e-01,1.036707234906542908e-02,8.166969147005442159e-03,-2.009224944463735341e+00,-6.902090770947921783e-01,2.859111270905641544e-01,2.266753967935553615e-01,1.202906664214548282e+00,-7.884560302386697805e-02,-1.521557076312948786e-02,-1.701131741179512380e-02,1.381417140742144389e-01,5.499421041378359937e-02,3.240909666341780238e-01,4.295853516049725762e-01,3.275432570142916555e-01,-3.864411036455886461e-02,-1.027815626906488852e-02,2.425835733056908028e-02,-5.744084469332181447e-02,2.546674256326680440e-03,4.372536887313864529e-04,2.137241689564899627e-01,2.444641285711193638e-04,3.588265439349927304e-03,-3.124832523785060594e-03,-2.065010304073935238e-02,-7.254488507704701106e-03,4.181455725218861941e-02
6.261343012704173594e-02,1.525480572770207359e-04,3.130167330787164470e+00,1.477242040493851882e-01,1.388566791229566277e-01,9.920730563507570432e-01,4.489340051171016727e-03,1.878402903811252356e-01,-3.011593098092473042e+01,1.982486290590095290e+00,4.301363953860297684e-01,1.407750253358599768e-01,4.482183955406819631e-02,9.991488389250316460e-02,4.681978338938217465e-01,3.295667880440207864e-01,2.436076134625456135e-01,-2.018056911460398006e-01,-1.675834508169114778e-01,-3.477240573948865987e-01,3.456278982377851416e-02,7.247383593623871884e-03,1.142015983925503964e-02,1.139142362719760826e-01,3.971958737745876801e-03,7.662306520266728808e-03,5.238354354807536403e-03,4.617076663899400552e-02,8.473052153106372863e-04,5.989168725340587949e-04,7.374210638438153005e-03,3.558444336950294939e-02,1.478781506984013557e-03,3.143302092138969966e-02,7.713248638838467175e-03,-2.063899514165684049e-04,1.346366146198052505e-02,-4.160794539716694551e-02,-7.653147740254009901e-02,5.611834142558256300e-01,-5.877732297894412358e-03,1.560798548094373961e-01,-8.990985062301142250e-01,-1.148478656083651295e-01,-5.400160206111714878e-02,-1.087924975774562097e-01,4.140634609632733165e-02,-3.644383557565511467e-02,2.831670313176724019e-01,7.147137903087136257e-02,2.329133403777254308e-01,-1.921004100136558257e-01,1.744707478555561908e-01,-2.365211995602250761e-01,-2.049186536129714020e-01,-3.821144824025173026e-03,1.069530530014627979e-02,5.263240154365075862e-02,-3.813201837776173525e-05,1.255778470674642419e-03,-4.441419582484123704e-04,-1.809148659786731783e-01,1.087478686716158343e-04,-5.365339159559430124e-03,9.824366760133838861e-05,1.732006040553886461e-02,1.133399993362507697e-03,-3.035781687855151206e-02
4.491833030852994402e-02,2.869641747779922217e-04,3.139262000750215442e+00,1.368435376624327626e-01,1.873907751424531976e-01,2.675403698262006080e-01,6.978030336602773082e-03,1.542649727767695170e-02,-3.015423718142292131e+01,2.709339990204474802e+00,4.431070989686518025e-01,3.802162699105402499e-01,1.350181650606115946e-01,2.429866684089670437e-01,-2.243979439932619613e-01,-2.002916816126269484e-01,-1.376590932622743790e-01,-2.150377581667704541e-01,-1.611425377700507755e-01,-5.641076353381562630e-02,-2.307118044569823612e-01,1.681969004959280554e-03,1.143801292615947811e-03,4.722675679449416658e-02,5.380808382223280228e-02,4.732749603881027806e-02,6.235744935615518750e-03,9.784234268653105304e-02,6.337288861139114826e-04,1.047544174278371328e-03,3.690048340567885984e-03,7.293416270128401380e-02,1.927326812066044006e-03,3.283794937948554538e-02,-1.769509981851179192e-02,1.344161175009714858e-04,9.094669963050971973e-03,-1.088066638695242561e-02,4.853409601949656982e-02,-7.245326865245564907e-01,2.488690285431756355e-03,-1.724137931034482873e-01,-3.830620049819088990e-02,7.268536996143795115e-01,1.297070358262203404e-02,2.394412445746802731e-01,9.019632550654339831e-02,1.430717845164638791e-01,-6.925957778870837078e-01,-5.298584696566477348e-01,-3.812667067248199926e-01,-1.323206702073065344e-02,6.440913046860702318e-03,2.913132938610709655e-01,-2.652745942807608892e-01,-5.565414588664591329e-03,-1.027635854663909096e-02,-6.668747947748190907e-02,4.983612508448692635e-02,3.966518951854355185e-02,9.973905808079823465e-04,5.167157604753704753e-02,-2.135763291967258037e-04,4.486273017443125326e-04,-3.684162297870267021e-03,3.734971933178106440e-02,4.485453050820304485e-04,1.404928458095845711e-03
3.629764065335753381e-02,1.469983270299286002e-04,3.157279274270405445e+00,1.262148946592284993e-01,1.664039717026428444e-01,3.239031034684470289e-01,5.351291251958406603e-03,2.268602540834845777e-02,-3.070223673332095160e+01,2.498064508953831364e+00,5.139653771018962702e-01,4.280374127732154421e-01,2.693389762446405378e-01,-1.731367515631171417e-01,-1.043449174403146829e-01,-4.146177579556237225e-02,-5.844856589076498354e-02,-1.712364778804082166e-01,-2.929273879519345147e-01,2.954343347998956149e-01,1.168037601927038316e-01,2.275146158860082840e-02,7.832131056732841937e-04,5.411129403155077316e-02,1.581722340640973794e-03,1.667243204065498724e-02,2.111400139057427461e-02,5.276677210985911137e-02,6.598680531341414874e-04,1.413408516739997041e-03,1.492247033188305247e-02,1.200667073926037498e-01,2.307599015865264148e-04,3.383807600050579845e-02,-8.620689655172410204e-03,-1.399658477480636215e-04,1.801727352019000250e-02,-1.062864300320426336e-02,-2.098680343981035312e-02,5.636273364224642091e-02,-1.626739084644366479e-03,7.259528130671506069e-03,-5.479995518980302904e-01,-2.112754812506434376e-01,7.085827813324446778e-02,4.782114286267519221e-02,1.343208111840289432e-01,-4.161234199720841853e-01,1.200530265529472784e-01,1.588299058170645761e-01,7.921052737150939549e-02,4.380128028636223747e-02,-1.317848501818837392e-01,3.518450983337112481e-01,3.475155646496861928e-01,2.106949258364154698e-02,-3.605881869426636171e-04,6.884537237056606584e-03,-5.222636148159182784e-02,-3.065506399815529082e-02,1.487825645495875586e-02,-4.507557057667194167e-02,2.613916702023000478e-05,3.658643424616257137e-04,1.123242199131516648e-02,4.713254469131973601e-02,-1.696566910479517564e-03,1.000126621020253070e-03
4.446460980036297944e-02,2.052556512606197939e-02,1.882426182454719044e+00,9.402707705194084109e-02,1.670590489974457804e-01,1.051515564705858552e-01,1.295548464119082935e-02,2.540834845735027298e-02,-2.344559785293436605e+01,2.769180448492157609e+00,3.512247277173025095e-01,-7.241625535825442495e-02,-1.212679226049846459e+00,1.869114551025896354e-01,1.486563778422057835e-01,-1.766468952341636589e-01,4.494732845254389986e-02,1.384463211563473906e-01,-1.173517050765315595e-01,1.945609392642860536e-01,-5.024774546482482229e-01,4.004469447836858653e-02,3.513374625751231051e-02,4.887105133673173146e-02,1.694644233124191837e-02,2.425116690566485322e-02,6.772243324612813031e-03,8.284479521306394728e-03,1.518252301696843823e-03,1.901085636434752743e-02,2.047557767067156951e-03,6.981408206638709327e-03,1.512813037463457862e-02,1.484157660892556144e-02,8.166969147005445628e-03,2.037856679903204959e-02,-1.274853091815686401e+00,-3.218781760728765817e-02,6.550772948029359721e-04,-2.187515469978611737e-01,7.604193389232422745e-03,2.722323049001815209e-03,7.256638880386585555e+00,2.711159395383262449e-01,-1.627406493845937607e-01,-5.004536681314698532e-01,-1.482018202294486997e+00,3.600482066657068048e-01,2.530012952825204664e-01,-1.351851194386012867e-01,1.033958943433088834e-01,3.096827990367556072e-01,1.755756828754029553e-01,-1.008733955356095613e-01,-6.192812148409521100e-01,1.729323288976775813e-02,3.435053315183902306e-02,-5.240242694819041702e-03,1.536471999060094393e-02,7.578734865009865984e-03,-1.434175806596146158e-02,-4.448229258855271318e-02,8.583842485627023351e-04,1.759744784760753147e-02,-1.287491256481589595e-02,-1.130852991859650353e-01,1.489737047304805218e-02,-1.899649939158023701e-02
2.949183303085299579e-02,3.935730487573425862e-02,3.061096794538956001e+00,1.277629098294631171e-01,1.788531233910896912e-01,2.408153211539653116e-01,3.787690789140595125e-03,1.996370235934664256e-02,-2.300997588539469163e+01,2.729834707958969098e+00,7.441118741368443201e-01,3.391603460142659232e-01,-8.111873624615619782e-01,2.057818232929490426e-02,6.477471762343477157e-02,-3.707144340730234022e-02,1.578044471160648665e-01,4.968557755936503506e-01,-1.048017343056224931e-01,2.861211673053319360e-01,-3.386827153945825009e-01,1.422166762713313395e-02,2.523729604739354329e-02,1.025288392082946420e-01,8.659182328901553205e-03,4.477775977955619768e-02,3.502454787567988587e-03,5.341735695124517208e-03,1.110103259270955487e-03,3.431885736437271378e-02,3.632677255663468215e-03,1.026395198360231797e-02,4.126034407688960494e-03,2.776653454644022884e-02,-1.497277676950998365e-02,1.883173974967227923e-02,1.178670612084236957e+00,3.373583277752227605e-02,1.179407439364391075e-02,1.356637646833794564e-01,-9.167793852050234657e-03,-5.444646098003630419e-03,4.356219675396744151e-01,-3.934574053318851128e-02,3.928871464195418106e-01,4.115766013725203343e-01,4.014918635882844811e-01,-1.663332727732947380e-01,-8.388166021877101197e-02,1.395754518268613187e-01,1.128571186635209667e-01,3.584094544373029878e-01,1.254997077090906632e-02,9.156022804104588242e-02,1.637947392536657221e-01,-2.582302685123545258e-02,-9.896450210118767216e-03,5.365778787156291058e-02,-8.287260002340365167e-03,2.052659287389134446e-02,-3.269788537044824445e-03,-2.942743826181877520e-03,-4.081490424258883351e-04,1.530800100002518635e-02,1.585119488596311264e-03,3.282543776963608648e-03,-1.100209596694561726e-02,1.292495793751466740e-02
2.450090744101633342e-02,1.817275068370522578e-02,3.138710649200669334e+00,9.491545454097571888e-02,1.385763533276442028e-01,1.142281682308583790e-01,9.267229333553448842e-03,1.451905626134301214e-02,-2.497325201340600387e+01,3.197449924366507545e+00,6.218157721147673511e-01,4.203529337765462559e-01,1.152767335308707009e-01,-7.113373546198092923e-02,-2.881027881908834187e-01,-2.109253295899075342e-01,-9.502953302224412258e-02,1.477779173069159735e-01,-1.580291255377661574e-01,1.537466911881855969e-01,-6.041137687820873070e-02,8.189474286260454983e-02,4.412032346613087817e-03,1.497262109043873413e-01,1.112900571970949423e-02,8.803798500219084736e-03,3.364915899380284663e-03,1.101176882383741139e-02,4.316634280470993835e-04,2.088276488882773521e-02,1.681571069012626754e-03,8.934033747186560098e-03,2.804182184615853536e-03,4.305896978525034641e-02,-4.990925589836662374e-03,-2.118455419202903284e-02,7.761385466171333292e-02,-3.284745528848739826e-02,-4.027677006344548838e-02,-1.265871529231069326e-01,5.479538544412854151e-03,-5.444646098003630419e-03,-1.963276128011312238e+00,4.676152164075384476e-01,-1.222961020220769690e-01,8.119258776228033270e-02,9.264640959924326236e-01,-9.171191779127582655e-02,-3.528775058143182042e-01,-1.738538861826051940e-01,-2.528339801383089891e-01,-3.490778582867343771e-01,-5.322739123214366430e-02,-1.323744761171463391e-01,2.782713385163737563e-01,6.767307523547141934e-02,-2.082526370078045461e-02,4.719737169609269922e-02,2.469823390807941027e-03,-3.597396127933711468e-02,-1.375388881877039234e-04,5.670033128712894180e-03,-6.784398312238561039e-04,-1.343609247554497857e-02,-1.951106186650841462e-03,-1.329918236415757876e-03,-1.321852223073106958e-03,1.529243523881011757e-02
3.901996370235934902e-02,4.207163255454790529e-02,3.251925420452877358e+00,8.413586951850951512e-02,1.095903123616789460e-01,3.969362010815286057e-01,1.938249344743514166e-02,8.257713248638838544e-02,-2.182514086064519887e+01,1.676130157017213351e+00,4.840053349268487737e-01,-1.542843212781043194e-01,-2.677148260585203721e-01,6.687768040267303427e-01,-3.388251324092473316e-01,-1.635131611380953864e-01,6.611694460931698547e-01,-1.562634641003023683e-01,-5.469142649853231397e-02,5.842812142985800428e-01,-3.497844878045919259e-01,8.381723674949083380e-03,1.058869431312514610e-03,2.802806758474603657e-02,9.457555318745036743e-03,7.805943902453515992e-02,4.253136954900933742e-03,7.205233813993048436e-03,1.197992103722360932e-03,2.339125664707348250e-03,4.833821851060337953e-03,1.075674687762346975e-02,1.032277876101149808e-02,2.055236750855828076e-02,1.451905626134301561e-02,2.389888187084267951e-02,1.132147712522080241e-01,-1.077958502246620376e-02,-2.898604096596525681e-02,2.827080328506702545e-01,1.011526411388169282e-02,6.805807622504536636e-02,3.148111152760804998e+00,-1.521319767349294194e+00,-1.378104371879185774e-01,-5.746372550546505753e-01,-3.829915595893910729e-01,7.399105394887113274e-01,-5.072234421836391283e-02,4.741216845181214778e-02,7.561989791154140050e-01,-3.040413814072183696e-01,1.033376990392338435e-01,4.305345231103944181e-01,-2.893731109263831813e-01,-7.351301918765545951e-02,-3.353162915300572991e-03,-1.216981433196413082e-01,-1.671450400964457489e-03,6.925564052431606998e-02,8.882210555206490783e-04,-3.806535009844362952e-03,7.663286756752615489e-04,-1.854363922412038609e-02,3.152250782047710982e-03,1.822713130436909648e-03,7.518596576395644542e-03,-2.250660227669206565e-02
5.217785843920145356e-02,3.850794552097485529e-02,3.226090723653851633e+00,9.106227698175896335e-02,1.241174973391834802e-01,5.407006650873933395e-01,3.943705771589113389e-03,1.188747731397459123e-01,-2.161520573116639810e+01,1.766236114774082822e+00,-1.678693586689397887e-01,-6.160037963208930822e-01,-5.696329933260342246e-03,7.453011474414041881e-01,-1.024582673013955253e-02,2.009347142707489653e-01,2.544982414223744271e-01,-1.516469192122945897e-01,4.088933747418577180e-02,-1.627379188937534138e-01,-1.500366333229281590e-01,1.758823562890301020e-02,7.741812907921950121e-03,3.261541371519516286e-02,2.614487993909666783e-03,5.487580674417194548e-02,1.455912403916480649e-02,3.361712087966401297e-03,3.058527626372382468e-03,7.110039841060860136e-03,8.335414945185845581e-03,5.179777310763394177e-03,4.982258773476761632e-03,1.491066359208285085e-02,1.315789473684210453e-02,-3.563687033573050000e-03,-2.583469679902572480e-02,6.926407463249448226e-03,1.452718497750453419e-02,1.437644640058647338e-01,-1.543878767584602740e-02,3.629764065335752687e-02,2.099351294788007749e-01,9.010595775686947029e-02,-6.518746935957885347e-01,-4.617194750427887628e-01,2.620184961252600142e-01,7.652434341467384549e-02,3.285793056791077582e-01,3.644478754088443795e-01,-4.066712046707954276e-01,4.616544888007778624e-03,9.558076397271808577e-02,-7.470191331923334843e-01,1.997478544816637669e-01,9.206511953953926825e-03,6.682943476609435295e-03,4.587346130449126286e-03,-6.843067324835369961e-03,-2.318363228036321444e-02,1.030598708426387275e-02,-3.843521726026647139e-03,1.860535522650021535e-03,4.770914176353511886e-03,3.501593094125507628e-03,-5.576969566860075569e-03,-5.340519987534736446e-03,-5.641703916475429917e-03
