4.174228675136116423e-02,3.976557597997147815e-03,3.105419891702677404e+00,1.311369672935693564e-01,1.626515801958298701e-01,4.104663867564521396e-01,0.000000000000000000e+00,6.352087114337567897e-02,-2.506013108826937241e+01,2.015287154345537957e+00,9.696258982690465766e-02,4.409699846287615799e-01,1.697258587824070630e-01,-8.168391886699880033e-02,-4.309225409673286267e-01,3.138211164374095641e-01,-1.308777244223027492e-01,-3.379729160582803371e-01,-8.469721605390002905e-02,6.459214979043903515e-02,5.962251601515451693e-02,2.490701001679199514e-02,3.443556308954183378e-03,8.658120773168945586e-03,1.090609290974401194e-02,2.493061170634230245e-02,1.262918380307305119e-02,6.194759530933747343e-02,7.952292382462189217e-04,1.123761673355839694e-02,7.327826548748423395e-03,7.631254187365277275e-02,7.471956269095828169e-03,2.286319394424113707e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.357531760435571860e-02,8.038704388742878848e-03,2.679515026759204943e+00,1.069515382445583723e-01,1.452695406310218484e-01,3.225580516733473346e-01,6.591452594784920349e-03,3.720508166969146990e-02,-2.492998731085322817e+01,2.107066416012699506e+00,8.516688457552246128e-01,-2.751403492825301722e-01,1.702301052564159090e-01,1.512605262377739734e-01,-6.212791127426533500e-01,-1.379680451334009961e-01,-2.037814446603213314e-01,-5.420772190681034663e-01,-2.782452723669481265e-01,-3.970264206848312383e-01,2.890303454720980492e-01,2.880321120396620027e-02,8.216609890553941073e-04,2.714378476669338999e-02,1.037074262313479323e-01,7.266995522396116347e-02,6.287416074233604171e-03,8.054088362528083120e-03,2.247899886682223826e-04,7.563957345391736104e-04,8.049947873055282588e-03,2.038205050986678993e-02,2.871991884510176427e-03,3.119028588634487759e-02,-8.166969147005445628e-03,4.062146790745731033e-03,-4.259048649434724609e-01,-2.418542904901098411e-02,-1.738203956480802170e-02,-8.790833508310480493e-02,6.591452594784920349e-03,-2.631578947368420907e-02,1.301437774161442462e-01,9.177926166716154910e-02,7.547062559283199690e-01,-7.161103339112917521e-01,5.042464740088459241e-04,2.329444451047727738e-01,-1.903565717753247233e-01,-4.517891615708105602e-01,-7.290372023801858226e-02,-2.041043030098231292e-01,-1.935480563130481113e-01,-4.616185704752702734e-01,2.294078294569435461e-01,3.896201187174205133e-03,-2.621895319898789271e-03,1.848566399352444267e-02,9.280133332160392379e-02,4.773934351761886102e-02,-6.341767728839447019e-03,-5.389350694680938858e-02,-5.704392495779965662e-04,-1.048122099901922268e-02,7.221213243068591928e-04,-5.593049136378598629e-02,-4.599964384585651309e-03,8.327091942103740513e-03
2.259528130671506485e-01,1.237625083394630100e-02,2.673770056977012199e+00,2.873058188873906516e-01,1.468814567555406236e-01,1.860981466288488040e+00,1.420337108897009280e-02,3.411978221415608026e-01,-2.629763992440931020e+01,8.063154339870198806e-01,6.462232398469971439e-01,-3.256315520148988507e-01,2.912406202686224632e-01,-2.892453005660643867e-02,3.379350891166729154e-01,7.335250781793059560e-02,1.168269544057751741e-01,-5.226782453677093071e-02,-1.631728813330828864e-01,-4.531809073511028352e-01,2.091329473906705372e-01,1.477500965396998100e-03,3.628016569034618545e-04,2.414549196861435782e-03,1.772086844272537706e-03,1.062278247623587701e-03,6.654660352951957767e-04,5.090794239812150221e-03,2.563409438198889175e-04,2.140617498818303977e-03,8.568763464693956132e-04,2.079055850030070863e-03,2.415640185202771670e-03,1.257300607022495244e-03,1.923774954627949230e-01,4.337546445203422155e-03,-5.744969782192743679e-03,1.803542806428322653e-01,1.611916124518775195e-03,1.538423414615140761e+00,7.611918494185172454e-03,3.039927404718693049e-01,-1.367652613556082031e+00,-1.300750982025679736e+00,-2.054456059082274688e-01,-5.049120273236867851e-02,1.210105150122065543e-01,-1.801850562943804190e-01,9.592142018593262653e-01,2.113205529513315917e-01,3.206083990660965055e-01,4.898093945313325426e-01,1.150723910338652400e-01,-5.615448666627159691e-02,-7.989739808142751198e-02,-2.732571023856920217e-02,-4.588593321519322528e-04,-2.472923556983195464e-02,-1.019353393870753993e-01,-7.160767697633757534e-02,-5.621950038938408611e-03,-2.963294122715932899e-03,3.155095515166653490e-05,1.384221764279130367e-03,-7.193071526585886541e-03,-1.830299465983671950e-02,-4.563516993074047574e-04,-2.993298527932238343e-02
1.415607985480943631e-01,1.852590081220686566e-02,2.643030278389080667e+00,1.765037111485509569e-01,1.758440165663787136e-01,1.205786986591347976e+00,5.403695762655705108e-03,1.733212341197822026e-01,-2.320644517512828742e+01,7.097638831818231520e-01,-4.343756417475656134e-02,-4.836243221314643903e-01,7.405820951247921169e-01,-1.853419066039181384e-01,-8.226913336225567530e-01,-6.953623973542173431e-01,-1.088782934289153348e-01,8.216293628479116595e-01,5.947605417597879862e-01,-5.910345025383360873e-02,-1.159291988070463991e-01,2.612944081575353534e-03,8.311614818988117279e-04,1.447172131491152426e-03,4.166442425686421244e-03,2.363748207640934112e-03,1.626684468779524516e-03,5.464462758967792051e-03,1.862703817025625598e-03,3.873131744354127437e-02,2.926831080968562981e-02,1.459238099022415469e-02,2.787087273898007297e-03,1.195125510444648188e-02,-8.439201451905628537e-02,6.149649978260564656e-03,-3.073977858793153217e-02,-1.108021077388396947e-01,2.896255981083808995e-02,-6.551944796971400642e-01,-8.799675326314388563e-03,-1.678765880217786000e-01,3.091194749281022780e+00,-9.655155080519672861e-02,-6.896608040217536706e-01,-1.579927701165655396e-01,4.493414748561696537e-01,-1.564173765473116928e-01,-1.160626422739229557e+00,-7.687149051721479109e-01,-2.257052478346905089e-01,8.738971873846825833e-01,7.579334230928709282e-01,3.940774570972692126e-01,-3.250621461977169502e-01,1.135443116178355433e-03,4.683598249953498734e-04,-9.673770653702833556e-04,2.394355581413883539e-03,1.301469960017346411e-03,9.612184334843287391e-04,3.736685191556418303e-04,1.606362873205736735e-03,3.659069994472297083e-02,2.841143446321623550e-02,1.251332514019408426e-02,3.714470886952356277e-04,1.069395449742398599e-02
6.488203266787659351e-02,5.845019121435156978e-02,3.287065116299208611e+00,1.380513072799917640e-01,1.646380287214106453e-01,7.008647730435362266e-01,3.068889432969160950e-03,1.179673321234119832e-01,-2.194302898530659363e+01,-3.950782012956626787e-01,-7.901400884258972246e-01,-3.302547717500993185e-01,4.167522205585980632e-01,1.839971307593131489e-01,-9.927886345705259075e-01,-6.031033051145437973e-01,-8.076922151176202380e-02,5.179136054463793215e-01,8.826753780604019717e-01,-1.307106048676984766e-01,-2.482380764244040139e-01,1.215871043197782253e-03,7.045535058230660650e-04,2.044979130031032970e-03,2.806767561156631521e-03,2.194434368682414340e-03,1.340035760123839577e-03,2.841908688994294972e-03,4.462544753926219777e-03,3.419179200118855483e-02,4.183101136398476028e-02,8.267629874757518454e-03,3.561362713094877626e-03,1.329698376387118512e-02,-7.667876588021776962e-02,3.992429040214470759e-02,6.440348379101279441e-01,-3.845240386855919290e-02,-1.120598784496806832e-02,-5.049222135478117490e-01,-2.334806329686544158e-03,-5.535390199637021946e-02,1.263416189821693791e+00,-1.104842084477485775e+00,-7.467025242511406979e-01,1.533695503813650718e-01,-3.238298745661940536e-01,3.693390373632312595e-01,-1.700973009479691544e-01,9.225909223967354578e-02,2.810907191715331099e-02,-3.037157574015323380e-01,2.879148363006139855e-01,-7.160715461386486791e-02,-1.323088776173576009e-01,-1.397073038377571281e-03,-1.266079760757456629e-04,5.978069985398805439e-04,-1.359674864529789723e-03,-1.693138389585197717e-04,-2.866487086556849390e-04,-2.622554069973497080e-03,2.599840936900594396e-03,-4.539525442352719542e-03,1.256270055429913046e-02,-6.324751115466636237e-03,7.742754391968703284e-04,1.345728659424703239e-03
4.764065335753175923e-02,1.326077528722295097e-02,2.503292191547878520e+00,1.349755496316621950e-01,1.843838920109464596e-01,3.038248278154098703e-01,7.505080507943698298e-03,7.622504537205081199e-02,-2.400018011431928500e+01,5.304956862454082156e-01,-6.561503992811807962e-01,4.501879805800830248e-01,-6.329990516821006052e-02,6.136146968349701775e-02,-5.574228261857787636e-01,-1.096694339832405829e+00,2.947826065284424590e-01,2.018097616391879567e-01,8.046220870650977464e-01,4.458394815539982736e-01,-2.855013704869470148e-01,1.523588510410916422e-03,1.534353870684893126e-03,7.348054473997322859e-03,1.774887276386147425e-03,1.180769675991499238e-03,1.952949910384192342e-03,7.311363362607837396e-03,2.773819933505439206e-02,3.710436023732625876e-02,2.562667107658118341e-03,5.714545507570969324e-03,1.428623069723003285e-02,1.118416050634103188e-02,-1.724137931034483429e-02,-4.518941592712862054e-02,-7.837729247513300912e-01,-3.075757648329568994e-03,1.974586328953581438e-02,-3.970399452281263564e-01,4.436191074974537782e-03,-4.174228675136117117e-02,-2.057151129012691371e+00,9.255738875410708388e-01,1.339896891447164284e-01,7.804427523301823433e-01,-4.800521257268081099e-01,-1.226356610758161381e-01,4.353658083847471438e-01,-4.935910347178620317e-01,3.755518280402044828e-01,-3.161038438071913648e-01,-7.805329099530422532e-02,5.765500864216968058e-01,-3.726329406254300092e-02,3.077174672131341698e-04,8.298003648618270615e-04,5.303075343966290323e-03,-1.031880284770484097e-03,-1.013664692690915102e-03,6.129141502603527650e-04,4.469454673613542858e-03,2.327565458112817315e-02,2.912568236137703936e-03,-3.926834425632664410e-02,-2.553084367186549131e-03,1.072486798413515435e-02,-2.112823257530153237e-03
5.399274047186932574e-02,3.892655844723702518e-03,3.114800617225252033e+00,1.336388418341361295e-01,1.756138414962015726e-01,4.392548950299753896e-01,9.133272085649134925e-03,9.165154264972777409e-02,-2.541888226913886584e+01,1.662909352659862616e+00,-1.663358032936595454e-01,-5.522296918167122204e-01,-3.808540159893582938e-02,2.189183198608785422e-02,-5.483632635852998538e-01,-2.159305990425793853e-01,-3.830365794988351835e-01,4.598261292366470077e-01,7.073588323336259531e-01,4.555787894602066346e-01,2.485913960072399509e-01,6.258828757557761448e-03,2.464412635436280877e-03,4.979276913006387868e-03,1.087226779547746615e-03,4.074718338435418322e-03,8.260026271413742349e-03,1.191715800959720906e-02,1.416481903345189787e-02,5.790581107180596543e-02,1.115961726274163415e-02,6.489631467987376327e-03,4.854523944867086393e-04,1.479476120158264990e-02,6.352087114337566509e-03,-9.368119442499248453e-03,6.115084256773735127e-01,-1.336707797526065500e-03,-8.770050514744887060e-03,1.354300672145655193e-01,1.628191577705436627e-03,1.542649727767696211e-02,-1.418702154819580841e+00,1.132413666414454401e+00,4.898145959875212507e-01,-1.002417672396795245e+00,2.521450356927423114e-02,-3.946963769740916006e-02,9.059562600478909822e-03,8.807637407898264437e-01,-6.778191860272776426e-01,2.580163675974590509e-01,-9.726325473147179324e-02,9.739307906208360954e-03,5.340927664941870212e-01,4.735240247146844592e-03,9.300587647513877503e-04,-2.368777560990934991e-03,-6.876604968384008101e-04,2.893948662443919084e-03,6.307076361029550007e-03,4.605794646989371660e-03,-1.357338030160249419e-02,2.080145083447970666e-02,8.596950155083516246e-03,7.750859604164070035e-04,-1.380077830274332486e-02,3.610600695241618016e-03
6.488203266787659351e-02,1.043516309815345142e-02,2.795643887178443698e+00,1.501498252153663782e-01,1.705879968096506993e-01,4.868950940207505407e-01,1.190730934314899840e-02,9.437386569872958930e-02,-2.485968575878148812e+01,1.038583993522481652e+00,-4.520431292894337427e-01,-9.053694917436726497e-01,3.755251634022915841e-01,3.179227638058053640e-01,-2.103087624822543855e-01,-1.489197859522787548e-01,-7.883790658579744592e-01,-2.762029303382835810e-01,4.092593524549972828e-01,4.604778969005819955e-01,3.681555045961063533e-01,4.356422702143712515e-03,1.244855373905344280e-02,1.885346185142462109e-03,2.545143923030901856e-03,2.745217428409565952e-03,1.900372564901376543e-02,9.597092771311835357e-02,2.126248619076516466e-03,5.240845477451355414e-03,3.284756434052519842e-03,1.396803764433536500e-03,7.480144080694131918e-04,2.564063446787265277e-02,1.088929219600726778e-02,6.542507253429748898e-03,-3.191567300468083346e-01,1.651098338123024867e-02,-5.025844686550873242e-03,4.764019899077515108e-02,2.774037257499863476e-03,2.722323049001815209e-03,5.591965103573777185e-01,-6.243253591373809641e-01,-2.857073259957741973e-01,-3.531397999269604293e-01,4.136105650012273927e-01,2.960309318197175132e-01,3.380545011030454683e-01,6.701081309030063049e-02,-4.053424863591392757e-01,-7.360290595749305886e-01,-2.980994798786286704e-01,4.899107440375360945e-03,1.195641085888664024e-01,-1.902406055414048933e-03,9.984141103617161922e-03,-3.093930727863925759e-03,1.457917143483155242e-03,-1.329500910025852370e-03,1.074369937760002308e-02,8.405376970352114452e-02,-1.203857041437538140e-02,-5.266496559435460828e-02,-7.874860828689114745e-03,-5.092827703553839611e-03,2.625620135827045525e-04,1.084587326629000287e-02
1.538112522686025385e-01,6.724974857658529148e-03,2.935139712106467513e+00,2.462803417975142628e-01,1.907219400131199005e-01,1.413309798575058895e+00,8.472574661481168529e-03,3.711433756805807560e-01,-2.506568341823411572e+01,1.546841380248312969e+00,-6.935780860496718603e-01,-2.614461984393332550e-01,1.469111620327262502e-01,2.954646533467198966e-01,-5.758556398717883384e-01,-7.313716609281963876e-01,-7.059281788284855752e-01,-8.914533828258529580e-01,2.877507925946571343e-01,1.145786138512463193e-01,4.426434881819035771e-01,4.005280524955466201e-03,8.336134480918112443e-04,7.532556040914604317e-03,2.639950841565542189e-02,6.436444691545910313e-02,6.793199417792654404e-03,2.130971280184316627e-02,3.367543416577523097e-03,8.023775516042363706e-03,1.646303439836122604e-03,2.839138868055072866e-03,1.025111320824893552e-03,1.749331843650009724e-02,8.892921960072594501e-02,-3.710188240494922268e-03,1.394958249280238149e-01,9.613051658214788464e-02,2.013394320346920119e-02,9.264147045543082992e-01,-3.434734681667829873e-03,2.767695099818511806e-01,-2.059976594526276017e-01,5.082573867258313172e-01,-2.415349567602381176e-01,6.439232933043393947e-01,-2.286140013695653339e-01,-2.245811045908546744e-02,-3.655468773895339529e-01,-5.824518749759176606e-01,8.245088702948888404e-02,-6.152504524875693770e-01,-1.215085598603401484e-01,-3.458992830493357040e-01,7.448798358579722390e-02,-3.511421771882463141e-04,-1.161494029096163220e-02,5.647209855772142642e-03,2.385436449262452047e-02,6.161922948704953718e-02,-1.221052623122111103e-02,-7.466121491127518384e-02,1.241294797501006630e-03,2.782930038591008293e-03,-1.638452994216397238e-03,1.442335103621536366e-03,2.770969127554803605e-04,-8.147316031372555528e-03
1.429219600725952777e-01,1.174376835855918400e-02,2.776022718042287618e+00,2.863570842007445716e-01,1.718278884297871900e-01,1.573136496724043987e+00,3.335562374733709590e-03,3.693284936479128699e-01,-2.629276396709173014e+01,1.950227271846899368e+00,3.127363633762221262e-01,-1.047029054226480960e-01,-2.934172419988330116e-01,3.756911510518445851e-01,-2.212853966885012236e-01,-5.192480636370944147e-01,-6.344455049266772839e-01,-7.147723631336276862e-01,-4.795957105463021786e-01,-1.686411774422070797e-01,-7.233701326184030500e-02,1.853274227283843029e-03,5.442732779922151423e-04,7.612679181132152306e-02,8.600624835833581283e-02,1.071511420505742718e-02,1.241736292329555322e-03,1.296694626691776743e-03,3.200826288359505042e-04,1.732786920876153592e-03,1.126160993783541751e-03,7.788724431161768956e-04,5.098947697756191092e-04,2.965269859324089555e-02,-1.088929219600726084e-02,5.018793500900654847e-03,-1.591169940641798952e-01,4.007674240323030879e-02,-1.889405158333271051e-02,1.598266981489850913e-01,-5.137012286747458939e-03,-1.814882032667886058e-03,-1.227080548857614417e+00,4.033858915985863991e-01,1.006314449425893987e+00,1.567432930166851590e-01,-4.403284040315592618e-01,8.022649770512468859e-02,3.545702431832871149e-01,2.121235972911019729e-01,7.148267390180829128e-02,1.766810196922252718e-01,-7.673465031409593129e-01,-2.832197912934534267e-01,-5.149805014437438544e-01,-2.152006297671623172e-03,-2.893401700995961020e-04,6.859423577040692221e-02,5.960673994268039094e-02,-5.364933271040167595e-02,-5.551463125463099516e-03,-2.001301817515139039e-02,-3.047460787741572592e-03,-6.290988595166210548e-03,-5.201424460525808525e-04,-2.060266424938895970e-03,-5.152165510492744431e-04,1.215938015674079831e-02
