7.078039927404718157e-02,3.471912205670591584e-02,3.293263361839537495e+00,1.108016404174963360e-01,1.332473119760689273e-01,8.252642233554232654e-01,0.000000000000000000e+00,1.098003629764065375e-01,-2.292292528677442220e+01,1.868692468288733588e+00,1.193264606794657290e+00,-9.614654107928120030e-01,-5.802787689810579019e-01,-8.547292648369779478e-02,-3.927672557562896238e-01,4.642188395277104807e-01,-5.610699528182221396e-01,3.173665222260687591e-01,-2.767175998456992136e-01,-2.771517249808708172e-01,-3.284036485480362755e-01,4.380427234476598486e-02,2.602946955473011120e-03,2.003590440673612069e-02,6.311210248794153072e-03,8.358926780905481801e-03,1.048931555102608666e-02,3.894851670864102940e-03,1.028558224678965917e-03,1.341008867934995880e-03,2.121572574869259788e-03,5.607501304177622131e-02,4.418001527328819372e-02,1.898268008196393741e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.048094373865698786e-01,1.835505066686744097e-02,3.113269020346337346e+00,1.811412748162876396e-01,1.739750270805091314e-01,8.836202240034497501e-01,4.350144128197103340e-03,1.225045372050816705e-01,-2.395093082862224776e+01,1.603796094931515093e+00,5.884822947990403508e-01,-8.347127639434833712e-01,-6.804898744538913080e-01,-4.950125371168240251e-02,-6.140266049015197236e-01,2.331181891946894347e-01,-5.143194222326465948e-01,-3.525526357264080479e-02,-1.654937922540087591e-01,-2.775681726774923974e-01,-6.298452002960470697e-01,5.222937915685704063e-02,1.598996674430753964e-03,8.029792045698132263e-02,1.939826144264373067e-02,3.116715823447930439e-03,6.616296477695141932e-03,2.504198064766818659e-03,8.152960387393091458e-04,7.960886315398766266e-04,1.386370056818818711e-02,3.121703348479886939e-02,2.251567145262857450e-02,2.360851172053931094e-02,3.402903811252269706e-02,-1.636407138983847487e-02,-1.799943414932001495e-01,7.033963439879130364e-02,4.072771510444020415e-02,5.835600064802648479e-02,4.350144128197103340e-03,1.270417422867513302e-02,-1.028005541847825555e+00,-2.648963733572184953e-01,-6.047823119956169391e-01,1.267526468493286318e-01,-1.002111054728334061e-01,3.597167277201539226e-02,-2.212593491452300998e-01,-2.311006503330210460e-01,4.675053058557554486e-02,-3.526217857987095639e-01,1.112238075916904545e-01,-4.164476966215802101e-04,-3.014415517480107942e-01,8.425106812091055775e-03,-1.003950281042257156e-03,6.026201605024519847e-02,1.308705119384957760e-02,-5.242210957457551362e-03,-3.873019073330944730e-03,-1.390653606097284282e-03,-2.132621859396567707e-04,-5.449202363951192530e-04,1.174212799331892688e-02,-2.485797955697735193e-02,-2.166434382065961922e-02,4.625831638575373522e-03
2.858439201451905554e-01,3.545459182551167696e-03,3.105925561125512324e+00,3.095204082272358104e-01,1.361250222017997002e-01,1.914980112297511639e+00,6.588898174106540967e-03,4.110707803992740272e-01,-2.851777900491477524e+01,2.025824106328147245e+00,5.108906177960975681e-01,-1.813619374306430498e-01,-6.700353922061750289e-01,4.805099341273285640e-01,-3.683838749501539001e-01,-3.091947756207323594e-03,-3.960957171117033271e-01,-1.037901814188383620e-01,-3.332698960246789355e-01,9.293868660150120253e-02,-9.393080886664567641e-02,7.491168801126317500e-03,2.447647389081529859e-03,4.553734826400506440e-03,2.268980157597355173e-03,2.957171376074273911e-03,3.696550364783508791e-03,7.807323395645837183e-04,5.128674074630668349e-04,1.851644584607491594e-04,1.958962345116745801e-03,8.029626232962809628e-04,3.386399492366624041e-03,1.978157917421576126e-03,1.810344827586206629e-01,-1.480959148431627327e-02,-7.343459220825021561e-03,1.283791334109481708e-01,-3.785000487870943120e-02,1.031359888294061999e+00,2.238754045909437627e-03,2.885662431941923289e-01,-4.566848176292527484e+00,4.220280113966321522e-01,-7.759167700294278269e-02,6.533508265128402659e-01,1.045448224771627910e-02,5.300111878390110220e-01,2.456427299513658236e-01,-2.362101369508967652e-01,1.182237051209432677e-01,-6.853491784619755722e-02,-1.677761037706701763e-01,3.705068592789936277e-01,5.359143914294013378e-01,-4.473821035573072313e-02,8.486507146507758954e-04,-7.574418563058081533e-02,-1.712928128504637507e-02,-1.595444473736565283e-04,-2.919746112911633142e-03,-1.723465725202235049e-03,-3.024286312762423110e-04,-6.109241730791275214e-04,-1.190473822307144131e-02,-3.041407086150258940e-02,-1.912927196026194959e-02,-2.163035380311773351e-02
5.535390199637023334e-02,5.290638717103023775e-02,3.065869916174611909e+00,8.274795017457889368e-02,8.047534336881900785e-02,6.143544259008540953e-01,9.068237593748213615e-03,1.079854809437386515e-01,-2.076780076615534298e+01,9.979649542569846155e-01,-3.259813567628682685e-01,-3.061992285910390410e-01,-7.348581191895858788e-02,-2.226593796562751360e-01,-9.364406874367274813e-01,4.346427540763531799e-02,-3.129111514894049595e-01,-1.593368585402651916e-01,6.254316637900496356e-02,9.353594404775247839e-02,-7.017208434758659408e-02,6.959964027366759808e-03,1.755583150741486798e-02,3.586051694437975695e-02,1.442005308735249715e-02,5.537830677625366071e-03,9.161511546933063729e-03,1.001800629946567045e-02,1.130697568757409698e-02,2.876351807128989940e-02,5.299474340459358820e-03,5.853564358671676897e-03,1.223374043200827106e-02,9.216966881444998635e-03,-2.304900181488203081e-01,4.936092798847906832e-02,-4.005564495090041532e-02,-2.267724580526569167e-01,-5.564967883298069240e-02,-1.300625686396657432e+00,2.479339419641672648e-03,-3.030852994555353619e-01,7.749978238759432259e+00,-1.027859152071162629e+00,-8.368719745589658920e-01,-1.248372911603959912e-01,5.965495802872164965e-01,-7.031693137836037000e-01,-5.680568124865735813e-01,4.655622316384264159e-02,8.318456562229836759e-02,-5.554667712142682956e-02,3.958130624036839129e-01,5.972574462512758586e-04,2.375872451905908234e-02,-5.312047737595576927e-04,1.510818411833333812e-02,3.130678211797924965e-02,1.215107292975514154e-02,2.580659301551092161e-03,5.464961182149554939e-03,9.237273959901086406e-03,1.079410828011103003e-02,2.857835361282914932e-02,3.340511995342613019e-03,5.050601735375396042e-03,8.847340939641647889e-03,7.238808964023422943e-03
2.495462794918330146e-02,5.307800782951278828e-02,3.259168445626088761e+00,9.985728471632318581e-02,1.539818865973561490e-01,3.195408407894564928e-01,7.887705240165208964e-03,4.627949183303085162e-02,-2.226733812356760467e+01,1.777377877771006531e+00,-7.891828923322022349e-02,-3.161450584851748236e-01,-4.574826677628018867e-01,-9.101741960960072486e-01,-6.102350853257784147e-01,-3.281214248780006115e-01,-3.891979896464757283e-01,-2.295410869228959871e-01,6.112049600745164124e-01,2.382992838698941296e-01,-1.523776246930615419e-01,1.751739493656163894e-03,2.954176533986092520e-03,2.252634882177140599e-02,4.715359929451089574e-03,3.113080148157257570e-03,5.395058376114284134e-03,1.801728604901452549e-02,1.843506819028576478e-03,4.799564414356136122e-02,1.964760580762603751e-02,6.201576211356125620e-03,1.698045873868845798e-03,1.323219019901250050e-02,-3.039927404718693188e-02,1.716206584825505366e-04,1.932985294514768526e-01,1.710933454174429214e-02,7.350654322853714118e-02,-2.948135851113976025e-01,-1.180532353583004651e-03,-6.170598911070779985e-02,-1.499537357412261684e+00,7.794129235140219158e-01,2.470630675296480450e-01,-9.945829894135782556e-03,-3.839968558438432988e-01,-6.875148164397321127e-01,3.262056021109490667e-01,-3.715857002856359226e-01,-7.628683815707076876e-02,-7.020422838263079557e-02,5.486617936955114905e-01,1.447633398221416512e-01,-8.220554034547494782e-02,-5.208224533710595697e-03,-1.460165497342877546e-02,-1.333416812260835096e-02,-9.704693157901407574e-03,-2.424750529468108502e-03,-3.766453170818779596e-03,7.999279749548855040e-03,-9.463468868545521148e-03,1.923212607227146181e-02,1.434813146716667868e-02,3.480118526844487234e-04,-1.053569455813942526e-02,4.015223317567501865e-03
2.313974591651542581e-02,4.959342885356406161e-02,3.215257780490247352e+00,1.120694971882889579e-01,1.784951659150242620e-01,9.800018717923392186e-02,9.660660833401609610e-03,1.814882032667876691e-02,-2.334857062014089024e+01,2.508057608591365728e+00,4.589419409677503170e-02,-6.742040440482469643e-01,-7.505630674551468928e-01,-7.479584134333197021e-01,-7.411043347255757974e-01,-2.121154576563183403e-01,-3.399881353576918452e-01,2.832574196915271791e-01,4.836441489920119685e-01,-3.451148066418957550e-01,2.495036548399647003e-01,6.913106307844131722e-03,1.825796342859482531e-03,4.893470312928160405e-03,2.874776374980591610e-03,8.272091600068330608e-03,1.100413722081739973e-02,3.092276648209290636e-03,5.908214744851965220e-04,2.026413040814878733e-03,4.025284950115219640e-02,7.771147154538186018e-03,7.593726671614937571e-03,1.016261862241374728e-02,-1.814882032667875650e-03,-3.484578975948726676e-03,-4.391066513584140907e-02,1.221221247196577209e-02,2.451327931766811297e-02,-2.215406536102225710e-01,1.772955593236400645e-03,-2.813067150635208472e-02,-1.081232496573285573e+00,7.306797308203591967e-01,1.248124833299952552e-01,-3.580589855630721408e-01,-2.930803996923450061e-01,1.622157826626875465e-01,-1.308692493997973827e-01,1.160059672216822713e-01,4.920985428878388301e-02,5.127985066144231663e-01,-1.275608110825044439e-01,-5.834140905117899401e-01,4.018812795330262144e-01,5.161366814187967611e-03,-1.128380191126609989e-03,-1.763287850884324645e-02,-1.840583554470497964e-03,5.159011451911072604e-03,5.609078844703115595e-03,-1.492500940080523572e-02,-1.252685344543379847e-03,-4.596923110274648422e-02,2.060524369352615889e-02,1.569570943182060398e-03,5.895680797746091772e-03,-3.069571576598753224e-03
8.348457350272232846e-02,7.210179293761320718e-02,3.233450160090235226e+00,1.085300074610448806e-01,1.092875519958120545e-01,5.972654367572030054e-01,2.264826683771740956e-02,1.052631578947368363e-01,-2.144825194869855167e+01,-8.088291292040155067e-01,-1.225924311012671408e+00,-8.940313480167074722e-01,-1.244616376595403473e+00,-5.548985837314998060e-01,-7.890540416171183402e-01,2.227320802065306249e-01,6.327162078488993147e-02,-8.657144995093768447e-02,5.713731201114575775e-01,6.851953212993261433e-01,3.247043324784385510e-01,1.318698663813800027e-03,5.739170546175111250e-03,1.310755912141936194e-02,2.947307218293066314e-02,3.740089377011240196e-03,1.613992735504774130e-03,3.341551097082291321e-03,2.174562751097292544e-03,7.466393627641175132e-03,1.135629753171249132e-02,8.118014613584493763e-03,1.351921814384453822e-03,7.653636650628894630e-03,6.034482758620690612e-02,2.250836408404914557e-02,1.819237959998787346e-02,-3.539489727244077288e-03,-6.920761391921220751e-02,4.992652495779690835e-01,1.298760600431579995e-02,8.711433756805807282e-02,1.900318671442338569e+00,-3.316886737795381457e+00,-1.271818505109446384e+00,-2.198273039684605079e-01,-4.940533091402565802e-01,1.930598297018198961e-01,-4.794970689154254284e-02,4.348475378628489652e-01,4.032597561425818045e-01,-3.698288696424648636e-01,8.772897111944560899e-02,1.030310127941221898e+00,7.520067763847385067e-02,-5.594407644030331694e-03,3.913374203315628935e-03,8.214088808491202404e-03,2.659829580795007239e-02,-4.532002223057090412e-03,-9.390144485312626466e-03,2.492744488730006848e-04,1.583741276612096131e-03,5.439980586826296399e-03,-2.889655196943970508e-02,3.468674590463077453e-04,-6.241804857230483748e-03,-2.508981971784852646e-03
1.175136116152450116e-01,7.919142723991008312e-03,2.261869834969418847e+00,1.623705108452729584e-01,1.828780806908815726e-01,6.762806292190850499e-01,4.337601442310707114e-03,9.981851179673320584e-02,-2.430599123960011454e+01,6.589631386955936421e-01,-7.405427596623432862e-01,-2.505706469582347773e-01,-7.554113472739714119e-01,2.387895814096850922e-01,-3.041256370196600001e-01,2.593645438529589287e-01,-5.922905298653677875e-01,-7.183350255906824078e-01,4.951782207765856869e-01,5.392811792383581659e-01,-2.427544828180022013e-02,1.326562064629616209e-03,1.771477389667135182e-03,4.337650344338138918e-03,9.269333392472460173e-03,1.900106391195832342e-02,1.590179657307335542e-02,1.213342015977750959e-02,7.763046776174518547e-04,3.074829343863938469e-03,3.835614741071387192e-03,3.035309612994482788e-03,6.502892687263265963e-03,5.778815092829361899e-03,3.402903811252268318e-02,-6.418265021362219713e-02,-9.715803251208163793e-01,5.384050338422807780e-02,7.359052869506951811e-02,7.901519246188204448e-02,-1.831066539540670418e-02,-5.444646098003630419e-03,-2.857739290901562867e+00,1.467792267899609149e+00,4.853815513503281220e-01,6.434607010584727504e-01,4.892050293214320611e-01,7.936881651411848981e-01,4.849284045974583401e-01,3.663246364642830377e-02,-6.555621506502576912e-01,-6.317635756397447233e-01,-7.619489933487189059e-02,-1.459141420609679773e-01,-3.489797807602387780e-01,7.863400815816181527e-06,-3.967693156507976285e-03,-8.769908777081222157e-03,-2.020373879045820470e-02,1.526097453494708323e-02,1.428780383756858216e-02,8.791869062695217840e-03,-1.398258073479840581e-03,-4.391564283777236663e-03,-7.520682790641103690e-03,-5.082705000590010541e-03,5.150970872878812140e-03,-1.874821557799532731e-03
1.705989110707804013e-01,8.518877310233818889e-03,2.064383971772606241e+00,1.666802046472367071e-01,1.657503982371950901e-01,8.441588048830562796e-01,5.612006200929500581e-03,1.705989110707804013e-01,-2.385277312899336977e+01,1.814421368668586609e+00,-2.277933214921552540e-01,-9.969357718431760829e-02,-6.235136573575863483e-01,-8.604836612051254274e-01,-2.704093072300342016e-01,1.432837374717469414e-01,-4.115383979446438079e-02,-2.266110345743015952e-01,-6.390657231032370600e-01,-4.560585270003804093e-01,1.399209452514478813e-01,2.706505230963575717e-02,2.175911985621998765e-02,2.233425858788531601e-02,2.633449800410738589e-02,2.773683900335028804e-02,1.711413600478758207e-02,1.279229497389022113e-02,8.331890083158430445e-04,6.126292064247570134e-03,3.521513502217861902e-03,9.120567852059405234e-03,2.187547273445704377e-02,9.197466803856635398e-03,5.308529945553538965e-02,5.997345862428105773e-04,-1.974858631968126055e-01,4.309693801963748738e-03,-1.712768245368648246e-02,1.678781756639712297e-01,1.274404758618793466e-03,7.078039927404719545e-02,4.532181106067447729e-01,1.155458229972992967e+00,5.127494381701880322e-01,1.508770697739171829e-01,1.318976899163850636e-01,-1.099273242614810631e+00,3.371632978962579852e-02,-1.160808063812119872e-01,5.511366900709033789e-01,4.917239910163808125e-01,-1.134243943879822858e+00,-9.953397062387385752e-01,1.641963935332481084e-01,2.573849024500613966e-02,1.998764246655285182e-02,1.799660824354717623e-02,1.706516461163492399e-02,8.735775091391964620e-03,1.212339431714226645e-03,6.588748141127115376e-04,5.688433069839118981e-05,3.051462720383631665e-03,-3.141012388535252900e-04,6.085258239064922012e-03,1.537258004719377694e-02,3.418651711027273499e-03
5.490018148820326876e-02,6.427536528290433981e-02,3.144487378444126513e+00,8.583733006460078641e-02,1.146490663335428400e-01,2.379899926047411574e-01,8.891318423643214744e-03,6.624319419237749418e-02,-2.182739858161013657e+01,9.541886047311386454e-01,-8.994567139152622737e-01,4.305210868622049158e-01,-6.029694737980140218e-01,-7.415406516639602152e-01,-5.855210993261789065e-02,1.674112441711058386e-01,2.234813392275159238e-01,-1.753030020217431761e-01,-1.171957201785516212e+00,-5.066214226175936863e-01,-5.071083181920188476e-02,5.472223232672776896e-03,2.464158471755976271e-02,4.005565950638286660e-02,1.037501195314847677e-02,4.594129129730253197e-03,2.586578483066421467e-03,1.627020897278204500e-03,1.803832123993685983e-03,8.257481345697257821e-03,1.527708229197327367e-03,1.424629540503792070e-03,3.486569494632500883e-03,1.130606270440579104e-02,-1.156987295825771256e-01,5.575648797267052093e-02,1.080103406671520272e+00,-8.084287458263592074e-02,-5.110133190365225009e-02,-6.061688122783150945e-01,3.279312222713714163e-03,-1.043557168784029071e-01,2.025374547383233192e+00,-8.602327639374479640e-01,-6.716633924231070196e-01,5.302146640465225103e-01,2.054418355957232656e-02,1.189430095411652122e-01,2.118571972974163109e-01,2.412750669935889714e-02,2.646351790219803046e-01,5.130803255255841910e-02,-5.328914786822791516e-01,-5.056289561721327708e-02,-1.906317770706497661e-01,-2.159282907696297854e-02,2.882464861339775059e-03,1.772140091849755059e-02,-1.595948605095890913e-02,-2.314270987362003484e-02,-1.452755752172116104e-02,-1.116527407661201642e-02,9.706431156778429388e-04,2.131189281449687688e-03,-1.993805273020534535e-03,-7.695938311555613164e-03,-1.838890323982454375e-02,2.108595900549155647e-03
