1.592558983666061689e-01,2.205373999869403583e-04,3.196423451409070804e+00,1.920854333450225382e-01,1.475441065298633003e-01,1.745794268419301964e+00,0.000000000000000000e+00,2.622504537205081476e-01,-2.949134666128211535e+01,1.411640575707643785e+00,7.094379822186214213e-01,-2.552107179180194141e-01,4.670585319581872508e-01,2.638809678252166391e-01,1.630642244125232732e-01,-2.686215177221146222e-01,-2.717259051655940283e-01,8.356278528515174997e-02,2.244880229072940270e-01,2.877081723284088260e-02,-1.141379530208954385e-01,6.652889472406043475e-03,2.162378965529451053e-03,2.480624301121145750e-02,8.044279814840944384e-03,1.229164536881085200e-02,1.407986738538111703e-03,4.258004634418113138e-02,2.676659345702805427e-03,1.099460749057678925e-02,2.976462550002487162e-03,2.019332230332400099e-02,2.657800464149017057e-03,1.180613729265165765e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.610707803992740550e-01,1.411216575521083124e-03,2.518172980358408974e+00,1.598308286853922233e-01,1.300458127112671114e-01,1.400017274402299172e+00,2.236019563283282111e-03,2.141560798548094446e-01,-2.652693831427974303e+01,1.051315434769867219e+00,-3.817253858029250879e-01,-1.091534494382303100e+00,2.753527500045560017e-01,8.606730779576666768e-01,1.252889311228667368e-01,-5.258833616017326296e-02,4.925618317193867224e-01,-1.301847331039106548e-01,2.895540219001031534e-01,2.206088556422849678e-01,-2.750259423513328194e-01,7.007941255373776115e-03,5.790087584589887967e-03,6.063642851240134968e-03,2.181888165421146716e-03,1.381366416339975881e-02,1.655810074033442839e-02,1.918805048751751063e-02,1.257675302969145717e-02,6.374489652244289505e-03,4.175950321692116843e-03,1.826050296839216297e-02,6.380679170853447921e-03,5.627940308351561845e-03,1.814882032667886058e-03,1.190679175534142820e-03,-6.782504710506618295e-01,-3.225460465963031487e-02,-1.749829381859618893e-02,-3.457769940170027922e-01,2.236019563283282111e-03,-4.809437386569870299e-02,2.964408347002372324e+00,-3.603251409377765668e-01,-1.091163368021546454e+00,-8.363237764642836858e-01,-1.917057819536312491e-01,5.967921101324500377e-01,-3.777529328965653632e-02,2.160331815619413454e-01,7.642877368849807507e-01,-2.137475183890624186e-01,6.506599899280912647e-02,1.918380384094440783e-01,-1.608879893304373809e-01,3.550517829677326404e-04,3.627708619060436915e-03,-1.874260015997132253e-02,-5.862391649419797235e-03,1.522018794588906807e-03,1.515011400179631582e-02,-2.339199585666362075e-02,9.900093683988652610e-03,-4.620117838332499748e-03,1.199487771689629681e-03,-1.932819334931838023e-03,3.722878706704430864e-03,-6.178196984300095805e-03
6.352087114337567897e-02,9.851520572248096894e-03,3.274816202640130847e+00,1.185723807513661271e-01,1.303201552051904133e-01,5.833812407120039234e-01,4.668245920844541798e-03,1.061705989110707793e-01,-2.357257548772151878e+01,8.710755706062839332e-01,-7.170938554692660727e-01,-8.264474872058338861e-02,1.909644758571331646e-01,1.693467022851001536e-01,-8.967489248208058983e-02,-9.561261105457921627e-02,-1.318204127039805489e-02,-5.129025553649442237e-01,-5.301563777817077661e-01,-2.292570553075887890e-02,1.145712015428877739e-02,1.807374566400456531e-03,1.168016178401295926e-03,1.354424016316684541e-02,5.097119658665847514e-02,5.031702594199884138e-02,2.475188194614663054e-03,5.079386781306607056e-03,1.343457967389433474e-03,3.334202564471617104e-03,1.097217311818732624e-02,1.807140866244793739e-02,1.073629403215839093e-02,1.713132892233356144e-02,-9.754990925589837603e-02,8.440303996727013119e-03,7.566432222817218722e-01,-4.125844793402609623e-02,2.743424939233019000e-04,-8.166360336902952488e-01,2.432226357561259687e-03,-1.079854809437386653e-01,2.954362826558224242e+00,-1.802398641635832854e-01,-3.353684696663409848e-01,1.008889745661719628e+00,-8.438827414742283706e-02,-6.913263756725664955e-01,-2.149638236049473128e-01,-4.302427489440595332e-02,-5.057438729897847374e-01,-3.827178222610335689e-01,-8.197103996818109195e-01,-2.435345611730438398e-01,2.864830625056216107e-01,-5.200566688973319585e-03,-4.622071406188591608e-03,7.480597311926710444e-03,4.878930842123732625e-02,3.650336177859908604e-02,-1.408291254571976577e-02,-1.410866370621090271e-02,-1.123329506230202370e-02,-3.040287087772672401e-03,6.796222796495209398e-03,-1.890943059442255769e-04,4.355614861304943006e-03,1.150338861398200047e-02
1.519963702359346525e-01,6.287294022846930640e-03,3.231263441060658881e+00,1.785671911323561678e-01,1.447172052017430821e-01,1.640680779281930013e+00,4.500527023393890817e-03,2.731397459165154085e-01,-2.434378317477641929e+01,4.715130982878040777e-01,1.267502578472130131e-02,4.621813084813062300e-01,-1.830593038871168032e-01,1.570415219448604294e-01,5.662076251924316045e-02,-1.279270553959674928e-01,-1.010630065027230684e-01,-5.310235599279689023e-01,-2.956051256763735369e-01,-2.473003544237946660e-01,-4.611601716521519512e-01,2.037773216542669227e-02,6.180015076825059843e-03,7.208216532104952910e-03,3.045525903038570972e-02,8.728007327303310622e-03,3.549272281968191434e-03,5.901272628262059505e-03,1.998181895749214735e-03,2.284642112809446169e-03,4.278581909089507716e-03,2.748407464222745334e-03,1.188606957725732308e-03,8.379235397498269178e-03,8.847549909255897349e-02,-3.564226549401166254e-03,-4.355276157947196580e-02,5.999481038099004071e-02,1.439704999655266882e-02,1.057299538569925978e+00,-1.677188974506509805e-04,1.669691470054446292e-01,-7.712076870549005037e-01,-3.995624723184798555e-01,7.297688812539874226e-01,5.448260572018895909e-01,-3.740237797442499401e-01,-1.230518034023972418e-02,1.462956550013237433e-01,-3.231444434138827648e-02,-8.788096523232501178e-02,-1.812100456302467855e-02,2.345512521053342292e-01,-2.243746488930357941e-01,-4.726172918064407424e-01,1.857035759902623401e-02,5.011998898423764351e-03,-6.336023631061892501e-03,-2.051593755627276541e-02,-4.158901861469552902e-02,1.074084087353528380e-03,8.218858469554524496e-04,6.547239283597812605e-04,-1.049560451662170935e-03,-6.693591209097818524e-03,-1.532300119822519249e-02,-9.547687074432658835e-03,-8.752093524835292265e-03
1.710526315789473728e-01,4.974435329188672990e-03,3.175852003495173825e+00,1.845153873972456282e-01,1.349934670159927130e-01,1.695705004665704729e+00,1.890188239786765641e-03,2.822141560798547832e-01,-2.515996053878830097e+01,3.184907755040244925e-01,-3.878710029696333939e-01,8.846302852739165168e-01,-4.603098465695861230e-01,-2.471416270610194976e-01,7.298498950456080436e-01,1.508389380459237428e-01,1.124075216687978329e-01,-2.403695879334182828e-01,2.013333362452227604e-01,2.492644241704761177e-01,-4.921669241567089986e-02,8.351742737847079115e-03,6.732845513360098677e-03,1.201214161803658594e-02,3.282491278488237040e-03,3.423738781994114817e-03,8.126312221779162862e-03,1.334925331261212038e-02,9.379741474027129215e-04,1.129646687727329721e-03,4.677229465761754447e-03,4.420619245085581801e-03,2.276216923629152504e-03,3.887234044632304191e-03,1.905626134301272034e-02,-1.312858693658257650e-03,-5.541143756548505550e-02,5.948196264889460405e-03,-9.723738185750369079e-03,5.502422538377471639e-02,-2.610338783607125176e-03,9.074410163339374780e-03,-8.161773640118816786e-01,-1.530223227837795852e-01,-4.005460287543546882e-01,4.224489767926102868e-01,-2.772505426824692920e-01,-4.041831490058799270e-01,6.732291325263648485e-01,2.787659934418912355e-01,2.134705281715209013e-01,2.906539719945506195e-01,4.969384619215962973e-01,4.965647785942707837e-01,4.119434792364810582e-01,-1.202598942757961316e-02,5.528304365350388341e-04,4.803925085931633025e-03,-2.717276775189747182e-02,-5.304268545309196239e-03,4.577039939810971861e-03,7.447980684350060873e-03,-1.060207748346501814e-03,-1.154995425082116448e-03,3.986475566722467306e-04,1.672211780862836467e-03,1.087609965903420196e-03,-4.492001352865964553e-03
1.052631578947368363e-01,2.660649688304536371e-03,3.117934160565041690e+00,1.526219950158861915e-01,1.283786746638184983e-01,1.206746408206448962e+00,2.330350390427662118e-03,2.005444646098003547e-01,-2.538363651063403736e+01,9.281614227680661244e-01,-9.694628932394382392e-01,1.393677360608918114e-01,-3.365360195575439195e-01,6.837205198754381374e-01,6.850179224291463864e-01,2.014442329154716715e-01,1.940686676612726203e-01,-3.053741871015642761e-01,-1.373703629739118914e-01,-2.009415648179633251e-01,-5.351319839939782108e-01,6.800045019102086453e-03,5.093523768251688802e-03,2.036051355427459172e-02,1.462644744528913965e-02,5.263352376992463943e-03,1.284622805258221062e-02,4.803036431333831610e-03,5.336364548439167903e-03,5.788473585000097552e-03,3.853094022538999797e-03,7.119134989226034473e-03,9.084672744952499227e-03,4.803192965243117604e-03,-6.578947368421053654e-02,-2.313785640884136619e-03,-5.791784293013213514e-02,-3.189339238135943666e-02,-6.614792352174214685e-03,-4.889585964592557676e-01,4.401621506408964768e-04,-8.166969147005442853e-02,-2.236759718457363988e-01,6.096706472640416319e-01,-5.815918902698048454e-01,-7.452625492130247054e-01,1.237738270120422035e-01,9.308621469364576351e-01,-4.483197261646165721e-02,5.060529486954792877e-02,8.166114599247478734e-02,-6.500459916814599337e-02,-3.387036992191346796e-01,-4.502059889884394428e-01,-4.859152915783073179e-01,-1.551697718744992661e-03,-1.639321745108409875e-03,8.348371936238005789e-03,1.134395616680090174e-02,1.839613594998349127e-03,4.719915830803047760e-03,-8.546216881278288768e-03,4.398390401036455198e-03,4.658826897272767831e-03,-8.241354432227546503e-04,2.698515744140452671e-03,6.808455821323346722e-03,9.159589206108134131e-04
6.896551724137930939e-02,5.546511178243076177e-03,1.475646994441784932e+00,9.890681908709798853e-02,1.088355924687693516e-01,5.562157181559548302e-01,4.382553371079340836e-03,1.061705989110707793e-01,-2.427665255745709416e+01,2.056140496348637242e-02,-8.260028255526620233e-01,9.596671974266328675e-01,4.880461419532211576e-02,7.319709057798147178e-01,2.370066715638709243e-02,1.573967408275580571e-01,2.026246657077458019e-02,1.086507873024259996e-01,-3.524210357872612498e-01,6.405079240104967209e-01,-4.182794493685139670e-01,4.835880891813801492e-03,6.582635351275377585e-03,1.144550375060765339e-02,4.220915832689155038e-03,1.045645385470829296e-02,3.745368081680186707e-03,6.953515608078634710e-03,2.843204422901631032e-03,4.324463631033459605e-03,1.156114402232650933e-02,9.402390933214516133e-03,6.931503408375938417e-03,2.970163390762559953e-03,-3.629764065335752687e-02,2.885861489938539807e-03,-1.642287166123256759e+00,-5.371517592878820302e-02,-1.954308219504914679e-02,-6.505306900504941314e-01,2.052202980651678717e-03,-9.437386569872957542e-02,1.106983953176943203e+00,-9.076000178045797728e-01,1.434600676867762159e-01,8.202994613657410561e-01,3.853406337528660353e-01,4.825038590437658037e-02,-6.613172552727593079e-01,-4.404749208791361448e-02,-1.738062010904980470e-01,4.140249744039902757e-01,-2.150506728133493584e-01,8.414494888284600460e-01,1.168525346254642439e-01,-1.964164127288284961e-03,1.489111583023688783e-03,-8.915009803666938334e-03,-1.040553161259998374e-02,5.193101477715829015e-03,-9.100859970902024781e-03,2.150479176744803100e-03,-2.493160125537536870e-03,-1.464009953966637946e-03,7.708049999787509529e-03,2.283255943988481661e-03,-2.153169336576560809e-03,-1.833029574480557651e-03
6.352087114337567897e-02,3.382658586600217204e-02,2.768583542644421414e+00,8.885089211669633391e-02,7.252325833167790059e-02,4.356030532684025403e-01,5.388948233246061530e-03,9.165154264972777409e-02,-2.275926622044277536e+01,-9.215260047798423670e-01,-1.354464148671631119e+00,3.489426520740179782e-01,-1.247661343387225369e-01,-2.188560994410579386e-01,-3.748945018296774290e-01,1.834308938278020884e-01,-2.289022838577709773e-01,-7.908367300509613340e-01,4.598533369664162263e-03,4.598657217655539586e-01,-7.736978118436935170e-02,9.277002238947631985e-03,7.694969914785168043e-03,3.041805297973389742e-03,8.442806390520961671e-03,6.994801219435359783e-03,6.038940183285766358e-03,1.542689629457971506e-03,3.950298026885222871e-03,9.802795525069151351e-04,1.059394235900917901e-03,1.013395325955976888e-03,1.882124985089655284e-02,4.928022801983729211e-03,-5.444646098003630419e-03,2.828007468775909500e-02,1.292936548202636482e+00,-1.005592697040165462e-02,-3.631233413709145097e-02,-1.206126648875522900e-01,1.006394862166720694e-03,-1.451905626134300520e-02,1.517386337014318798e+00,-9.420874097433287186e-01,-5.284613231189690952e-01,-6.107245453526148893e-01,-1.735707485340446388e-01,-9.508270052208727119e-01,-3.985951689860645075e-01,2.603415300024403134e-02,-2.491647504285455506e-01,-8.994875173533873891e-01,3.570195691569253982e-01,-1.806422022449427622e-01,3.409096681841445875e-01,4.441121347133830492e-03,1.112334563509790458e-03,-8.403698452634264515e-03,4.221890557831806633e-03,-3.461652635272933175e-03,2.293572101605579651e-03,-5.410825978620662988e-03,1.107093603983591839e-03,-3.344184078526544687e-03,-1.050174978642559077e-02,-8.388995607258538378e-03,1.188974644252061355e-02,1.957859411221169257e-03
4.038112522686025663e-02,2.308411180296504259e-02,3.228655130514557214e+00,1.084585502948185454e-01,1.541265139115289562e-01,3.165837214841882852e-01,1.306655628863029502e-02,4.990925589836660292e-02,-2.317232145438575230e+01,7.368311868641809204e-01,-9.758700077320807686e-01,-8.814941027729763512e-01,4.937717317997261657e-02,8.273393278787952165e-02,-8.818978483571948690e-01,-2.220488991562935555e-01,-4.464004156528006417e-01,-2.127806982218971577e-02,6.297917987537184903e-01,8.850384768520064283e-01,-1.551132900580128038e-01,1.380107401106203582e-03,1.639680353623496761e-02,6.150597209797699014e-03,2.526404673227909074e-03,1.902776226672209118e-03,8.057782588805344204e-03,2.999948025349535863e-02,5.962516426194833241e-02,4.119832436946517518e-02,2.608365061745901436e-03,1.537185531811244938e-03,9.806048122116446664e-04,1.841718506026024729e-02,-2.313974591651542234e-02,-1.074247406303712946e-02,4.600715878701358008e-01,1.960765817812221146e-02,8.160325557985105560e-02,-1.190193317842142551e-01,7.677608055384233486e-03,-4.174228675136117117e-02,-4.130552339429769404e-01,1.658357191644023398e+00,3.785941409395503499e-01,-1.230436754846994329e+00,1.741433075186951673e-01,3.015900322289374325e-01,-5.070033465275174400e-01,-4.054797929840956439e-01,-2.174981317950296644e-01,7.695586602287716183e-01,6.251932653840542864e-01,4.251727550864524696e-01,-7.774350887364345208e-02,-7.896894837841427969e-03,8.701833621449800438e-03,3.108791911824309272e-03,-5.916401717293053031e-03,-5.092024992763150883e-03,2.018842405519577846e-03,2.845679062403738691e-02,5.567486623506311127e-02,4.021804481695825939e-02,1.548970825844983535e-03,5.237902058552680509e-04,-1.784064503868490817e-02,1.348916225827651721e-02
3.901996370235934902e-02,4.346143781699713521e-02,2.874065931669783858e+00,8.305157567186698120e-02,1.231861989256508999e-01,7.775520978061649380e-02,5.286638357013804558e-03,8.711433756805807282e-02,-2.273005912296539321e+01,1.424519697429105225e+00,-1.350702620521260222e+00,-1.922909632734969565e-01,-2.042785918367289177e-01,3.138373062967520499e-01,-1.120194395518649744e+00,-3.828641921339199228e-01,-2.349342586378926345e-01,-2.140266163313622738e-01,1.015554793394945809e+00,3.429251516788527909e-01,-1.576871653104712223e-01,1.610582603705071336e-03,2.945304382495773053e-03,2.566761512702405226e-02,1.023749086559104515e-03,1.264583531010753060e-03,2.747063226355987882e-03,1.135331636649539525e-02,4.971442128133980731e-02,6.676253504194383515e-02,5.834669935073509735e-03,2.508896652244225686e-03,1.008214778956597907e-03,2.101846545988015486e-02,-1.361161524500907605e-03,2.037732601403209262e-02,-3.545891988447733567e-01,-2.540697462295156417e-02,-3.094031498587805629e-02,-2.388285117035717775e-01,-7.779917931616490458e-03,3.720508166969146990e-02,4.422623314203590894e-01,6.876885105649243046e-01,-3.748326127891794535e-01,6.892031394994794224e-01,-2.536557650167015066e-01,2.311033735088725283e-01,-2.382965471614548747e-01,-1.608152929776263673e-01,2.114661570149080072e-01,-1.927485465091725580e-01,3.857629946412273192e-01,-5.421133251731535818e-01,-2.573875252458418528e-03,2.304752025988677545e-04,-1.345149915373919369e-02,1.951701791722635498e-02,-1.502655586668804558e-03,-6.381926956614560574e-04,-5.310719362449356322e-03,-1.864616388699996338e-02,-9.910742980608525099e-03,2.556421067247865997e-02,3.226304873327608298e-03,9.717111204329807479e-04,2.760996674495324113e-05,2.601280399619907563e-03
