2.631578947368420907e-02,1.184260649446696248e-02,3.297319757970365028e+00,1.196168228588151555e-01,1.538032971622069200e-01,1.951295102781272495e-01,0.000000000000000000e+00,2.631578947368420907e-02,-2.563982312644032291e+01,3.019454543333452534e+00,8.075885805890090641e-01,-3.037993134873767653e-01,-4.246063187763512436e-01,1.962601815109331072e-01,-3.522782465300582366e-01,-1.438095642284915321e-01,-4.462046750212206869e-01,-7.871183595987896187e-01,2.259589736360448908e-01,6.034188240575769635e-01,-1.376623038496770923e-01,4.005655076028965568e-03,6.564845614178404024e-03,2.712348942689057733e-03,4.530422735501213848e-03,1.021000847491267127e-02,1.027434978557260209e-01,1.146121534363884198e-01,3.085799270226101117e-04,7.950517374227231496e-03,1.087286679549022243e-02,4.144883131508095460e-03,4.741386695305891525e-04,3.877978535182408787e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.404718693284936537e-02,1.286287989226874047e-02,3.282951434539576052e+00,1.406708738578696105e-01,2.007065298758539118e-01,1.788401574721203702e-01,1.337710890332638979e-03,2.631578947368420907e-02,-2.487486562257063483e+01,2.826692213627537420e+00,8.937969266215753383e-02,2.245719015988057732e-01,-4.024150959483652201e-01,1.855271112974724301e-01,-4.064128836421242452e-01,-2.230857139739863548e-01,-2.020224845231232691e-01,-1.211857251623009446e-01,4.177621086409784024e-01,3.905093689385306099e-01,8.515717838809629125e-02,1.984298726153605787e-03,7.257498341054002128e-03,4.922316165780244064e-03,2.811959262764658716e-03,7.458479197180155514e-03,7.830086915300348005e-02,1.341636053420357244e-01,4.921977665956983692e-04,9.454846809442099542e-03,9.419635753047848892e-03,2.739386415866421499e-03,1.114175269942991806e-03,3.960627243763147759e-02,-2.268602540834843695e-03,1.020273397801777990e-03,-1.436832343078897622e-02,2.105405099905445498e-02,4.690323271364699176e-02,-1.628935280600687929e-02,1.337710890332638979e-03,0.000000000000000000e+00,7.649575038696880824e-01,-1.927623297059151142e-01,-7.182088879268515580e-01,5.283712150861825663e-01,2.219122282798602352e-02,-1.073307021346067702e-02,-5.413463711206600859e-02,-7.927614974549482274e-02,2.441821904980974178e-01,6.659326344364886463e-01,1.918031350049335115e-01,-2.129094551190463536e-01,2.228194822377733697e-01,-2.021356349875359781e-03,6.926527268755981043e-04,2.209967223091186331e-03,-1.718463472736555132e-03,-2.751529277732515759e-03,-2.444262870272254085e-02,1.955145190564730462e-02,1.836178395730882575e-04,1.504329435214868046e-03,-1.453231042442373541e-03,-1.405496715641673961e-03,6.400366004124025988e-04,8.264870858073897208e-04
1.950998185117967451e-02,1.073975272955618974e-02,3.283485769488878603e+00,1.388124520361234404e-01,2.144507995152017399e-01,1.125357535650832880e-01,5.230512194992079436e-04,2.631578947368420907e-02,-2.515698553773066948e+01,2.813029305105975375e+00,1.968586864719847895e-01,1.165357336850061931e-01,-2.859776538693850068e-01,2.105807253785088595e-01,-5.688486822607745630e-01,-1.903818276979102053e-01,-3.008453294465590622e-01,-1.085459349049182343e-02,5.117103758346108755e-01,4.171013126758538747e-01,1.871253821673483642e-01,1.967684352539983677e-03,4.380358407211473737e-03,3.091194152016771366e-03,2.533771383000948431e-03,7.721904765421934956e-03,7.202159273696390196e-02,1.413201375113142255e-01,4.823434612424224431e-04,1.007395876515261753e-02,8.129017627276569763e-03,3.167521293539063681e-03,1.242874908079510173e-03,4.079373698974843310e-02,-4.537205081669690859e-03,-2.123127162712550725e-03,5.343349493025506547e-04,-1.858421821746170099e-03,1.374426963934782808e-02,-6.630440390703708220e-02,-8.146596708334310349e-04,0.000000000000000000e+00,-2.821199151600346511e-01,-1.366290852156204494e-02,1.074789938098272557e-01,-1.080361679137995801e-01,1.164374420789802134e-01,2.505361408103642940e-02,-1.624357986186503178e-01,3.270388627607614951e-02,-9.882284492343579307e-02,1.103311316718091212e-01,9.394826719363247314e-02,2.659194373732326477e-02,1.019682037792520729e-01,-1.661437361362210971e-05,-2.877139933842528391e-03,-1.831122013763472698e-03,-2.781878797637102850e-04,2.634255682417794425e-04,-6.279276416039578090e-03,7.156532169278501110e-03,-9.854305353275926143e-06,6.191119557105179833e-04,-1.290618125771279129e-03,4.281348776726421820e-04,1.286996381365183677e-04,1.187464552116955507e-03
1.361161524500907431e-02,9.693385118282256060e-03,3.297511742878416641e+00,5.638372441400546498e-02,1.164429291956332324e-01,1.366664617402196281e-02,7.247958718555942703e-03,2.631578947368420907e-02,-2.705702983798149219e+01,4.371516189007095043e+00,5.471509690418872029e-01,-1.017867138468673410e-01,-5.521953950970326375e-01,-4.495206029002613013e-02,3.590712672473395789e-03,-4.084403966693020416e-02,-4.762962178814422742e-01,-4.872978646719100526e-01,1.175069784111553994e-01,2.736653919197722384e-01,3.144185662328460307e-01,5.883051211749874831e-03,1.128779678800873910e-02,4.345247181691509926e-03,5.034821660032154887e-03,1.397900094207892366e-02,9.216039193308546429e-02,1.197021108710617371e-01,5.936726341001863301e-05,5.633110318482111543e-03,1.116877648267680656e-02,4.127525252762834912e-03,4.255098424775149101e-04,3.780430523129670733e-02,-5.898366606170600199e-03,-1.046367611273933684e-03,1.402597338953803785e-02,-8.242872762211797544e-02,-9.800787031956850748e-02,-9.886910739106131996e-02,6.724907499056734760e-03,0.000000000000000000e+00,-1.900044300250822715e+00,1.558486883901119668e+00,3.502922825699024134e-01,-2.183224475318735203e-01,-2.662177412276476307e-01,-2.555327856685349897e-01,5.724393949332479137e-01,1.495377880309800012e-01,-1.754508884348832121e-01,-4.764432711814182153e-01,-3.942033974234554483e-01,-1.434359207560816363e-01,1.272931840654976665e-01,3.915366859209890721e-03,6.907438380797265368e-03,1.254053029674738560e-03,2.501050277031206456e-03,6.257096176656988702e-03,2.013879919612156233e-02,-2.161802664025248844e-02,-4.229761978324038168e-04,-4.440848446670505982e-03,3.039758855400236798e-03,9.600039592237712312e-04,-8.173650656019952089e-04,-2.989431758451725762e-03
4.491833030852994402e-02,9.335159341659654553e-03,3.294243559025538559e+00,2.224655177268468620e-01,2.323084365991369693e-01,3.665435631399947547e-01,1.159060643685319580e-02,2.631578947368420907e-02,-2.597282967130079356e+01,3.462109342799185363e+00,2.915818826145410991e-01,5.814935365790347560e-02,-2.334391162719129109e-01,6.037649235271152354e-02,4.926003364715035582e-02,-5.399436655575715616e-01,-3.525311211199595451e-01,-8.179687323546599997e-02,1.139846642951938549e-01,1.663566793011138634e-01,2.581783113993598167e-01,2.150574277355119489e-03,1.197592042694427261e-02,5.768649373666326872e-03,5.842931103664309768e-03,8.838217988709378900e-03,9.139401723691148449e-02,1.149584480365473671e-01,6.715501120484227652e-04,6.422480856472162665e-03,8.097154664874428587e-03,4.218924177351023388e-03,3.483876666787291188e-04,3.688260669972874550e-02,3.130671506352086797e-02,-3.582257766226015078e-04,-3.268183852878081552e-03,1.660817933128413970e-01,1.158655074035037369e-01,3.528769169659727867e-01,4.342647718297253101e-03,0.000000000000000000e+00,1.084200166680698629e+00,-9.094068462079096804e-01,-2.555690864273461038e-01,1.599360675047708236e-01,3.187562788251196988e-01,1.053285526427376606e-01,4.566932097467696350e-02,-4.990996258906413852e-01,1.237650967614827291e-01,4.055009914364440249e-01,-3.522314115961544534e-03,-1.073087126186583751e-01,-5.624025483348621401e-02,-3.732476934394755343e-03,6.881236389355335076e-04,1.423402191974816947e-03,8.081094436321548807e-04,-5.140782953369544758e-03,-7.663746961739797969e-04,-4.743662834514369986e-03,6.121828486384040847e-04,7.893705379900511215e-04,-3.071621817802377974e-03,9.139892458818847654e-05,-7.712217579878579126e-05,-9.216985315679618318e-04
2.858439201451905623e-02,3.092362681031625773e-02,3.050940873620371807e+00,1.100878665790535615e-01,1.738081334841529157e-01,1.231238962544524418e-01,9.332152058946585269e-03,6.079854809437386376e-02,-2.265477171983799565e+01,2.463761977485704691e+00,-1.230456914725684303e+00,6.893941549726448348e-02,-6.650382162584358436e-01,4.222287794151474705e-01,2.532728291529979803e-01,-6.696886120919263163e-01,3.235055865050400770e-01,-4.018308700479749640e-01,6.234904466197782602e-02,2.406821589676588768e-02,-8.241615345594256736e-02,1.106204300247210946e-03,6.061416032883346246e-03,2.959896633040463854e-02,1.818276110516968067e-02,2.592941505160560167e-03,2.357753425525784333e-02,3.930294865487226480e-02,1.965349779575156514e-03,3.558066477390633975e-02,6.708553834504455034e-03,7.760429192351567945e-03,3.789023050952651257e-03,1.339609100275114886e-02,-1.633393829401088779e-02,2.158846746865660318e-02,-2.433026854051667520e-01,-1.123776511477933004e-01,-5.850030311498405355e-02,-2.434196668855423129e-01,-2.258454377906610536e-03,3.448275862068965469e-02,3.318057951462797917e+00,-9.983473653134806725e-01,-1.522038797340225402e+00,1.079006183936100788e-02,-4.315990999865229050e-01,3.618522870624359400e-01,2.040127955058476106e-01,-1.297449465343547548e-01,6.760367076249995666e-01,-3.200339968125089918e-01,-5.163561963321602888e-02,-1.422884634043479757e-01,-3.405944648553023701e-01,-1.044369977107908543e-03,-5.914504394060926366e-03,2.383031695673831080e-02,1.233983000150537176e-02,-6.245276483548818300e-03,-6.781648298165364463e-02,-7.565549938167509536e-02,1.293799667526733749e-03,2.915818391743417795e-02,-1.388600830369973553e-03,3.541505015000544557e-03,3.440635384273922192e-03,-2.348651569697759664e-02
4.264972776769510032e-02,5.898244707043282659e-02,3.193219482843285828e+00,7.794076943997647888e-02,1.154868817451105562e-01,9.485345036327795520e-02,1.728975314103507049e-02,5.989110707803992767e-02,-2.325485899614186636e+01,2.620161807503735396e+00,-1.676869430972127706e+00,9.932115179864268173e-01,-3.644904678983491575e-01,-1.533576742804457216e-01,5.130350259350549003e-01,-1.315726816039302527e+00,-1.519992044163242517e-01,3.071461023967159698e-01,1.646859674436739474e-01,-3.404001674240969000e-01,-2.845736566446345206e-01,8.991569459149339680e-03,1.559070762230659220e-02,5.076963154976354108e-03,9.149161522409017359e-04,2.589664200985404303e-03,9.452324202790553243e-03,1.695995552566630440e-02,5.151282108558871697e-02,5.808056314554469086e-03,3.535316442028804771e-03,9.529803453909784861e-04,3.778801265597224804e-04,1.353869616550840670e-02,1.406533575317604409e-02,2.805882026011656885e-02,1.422786092229140209e-01,-3.214709713907708266e-02,-5.832125173904235960e-02,-2.827044589117448659e-02,7.957601082088485225e-03,-9.074410163339360902e-04,-6.000872763038707092e-01,1.563998300180307055e-01,-4.464125162464434027e-01,9.242721024891623616e-01,3.005477483600866861e-01,-5.755864536955932476e-01,2.597621967820569200e-01,-6.460382039473762106e-01,-4.755047909213643287e-01,7.089769724446909338e-01,1.023369227816961213e-01,-3.644683833208627877e-01,-2.021575031886919671e-01,7.885365158902129384e-03,9.529291589423245085e-03,-2.452200317542828356e-02,-1.726784495292877850e-02,-3.277304175155863752e-06,-1.412521005246729008e-02,-2.234299312920596040e-02,4.954747130601355742e-02,-2.977260845935187153e-02,-3.173237392475650263e-03,-6.807448846960589134e-03,-3.411142924392928776e-03,1.426051627572578334e-04
2.676950998185118058e-02,2.828150434663678076e-02,3.220699483519683604e+00,8.884382706504130589e-02,1.617973450695806281e-01,5.035091584360299605e-02,2.143936148562070390e-02,5.081669691470054595e-02,-2.352359550979335623e+01,3.182275578361982049e+00,-1.934679105910251495e+00,6.627356487237143767e-01,3.074842345648344244e-01,-6.456385607153403150e-01,-1.754809036002536599e-02,-2.142631507813324010e-01,-5.959040300958567959e-01,-1.283718660855736604e-01,-1.028710208010894800e-01,-1.413597892117471333e-02,3.473823296837527108e-01,2.301321535333972299e-03,2.513339189967805226e-03,1.499140950271731637e-02,7.617681382386584654e-02,3.369995863070967407e-02,2.814396388608367272e-02,4.033432163642151208e-02,7.029015965374911523e-03,2.648957716469456641e-03,2.216843379449419740e-02,2.742970255029214717e-03,9.383008217700057607e-04,2.160109170588755956e-02,-1.588021778584391974e-02,-3.070094272379604583e-02,2.748000067639777555e-02,1.090305762506482701e-02,4.631046332447007197e-02,-4.450253451967495916e-02,4.149608344585633407e-03,-9.074410163339381719e-03,-2.687365136514898722e-01,5.621137708582466530e-01,-2.578096749381237895e-01,-3.304758692627124406e-01,6.719747024631835819e-01,-4.922808864348945934e-01,-5.305831162950802593e-01,1.101463665257970126e+00,-4.439048256795325442e-01,-4.355179684822896302e-01,-2.675569882447634273e-01,3.262641885029221589e-01,6.319559863283872314e-01,-6.690247923815367814e-03,-1.307736843233878697e-02,9.914446347740961396e-03,7.526189767162494437e-02,3.111029442972427020e-02,1.869163968329311948e-02,2.337436611075520768e-02,-4.448380512021380545e-02,-3.159098598085012446e-03,1.863311735246539133e-02,1.789989909638236339e-03,5.604206952102832803e-04,8.062395540379152861e-03
1.588021778584391974e-02,3.947259419681615339e-02,3.253043396485352901e+00,1.035911299237404631e-01,1.932923683026058770e-01,3.350400813169166631e-02,7.827769578662357661e-03,4.174228675136116423e-02,-2.355111353647098227e+01,3.425364935656588283e+00,-6.281730049188549714e-01,4.621013826452879392e-01,1.225892543606282165e-02,-6.707143770200000299e-01,-2.177723872268874095e-01,-1.643430970368369715e-01,-4.708819526326701865e-01,-4.491335881557403931e-01,-4.648932135368747387e-01,-4.844439398198657765e-02,7.657068111899378859e-02,4.562380435652872712e-03,2.722963918010449895e-03,1.496021925179926403e-02,6.746759708699902325e-02,1.312655527522730570e-01,1.872304865380837111e-02,2.535617527794584852e-02,2.015563711735795464e-03,2.353103306468342509e-03,3.845328194715076382e-03,4.746568713187168664e-03,1.115325953168922607e-03,3.717440172944335569e-02,-1.088929219600726084e-02,1.119108985017937263e-02,3.234391296566929697e-02,1.474730285869915725e-02,3.149502323302524887e-02,-1.684690771191132974e-02,-1.361159190695834624e-02,-9.074410163339381719e-03,-2.751802667762603960e-02,2.430893572946062342e-01,1.306506100991396524e+00,-2.006342660784264376e-01,-2.952253091287715958e-01,-2.507581630465971489e-02,-2.002242968668620504e-01,4.992005374449542954e-02,1.250220774631866094e-01,-3.207617220701667327e-01,-3.620221927357852865e-01,-3.430841506081186432e-02,-2.708116485647589222e-01,2.261058900318900413e-03,2.096247280426446688e-04,-3.119025091805234517e-05,-8.709216736866823294e-03,9.756559412156337596e-02,-9.420915232275301615e-03,-1.497814635847566356e-02,-5.013452253639116493e-03,-2.958544100011141313e-04,-1.832310559977912146e-02,2.003598458157953947e-03,1.770251313989168462e-04,1.557331002355579613e-02
1.315789473684210453e-02,2.619534027002866708e-02,2.820733565162639955e+00,9.260781663195710722e-02,1.854805364865725337e-01,2.236031025332902572e-02,1.265639893958350921e-02,1.542649727767695170e-02,-2.485421964064099853e+01,3.680892332949573742e+00,1.420343688896485990e-02,3.194736028138702721e-01,-2.527377489741428063e-01,-6.267254502546422135e-01,-4.876147228038112402e-01,-3.281376514970548164e-01,-6.224855659668127039e-01,-4.810223224910205042e-01,-2.767010774700460196e-01,-9.713789952232387837e-02,-1.388031230230032942e-01,4.562544373634829648e-03,2.925452264511412600e-03,5.833174390004156051e-02,1.320422239873282888e-01,1.268569053462667053e-02,2.279330704823938347e-02,3.738458116306414558e-02,2.913086360540461804e-04,5.888714222946129194e-03,9.163526759274035968e-03,8.705483859275978467e-03,4.374133168956027655e-03,3.617243366269862898e-02,-2.722323049001815209e-03,-1.327725392678748631e-02,-4.323098313227129452e-01,-1.098331329178335591e-02,-7.811831816033343312e-03,-1.114369787836264059e-02,4.828629360921151553e-03,-2.631578947368421253e-02,-1.303106104170016266e+00,2.555273972929854587e-01,6.423764418078198313e-01,-1.426277798314176670e-01,-2.649966744102056349e-01,4.398892676535781643e-02,-2.698423355769238308e-01,-1.637945544602178449e-01,-1.516036133341425174e-01,-3.188873433528011114e-02,1.881921360668287191e-01,-4.869350554033730072e-02,-2.153738041419970828e-01,1.639379819569353192e-07,2.024883465009627050e-04,4.337152464824229475e-02,6.457462690032926556e-02,-1.185798622176463812e-01,4.070258394431012366e-03,1.202840588511829706e-02,-1.724255075681749337e-03,3.535610916477786685e-03,5.318198564558960020e-03,3.958915146088809803e-03,3.258807215787105048e-03,-1.001968066744726715e-03
