4.083484573502721947e-03,9.828954083264661648e-03,3.234567198951660227e+00,8.783174224513480566e-02,1.897913277848653490e-01,1.208675177118783729e-02,0.000000000000000000e+00,4.537205081669691727e-03,-2.856610087743904813e+01,3.107011288221912970e+00,5.819936406479342406e-01,8.019770439022591013e-01,1.905327027005914720e-01,3.287123689792833536e-01,1.280407012064182781e-01,1.073751828242299339e-01,2.305425828091424989e-01,-8.552716214738427525e-02,1.915511835267662000e-01,2.608164468470513531e-01,1.777224218960499480e-01,5.173978521127151932e-03,8.955017511989239102e-05,3.750066981655016812e-02,4.679697914581508532e-04,8.475089845346705716e-03,1.705870149381380865e-04,3.438586357092783263e-01,1.323868359300311377e-05,5.432948035423572656e-04,5.565199143986582480e-04,5.217539256786005164e-02,2.087825489910180858e-04,9.383019148346169458e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.176043557168784122e-03,8.563485407237510227e-03,3.229214507478611385e+00,1.238122932896926626e-01,2.220436478140606074e-01,3.549950401354014934e-02,7.514101023890147266e-03,6.352087114337568244e-03,-2.695079084455350582e+01,2.728741950098448665e+00,4.753273457179981731e-01,6.803430300048034507e-01,5.987801777038794654e-02,3.452360795785998082e-01,3.067591180254246597e-01,1.688451040209066334e-01,1.941984811578753023e-01,2.959984846754449075e-02,5.618554047179213223e-02,6.902608541410132359e-02,-6.175923318232810072e-02,1.130899369170597357e-02,2.978358288986681659e-04,2.712250512616849740e-02,9.151767983851301098e-04,5.429060655870582980e-03,8.220253180916816749e-04,3.002039143347565164e-01,9.675008971572046906e-05,7.233830557262072546e-04,3.212860809422994884e-03,7.044289504841362570e-02,8.204545778327967769e-04,8.225612842929817814e-02,-9.074410163339378249e-04,-1.265468676027151421e-03,-5.352691473048842852e-03,3.598055104455785691e-02,3.225232002919525831e-02,2.341275224235231378e-02,7.514101023890147266e-03,1.814882032667876517e-03,1.615310032885542313e+00,-3.782693381234643049e-01,-1.066662949299360674e-01,-1.216340138974556506e-01,-1.306546849302035185e-01,1.652371059931645458e-02,1.787184168190063815e-01,6.146992119667669952e-02,-3.634410165126719661e-02,1.151270106149287625e-01,-1.353656430549740608e-01,-1.917903614329500295e-01,-2.394816550783780418e-01,6.135015170578821640e-03,2.082856537787757748e-04,-1.037816469038167072e-02,4.472070069269792566e-04,-3.046029189476122737e-03,6.514383031535435613e-04,-4.365472137452180990e-02,8.351140612271735868e-05,1.800882521838499889e-04,2.656340895024336853e-03,1.826750248055357406e-02,6.116720288417787452e-04,-1.157406305416351644e-02
4.537205081669691727e-03,8.918696565614921482e-03,3.282432412029183233e+00,8.276176789853501026e-02,1.576536933725316003e-01,1.057167489100891422e-01,3.542046871609430981e-03,7.259528130671506069e-03,-2.713107630254525660e+01,2.216671092366357065e+00,1.186839224944075122e+00,-1.105358216532590782e-01,4.686148804161892056e-01,9.277694198457606123e-02,-9.279223493530870670e-02,4.423082583691196890e-01,7.329226084978472666e-02,3.913912924509632685e-01,7.039485965030727044e-02,4.372984742604578146e-01,-1.044488804098685775e-01,7.914565342919812480e-03,6.546290526627970797e-05,3.170673242209375020e-02,2.557467898738055231e-04,7.355850464534535553e-03,1.181850537727272780e-03,3.184278805011648839e-01,2.156432259660354426e-04,2.649947369418731435e-04,2.924068793932496722e-03,5.320863880878491659e-02,1.227319506259766683e-03,8.675967177568782995e-02,1.361161524500907605e-03,3.552111583774112541e-04,5.321790455057184843e-02,-4.105052539115765231e-02,-6.438995444152900705e-02,7.021724489654898593e-02,-3.972054152280716718e-03,9.074410163339378249e-04,-1.802854579917507749e-01,-5.120708577320916000e-01,7.115118792260769487e-01,-7.908788516580624872e-01,4.087368626458012799e-01,-2.524591375940237192e-01,-3.995513529607333525e-01,2.734631543482130556e-01,-1.209062203080905756e-01,3.617914439834187812e-01,1.420931917851513820e-02,3.682723888463564910e-01,-4.268964722754047675e-02,-3.394428348786161093e-03,-2.323729236323884579e-04,4.584227295925252799e-03,-6.594300085113245866e-04,1.926789808663952573e-03,3.598252196355911049e-04,1.822396616640836742e-02,1.188931362503149736e-04,-4.583883187843341110e-04,-2.887920154904981621e-04,-1.723425623962870912e-02,4.068649284269699063e-04,4.503543346389651814e-03
2.313974591651542581e-02,1.283206205422619296e-02,3.279224972846114916e+00,8.676407193668057849e-02,1.139365300375683870e-01,4.217036990689173592e-01,1.261787771520668511e-02,8.711433756805807282e-02,-2.422664038867614167e+01,6.395309227222754078e-01,2.759318763977231526e-01,4.920240723586102871e-02,2.472140729260874359e-01,4.137460194816130477e-01,-4.534781364427911687e-02,3.793206353467217795e-01,8.032540216700552460e-02,1.076166732440642926e-01,1.169147110876641582e-01,2.702363455822259786e-01,-2.449399434919068419e-01,2.137789408459430870e-02,1.072165716734957983e-03,2.699358560388578909e-02,1.450510489316081267e-03,6.060629264953472026e-03,1.397965560641452028e-03,2.294974116944678011e-01,4.725051429942754002e-04,1.243698427039147429e-03,1.343727648054337696e-03,3.524126974602707907e-02,1.960954071439000718e-02,6.161992078219943186e-02,1.860254083484573495e-02,3.913365488611271481e-03,-3.207439183068316879e-03,4.002304038145568232e-03,-4.371716333496321327e-02,3.159869501588282170e-01,9.075830843597254560e-03,7.985480943738657023e-02,2.904435913869114927e+00,-1.577140169644081658e+00,-9.109073485463519138e-01,1.597382288891200930e-01,-2.214008074901017697e-01,3.209690774970369587e-01,4.744442129102958983e-02,-6.298762302239790944e-02,7.033141317220797939e-03,-2.837746192068989481e-01,4.651985143735688777e-02,-1.670621286782318360e-01,-1.404910630820382644e-01,1.346332874167449623e-02,1.006702811468678221e-03,-4.713146818207961108e-03,1.194763699442275744e-03,-1.295221199581063527e-03,2.161150229141792483e-04,-8.893046880669708276e-02,2.568619170282399576e-04,9.787036900972742853e-04,-1.580341145878159026e-03,-1.796736906275783752e-02,1.838222120813023941e-02,-2.513975099348839809e-02
9.528130671506351498e-03,8.678955666142353434e-03,3.287658280345079120e+00,9.727568457744531494e-02,1.788666624154837403e-01,9.142275494280276138e-02,7.001334755894988646e-03,1.633393829401088779e-02,-2.636506501662564617e+01,2.306013677478863322e+00,7.135190331292974308e-01,1.477082456398781662e-02,4.573921367601788690e-01,4.683720040342484459e-01,3.142949267083021692e-01,8.584934866778415330e-02,-6.484092989586236200e-03,5.472365568724735230e-01,3.423136432085097658e-01,-3.343920319625220960e-02,-6.750869412081281773e-01,2.123645087145790977e-02,3.664539827760803338e-04,2.197687357299495103e-02,6.107198435231510868e-04,4.580374115064561082e-03,1.373356921561523112e-03,2.659015590435965248e-01,2.622272647276990398e-04,3.469937039961099186e-04,4.997486152779896142e-03,6.709761791734235314e-02,7.861131440953655902e-03,7.253830056280019534e-02,-1.361161524500907431e-02,-4.153106388083839529e-03,8.433307498964204285e-03,1.051161264076473645e-02,6.493013237791535330e-02,-3.302809441261145840e-01,-5.616542959311696462e-03,-7.078039927404718157e-02,-2.138424627949504497e+00,1.666482754756587914e+00,4.375871567315742783e-01,-3.443158267187321209e-02,2.101780638340914331e-01,5.462598455263539821e-02,3.596427403525812583e-01,-2.934712866789376262e-01,-8.680949515659175386e-02,4.396198836284092026e-01,2.253989321208456076e-01,-3.036755487784781882e-01,-4.301469977162213354e-01,-1.414432131363989320e-04,-7.057117339588776491e-04,-5.016712030890838059e-03,-8.397906457929301804e-04,-1.480255149888910944e-03,-2.460863907992891578e-05,3.640414734912872374e-02,-2.102778782665763605e-04,-8.967047230430374560e-04,3.653758504725558229e-03,3.185634817131527408e-02,-1.174840927343635127e-02,1.091837978060076347e-02
1.043557168784029106e-02,9.368500626542129034e-03,3.260007109754732291e+00,1.120494369415119401e-01,1.995043667828866885e-01,1.170320882608026497e-01,6.984054728015142051e-03,1.996370235934664256e-02,-2.609941047434149297e+01,2.526772279484105432e+00,7.153102856693656086e-01,-3.365493275220973191e-01,3.417316740487806315e-01,2.572322611016812921e-01,2.166739685702902263e-01,2.892364717513831174e-01,1.161853281330891968e-01,-4.233679666605975889e-02,-5.331452371368512466e-01,-4.122960993595776169e-01,-1.084153706236117704e-01,6.733101149735703020e-03,3.159375147078526298e-03,4.740884334980608600e-02,1.259129545588255801e-02,5.394931368814956385e-03,6.180727910679607038e-04,2.645101353014426282e-01,2.596854948907418355e-04,1.364698297180376571e-03,1.862736882972188023e-03,4.540607896828727924e-02,2.514016719044911388e-04,7.180836187639560997e-02,9.074410163339395596e-04,6.895449603997756000e-04,-2.765117059034682967e-02,1.477375236406662518e-02,2.063770436740294811e-02,2.560933331799988832e-02,-1.728002787984659477e-05,3.629764065335754769e-03,2.656545422841531945e-01,2.207586020052421105e-01,1.791252540068177801e-03,-3.513201520860851357e-01,-1.156604627113982375e-01,-2.111397429325671538e-01,-9.762095813801194288e-02,2.033871230835989641e-01,1.226694211226754261e-01,-5.895733535385332402e-01,-8.754588803453610124e-01,-3.788568961633254073e-01,5.666715705845164486e-01,-1.450334972172220675e-02,2.792921164302446073e-03,2.543196977681113496e-02,1.198057561235940649e-02,8.145572537503953034e-04,-7.552841304935624086e-04,-1.391423742153896637e-03,-2.541769836957204209e-06,1.017704593184266598e-03,-3.134749269807708336e-03,-2.169153894905507390e-02,-7.609729769049164601e-03,-7.299386864045853685e-04
1.451905626134301214e-02,9.229956120722459037e-03,3.263011371495174284e+00,8.004122721210521485e-02,1.504401737708729869e-01,1.292763122371193285e-01,2.910360495032552133e-03,1.996370235934664256e-02,-2.654367542803175795e+01,2.689425830107946780e+00,7.810600357428019169e-01,-6.979521896507087098e-01,4.819667605362577545e-01,-4.420658301581212313e-03,4.399818187410906578e-01,3.198545666265931176e-01,3.493477759878690359e-01,-9.078443181623357949e-02,-6.701613986724161975e-01,-2.614305389753598385e-01,-4.509765323089169331e-01,2.931243027748502324e-03,1.870160486475103134e-02,7.153699655245106259e-02,1.330794920686239995e-02,5.626059642270892815e-03,6.806798622044608286e-04,2.234043215873081634e-01,9.857690847127124586e-05,5.235286361581969680e-04,1.206663920470179858e-03,4.196932741250216509e-02,9.180713771978127108e-04,6.141924223316352210e-02,4.083484573502721079e-03,-1.385445058196699969e-04,3.004261740441993567e-03,-3.200820972940672526e-02,-4.906419301201370153e-02,1.224422397631667880e-02,-4.073694232982589918e-03,0.000000000000000000e+00,-4.442649536902649743e-01,1.626535506238413475e-01,6.574975007343630828e-02,-3.614028621286113907e-01,1.402350864874771230e-01,-2.616529194032625183e-01,2.233078501708004315e-01,3.061809487521000017e-02,2.331624478547798529e-01,-4.844763515017382061e-02,-1.370161615355649509e-01,1.508655603842177784e-01,-3.425611616853051489e-01,-3.801858121987200696e-03,1.554222971767250591e-02,2.412815320264497659e-02,7.166537509798419359e-04,2.311282734559364296e-04,6.260707113650012482e-05,-4.110581371413446483e-02,-1.611085864194705761e-04,-8.411696610221796027e-04,-6.560729625020081651e-04,-3.436751555785114154e-03,6.666697052933215177e-04,-1.038911964323208786e-02
9.528130671506351498e-03,7.392673823425927916e-03,3.236560472122939291e+00,9.839980506880759148e-02,1.820091412483532678e-01,1.535355727446309770e-01,3.714848544080209900e-03,9.981851179673321278e-03,-2.658567560501624172e+01,2.604179922257364055e+00,9.448261427284345704e-01,-1.703544815535833201e-01,4.707618191132333929e-01,4.567250847678459569e-01,-8.498024087675301597e-02,1.624355500392408724e-01,-9.538924455238517730e-02,2.599561716939328138e-01,-4.614606092207798604e-01,-1.328733506952169685e-01,-4.266345291972676868e-01,1.298734911495093292e-02,5.398171142233229754e-03,7.184432822704946153e-02,2.766344281376855417e-03,5.098577718624883529e-03,7.281765749099762628e-04,2.323089021995036751e-01,7.181834935866049157e-04,5.606885057440224489e-04,2.283091757626818166e-03,5.598059170899959136e-02,2.920928397406844131e-04,6.439660826564007345e-02,-4.990925589836660639e-03,-1.837282297296531121e-03,-2.645089937223499277e-02,1.835857785670237663e-02,3.156896747748028087e-02,2.425926050751164853e-02,8.044880490476577668e-04,-9.981851179673321278e-03,-4.200017698448377246e-02,-8.524590785058272502e-02,1.637661069856326534e-01,5.275977080971253619e-01,-1.120494142302436158e-02,4.611457430694271831e-01,-5.249620596178437015e-01,-1.574190165873522451e-01,-4.447370205402542132e-01,3.507406035101663933e-01,2.087007894516363371e-01,1.285571882801428700e-01,2.434200311164924635e-02,1.005610608720243146e-02,-1.330343372251780246e-02,3.073316745983989406e-04,-1.054160492548554540e-02,-5.274819236460092861e-04,4.749671270551543423e-05,8.904580612195511780e-03,6.196065851153336563e-04,3.715986958582548089e-05,1.076427837156638308e-03,1.401126429649742627e-02,-6.259785374571282977e-04,2.977366032476551350e-03
1.497277676950998192e-02,1.032629596321142998e-02,3.285021815335676720e+00,1.248838322183557781e-01,2.133428846177274907e-01,7.856675711078635327e-02,8.902653818791121665e-03,3.176043557168783948e-02,-2.515218010316760555e+01,2.298135659697159383e+00,-2.919450128419838197e-01,4.172922518179216222e-01,3.955578757811202273e-01,-1.727108950677497257e-01,-7.884113151303796807e-02,-4.375622887152207097e-02,8.290740626893722265e-03,4.239378214763566133e-01,-1.216152681545572822e-01,-7.869889997962062900e-01,-4.593024746906519962e-01,8.877562877473386136e-04,4.009238966266783638e-03,4.350912117927961675e-02,1.779560122131346872e-02,7.131040624264583551e-03,2.981297501446474995e-03,1.915025238004217090e-01,4.230814601533414393e-04,1.325106225119006970e-02,3.301849102504441930e-03,3.095885216795778855e-02,1.087159849045617969e-03,5.142980051596768298e-02,5.444646098003630419e-03,2.933622139785502063e-03,4.846134321273742884e-02,2.648402714954818660e-02,3.133374336937422289e-02,-7.496881563384462377e-02,5.187805274710912198e-03,2.177858439201451821e-02,1.433495501848636167e+00,-3.060442625602046718e-01,-1.236771155570418390e+00,5.876467333715049701e-01,-7.520394333211316562e-02,-6.294359798355957381e-01,6.139109363715047896e-03,-2.061917789107629573e-01,1.036799851792788996e-01,1.639816497824237995e-01,3.398453410662225505e-01,-6.541156491009892937e-01,-3.266794549338430942e-02,-1.209959282720359484e-02,-1.388932175966446116e-03,-2.833520704776984478e-02,1.502925693993661244e-02,2.032462905639700022e-03,2.253120926536498515e-03,-4.080637839908196618e-02,-2.951020334332634765e-04,1.269037374544604649e-02,1.018757344877623764e-03,-2.502173954104180281e-02,7.950670093049335557e-04,-1.296680774967239047e-02
2.722323049001814863e-02,2.681651406148211070e-02,3.223518241882468160e+00,6.877515668859794651e-02,1.381100911761822814e-01,1.578898766962770830e-02,1.403045786130619095e-02,4.264972776769510032e-02,-2.493065955583245241e+01,2.582610420869483114e+00,-1.280919981388739082e+00,5.711224689165619317e-01,2.358237883265017487e-01,-1.542821551979037809e-01,3.981021922174423633e-01,-4.014268506201713604e-01,-9.576433318549573692e-02,1.695018693257711595e-01,-3.823298434066138007e-01,-7.129200310484795633e-01,-3.113612599441731299e-01,3.357890624392237660e-03,6.697525547239922827e-03,1.815668155403631426e-02,1.235469784552117867e-02,2.268090907176224715e-03,2.413789362464172777e-03,7.991442372827983753e-02,3.333490492488811060e-04,7.364238281581211853e-03,2.714651165295774247e-03,9.410592611708970545e-03,1.970594775207379563e-04,2.107432050106726809e-02,1.225045372050816671e-02,1.649021809827068072e-02,-6.150357345320855984e-02,-5.610867552975783157e-02,-7.523279344154520931e-02,-6.277776944115864843e-02,5.127804042515069285e-03,1.088929219600726084e-02,2.215205473351531396e-01,2.844747611723237313e-01,-9.889749685467552620e-01,1.538302170986403095e-01,-1.597340874546184786e-01,1.842873986984594481e-02,4.769433237304803175e-01,-3.576706217486492756e-01,-1.040550738123894592e-01,-2.544359521505854538e-01,-2.607145752520565463e-01,7.406896874772672668e-02,1.479412147464788663e-01,2.470134336644899155e-03,2.688286580973139189e-03,-2.535243962524330250e-02,-5.440903375792290053e-03,-4.862949717088359269e-03,-5.675081389823022175e-04,-1.115881000721418714e-01,-8.973241090446033331e-05,-5.886823969608857843e-03,-5.871979372086676835e-04,-2.154825955624881800e-02,-8.901003715248799854e-04,-3.035548001490041489e-02
