5.671506352087114095e-02,7.486985062264583067e-03,3.286158658020445600e+00,1.095880587086973529e-01,1.371536458075196530e-01,4.408189202346917135e-01,0.000000000000000000e+00,9.255898366606170324e-02,-2.322799229938338783e+01,1.290848514666270042e+00,-5.287290779013902320e-01,-2.463688616362605666e-01,-3.669674024029887516e-01,1.689032357244562299e-01,-2.209774657279697241e-01,2.401258291423738131e-02,1.048019964370453805e-01,-2.524300061029012276e-01,-1.260090311454216128e-01,-9.026022001241994219e-02,-3.084916988141644598e-02,1.709020076872325156e-02,8.565842415605593937e-03,1.689989069149633316e-02,1.108893868700460382e-02,8.234593052782306424e-03,1.365463813310509658e-02,1.249041855619170173e-02,5.050487292613922881e-03,8.849253495344967801e-03,1.093944969778240517e-02,6.914177102024119705e-03,3.278191042817529821e-02,7.016019855530690637e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.397459165154265048e-02,8.632274564149011037e-03,3.209877919155291526e+00,1.075777349909854824e-01,1.304009384168928753e-01,4.227785904984780463e-01,3.419759942939162162e-03,8.439201451905625762e-02,-2.326949147677235175e+01,1.199214645490106701e+00,-7.854404895859867786e-01,7.389672419026220573e-02,3.279431450664424541e-02,4.722558904693247017e-01,-1.984672711582775029e-01,-5.564229494231882622e-01,-6.368270643740160664e-03,-3.134786993624176232e-01,1.253688614477090346e-01,1.674613843134725721e-01,-1.522337702743704890e-01,4.710659041999709119e-03,3.467344918730647790e-03,9.269085361749885080e-03,9.120949541615542069e-03,1.139494159232687549e-02,6.551786082152169163e-03,2.442171984087389280e-02,1.520315514698247598e-02,1.353420434595163299e-02,1.351782581180241936e-02,1.759364891236493006e-02,1.376963420607641916e-02,5.591660877987876879e-03,7.259528130671509538e-03,1.145289501884427970e-03,-7.628073886515407409e-02,-2.010323717711870461e-03,-6.752707390626777606e-03,-1.804032973621366720e-02,3.419759942939162162e-03,-8.166969147005445628e-03,-4.149917738896391484e-02,-9.163386917616334060e-02,-2.567114116845965466e-01,3.202655858265227584e-01,3.997617169096330247e-01,3.033526547448684996e-01,2.251019456969222121e-02,-5.804355323374256193e-01,-1.111702670807855342e-01,-6.104869325951639558e-02,2.513778925931306474e-01,2.577216043258925282e-01,-1.213846003929540396e-01,-1.237954172672354330e-02,-5.098497496874946147e-03,-7.630805329746448082e-03,-1.967989145389061750e-03,3.160348539544569069e-03,-7.102852050952927418e-03,1.193130128468219107e-02,1.015266785436855224e-02,4.684950850606665190e-03,2.578376114020014195e-03,1.067947181034081122e-02,-1.901227622209887905e-02,-1.424358977542813758e-03
4.718693284936479465e-02,1.746970831813857844e-02,3.170267182940193162e+00,1.066156431120486164e-01,1.354980864521868889e-01,2.952485248328468592e-01,7.323647151538095409e-03,4.900181488203266683e-02,-2.299139040921949473e+01,1.913251567057870695e+00,-1.665071528170509463e-01,-1.287066549854865016e-01,-3.326914233333486681e-01,8.976998643880772233e-02,-3.206582660291570352e-01,-2.175885844000214342e-01,-1.821121722116184616e-01,-6.087838423545356425e-01,-4.883891383201946490e-01,-1.627807426268975677e-01,-6.712232951675296821e-02,1.116137292427922360e-02,7.097726717342578515e-04,6.567068754987163970e-02,1.232128948560922282e-01,1.283911027340802792e-02,1.656915198474421050e-02,3.971101738033616310e-03,1.037626854734340423e-03,5.510336446166189291e-03,6.134945507875192577e-03,6.791586249697997152e-03,9.342954672018960113e-04,3.510819295305549897e-02,-1.678765880217785583e-02,8.837433753989567403e-03,-3.961073621509836329e-02,-9.620918789368659851e-04,5.097148035294013502e-03,-1.275300656656311871e-01,3.903887208598933248e-03,-3.539019963702359078e-02,2.781010675528570175e-01,7.140369215677639936e-01,6.189333367689358045e-01,-2.026033791757487212e-01,-3.654857378399929413e-01,-3.824859040305169655e-01,-1.221909948708795324e-01,3.388343650231668280e-01,-1.757439015678783079e-01,-2.953051429921180193e-01,-6.137579997679036836e-01,-3.302421269403701398e-01,8.511144075761752081e-02,6.450713882279514484e-03,-2.757572246996390156e-03,5.640160218812175635e-02,1.140919453144766810e-01,1.444168681081152428e-03,1.001736590259204134e-02,-2.045061810284027476e-02,-1.416552829224813556e-02,-8.023867899785444568e-03,-7.382880303927226787e-03,-1.080206266266693291e-02,-1.283533873887452229e-02,2.951653207506762383e-02
2.858439201451905623e-02,7.169715403169028833e-02,3.068498684316399938e+00,9.280328397263577778e-02,1.407882222984766507e-01,1.271436719470878107e-01,1.661856171323791362e-02,2.540834845735027298e-02,-2.233426245809360111e+01,2.190039118081066327e+00,-1.952947745461554308e-01,-7.391206355960021623e-01,-4.742593140737805801e-01,4.333859328583816728e-01,-1.534648123324039992e-01,4.415236334042894895e-02,-5.355827869928142526e-01,-7.358208704105989595e-01,-4.225831312427267838e-01,-2.002931856481911521e-01,3.568390818598386749e-02,4.720721969801395211e-03,5.710660818787506978e-04,5.861912395296760107e-03,7.357190639539547272e-02,3.287736191327578217e-02,1.994650112851179078e-03,3.287474092782734919e-03,8.501453719854172543e-04,9.440148884734772625e-04,3.352543990216701967e-03,4.096242178417837734e-03,2.030780651737351845e-03,2.061427522693213069e-02,-1.860254083484573842e-02,5.422744571355170989e-02,-1.017684986237932243e-01,-1.381235913941283866e-02,5.290135846289761856e-03,-1.681048528857590485e-01,9.294914561699818209e-03,-2.359346642468239386e-02,6.571279511258936168e-01,2.767875510231956326e-01,-2.878762172910448447e-02,-6.104139806105156607e-01,-1.415678907404319120e-01,3.436159464195739366e-01,1.671934536967530360e-01,2.617409477404503693e-01,-3.534706147811957910e-01,-1.270370280560633169e-01,6.580600707746786515e-02,-3.751244302129358443e-02,1.028062377027368357e-01,-6.440650954477828392e-03,-1.387065898555071538e-04,-5.980877515457488219e-02,-4.964098846069675552e-02,2.003825163986775598e-02,-1.457450187189303185e-02,-6.836276452508813911e-04,-1.874814827489231688e-04,-4.566321557692712245e-03,-2.782401517658490610e-03,-2.695344071280159418e-03,1.096485184535455834e-03,-1.449391772612336829e-02
3.992740471869328511e-02,3.380714724004312693e-02,3.267530151643275094e+00,7.742278565526428125e-02,9.027142907875188027e-02,2.281162412724459798e-01,2.045351790570909892e-02,7.531760435571688284e-02,-2.167130594582719993e+01,1.094918563030438552e+00,-1.417494700982478539e+00,1.854317170593740641e-02,-1.632286620650041931e-02,6.365817343431914299e-01,-6.063000849057864627e-01,-1.722426700549796741e-01,-4.832024145647657171e-02,-1.744460596454770057e-02,-1.682272207824389229e-02,3.119461128789634552e-01,-2.810660857402980106e-01,2.022457297687028921e-02,1.301641517311152504e-02,3.337986985726557488e-03,6.343829320973157389e-03,3.710126853156139708e-03,9.712776141821564263e-03,2.294680399804361823e-02,1.331242782036793845e-02,2.686517927633037470e-02,8.027965186571773409e-03,1.047753544628251751e-02,7.699867380628441955e-03,7.237250441252071100e-03,1.134301270417422888e-02,-3.789000679164716140e-02,1.990314673268751555e-01,-1.538049831737149653e-02,-5.051679321972477044e-02,1.009725693253581691e-01,3.834956192471185299e-03,4.990925589836660986e-02,6.629565122664011767e-01,-1.095120555050627775e+00,-1.222199926436323025e+00,7.576638073019396069e-01,4.579364478672801608e-01,2.031958014848097571e-01,-4.528352725733824635e-01,-2.163950333954086092e-01,4.872625455363376878e-01,7.183762644460512936e-01,4.057604091644829158e-01,5.122392985271546628e-01,-3.167499939262818920e-01,1.550385100706889313e-02,1.244534909123277445e-02,-2.523925409570202619e-03,-6.722807707442231273e-02,-2.916723506011964159e-02,7.718126028970385619e-03,1.965932990526088331e-02,1.246228244838252196e-02,2.592116438785689592e-02,4.675421196355071876e-03,6.381293267864679777e-03,5.669086728891090110e-03,-1.337702478568006045e-02
4.900181488203266683e-02,4.271923510127773049e-02,3.247253299895715095e+00,8.366786428039546530e-02,9.874165059844904058e-02,1.160153529414335999e-01,7.719054897952846994e-03,6.533575317604355115e-02,-2.237249909509448997e+01,6.489230949021647099e-01,-1.908084166088249489e+00,7.279562694719914351e-01,1.968859365400156824e-01,1.077722308584742744e-01,2.122453502479499862e-02,-1.099263855526937533e-01,-1.098855713571084275e-01,-4.319759826179295770e-01,-3.547480352310995455e-01,4.949258597789005787e-01,-5.012980368897542588e-02,7.529956555547748405e-03,1.389392373713095770e-03,5.286969840114576907e-02,3.733700455980485527e-03,1.241247114586311109e-02,1.082931143457478403e-03,4.026989311964350102e-03,1.379037071488550988e-02,4.593134265996549025e-03,5.837494304026760727e-03,2.691977547094951718e-03,7.811661612271694408e-03,1.353095619633468832e-02,9.074410163339381719e-03,8.912087861234603559e-03,-2.027685174755999853e-02,6.245078625131184058e-03,8.470221519697160306e-03,-1.121008883310123799e-01,-1.273446300775625192e-02,-9.981851179673331687e-03,-7.011931492672900390e-01,-4.459954681282738420e-01,-4.905894651057709499e-01,7.094130977660539905e-01,2.132088027465161018e-01,-5.288095034847171139e-01,6.275246199305815065e-01,6.231628450228592075e-02,-6.156532990063185579e-02,-4.145313766533818556e-01,-3.379253131528556775e-01,1.829797468999371235e-01,2.309362820513225778e-01,-1.269461642132254167e-02,-1.162702279939843014e-02,4.953171141541921202e-02,-2.610128864992671861e-03,8.702344292706970519e-03,-8.629844998364085210e-03,-1.891981468607926986e-02,4.779428945175714233e-04,-2.227204501033382480e-02,-2.190470882545012682e-03,-7.785557899187565793e-03,1.117942316432524522e-04,6.293705755082617224e-03
3.947368421052631360e-02,3.673734203390918024e-02,3.241617245095257172e+00,9.352697249501125409e-02,1.253252260428452669e-01,2.333675285243883013e-01,5.333957912623867384e-03,7.622504537205081199e-02,-2.190583984110315541e+01,1.016190879742287834e+00,-1.067059321849975762e+00,6.133172444797840850e-01,2.741856518326836745e-01,6.563826301825128606e-01,2.536622829416681490e-01,-1.791157806507095995e-02,-1.179430679077897032e-01,-4.827647816233244793e-01,-1.787803379080750432e-01,3.940363536874079697e-01,-3.061437667664232976e-01,5.414675952078431588e-03,1.259327422928777909e-03,1.755969938431869992e-02,2.090954041230354624e-02,4.224649656750901518e-03,4.529245137043304108e-03,7.592129319186327954e-03,9.675540716730062288e-03,1.500732501472402773e-02,2.735238143745922015e-02,9.093920099656800302e-03,6.123508991074954472e-03,7.519068924246412322e-03,-9.528130671506353233e-03,-5.981893067368550254e-03,-5.636054800457923619e-03,9.859108214615788790e-03,2.658357544439622633e-02,1.173521755829547014e-01,-2.385096985328979610e-03,1.088929219600726084e-02,4.666592539913345661e-01,3.672677848401231238e-01,8.410248442382737277e-01,-1.146390249922073501e-01,7.729971529266799202e-02,5.486103993240385446e-01,2.324377479168731608e-01,9.201480748762279338e-02,-8.057496550681275682e-03,-5.078879900539490233e-02,1.759676973230245023e-01,-1.008895060914926090e-01,-2.560139630774478925e-01,-2.115280603469316817e-03,-1.300649507843178610e-04,-3.530999901682706915e-02,1.717583995632306071e-02,-8.187821489112210444e-03,3.446313993585825922e-03,3.565140007221977853e-03,-4.114829998155447588e-03,1.041419074872747957e-02,2.151488713343245943e-02,6.401942552561848583e-03,-1.688152621196739936e-03,-6.011887272088276002e-03
3.675136116152449839e-02,5.536037339882390884e-02,3.280574340800382682e+00,9.630560912024221931e-02,1.425592652052398435e-01,1.482493578098255105e-01,1.492110120385640830e-02,4.900181488203266683e-02,-2.223538012180871348e+01,1.350220563673765639e+00,-9.386619844813426372e-01,-6.774644564188420093e-02,3.407561637937555066e-01,1.043669290744272615e+00,-5.063278578396072094e-01,2.106964203239503064e-02,-2.670182739010998341e-01,-1.655812429980707545e-01,-1.646600450795723120e-02,-6.112374208368610840e-02,-1.456009427336061868e-01,3.157958085920895604e-03,7.265443206051880971e-04,2.710828283902829393e-03,1.754106440191362595e-03,5.284030537717062520e-02,3.820989951350191663e-03,3.474842652891814085e-03,1.832706009603329823e-04,7.457306595123007649e-03,6.871753461907023457e-03,3.217140601518065496e-02,1.723891795534619699e-03,1.538903063434473098e-02,-2.722323049001815209e-03,1.862303136491472860e-02,3.895709570512551068e-02,2.778636625230965218e-03,1.723403916239457656e-02,-8.511817071456279082e-02,9.587143291232540915e-03,-2.722323049001814516e-02,-3.295402807055580752e-01,3.340296839314778055e-01,1.283973373686331243e-01,-6.810636901216682304e-01,6.657051196107183211e-02,3.872866605617597546e-01,-7.599901407812753584e-01,3.898122009746599059e-02,-1.490752059933101448e-01,3.171835386252537248e-01,1.623143334001178051e-01,-4.551600957710940643e-01,1.605428240328171108e-01,-2.256717866157535984e-03,-5.327831023235898118e-04,-1.484887110041586966e-02,-1.915543397211218191e-02,4.861565572041972455e-02,-7.082551856931124448e-04,-4.117286666294513869e-03,-9.492270115769729441e-03,-7.550018419601020082e-03,-2.048062797555219583e-02,2.307748591552385292e-02,-4.399617195540334556e-03,7.869961710098318658e-03
4.537205081669691553e-02,1.686714946356004594e-02,3.234498404101476154e+00,8.202877315825143900e-02,9.917436532717371911e-02,1.759999128050831196e-01,8.514232996016099508e-03,5.081669691470054595e-02,-2.287895551516185577e+01,1.714977229616453824e+00,-1.059968315700671404e+00,-1.955573839124949143e-01,2.214528391020443854e-01,7.480660210054426162e-01,-5.102146618771037367e-01,-3.326167246235678387e-01,1.335401229439635573e-01,1.297932828216843415e-01,2.017009140034543568e-01,3.298096784304904716e-02,-5.657424118047116313e-02,5.791499287752643194e-03,4.804590323197598101e-03,2.461296118660047470e-03,7.084613867138471292e-03,1.487824265104378992e-02,7.642326647086873301e-03,1.976220229228849157e-02,2.365438956144812199e-02,4.171599215078395512e-02,1.830548109244823501e-02,3.453226104327315749e-02,1.100133122941077124e-02,1.180124259487546311e-02,8.620689655172417143e-03,-3.849322393526385944e-02,-4.607593669890652777e-02,-1.427683596199078031e-02,-4.338489987806612436e-02,2.775055499525760916e-02,-6.406868207840308790e-03,1.814882032667879119e-03,-6.435753933531422888e-01,3.647566659426881852e-01,-1.213063312193287668e-01,-1.278109382706107133e-01,-1.193033246917111212e-01,-2.956032697388299990e-01,-3.886804037496527364e-03,-3.536863666559628694e-01,4.005583968450633914e-01,2.953745258197550960e-01,2.181669185114115950e-01,9.410470992673515556e-02,8.902670155313502365e-02,2.633541201831747589e-03,4.078046002592409895e-03,-2.495321652427819233e-04,5.330507426947108697e-03,-3.796206272612683702e-02,3.821336695736681638e-03,1.628735963939667575e-02,2.347111896048778915e-02,3.425868555566094487e-02,1.143372763054121069e-02,2.360855028092502528e-03,9.277439433876152192e-03,-3.587788039469267873e-03
3.266787658802177557e-02,5.679256738986182551e-02,3.198179303786214511e+00,7.937277649599816520e-02,1.022653653871791746e-01,2.035373245284811117e-01,6.675514863865380719e-03,3.629764065335753381e-02,-2.185253118915718673e+01,1.619175760854623558e+00,-7.280720185530964450e-01,-6.062863300531846633e-01,4.366904248940829403e-01,1.093700202813453926e+00,-1.190838468782313836e-01,1.597389149702119204e-02,-2.550577731322936081e-01,-3.497571777440398877e-02,-1.718630308786577021e-01,-1.785863048222033900e-01,-3.135889940432053935e-01,1.571591931507940881e-02,1.220822908288199957e-03,3.062260998310626682e-03,3.894806073553349398e-03,5.254519007617504400e-02,1.777124103324301306e-03,1.046389594883329749e-02,4.317640391537025217e-03,7.860261398905346586e-03,8.607379545736891513e-03,5.244093808109243776e-02,7.766838284950631534e-04,1.790336544621201273e-02,-1.270417422867513996e-02,3.992541792630177611e-02,-3.631910031526164317e-02,-2.655996662253273799e-03,3.091000060005455463e-03,2.753741172339799204e-02,-1.838718132150718790e-03,-1.451905626134301214e-02,1.026424326004669041e+00,-9.580146876183026627e-02,3.318962971475749590e-01,-4.107289461406897768e-01,2.152375857920385549e-01,3.456341818080113093e-01,3.911308149988723670e-01,3.485906161205890585e-01,-3.885978960762571655e-01,-1.647690005960883441e-01,-3.735639448821120867e-01,-2.115672726652524371e-01,-2.570147528627342304e-01,9.924420027326765620e-03,-3.583767414909398361e-03,6.009648796505792125e-04,-3.189807793585121894e-03,3.766694742513125582e-02,-5.865202543762572211e-03,-9.298306343455194078e-03,-1.933674916991109591e-02,-3.385573075187860853e-02,-9.698101546711343501e-03,1.790867703781928028e-02,-1.022464740091570852e-02,6.102122851336549622e-03
