5.263157894736841813e-02,5.678837784145399775e-02,3.105719933211873673e+00,1.277427067714685394e-01,1.501516281527567331e-01,4.098393104840329926e-01,0.000000000000000000e+00,5.353901996370236116e-02,-2.197141177111330634e+01,2.167321520365056209e+00,3.437381837480596447e-01,6.423536255866808542e-01,3.831710802913665948e-01,3.706636377992882370e-01,-1.840072647913151838e-01,-8.995589175279342098e-02,3.891897092557861648e-01,-1.815154503578706724e-01,1.362718106148343988e-01,6.727819026682987924e-02,-1.292268298618146904e-01,1.950638132811171113e-02,1.234246204517565251e-03,5.638674025821955454e-02,1.639547229707984111e-02,8.908253488797762340e-03,6.316804915662078794e-03,5.966017152544253466e-02,6.565834429329270696e-04,8.157352803053345485e-04,2.546764011144653228e-02,8.233197335615217993e-02,7.675165391038655952e-04,2.657794890351307046e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.943738656987295615e-02,8.157503112297087577e-02,3.135485950623279727e+00,1.357129273345133447e-01,1.713628663132973629e-01,4.541092099144173333e-01,4.114022968693098123e-03,8.166969147005444241e-02,-2.110113239456962120e+01,1.743111280295094545e+00,2.425244540012465311e-01,3.300849133315343353e-01,3.429589148382837238e-01,-3.330535751387191969e-03,-2.513870668787945295e-01,5.715977701465779770e-01,3.005557857248112863e-01,-2.470437469479621617e-01,-2.587507294994264018e-01,3.675568621142349945e-01,3.492592421743484499e-02,7.367501460858216430e-03,2.133130639506583895e-02,4.424213103095370886e-02,1.999422460992001781e-03,7.051038353582188625e-03,6.437758415229922516e-03,6.437194644368561536e-02,4.931613239146363141e-04,1.469048998272524248e-03,1.606057956907101097e-02,2.888543482955618913e-02,9.078540309231184890e-04,1.925092236512700519e-02,6.805807622504538024e-03,2.478665328151687802e-02,2.976601741140605384e-02,7.970220563044805306e-03,2.121123816054062972e-02,4.426989943038434072e-02,4.114022968693098123e-03,2.813067150635208125e-02,8.702793765436851459e-01,-4.242102400699616638e-01,-1.012137297468131136e-01,-3.122687122551465189e-01,-4.021216545308287094e-02,-3.739941735506754350e-01,-6.737980208747934574e-02,6.615536618993713702e-01,-8.863392353097487852e-02,-6.552829659009148933e-02,-3.950225401142608006e-01,3.002786718474050875e-01,1.641527540792495354e-01,-1.213887986725349470e-02,2.009706019054827500e-02,-1.214460922726584569e-02,-1.439604983608783889e-02,-1.857215135215573715e-03,1.209534995678437225e-04,4.711774918243080701e-03,-1.634221190182907554e-04,6.533137179671896994e-04,-9.407060542375521306e-03,-5.344653852659599080e-02,1.403374918192528938e-04,-7.327026538386065269e-03
6.125226860254083527e-02,5.496193259924320174e-02,3.158196620480357542e+00,1.302937572139944988e-01,1.645011883270056097e-01,5.363018980270469749e-01,2.863827778925965174e-03,8.892921960072595888e-02,-2.170337033456710074e+01,1.764994539051811362e+00,3.900975814450118873e-01,2.434554061344230413e-01,2.821387296826204372e-01,-1.226482986546733045e-01,-1.079661946606895184e-01,5.756578477237453972e-01,2.963513490276742379e-01,-1.234191172740525394e-01,-4.466016394555978319e-01,3.383813920242787487e-01,-4.711241588081688247e-02,1.683649560977222223e-02,5.636348757385878198e-03,5.144776750731559073e-02,5.393598701902645697e-03,1.607904242171417745e-03,1.020169556950504923e-02,5.513711635014786200e-02,2.657288379042146683e-04,8.084110128106782815e-04,1.752702743842367988e-02,7.255050284824240969e-02,2.091951427917281350e-03,2.403752520414206492e-02,1.814882032667879119e-03,-2.661309852372767404e-02,2.271066985707781427e-02,-5.419170120518845835e-03,-6.861677986291753184e-03,8.219268811262964158e-02,-1.250195189767132949e-03,7.259528130671516477e-03,-6.022379399974795433e-01,2.188325875671681686e-02,1.475731274437653562e-01,-8.662950719711129399e-02,-6.082018515566328665e-02,-1.193177629032861065e-01,1.434208722181050111e-01,4.060077577167420237e-03,-4.204436697137048373e-03,1.236246296739096223e-01,-1.878509099561714302e-01,-2.917547008995624580e-02,-8.203834009825172746e-02,9.468994148914005801e-03,-1.569495763767995988e-02,7.205636476361881870e-03,3.394176240910643915e-03,-5.443134111410770880e-03,3.763937154275126713e-03,-9.234830093537753359e-03,-2.274324860104216459e-04,-6.606379854618459665e-04,1.466447869352668909e-03,4.366506801868622056e-02,1.184097396994162861e-03,4.786602839015059729e-03
5.399274047186932574e-02,4.622850910464722934e-02,3.025104992555798678e+00,1.157317456684456847e-01,1.530842834047533019e-01,2.237823640739912412e-01,3.710982763746162923e-03,3.992740471869328511e-02,-2.278921589981989371e+01,2.637277613197308579e+00,5.316839880033764620e-01,3.445006947906222305e-01,3.932625635792481866e-02,1.398662995988854407e-01,-9.563110350824456651e-02,3.281114785756645835e-01,4.460828625041148854e-01,-1.193292014066100887e-01,-2.567484180985066811e-01,3.204617970292905071e-01,4.367202005118532571e-02,1.662884712156193975e-02,1.016855212985171919e-03,6.162469974247119370e-02,2.322262612569136759e-03,1.049312720689316025e-02,1.253321814295284622e-02,8.162008211587640227e-02,2.115267990762166475e-04,1.161550376275347811e-03,1.004172871613475022e-02,8.101619684763332330e-02,3.908563455566568291e-03,3.032666673831430765e-02,-7.259528130671509538e-03,-8.733423494595972392e-03,-1.330916279245588640e-01,-1.456201154554881416e-02,-1.141690492225230780e-02,-3.125195339530557614e-01,8.471549848201977498e-04,-4.900181488203267377e-02,-1.085845565252792966e+00,8.722830741454972170e-01,1.415864065583645748e-01,1.010452886561991892e-01,-2.428124733246956324e-01,2.625145982535587175e-01,1.233509115244495191e-02,-2.475463691480808137e-01,1.497315134764406475e-01,4.089915867442450725e-03,1.898532213570911509e-01,-1.791959499498824160e-02,9.078443593200220818e-02,-2.076484882102824781e-04,-4.619493544400706496e-03,1.017693223515560297e-02,-3.071336089333508938e-03,8.885222964721741640e-03,2.331522573447796995e-03,2.648296576572854027e-02,-5.420203882799802075e-05,3.531393634646695298e-04,-7.485298722288929660e-03,8.465693999390913604e-03,1.816612027649286941e-03,6.289141534172242726e-03
4.990925589836660292e-02,4.076975149695070272e-02,3.094777026055597791e+00,1.110773337090835006e-01,1.506754962616972948e-01,2.465460111336694182e-01,2.573688015621618339e-03,4.083484573502722120e-02,-2.319237413672115267e+01,2.581428727277195190e+00,2.608866981154643883e-01,7.098326605125497846e-01,3.219405440865265033e-01,3.184799288261201955e-01,-2.197951721687972926e-01,-9.226170525804497369e-02,2.916977102926328058e-01,-4.020373690736975814e-01,1.054418933605999475e-01,3.773402088878349825e-01,-8.258958167895769087e-02,2.499823663884576802e-02,7.173804616406611288e-04,4.950305628697973526e-02,2.870141666727238621e-03,7.990188796653557857e-03,1.004692829892742285e-02,8.706879574385789633e-02,2.654646920019412414e-04,5.152759568089859254e-04,1.619756493312463422e-02,8.338593391305576530e-02,1.211110341369659804e-03,3.067235535748872449e-02,-4.083484573502722814e-03,-5.458757607696526626e-03,6.967203349979911309e-02,-4.654411959362184104e-03,-2.408787143056007052e-03,2.276364705967817703e-02,-1.137294748124544584e-03,9.074410163339360902e-04,-4.031582369012589595e-01,-5.584888592011338915e-02,-2.707972898879120738e-01,3.653319657219275540e-01,2.826142877286016986e-01,1.786136292272347548e-01,-1.241640686605527261e-01,-4.203731838337095850e-01,-1.543851522114820796e-01,-2.827081676670875066e-01,3.621903114591066286e-01,5.687841185854447534e-02,-1.262616017301430027e-01,8.369389517283828267e-03,-2.994747513445107905e-04,-1.212164345549145844e-02,5.478790541581018622e-04,-2.502938410239602396e-03,-2.486289844025423371e-03,5.448713627981494056e-03,5.393789292572459385e-05,-6.462744194663618859e-04,6.155836216989883994e-03,2.369737065422442002e-03,-2.697453114196908704e-03,3.456886191744168446e-04
4.128856624319419272e-02,3.040741742929819330e-02,3.141926720245201921e+00,1.315297541001312909e-01,1.843893383876284153e-01,2.442934142721246427e-01,1.500571710369836978e-03,3.901996370235934902e-02,-2.342236774332732807e+01,2.493472863692153041e+00,3.652682691537907367e-01,6.991399133169047264e-01,3.876614189285784717e-01,-8.273531788425532441e-02,-3.337027826901510508e-02,-2.779812872951996083e-01,1.340694816184355986e-01,-1.631696239720245856e-01,-1.409655427863086563e-02,3.690979500255480161e-01,3.313218755589106834e-01,1.638645414865847957e-02,7.203451585070277637e-04,3.992733164445477767e-02,2.203627956504157232e-03,6.769367964806961846e-03,5.274955641633449072e-03,8.629303820376429957e-02,1.129501210893962083e-04,1.041801466473740029e-03,2.413847716339388369e-02,1.048314580449378197e-01,9.744096356456892699e-04,3.417865862038453606e-02,-8.620689655172410204e-03,-1.036233406765250942e-02,4.714969418960412995e-02,2.045242039104779030e-02,3.371384212593112051e-02,-2.252596861544775564e-03,-1.073116305251781361e-03,-1.814882032667872180e-03,-2.299936066061754047e-01,-8.795586358504214886e-02,1.043815710383263484e-01,-1.069274719564505816e-02,6.572087484205196839e-02,-4.012152467103755060e-01,1.864248938997821736e-01,-1.857195820371546346e-01,-1.576282286741972072e-01,2.388677451016729958e-01,-1.195384476392308132e-01,-8.242258862286966359e-03,4.139114572378683743e-01,-8.611782490187288447e-03,2.964696866366634855e-06,-9.575724642524957586e-03,-6.665137102230813890e-04,-1.220820831846596011e-03,-4.771972657293973782e-03,-7.757575400935967647e-04,-1.525145709125450195e-04,5.265255096647541034e-04,7.940912230269249472e-03,2.144552413188205442e-02,-2.367007057239705345e-04,3.506303262895811568e-03
4.718693284936479465e-02,3.449988383362542071e-02,3.142496045506383062e+00,1.205575373665890015e-01,1.727420801854845922e-01,1.886738897124336789e-01,3.318155706972378792e-03,1.724137931034482735e-02,-2.408074723886472057e+01,2.754443834433498495e+00,6.961349217990359106e-01,4.080347357638873795e-01,4.633578357249941160e-01,1.254065511608203898e-01,-1.592419009697241816e-01,2.486010117463127167e-01,3.527402489270259900e-01,-3.762941792564808430e-02,-3.020380795723179301e-02,4.835025044878708544e-01,1.924645761293435064e-01,1.087903634148411174e-02,2.181462663183589756e-04,6.110837166311663959e-02,1.945553744801392692e-03,6.088404552992232252e-03,2.758950680306435348e-03,9.395183297094727992e-02,1.051686342268572777e-04,9.126183529843129175e-04,1.211554955374188024e-02,1.082533081636071898e-01,1.289286002670092177e-04,3.782744032926325245e-02,5.898366606170601933e-03,4.092466404327227414e-03,5.693252611811416841e-04,-1.097221673354228932e-02,-1.164725820214382312e-02,-5.561952455969096376e-02,1.817583996602541814e-03,-2.177858439201452168e-02,-6.583794955373925006e-01,2.609709707413454538e-01,3.308666526452451739e-01,-2.911051775530173469e-01,7.569641679641564425e-02,2.081418690450757003e-01,-1.258716227007090627e-01,5.265822990415123250e-01,2.186707673085903914e-01,1.255402060463765013e-01,-1.610725367860092738e-02,1.144045544623228383e-01,-1.388572994295671770e-01,-5.507417807174367838e-03,-5.021988921886687881e-04,2.118104001866186192e-02,-2.580742117027645405e-04,-6.809634118147295939e-04,-2.516004961327013723e-03,7.658794767182980356e-03,-7.781486862538930581e-06,-1.291831134894271113e-04,-1.202292760965200345e-02,3.421850118669370056e-03,-8.454810353786800523e-04,3.648781708878716390e-03
3.448275862068965469e-02,2.657627070948129916e-02,3.128319140862319436e+00,1.260632883622423706e-01,1.909846384988981849e-01,1.880375683591523350e-01,1.290277522469921107e-03,2.268602540834845777e-02,-2.453620717948323460e+01,2.931285368678612446e+00,5.623261214774384342e-01,5.164472163925176718e-01,1.905324117115143601e-01,1.051681838278581971e-01,-1.675320918457789410e-01,2.985217689829319232e-01,4.772846540497983625e-01,-1.654109064740709734e-01,-1.120492128231118101e-01,3.386329946044105421e-01,1.742569622756056924e-01,1.824835640716530524e-02,2.066245749429646082e-04,5.693739684301581117e-02,9.990690406120792365e-04,7.740043353679021236e-03,3.521113933557738253e-03,9.993988107173606972e-02,4.020860936081224865e-05,8.355314852403170371e-04,1.285925157844829483e-02,1.127254506500708769e-01,7.886218377504882132e-04,3.899729973667583754e-02,-1.270417422867513996e-02,-7.923613124144121556e-03,-1.417690464406362594e-02,5.505750995653369007e-03,1.824255831341359269e-02,-6.363213532813438711e-04,-2.027878184502457902e-03,5.444646098003630419e-03,-4.554599406185140253e-01,1.768415342451139516e-01,-1.338088003215974764e-01,1.084124806286302922e-01,-2.728254240134797559e-01,-2.023836733296219270e-02,-8.290190876054759350e-03,4.992075723661920650e-02,1.245444051227723725e-01,-1.277814885484228891e-01,-8.184540486588001706e-02,-1.448695098834603123e-01,-1.820761385373781405e-02,7.369320065681193507e-03,-1.152169137539436742e-05,-4.170974820100828429e-03,-9.464847041893134551e-04,1.651638800686788984e-03,7.621632532513029044e-04,5.988048100788789796e-03,-6.496002486604502909e-05,-7.708686774399588042e-05,7.437020247064145967e-04,4.472142486463687172e-03,6.596932374834789956e-04,1.169859407412585095e-03
3.130671506352086797e-02,1.911012149596426346e-02,3.196950467917499150e+00,1.502982332653672592e-01,2.177476931475826605e-01,2.262790554538832155e-01,2.329464934715514465e-03,3.992740471869328511e-02,-2.395303916949479728e+01,2.332484715165541900e+00,2.669421899555015076e-01,5.273599888953928172e-01,-5.995029075210665803e-02,-1.077599647401770167e-01,-2.866992340618208790e-02,5.216262584202664421e-01,2.487576215913675781e-01,-2.964301803770870714e-01,8.919130046458295658e-02,1.884284962187219026e-01,-1.231412887359184527e-01,1.605055792533656087e-02,2.261674868305919330e-03,4.586783238907291699e-02,4.782672159728314741e-03,2.308773363703566037e-03,4.162723513364979984e-03,9.342226097439633448e-02,5.323221813603793004e-04,1.448172105958916512e-03,1.590753609978178690e-02,1.127666457401479139e-01,2.611768172729966603e-03,3.709435107743069143e-02,-3.176043557168786724e-03,-7.466149213517035699e-03,6.863132705517971388e-02,2.423494490312488869e-02,2.676305464868447559e-02,3.824148709473088048e-02,1.039187412245593358e-03,1.724137931034482735e-02,5.831680099884373192e-01,-5.988006535130705466e-01,-2.953839315219369266e-01,1.091277250287514544e-02,-2.504827024636210320e-01,-2.129281485680352137e-01,1.388621684395968670e-01,2.231044894373345189e-01,-2.285270324584307844e-01,-1.310192739030160980e-01,2.012405132876947667e-01,-1.502044983856886395e-01,-2.973982510115241729e-01,-2.197798481828744377e-03,2.055050293362954694e-03,-1.106956445394289418e-02,3.783603119116235505e-03,-5.431269989975454765e-03,6.416095798072417311e-04,-6.517620097339735241e-03,4.921135719995670382e-04,6.126406207185994745e-04,3.048284521333492064e-03,4.119509007703692216e-05,1.823146334979478499e-03,-1.902948659245146112e-03
2.177858439201451821e-02,2.032127888179331709e-02,3.171949242000827951e+00,1.077988559276503444e-01,1.773251461490513159e-01,1.211232683752081901e-01,3.715125926939777216e-03,1.724137931034482735e-02,-2.483604983719681414e+01,2.736845782745764399e+00,2.139918376086693552e-01,9.568817142391621289e-01,2.932125603072742726e-01,4.104948050922706260e-02,-5.837352582998795586e-02,5.685694932142590918e-01,4.004331357350650045e-01,-2.849241904561252703e-01,2.748625126143749986e-01,2.672846950312099401e-01,-2.924016274995212827e-02,9.215458340404955248e-03,9.445999585635323284e-04,5.276710105499148734e-02,1.611452650473179857e-03,4.761766604726457887e-03,1.340464007950676771e-03,9.002308438841233329e-02,1.199473226381273509e-04,2.447217234972506525e-04,9.684043698262185737e-03,1.272545963859315343e-01,5.204386148259412641e-04,4.068649598585116073e-02,-9.528130671506349764e-03,1.211157385829053634e-03,-2.500122591667119920e-02,-4.249937733771691484e-02,-4.042254699853134459e-02,-1.051557870786750254e-01,1.385660992224262752e-03,-2.268602540834845777e-02,-8.830106677020168604e-01,4.043610675802224996e-01,-5.295035234683215242e-02,4.295217253437693117e-01,3.531628510593809445e-01,1.488094452494040931e-01,-2.970360242380586796e-02,4.694323479399264976e-02,1.516755141436974264e-01,1.150598992096180107e-02,1.856712121497920420e-01,7.885619881248803753e-02,9.390112598596632443e-02,-6.835099584931605618e-03,-1.317074909742387001e-03,6.899268665918570353e-03,-3.171219509255134884e-03,2.452993241022891849e-03,-2.822259505414302996e-03,-3.399176585984001187e-03,-4.123748587222519630e-04,-1.203450382461665859e-03,-6.223492401519601161e-03,1.448795064578362046e-02,-2.091329557904025339e-03,3.592144908420469296e-03
