5.671506352087114095e-02,9.824150326974262493e-02,3.233429550771552030e+00,7.952424207889717545e-02,7.619965615287362104e-02,2.002562569400066217e-01,0.000000000000000000e+00,8.257713248638838544e-02,-2.226243287175292807e+01,-1.068863656319430255e+00,-1.911016058114892724e+00,9.161129051303587012e-01,-1.508110786327294950e-02,-3.297970418970637141e-01,-5.623265765707657904e-01,1.257619786281057861e-01,2.542740695865873812e-01,-1.059675370253347626e-01,2.991466865828044663e-01,3.915930751461731418e-01,-3.838663038634527735e-01,4.454180533620592450e-03,5.252748113454152983e-03,2.368472194028388433e-02,1.892635149431046507e-02,1.700286043772806718e-02,7.226814310290673388e-04,1.505852042646589617e-03,3.777842992320423429e-04,2.821817967389435387e-04,1.188664564852590089e-02,2.139455860804955270e-03,2.501988015588727052e-03,7.930155215745254491e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.894736842105262720e-02,4.497048779142649721e-02,3.138914743098183635e+00,1.064213400830201078e-01,9.594287902297776727e-02,8.229463194836963424e-01,1.322254187668853165e-02,1.188747731397459123e-01,-2.458248589859577038e+01,-2.202329077918214750e+00,-9.239452381426263017e-01,3.174346781906388359e-03,-9.347884122963172338e-02,-8.202504386742339726e-01,-1.377145403375520605e+00,-1.038083732805849535e-01,2.085808697362260822e-01,7.348581695842710815e-01,6.347014414158922424e-01,-4.003714268797778919e-01,-6.960396734982217115e-01,8.483073352765357769e-04,8.050840266073779408e-04,5.828107707067333625e-04,1.415405942273352665e-03,3.568156402677117190e-03,2.081938599789410224e-04,1.126647211816808949e-02,8.212947893151608129e-05,2.271889883724835957e-04,3.735817890519328201e-03,7.789339661393761749e-04,1.592226320447807583e-04,3.046125179724009768e-03,2.223230490018148625e-02,-5.327101547831612771e-02,-9.451480767336839506e-02,2.689709800412293239e-02,1.974322287010414623e-02,6.226900625436897485e-01,1.322254187668853165e-02,3.629764065335752687e-02,-2.320053026842842314e+00,-1.133465421598784495e+00,9.870708199722664222e-01,-9.129385583484522781e-01,-7.839773336635877388e-02,-4.904533967771702585e-01,-8.148188268047548144e-01,-2.295703519086907396e-01,-4.569319985036129905e-02,8.408257066096058718e-01,3.355547548330877761e-01,-7.919645020259510337e-01,-3.121733696347689380e-01,-3.605873198344056781e-03,-4.447664086846775042e-03,-2.310191116957715021e-02,-1.751094555203711392e-02,-1.343470403505095043e-02,-5.144875710501263435e-04,9.760620075521499878e-03,-2.956548203005262480e-04,-5.499280836645994291e-05,-8.150827758006573553e-03,-1.360521894665578987e-03,-2.342765383543946294e-03,-4.884030036021244289e-03
7.531760435571688284e-02,4.064070277412789277e-03,3.123686598511318468e+00,1.024462017111132800e-01,7.978904365147440614e-02,1.029575400054506540e+00,1.372942649032252334e-02,1.324863883847549884e-01,-2.541158874281210345e+01,-6.392319671538062575e-01,-9.457514252468204319e-01,-1.355399816028449500e+00,4.595521719223767954e-01,1.528191337780791803e-01,-6.252483193422474494e-01,-3.872162680326116796e-02,-1.831612364955896022e-01,5.312373792872513434e-01,3.772200750896647081e-01,4.502375154126437851e-01,3.224302983630006336e-02,1.918405447233486770e-03,5.900477611005050050e-04,1.911673128464604424e-03,1.190925226694642455e-03,2.383150028348268723e-03,5.089265937239595763e-03,3.297160603730338313e-02,2.394501965498124080e-02,8.486761278075393225e-03,8.532602993481158693e-03,6.542609036646917717e-03,9.214747271992959968e-03,9.545782862613292480e-03,-3.629764065335744361e-03,-4.090641751401370707e-02,-1.522814458686516659e-02,-3.975138371906827839e-03,-1.615383537150336113e-02,2.066290805708101974e-01,5.068846136339916902e-04,1.361161524500907605e-02,-8.291028442163330681e-01,1.563097110764408493e+00,-2.180618710419413020e-02,-1.358574162810355812e+00,5.530310131520085326e-01,9.730695724523131807e-01,7.518970840332731553e-01,6.508674647732379248e-02,-3.917421062318157121e-01,-2.036207902970197381e-01,-2.574813663262275343e-01,8.506089422924216770e-01,7.282827033345218304e-01,1.070098111956950884e-03,-2.150362655068729359e-04,1.328862357757871170e-03,-2.244807155787102108e-04,-1.185006374328848467e-03,4.881072077260654660e-03,2.170513391913529364e-02,2.386289017604972459e-02,8.259572289702908979e-03,4.796785102961830492e-03,5.763675070507541867e-03,9.055524639948180077e-03,6.499657682889282279e-03
5.626134301270417637e-02,3.743574492498721873e-02,2.730721903092555802e+00,1.058601908435670841e-01,1.346116859384450248e-01,4.564418852522533210e-01,6.633910436084317769e-03,9.437386569872958930e-02,-2.295146004327972022e+01,-1.435254173268492472e+00,-1.865182386240494594e+00,-2.300465311363480703e-01,3.738575734577173626e-01,4.784158708354312173e-02,-1.023651911431747497e+00,-7.574236771785343436e-02,4.308082100544964321e-01,1.418009754768511654e-01,2.859287281624587340e-01,-4.998481356722792035e-02,6.412133191056784698e-02,2.358366085065668680e-02,1.380514996617349631e-02,3.263024262560125337e-03,1.363187708165582894e-03,4.743622142253266748e-03,1.184216844263800668e-03,9.913739670815841214e-04,1.561939578112419950e-03,3.934292589856289504e-03,1.964801817706265941e-02,9.863838694593370440e-03,1.658927940094908834e-02,7.737406213482581931e-03,-1.905626134301270647e-02,3.337167464757442858e-02,-3.929646954187626662e-01,3.413989132453804087e-03,5.482264228697061870e-02,-5.731335148022531634e-01,-7.095516054238205569e-03,-3.811252268602539905e-02,2.460128699532383223e+00,-7.960222061146862149e-01,-9.194309609936741623e-01,1.125353284892101513e+00,-8.569459846465943276e-02,-1.049775466945360586e-01,-3.984035920895000471e-01,-3.702074091459226640e-02,6.139694465500860066e-01,-3.894364038104001779e-01,-9.129134692720597410e-02,-5.002223289798717332e-01,3.187830207426778362e-02,2.166525540342319894e-02,1.321510220507299098e-02,1.351351134095520913e-03,1.722624814709404397e-04,2.360472113904998025e-03,-3.905049092975795312e-03,-3.198023207022179792e-02,-2.238308007686881998e-02,-4.552468688219103721e-03,1.111541518358150071e-02,3.321229657946452724e-03,7.374532128956128377e-03,-1.808376649130710549e-03
4.900181488203266683e-02,2.926923031297113884e-02,2.954683856094678873e+00,9.980314659073324934e-02,1.082660326350651098e-01,8.376174008385095515e-01,1.009770338995759700e-02,1.225045372050816705e-01,-2.321203237974236799e+01,2.996017406502396452e-02,-4.730736561055941536e-01,-1.188457652828144084e+00,-1.458921325733029128e-01,-3.089930851558541081e-01,-7.834595155124495225e-01,-2.835371625993378109e-01,6.754129227986349626e-02,8.937290546239933242e-01,5.842444418504455506e-01,-2.437289606352772975e-01,-2.582208770938155817e-01,1.566682658603928786e-03,1.310775301096150317e-03,8.084092139893974413e-04,4.481881362708045624e-04,2.692285276024458489e-03,1.141757292799515291e-03,1.694841718041533232e-03,4.598084579276936860e-03,3.259992448133290210e-03,8.388460530718480634e-02,4.003367313918437115e-03,5.657244096807590231e-03,2.255531005661436453e-02,-7.259528130671509538e-03,-8.166514612016079894e-03,2.239619530021230709e-01,-6.057044252833834741e-03,-2.634565330337991507e-02,3.811755155862562305e-01,3.463792953873279235e-03,2.813067150635208125e-02,-2.605723364626477689e-01,1.465214347333516409e+00,1.392108730134900441e+00,-9.584111216917959863e-01,-5.197497060310203310e-01,-3.568346722393972437e-01,2.401923959192979741e-01,-2.077947948814843904e-01,-3.632669177746329359e-01,7.519280791471421033e-01,2.983157136879868165e-01,-1.937441470680493771e-01,-3.223422090043834287e-01,-2.201697819205275866e-02,-1.249437466507734643e-02,-2.454615048570728004e-03,-9.149995718947783862e-04,-2.051336866228808259e-03,-4.245955146428537740e-05,7.034677509599491108e-04,3.036145001164516910e-03,-6.743001417229992946e-04,6.423658713012214694e-02,-5.860471380674933325e-03,-1.093203530414149811e-02,1.481790384313178346e-02
1.678765880217785930e-02,1.268357567374944588e-02,3.306017024498709045e+00,1.342902948246693096e-01,2.172784004556327642e-01,5.647230252601301292e-02,1.994380739990149129e-02,3.357531760435571860e-02,-2.540830279092809008e+01,2.320035251557471589e+00,-6.378590270804704865e-01,-4.701001758332683522e-01,-8.475014921134822465e-01,-7.291800401698109724e-01,-4.303982453864864111e-01,-2.423324364581458112e-01,2.779559066890536778e-01,7.363893770407826667e-01,2.652521947026982296e-01,-2.272558157158931225e-01,-2.406794828384968832e-01,4.541337825707226876e-03,1.826199959663654237e-03,1.268010077438586980e-03,1.142114838835943044e-03,7.514767362314858125e-03,1.378709475538996950e-03,2.417652286466471373e-03,1.691494093278017184e-04,2.896357483536024166e-03,1.121474473543227768e-01,1.019532485794076571e-01,7.178302320729428379e-03,3.888399337158685021e-02,-3.221415607985481100e-02,-1.658565463922169470e-02,3.513331684040301717e-01,3.448714823393606022e-02,1.090123678205676544e-01,-7.811450983124965664e-01,9.846104009943894286e-03,-8.892921960072594501e-02,-2.196270411185722082e+00,2.290075077492447431e+00,-1.647853709748763329e-01,7.183574769948757321e-01,-7.016093595401793337e-01,-4.201869550139568643e-01,3.530612701259631114e-01,4.120472614119199961e-02,2.104146144091901816e-01,-1.573396775832106576e-01,-3.189922471477473209e-01,1.647314491938417502e-02,1.754139425531869856e-02,2.974655167103297873e-03,5.154246585675039197e-04,4.596008634491895390e-04,6.939267025651385361e-04,4.822482086290399636e-03,2.369521827394816590e-04,7.228105684249381407e-04,-4.428935169949134790e-03,-3.636349645972660437e-04,2.826284204713797044e-02,9.794988126548921648e-02,1.521058223921838148e-03,1.632868331497248568e-02
5.127041742286751053e-02,6.632229096295610971e-02,3.073835461295714389e+00,1.104625159463933914e-01,1.284996400460628463e-01,5.410519186812178249e-01,3.575684742518522169e-02,1.043557168784029071e-01,-2.306573014151697976e+01,-6.489716354355707928e-01,-8.193691799284671395e-01,-7.570621344888395221e-01,-1.986823925406966396e-01,-2.617848810049428487e-01,-1.198060530181290773e+00,1.653232024069769546e-01,6.684684561761580213e-01,6.771137786340115650e-01,3.261297555859019037e-01,-6.148397475395478429e-01,3.070177382915627029e-01,1.609477308861535956e-03,6.769161739889118824e-04,3.760549089209296383e-03,3.310600647518519295e-04,6.632568237540924791e-04,4.253233836710165056e-03,4.889386300313335954e-04,1.024392671824307394e-03,7.315199040261089912e-04,2.269178322471974638e-03,1.364277997809779652e-01,1.060902610809719496e-02,3.714612432129371644e-02,3.448275862068965469e-02,5.363871528920666210e-02,-2.321815632029946563e-01,-2.382777887827591812e-02,-8.877876040956991788e-02,4.845796161552048398e-01,1.581304002528373040e-02,7.078039927404719545e-02,2.342572649411110319e+00,-2.969006886993042382e+00,-1.815101528479966531e-01,-2.869619586555711699e-01,6.488190995727856070e-01,4.673951591648681236e-01,-7.676622847948043615e-01,4.076556388651227936e-01,3.905125494871043434e-01,-5.927559840677110170e-02,6.087756088320367409e-02,-3.875839318236546926e-01,5.476972211300595861e-01,-2.931860516845690920e-03,-1.149283785674742354e-03,2.492539011770709620e-03,-8.110547740840911689e-04,-6.851510538560765320e-03,2.874524361171168323e-03,-1.928713656435137886e-03,8.552432624965056488e-04,-2.164837579509915066e-03,-1.098782690318508004e-01,3.447455120157030817e-02,3.430723787367766578e-03,-1.737869050293133766e-03
5.989110707803992767e-02,2.253600981461592254e-02,2.462102853987236717e+00,9.348652911517420228e-02,1.135975712467537230e-01,3.217646176904586652e-01,1.879203761408867329e-02,9.528130671506351845e-02,-2.422191437376513790e+01,-9.963818509814622582e-01,-1.927310435879219686e+00,-6.305123436539735726e-01,-6.376204617650622630e-01,-8.781730649556254709e-02,-1.023436020780319478e+00,5.447785650851085792e-01,6.097451332114993683e-01,2.399493990801977450e-01,-2.773940147720976857e-01,-6.042092569984485184e-01,-1.848419701791766956e-01,1.419709781903496365e-02,5.113863669599553498e-03,3.447589052444939486e-03,5.608152353717115422e-03,1.614736165330111660e-03,4.284738616869358504e-04,5.984086834934830047e-03,7.802872142875783013e-04,4.637145307097759834e-04,3.406968706808570675e-03,4.950817017891479682e-03,2.425181216432008985e-02,6.604997381925698137e-03,8.620689655172417143e-03,-4.378628114834018370e-02,-6.117326073084776716e-01,-1.697598683121918917e-02,-1.490206879930912331e-02,-2.192873009907591597e-01,-1.696480981109654840e-02,-9.074410163339388657e-03,-1.156184232248158139e+00,-3.474102155458914654e-01,-1.107941255950752435e+00,1.265497908348659495e-01,-4.389380692243656235e-01,1.739675745093803017e-01,1.746245094009712950e-01,3.794553626781316247e-01,-5.872332296465865298e-02,-4.371643795538138200e-01,-6.035237703579996449e-01,1.063049054109932445e-02,-4.918597084707393985e-01,1.258762051017342856e-02,4.436947495610641182e-03,-3.129600367643568977e-04,5.277092288965263764e-03,9.514793415760191804e-04,-3.824759975023229314e-03,5.495148204903496127e-03,-2.441054575367290931e-04,-2.678053733163330077e-04,1.137790384336596038e-03,-1.314769827630864751e-01,1.364278605622289489e-02,-3.054112693936801917e-02
6.352087114337567897e-02,5.002702653016944528e-02,2.642264179468912566e+00,8.891916832074990562e-02,1.240403307196148719e-01,1.861857541177063327e-02,2.275573699468511069e-02,7.985480943738657023e-02,-2.446946765414775271e+01,4.560304428741744354e-01,-1.797073144001394063e+00,7.377142912939100849e-01,-1.474991924257446518e+00,1.738085220079679805e-02,-1.826319514833346092e-01,1.127359327104500708e-01,1.281378774459513314e+00,9.423958638941314081e-02,-6.105766304871595995e-01,-5.198450585156686454e-01,2.560209065173513765e-01,4.868472386465718532e-02,1.382207304138906821e-02,2.519954511799136088e-04,3.210209763988194215e-04,2.316108220832558122e-04,6.140134995758306322e-04,1.202258934669990162e-03,3.257097443037633433e-02,2.029878687279925505e-04,3.642825125736402227e-04,5.997508081103205451e-04,5.467581821276582335e-03,1.513129145681668328e-02,3.629764065335751300e-03,2.749101671555352275e-02,1.801613254816758491e-01,-4.567360794424296655e-03,1.044275947286114892e-02,-3.031460422786880216e-01,3.963699380596437394e-03,-1.542649727767694823e-02,-2.475532803826148154e-01,1.452412293855636749e+00,1.302372918778256228e-01,1.368226634947883547e+00,-8.373714624923842553e-01,1.051981586963593451e-01,8.408040692969849239e-01,-4.320426323746585084e-01,6.716336412480139462e-01,-1.457098126907845903e-01,-3.331826157150619139e-01,8.436419848277987299e-02,4.408628766965280721e-01,3.448762604562222167e-02,8.708209371789513847e-03,-3.195593601265025660e-03,-5.287131377318296001e-03,-1.383125343246855874e-03,1.855396378888947819e-04,-4.781827900264839885e-03,3.179068721608875603e-02,-2.607266619817834329e-04,-3.042686194234930398e-03,-4.351066209781159246e-03,-1.878423034304350925e-02,8.526294074890986008e-03
5.580762250453720485e-02,3.081588156973889131e-02,2.928027126190773544e+00,1.061535254056572009e-01,1.554543422698079214e-01,4.125636598588831860e-02,2.252327000432168685e-02,7.803992740471869805e-02,-2.455450103396984574e+01,-2.487234667312968606e-01,-1.868075855169589961e+00,6.893402815302478448e-01,-1.485763507317206855e+00,-5.509532107215406871e-01,-7.982087291512218741e-01,1.841751426852224482e-01,1.347761795012552666e+00,7.792080810334529595e-01,2.133724506579314228e-01,-4.002961914787555031e-01,1.380948712341917850e-01,2.237350329958388839e-02,1.870422206778347756e-03,7.570308294294947121e-04,2.732364056254352018e-04,1.890649167859902136e-04,6.727984242672582771e-03,7.017856534945107576e-03,1.422534169973294592e-03,5.682815764617647324e-04,1.448404348071721977e-03,1.208872351188663118e-02,4.083145885214134463e-02,1.174716232131827430e-02,-7.713248638838474114e-03,-1.921114496043055397e-02,2.857629467218609776e-01,1.723435708490729523e-02,3.141401155019304947e-02,2.263779057411768533e-02,-2.324669903634238310e-04,-1.814882032667872180e-03,-8.503337982209302481e-02,-7.047539096054713514e-01,-7.100271116819589778e-02,-4.837400976366224015e-02,-1.077158305976033681e-02,-5.683340629223374574e-01,-6.155767776678873204e-01,7.143920997477237744e-02,6.638302055303935134e-02,6.849684946440398603e-01,8.239490811450910224e-01,1.195488670369131423e-01,-1.179260352831595915e-01,-2.631122056507329693e-02,-1.195165083461072024e-02,5.050353782495811033e-04,-4.778457077338421968e-05,-4.254590529726559860e-05,6.113970743096752355e-03,5.815597600275117414e-03,-3.114844026040303887e-02,3.652937077337721820e-04,1.084121835498081700e-03,1.148897270377630987e-02,3.536387703086476403e-02,-3.384129135498408977e-03
