6.215970961887477136e-02,1.654410008788111119e-02,3.245935384723225070e+00,9.891516512807448092e-02,1.110247463175650789e-01,3.408326106439583669e-01,0.000000000000000000e+00,7.985480943738657023e-02,-2.268487078008998381e+01,4.723874423972166392e-01,-1.290436268627903171e+00,3.561077977055877031e-01,4.489630263449401193e-02,-3.753492318358870455e-02,-1.116326300074497041e-01,-3.808352947577776648e-01,-4.328171949166018662e-01,-5.103528074723586716e-01,-1.335176599299962852e-01,-9.239615855074735651e-02,2.555891514318785890e-02,8.884656356713151529e-03,1.782414108932908227e-03,3.214671288142066305e-03,2.120374266504638366e-02,2.021080784141368950e-02,6.722898075751796917e-03,4.481036092109230706e-03,5.284253439251787761e-03,2.926241096476719841e-03,1.308941673792413454e-02,9.777697674317903723e-03,4.366465201816575534e-03,6.273195646562006698e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.488203266787659351e-02,1.401150521350003064e-02,3.287482669878852626e+00,1.120296698987250095e-01,1.297193699136833245e-01,4.395268169974784200e-01,3.218752271222550566e-03,8.076225045372051325e-02,-2.303324185494844656e+01,1.957097710982602101e-01,-1.660882282127408294e+00,3.062897128261014498e-02,-1.105042580136422065e-01,-6.328790868117509238e-02,1.607555733349475546e-01,-2.892112389541060535e-01,5.234285012417064231e-02,-1.587220092837990926e-01,-2.479845005405482278e-02,-4.116538824256527063e-02,-3.381927964586843860e-01,7.167192145283929165e-03,2.820034926616067639e-03,6.427418320971342233e-03,1.989490907842831474e-02,1.113817305932136500e-02,4.083772807877738935e-03,9.702820055436654420e-03,2.261318109126704209e-02,4.746029428220405882e-03,9.288702448007347609e-03,9.980547554585531347e-03,9.527016586077304006e-03,5.726354127895834888e-03,2.722323049001822148e-03,-2.532594874381080552e-03,4.154728515562755575e-02,1.311450477065052855e-02,1.869462359611824553e-02,9.869420635352005311e-02,3.218752271222550566e-03,9.074410163339430291e-04,-3.483710748584627481e-01,-2.766776712989564291e-01,-3.704460134995051224e-01,-3.254788264229775407e-01,-1.554005606481362323e-01,-2.575298549758638783e-02,2.723882033423972726e-01,9.162405580367161129e-02,4.851600450407724807e-01,3.516307981885595790e-01,1.087192098759414693e-01,5.123077030818208588e-02,-3.637517116018722518e-01,-1.717464211429222364e-03,1.037620817683159412e-03,3.212747032829275928e-03,-1.308833586618068923e-03,-9.072634782092324490e-03,-2.639125267874057983e-03,5.221783963327423714e-03,1.732892765201525520e-02,1.819788331743686042e-03,-3.800714289916786934e-03,2.028498802676276247e-04,5.160551384260728472e-03,-5.468415186661718108e-04
6.261343012704173594e-02,1.475724561937947002e-02,3.218957003922569893e+00,9.624205345220129826e-02,1.011534203698833817e-01,3.830369028177049717e-01,3.459972786403907666e-03,8.166969147005444241e-02,-2.285646107108972203e+01,4.798885736743848662e-01,-1.153282640595352238e+00,4.146984062233274315e-01,2.033137609055071793e-01,1.902006300884029055e-01,5.031772043311586590e-02,-5.067077948373651664e-01,-2.903778435626802601e-01,-5.411018116505694753e-01,-3.502895250680939654e-01,1.045617138605891006e-01,-1.585222058772296494e-01,2.631836554061180514e-02,1.204753685213703907e-02,3.297916218787372462e-03,1.541778760369023719e-02,1.122836996794445222e-02,4.199440408735125203e-03,7.561270439857339064e-03,1.798452503752818316e-02,1.502847314048859524e-02,9.488263318260596949e-03,1.027043303716553869e-02,2.332633067057057145e-03,6.549975916473639581e-03,-2.268602540834857573e-03,7.457404058794393775e-04,-6.852566595628273305e-02,-1.578761644652371121e-02,-2.856594954379994278e-02,-5.648991417977344831e-02,2.412205151813570994e-04,9.074410163339291513e-04,1.767807838587245328e-01,2.841788025761246561e-01,5.075996415320560562e-01,3.840694349407172692e-01,3.138180189191493996e-01,2.534885387695779979e-01,-1.104378529018316957e-01,-2.174965558832591128e-01,-3.427206936868508746e-01,-3.823798023667703827e-01,-3.254910750140391218e-01,1.457271021031543712e-01,1.796705905814547366e-01,1.915117339532787510e-02,9.227501925520971426e-03,-3.129502102183969771e-03,-4.477121474738077547e-03,9.019690862308721302e-05,1.156676008573862685e-04,-2.141549615579315356e-03,-4.628656053738858939e-03,1.028244371226818936e-02,1.995608702532493395e-04,2.898854825800073476e-04,-7.194383519020247295e-03,8.236217885778046935e-04
5.898366606170599158e-02,1.261617945487854449e-02,3.225720300861559586e+00,1.024519100834222346e-01,1.172521243297830890e-01,4.250928588312889445e-01,4.110799854520558530e-03,8.529945553539020064e-02,-2.291023124846637415e+01,4.817117209745599427e-01,-1.323394643008829918e+00,7.232388776862740121e-02,-7.231298578144022826e-02,-2.510605185355377911e-01,-2.266417333276151691e-01,-5.281027379704631430e-01,-4.285999003619581083e-01,-4.498276086377419047e-01,-2.731241466198265910e-01,-2.653363828906062094e-02,-2.394008690526486238e-01,2.535805709824537606e-03,4.899067779094158116e-03,2.796647787028347723e-02,1.632419015589163525e-02,2.494187171618883481e-02,7.176179709704783201e-03,9.975413311153404072e-03,8.414220092906411546e-04,5.240753223174231604e-03,1.860606635250829435e-02,1.108652329211038019e-02,2.206910215249224122e-03,8.692237804988378266e-03,-3.629764065335744361e-03,-2.141066164500925531e-03,6.763296938989693530e-03,6.209856631220936340e-03,1.609870395989970726e-02,4.205595601358397273e-02,6.508270681166508642e-04,3.629764065335758239e-03,-5.377017737665212849e-02,1.823147300175076424e-03,-1.701120024134776809e-01,-3.423745184547000164e-01,-2.756267466869474214e-01,-4.412611486239407244e-01,-2.769594537607310558e-01,-2.139494313309797668e-02,-1.382220567992778482e-01,9.127420301282757054e-02,7.716537844826737436e-02,-1.310953521496497354e-01,-8.087866317541897443e-02,-2.378255983078726710e-02,-7.148469073042880949e-03,2.466856165149610564e-02,9.064025522013980513e-04,1.371350174824438259e-02,2.976739300969657998e-03,2.414142871296065009e-03,-1.714310302823754059e-02,-9.787719917314363638e-03,9.117803034247697405e-03,8.160902549448414978e-04,-1.257228518078330227e-04,2.142261888514738685e-03
6.805807622504536636e-02,1.215760475857751745e-02,3.247139615050135930e+00,1.119920424657061819e-01,1.222308514339816715e-01,5.357543675375973091e-01,2.971528221454213230e-03,9.981851179673320584e-02,-2.299865198131369581e+01,4.453398670436334861e-01,-1.136885912576784508e+00,4.420954822601568801e-01,2.578840935263035372e-01,1.711058934957397915e-01,-2.670582093367257145e-02,-1.637131693363942375e-01,-3.256221760853361680e-02,-4.022695758770773455e-01,-3.999130513989510027e-02,2.425098667331647140e-01,-2.697503027190426561e-01,8.641943808236867211e-03,8.469633835657934193e-03,9.890505411386803919e-03,1.894265239042823568e-02,9.503498108707158706e-03,6.814182307109327777e-03,4.796473229875154384e-03,5.088393453958411743e-03,4.044547351653818811e-03,4.616792607432950932e-03,1.107813260883705291e-02,7.087266509688799898e-03,3.905312835265410416e-03,9.074410163339374780e-03,-4.585746963010270405e-04,2.141931418857634384e-02,9.540132382283947332e-03,4.978727104198582554e-03,1.106615087063083647e-01,-1.139271633066345300e-03,1.451905626134300520e-02,-8.842073284732165916e-02,-3.637185393092645658e-02,1.865087304320454109e-01,3.697715944915294650e-01,3.301970793077437794e-01,4.221664120312775825e-01,1.999359123939425942e-01,3.643895686340689055e-01,3.960376827534244915e-01,4.755803276066455920e-02,2.331328414799314908e-01,2.690435050222253488e-01,-3.034943366639403228e-02,6.106138098412329171e-03,3.570566056563776076e-03,-1.807597245889667331e-02,2.618462234536600430e-03,-1.543837360748167610e-02,-3.619974025954554239e-04,-5.178940081278249688e-03,4.246971444667770913e-03,-1.196205871520412793e-03,-1.398927374507534342e-02,-8.390683273327287361e-06,4.880356294439575776e-03,-4.786924969722968284e-03
5.263157894736841813e-02,1.103094720994441669e-01,3.174171902093029907e+00,8.585194681870057798e-02,1.041529294575698483e-01,2.378563305879550505e-01,6.367697877671434081e-03,7.622504537205081199e-02,-2.083940063845262003e+01,8.952479539898954286e-01,-1.508919443813487637e+00,-9.222911762543133107e-02,4.008210467401682187e-02,5.437854259340605401e-01,-8.592937475791340152e-01,-6.148998438249433374e-01,2.447715400935860652e-01,3.503884416999735602e-02,-9.069752256205612650e-02,2.646665700866934756e-01,-1.616753598137886661e-01,1.397564079794360974e-02,5.412818196611277402e-03,2.103328755130092365e-03,8.050822931253217999e-04,4.254169234453613127e-03,6.808836286223455929e-03,1.793144346910368258e-03,1.314456276402039582e-03,2.155804434243028742e-02,4.183876856081192308e-02,1.370095629063310810e-02,1.258530144471450667e-02,1.130731742999409664e-02,-1.542649727767694823e-02,9.815186734086664422e-02,-7.296771295710602345e-02,-2.614009564700560395e-02,-1.807792197641182319e-02,-2.978980369496422309e-01,3.396169656217220851e-03,-2.359346642468239386e-02,2.159251342861075784e+00,4.499080869462619425e-01,-3.720335312367031300e-01,-5.343245998855882251e-01,-2.178019888522867153e-01,3.726795324383207486e-01,-8.325879266454614402e-01,-4.511866744885490998e-01,2.773337577021196543e-01,4.373084200470747085e-01,-5.070621742216102623e-02,2.215670335352876164e-02,1.080749429052539901e-01,5.333696989706742525e-03,-3.056815639046656791e-03,-7.787176656256711987e-03,-1.813757009730291442e-02,-5.249328874253545579e-03,-5.346020885871848038e-06,-3.003328882964785909e-03,-3.773937177556372161e-03,1.751349699077646774e-02,3.722197595337897041e-02,2.622823681796055198e-03,5.498034935025706768e-03,7.402004594728686659e-03
5.217785843920145356e-02,7.790103015417118582e-02,3.254295636030478001e+00,1.089517929943909363e-01,1.327751006327457239e-01,4.427590164553653618e-01,9.306389882781766071e-03,8.076225045372051325e-02,-2.152197519192976216e+01,3.670431368664696103e-01,-1.654694717404691318e+00,-3.746616956370574236e-01,-7.150398226341175834e-02,2.303203984740704868e-01,-6.840569608964700010e-02,-1.596965061384399420e-01,-1.116373430915160517e-02,-1.120777583398843147e-01,-4.181458945508660929e-01,2.938044243291451640e-01,6.362951782438081016e-02,9.075292710805444446e-03,1.639565849132468929e-03,2.975510185136518750e-03,2.538594784571610290e-03,1.754410408222652163e-03,3.812105586712609406e-02,1.876857568153527485e-03,8.048885837370902633e-04,3.326666694755611373e-03,2.488746186290417568e-03,6.514200432812694563e-02,9.196063671137262932e-03,1.892404495948112747e-02,-4.537205081669645756e-04,-3.240844194527298106e-02,8.012373393744809391e-02,2.309984617569035836e-02,2.862217117517587561e-02,2.049026858674103113e-01,2.938692005110331990e-03,4.537205081669701268e-03,-6.825745534771421319e-01,-5.282048171234258183e-01,-1.457752735912036801e-01,-2.824325780116260787e-01,-1.115860869374285802e-01,-3.134650274599900532e-01,7.908880514894870428e-01,4.552033376865033953e-01,-2.559352744027376669e-01,-1.471166025098816776e-01,-3.274483719888099387e-01,2.913785424245168842e-02,2.253048776381694762e-01,-4.900348087138165290e-03,-3.773252347478808257e-03,8.721814300064263843e-04,1.733512491446288599e-03,-2.499758826230960747e-03,3.131221958090264074e-02,8.371322124315922625e-05,-5.095676926649493187e-04,-1.823137764767467778e-02,-3.935002237452150248e-02,5.144104803749383753e-02,-3.389237773577243734e-03,7.616727529487030829e-03
5.490018148820326876e-02,1.592311966691247957e-02,2.844178137235092496e+00,1.038053124567199087e-01,1.464478416773811187e-01,3.178806403298587435e-01,7.213742032257763719e-03,7.531760435571688284e-02,-2.247557981009612504e+01,1.189008327806023502e+00,-1.252887899629785196e+00,1.858148933996325164e-02,-3.993537167574143232e-01,-1.286778686830047647e-01,3.590960187415119520e-02,-9.832876712465157820e-02,-3.181216794406609427e-01,-1.944946231152452909e-01,-9.641593067352667579e-02,1.703823209865895083e-01,-1.359307931280217541e-01,1.039481483226458933e-02,6.395397295290402087e-03,2.235534121723389573e-03,2.231426657276714895e-02,9.774252527053609724e-03,2.086300702790873374e-02,9.947892860478766211e-03,4.069462854682970483e-03,1.124984907431534828e-02,8.689415405670006948e-03,9.199127115785620326e-03,6.455485737716617350e-03,5.734264373790645339e-03,2.722323049001815209e-03,-6.197791048725870278e-02,-4.101174987953855045e-01,-5.146480537671027644e-03,1.367274104463539475e-02,-1.248783761255066183e-01,-2.092647850524002352e-03,-5.444646098003630419e-03,-9.536046181663628829e-01,8.219651909395538913e-01,4.018068177749061221e-01,3.932431849770206544e-01,-3.278497344940025648e-01,-3.589982671570752792e-01,1.043152979637981953e-01,6.136773901378836382e-02,-3.069579451315093133e-01,-8.241686477536097621e-02,3.217299638773394310e-01,-1.234221033425556557e-01,-1.995603109524025642e-01,1.319522121459144881e-03,4.755831446157932942e-03,-7.399760634131291766e-04,1.977567178819553823e-02,8.019842118830958211e-03,-1.725804883921736033e-02,8.071035292325239377e-03,3.264574270945880437e-03,7.923182379559736907e-03,6.200669219379589814e-03,-5.594287721234132704e-02,-2.740577933420645582e-03,-1.318978058569048213e-02
5.989110707803992767e-02,7.734730444671521384e-03,3.302426388244152466e+00,1.119997921824746473e-01,1.392357567345248182e-01,3.774182575965437936e-01,3.419989794303447683e-03,7.985480943738657023e-02,-2.374511251328104322e+01,8.318765188888076478e-01,-1.335596494226952924e+00,-1.174266282139317108e-01,-1.507378471256943520e-01,3.275038214475270437e-01,1.023663879798644705e-01,-1.358365293443005162e-01,-2.373361607445538535e-01,2.171636412101313196e-02,1.711108339417960478e-01,1.561540224810404331e-01,1.287751410539633434e-01,8.310526098817274179e-03,9.470613203830137569e-04,2.840321945981025969e-03,1.005824021445585019e-02,1.304537285775598902e-02,1.688674363052238003e-02,1.306683234552770238e-02,9.540975427670262202e-03,1.683625166527755353e-03,3.363948067223898174e-03,9.629635282115543704e-03,1.481781584892346952e-02,5.148730541794543057e-03,4.990925589836658904e-03,-8.188389222240959053e-03,4.582482510090599703e-01,8.194479725754738597e-03,-7.212084942856300529e-03,5.953761726668505005e-02,-3.793752237954316035e-03,4.537205081669687390e-03,-1.269532703184918176e+00,-3.571318089172158539e-01,-8.270859459716772832e-02,-1.360081175538949694e-01,2.486158696317199712e-01,4.561816901305317806e-01,6.645678610571327527e-02,-3.750776221964893797e-02,8.078551869610708924e-02,2.162109872362584229e-01,2.675267646153227097e-01,-1.422829850554907516e-02,2.647059341819850697e-01,-2.084288733447315148e-03,-5.448335974907388655e-03,6.047878242576363965e-04,-1.225602635831129876e-02,3.271120330702379300e-03,-3.976263397386353704e-03,3.118939485048936172e-03,5.471512572987291718e-03,-9.566223907787593794e-03,-5.325467338446108340e-03,4.305081663299233780e-04,8.362330111206852171e-03,-5.855338319961022817e-04
5.444646098003629725e-02,5.010216360482012965e-02,2.358333146554800308e+00,7.948303942330872673e-02,1.049137014983193006e-01,1.874095401757177870e-01,8.889011504220719478e-03,5.172413793103448204e-02,-2.180453541574489762e+01,1.382089298056523807e+00,-1.205123013673133014e+00,-2.962780379097956773e-01,1.540501695899032519e-03,-4.174134639519011536e-01,1.399781670881448392e-01,3.121981207778950496e-01,-1.474762229229858723e-01,-8.174215348731701525e-01,-4.601587758774893233e-01,-4.165051972586851226e-01,-6.777960520428591984e-01,2.278008848881941939e-02,2.948805987356105732e-02,4.299753853374938678e-02,1.564490068906537051e-02,1.529245899921695233e-02,1.503247052274721100e-03,2.714412316506918579e-03,1.519524515277873369e-02,7.258424423270465851e-03,7.558956999887911322e-04,1.874507912908168848e-03,3.608640934814774832e-03,1.263740274046938790e-02,-5.444646098003630419e-03,4.236743316014860566e-02,-9.440932416893521584e-01,-3.251675275916592056e-02,-3.432205523620551757e-02,-1.900087174208260066e-01,5.469021709917271795e-03,-2.813067150635208818e-02,1.940577097536145601e+00,5.502127791677161595e-01,1.304734805538199094e-01,-1.788514096958639665e-01,1.522783488215933845e-01,-7.449172853994281418e-01,3.761177910828036874e-02,4.480346501221955657e-01,8.985993782156798115e-02,-8.391378989941833400e-01,-6.312696098192853711e-01,-5.726592197397255557e-01,-8.065711930968225696e-01,1.446956239000214521e-02,2.854099855317804302e-02,4.015721658776835734e-02,5.586660474609520324e-03,2.247086141460963304e-03,-1.538349657824765807e-02,-1.035242002902078337e-02,5.654269725108471492e-03,5.574799256742710499e-03,-2.608052367235106934e-03,-7.755127369207375290e-03,-1.120917491410869382e-02,7.488672198674844842e-03
