1.814882032667876691e-02,6.870010223241744714e-03,3.289329133598280830e+00,7.670019853624850115e-02,1.294175194675241114e-01,1.158469590331673571e-01,0.000000000000000000e+00,2.903811252268602427e-02,-2.521772272881770149e+01,2.111862911723896286e+00,-4.618322782476458332e-01,-3.071722284528551894e-01,-3.941378640897034158e-01,-1.412239568401220668e-01,-4.693868488925111437e-01,-2.597174152083542853e-01,-3.191715104223895594e-01,-2.344248358043425629e-01,-7.993623484109453337e-01,-2.817707051692251441e-01,-7.497388843926451329e-01,2.826185441992054570e-02,1.833990062902453311e-02,1.340544203529701606e-01,6.994347684014826094e-02,1.279748463528410443e-02,2.446331757582357897e-03,7.373154623738228421e-03,5.188621161886947455e-03,2.985957919401856751e-03,1.524521337432738688e-03,2.077783256251159328e-03,3.275650858119213450e-03,3.802430019119882459e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.304900181488203914e-02,7.523166888295069413e-04,3.032542350533583342e+00,1.860688320620184910e-01,1.889160396196926106e-01,1.212970533074411605e+00,1.788390962389406133e-02,1.932849364791288660e-01,-2.773475621910306543e+01,1.739300359535101315e+00,7.743784363140937543e-01,-8.438110785809228853e-02,-1.686379121555972027e-01,-4.366878682477667306e-01,-6.068703382606176200e-02,-2.761754060764715635e-01,-1.544316062583528937e-01,-2.745148646426606720e-01,-1.962001551149532980e-02,-2.092867791768049379e-02,-3.311092674718475737e-02,1.754581386886696834e-02,2.187895511114419048e-03,1.072807786763451711e-02,4.864054830388571740e-03,8.924070937475128695e-02,3.472767358818498740e-02,4.546579370451128352e-03,3.445695042889680877e-04,9.576477760449127402e-04,8.525832821297717884e-03,2.325355897654730539e-02,7.424508183281150909e-04,2.415408016070712260e-02,5.490018148820327570e-02,-6.117693534412237989e-03,-2.567867830646974880e-01,1.093686335257699899e-01,5.949852015216849921e-02,1.097123574041244165e+00,1.788390962389406133e-02,1.642468239564428556e-01,-2.517033490285363939e+00,-3.725625521887949709e-01,1.236210714561739588e+00,2.227911205947629147e-01,2.254999519341062131e-01,-2.954639114076446638e-01,4.086998150664493679e-01,-1.645799086811727818e-02,1.647399041640366657e-01,-4.009002883831810915e-02,7.797423328994500524e-01,2.608420272515446503e-01,7.166279576454603895e-01,-1.071604055105357736e-02,-1.615200511791011276e-02,-1.233263424853356383e-01,-6.507942200975969094e-02,7.644322473946718599e-02,3.228134183060262646e-02,-2.826575253287100069e-03,-4.844051657597979801e-03,-2.028310143356944120e-03,7.001311483864978980e-03,2.117577572029614649e-02,-2.533200039791098576e-03,-1.387022003049170199e-02
1.760435571687840317e-01,5.608877846173520101e-03,3.203240083352879353e+00,1.986927185171570853e-01,1.031178351823736072e-01,1.101138900262942366e+00,5.429325328306491838e-03,2.214156079854809334e-01,-2.789009333534815838e+01,5.937228250576935817e-01,9.229093296022206072e-01,-1.075848182472623815e+00,7.356058397974083451e-01,-5.014181994891870886e-01,1.801608098402921465e-01,-1.973114336078056197e-01,-5.757686658210819930e-01,-1.833951304597851162e-01,2.792660918891270994e-01,-4.641176257712475994e-01,5.023471534632770741e-01,3.575583675368655331e-04,3.827216335323469008e-04,1.862773562839141472e-03,3.943762610913330302e-03,2.432131612926194311e-03,3.805441826293334221e-03,2.112277563295670169e-03,1.517601001988252377e-03,5.383054655610017411e-04,4.541908185213784296e-04,3.321674032258427854e-03,1.653929825314468460e-04,1.342776337068049206e-03,1.029945553539019926e-01,4.856561157344013377e-03,1.706977328192960108e-01,1.262388645513859431e-02,-8.579820443731900337e-02,-1.118316328114692393e-01,-1.245458429558756949e-02,2.813067150635206737e-02,-1.553371162450929432e-01,-1.145577534477407733e+00,1.485308932881268529e-01,-9.914670746145315405e-01,9.042437519530055479e-01,-6.473033124142035799e-02,2.408478436663539224e-01,7.886397246866594379e-02,-4.213370595627290993e-01,9.111973418287555582e-02,2.988861074006224361e-01,-4.431889478535671056e-01,5.354580802104618176e-01,-1.718825550133010194e-02,-1.805173877582072093e-03,-8.865304304795375637e-03,-9.202922194752414381e-04,-8.680857776182508700e-02,-3.092223176189165187e-02,-2.434301807155458183e-03,1.173031497699284290e-03,-4.193423104839109992e-04,-8.071642002776338587e-03,-1.993188494428887667e-02,-5.770578357966682720e-04,-2.281130382363907166e-02
8.257713248638838544e-02,1.129321562893610860e-02,2.803840364383477723e+00,1.033790114444892855e-01,9.930672539880362748e-02,4.860785110826429389e-01,1.202580964673398943e-02,9.891107078039927669e-02,-2.408475427962832782e+01,5.599813323332787363e-01,-6.184848787584225072e-01,-7.947760954614279116e-01,3.231337342693570980e-01,3.356636182706503324e-01,-8.420552772557794441e-01,-1.969164921027743986e-01,-4.911963808384558483e-01,-6.764198630733773143e-01,-2.004343541711141041e-01,-6.326298547427193775e-01,3.922115460709606899e-02,8.023111774347976453e-04,1.001590922339092807e-03,2.370901567847329139e-02,3.725729414977042159e-02,1.269289413747294072e-02,6.040470725031231274e-03,2.250960843195663665e-03,1.088837029275342401e-03,3.967780295694329877e-03,7.078921328621352871e-02,5.508292436907543700e-03,1.004644784885812660e-03,2.023704714436500712e-02,-9.346642468239564627e-02,5.684337782762588498e-03,-3.993997189694016292e-01,-9.531370707266779985e-02,-3.811109783569979759e-03,-6.150603891802994827e-01,6.596484318427497592e-03,-1.225045372050816567e-01,3.805339055719830554e+00,-3.374149272441484548e-02,-1.541394208360643114e+00,2.810720870111959035e-01,-4.124721055280512472e-01,8.370818177598373655e-01,-1.022216087096071480e+00,3.949415050312210518e-04,8.457228498262614469e-02,-4.930247326135921981e-01,-4.797004460602412035e-01,-1.685122289714717780e-01,-4.631259988561809982e-01,4.447528098979321122e-04,6.188692888067458524e-04,2.184624211563414992e-02,3.331353153885709129e-02,1.026076252454674598e-02,2.235028898737897052e-03,1.386832798999934960e-04,-4.287639727129099760e-04,3.429474830133328028e-03,7.033502246769214594e-02,2.186618404649115846e-03,8.392518023543658412e-04,1.889427080729695618e-02
5.989110707803992767e-02,4.437504698579870267e-03,2.459611297681246977e+00,1.028168064533696996e-01,1.053295139797538471e-01,6.583378645029765996e-01,3.066259741163707229e-03,1.098003629764065375e-01,-2.493880553782619103e+01,9.780591874154148657e-01,-6.468510099713674633e-01,-8.371203032813864242e-01,2.795344488678419559e-01,9.574163172034744207e-02,-7.768984784458919934e-01,2.651600647201768912e-01,-7.010413104530368589e-01,-2.560160162179396792e-01,-4.028847319754189638e-01,-6.633208210700058949e-01,-4.023257869839236278e-01,3.288950588703033490e-03,5.876097139291813591e-03,2.923680413051669286e-02,3.137226597961335212e-02,1.231338636389085577e-02,5.567025085949173745e-03,5.324076359631068484e-03,2.151504356649689646e-03,1.291321071929860467e-02,2.511418804435295790e-02,2.072391809123248687e-03,1.752720738928889794e-03,1.057156271541969360e-02,-2.268602540834845777e-02,-6.855710930356238332e-03,-3.442290667022307460e-01,-5.622049911195858840e-04,6.022788580950219628e-03,1.722593534203336607e-01,-8.959549905570282635e-03,1.088929219600726084e-02,-8.540512581978632056e-01,4.180778550821361295e-01,-2.836613121294495610e-02,-4.234420781995851257e-02,-4.359928540151514209e-02,-2.399219865503028903e-01,6.515679880988745065e-02,4.620765568229512898e-01,-2.098449296145810106e-01,4.204038468554376351e-01,-2.024503778043048596e-01,-3.069096632728651741e-02,-4.415469415910197037e-01,2.486639411268235737e-03,4.874506216952720350e-03,5.527788452043401468e-03,-5.885028170157069471e-03,-3.795077735820849563e-04,-4.734456390820575289e-04,3.073115516435404818e-03,1.062667327374347244e-03,8.945430423604273928e-03,-4.567502524186056734e-02,-3.435900627784295013e-03,7.480759540430771334e-04,-9.665484428945313525e-03
1.016333938294010919e-01,1.190529349194805489e-04,3.156653531682813707e+00,1.551690775541194889e-01,1.550438110979502349e-01,1.001806265867492440e+00,3.878250023849158512e-03,1.860254083484573495e-01,-2.921381068323895391e+01,1.331774661034417440e+00,-3.204940219470400198e-01,-3.320111136945074759e-01,-1.304006886513545127e-01,1.878085807816561731e-02,-3.826587826514772361e-01,-7.210489636035630201e-02,2.191254142062796229e-01,2.237067093251763061e-01,3.605164387814122767e-02,-1.777174352613699881e-01,5.980020968665800823e-02,1.178091317713465987e-02,2.090206553617097313e-03,1.485136108815231226e-02,7.540578654007923376e-03,9.698957419143099806e-03,8.917163989429318510e-03,1.006985426803695856e-02,5.809381007086057182e-03,7.203116521972375771e-03,1.569137017574858545e-02,1.246958788056063555e-02,1.974049144345715358e-03,4.213782699842189526e-03,4.174228675136116423e-02,-4.318451763660389325e-03,6.970422340015667295e-01,5.235227110074978929e-02,4.971429711819638775e-02,3.434684013645158407e-01,8.119902826854512833e-04,7.622504537205081199e-02,-4.275005145412762886e+00,3.537154736190025739e-01,3.263569880243274435e-01,5.051091895868788928e-01,-4.099351375191964686e-01,-7.696077364218181782e-02,3.942396957944147573e-01,-3.372649610805331655e-01,9.201667246593164817e-01,4.797227255431160131e-01,4.389363758535602122e-01,4.856033858086359345e-01,4.621259966705816291e-01,8.491962588431626810e-03,-3.785890585674716279e-03,-1.438544304236438059e-02,-2.383168732560542874e-02,-2.614428944747755959e-03,3.350138903480144766e-03,4.745777908405890075e-03,3.657876650436367536e-03,-5.710094197326228901e-03,-9.422817868604372454e-03,1.039719607143738643e-02,2.213284054168255643e-04,-6.357780015577504072e-03
1.588021778584391974e-02,8.422659920046022750e-03,3.134711537228305200e+00,1.108562406766278596e-01,1.826465494942166590e-01,5.150901060082312133e-02,4.441469155724583895e-02,1.179673321234119866e-02,-2.705320346608320037e+01,2.750549595015968407e+00,2.285895455481967153e-01,1.647714220482051628e-01,-1.179091492624247117e-01,-1.331979579699305305e-01,-2.223569604507722453e-01,-7.169829808770139534e-01,-4.813547656257197715e-01,-4.507464968964651764e-01,-6.321099482101478761e-01,-3.720031734154026770e-01,-2.852335388631145330e-01,2.962733934827836181e-03,2.750354732097035982e-04,1.469720637495611562e-02,2.630007614842123573e-02,2.707503747971223840e-01,1.380342851250132563e-03,1.543215542254139936e-03,2.198165123920695196e-05,9.669840473815055626e-04,1.519934890350979487e-03,1.440890842939017858e-03,1.706533370773900826e-04,7.393130023521425620e-02,-8.575317604355717216e-02,8.303606985126542675e-03,-2.194199445450850661e-02,-4.431283687749162925e-02,2.760273839626642411e-02,-9.502972552666693051e-01,4.053644153339668044e-02,-1.742286751361161456e-01,2.160607217155753546e+00,1.418774933981550967e+00,5.490835674952367906e-01,4.967825357427126387e-01,1.249153938892980098e-02,-1.519788160480961547e-01,1.603018222007049909e-01,-6.448780845166576237e-01,-7.004801798319993944e-01,-6.744532062216415103e-01,-6.681615920882890691e-01,-1.942857381540326889e-01,-3.450337485497725343e-01,-8.818179242306822818e-03,-1.815171080407393823e-03,-1.541547131961966410e-04,1.875949749441331235e-02,2.610514173779792668e-01,-7.536821138179185947e-03,-8.526638725782818840e-03,-5.787399355846850613e-03,-6.236132474590870209e-03,-1.417143528539760618e-02,-1.102869703762161813e-02,-1.803395807268325275e-03,6.971751753537207275e-02
2.722323049001814863e-02,6.601454366750515029e-03,3.295929224396749735e+00,8.631880375048248122e-02,1.162365556180916804e-01,4.041662402829946377e-01,3.342902410287060949e-02,3.901996370235934902e-02,-2.523277924975184305e+01,2.063005115264605838e+00,6.338615196569504784e-01,-5.472340181592325603e-01,1.420686179749641176e-01,-5.639561143798392795e-01,-3.451178523320628799e-01,-3.737057310500098151e-01,-3.858529459528834415e-01,-1.033485519449602319e-01,-5.618135908806926038e-01,-1.187207740328928146e-01,-7.725491224565238513e-01,1.350957873519158421e-02,8.637553554154582536e-03,1.329814977044172508e-01,6.261278960732166721e-02,1.888633330475678745e-02,9.369838683703363147e-03,7.743620199690873750e-03,1.856616919254117440e-03,2.271892917789496927e-03,2.333462082548773062e-03,5.260255815776795213e-03,2.570042680006917341e-03,3.699944519187681191e-02,1.134301270417422888e-02,-1.821205553295507720e-03,1.612176871684445345e-01,-2.453743692614537841e-02,-6.640999387612497862e-02,3.526572296821715025e-01,-1.098566745437522946e-02,2.722323049001815209e-02,1.820424216331357314e+00,-6.875444797513625694e-01,4.052719741087537630e-01,-7.120054402074377231e-01,2.599777672373888571e-01,-4.307581564099087768e-01,-1.227608918812906347e-01,3.432772498270041384e-01,9.550181967283633000e-02,3.473979449515049445e-01,7.029635732945527238e-02,2.532823993825098485e-01,-4.873155835934093183e-01,1.054684480036374716e-02,8.362518080944878612e-03,1.182842913294611387e-01,3.631271345890042801e-02,-2.518640414923655757e-01,7.989495832453230584e-03,6.200404657436734031e-03,1.834635268014910437e-03,1.304908870407991365e-03,8.135271921977935746e-04,3.819364972837777355e-03,2.399389342929527259e-03,-3.693185504333744429e-02
6.669691470054446569e-02,1.854186156957891851e-02,3.260436744579369162e+00,1.055091233065795497e-01,1.301178956844157020e-01,5.774667575166660960e-01,1.575697414410549835e-02,1.152450090744101679e-01,-2.324448443472076065e+01,7.541898900454928334e-02,-5.482055979798348133e-01,-2.586085239454048723e-02,-1.805862142464942921e-01,-2.165309353760864752e-01,-5.263611995541126465e-01,-4.201617346089970839e-01,-8.395327117676223971e-02,-3.128433212884508541e-02,-1.670773198271995608e-01,-3.290081806535654629e-01,-6.487988447167633010e-01,1.510383219395029786e-02,6.081247795638472335e-03,1.260142957514965439e-02,5.842950691987890133e-03,1.036344189162743436e-03,1.625136690842770258e-03,8.072824660744803635e-03,8.567586457124896915e-02,1.787751033537298339e-03,2.111818440540289259e-03,1.885404377143629290e-03,9.023583254149222452e-03,2.247897863376380548e-02,3.947368421052631360e-02,1.194040720282840348e-02,-3.549247981738057334e-02,1.919031955609706852e-02,1.388134006632402162e-02,1.733005172336714583e-01,-1.767204995876511114e-02,7.622504537205082586e-02,1.988294815031082408e+00,-1.987586126260056485e+00,-1.182067117636785181e+00,5.213731657646920592e-01,-3.226548322214584097e-01,3.474251790037528043e-01,-1.812433472220497666e-01,-4.645600355898726885e-02,3.018996747761212296e-01,7.206421981611514649e-02,3.947362710534930708e-01,-2.102874066206726344e-01,1.237502777397605502e-01,1.594253458758713646e-03,-2.556305758516110201e-03,-1.203800681292676034e-01,-5.676983891533377707e-02,-1.784998911559404489e-02,-7.744701992860592889e-03,3.292044610539298852e-04,8.381924765199484650e-02,-4.841418842521985882e-04,-2.216436420084838023e-04,-3.374851438633166140e-03,6.453540574142305544e-03,-1.452046655811300643e-02
3.312159709618874709e-02,1.162108079743503185e-02,2.959358172581768365e+00,9.784348199945672175e-02,1.456551583784872206e-01,1.058383868616738360e-01,6.871964895570356092e-03,5.898366606170599158e-02,-2.486305351983591905e+01,1.143428080953558412e+00,-1.681580123607526955e+00,5.796130811531654548e-01,4.120877783100573843e-01,3.303258835601988186e-02,4.331584588699088911e-01,-4.707760937157434156e-01,1.229090163216643578e-01,-2.956466585351562038e-01,-2.725453423233894501e-01,-7.159712653847367658e-01,-6.739454441152910036e-01,2.410312185024747478e-02,7.691077368413910646e-03,3.207623540713407800e-02,1.306262543623250240e-03,1.290112003447935673e-03,1.156230457560575861e-03,2.910007389607771871e-03,5.926597231159995427e-02,8.107099886941191488e-04,7.525799862243754378e-03,1.517377921502067887e-03,1.911649353792179004e-03,1.729122451999137028e-02,-3.357531760435571860e-02,-6.920780772143886664e-03,-3.010785719976007968e-01,-7.665641307122827985e-03,1.553726269407151861e-02,-4.716283706549922461e-01,-8.885009248535143123e-03,-5.626134301270417637e-02,-1.618569085115158401e+00,1.068009091949009060e+00,-1.133374525627692142e+00,6.054739335477059559e-01,5.926739925565516209e-01,2.495635237321063571e-01,9.595196584240215376e-01,-5.061435910674633165e-02,2.068622874984266113e-01,-2.643623264063111322e-01,-1.054680224961898893e-01,-3.869630847311713029e-01,-2.514659939852770254e-02,8.999289656297176920e-03,1.609829572775438311e-03,1.947480583198442361e-02,-4.536688148364639676e-03,2.537678142851922374e-04,-4.689062332821943967e-04,-5.162817271137031330e-03,-2.640989225964901488e-02,-9.770410448431791905e-04,5.413981421703465552e-03,-3.680264556415614036e-04,-7.111933900357043231e-03,-5.187754113772435199e-03
