4.990925589836660292e-02,6.914506897695855536e-04,3.117895364682539139e+00,1.174328359125017124e-01,1.454153971741734275e-01,3.335475040708714700e-01,0.000000000000000000e+00,6.170598911070780679e-02,-2.748896448152677152e+01,1.832669207879492612e+00,-8.323466554585825516e-01,-3.251307721620959601e-01,-5.986888501570821752e-01,-2.916112805578875422e-01,4.953870238372569679e-01,1.554844485647877972e-01,8.861582212687453275e-01,9.858389170197212614e-02,-1.802038109639187147e-01,2.325381599960687357e-02,-5.647584990417465339e-02,2.767870187607543442e-02,6.084297318756050343e-02,1.446777671049931206e-02,1.255189416992499168e-02,7.745848387410428013e-03,5.706965964420214303e-03,8.381420683978152431e-03,1.440934786642671193e-03,9.741927206942576625e-04,7.532085548984077811e-03,9.381227550733690218e-03,9.806590692326309575e-03,1.562880002578362695e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.081669691470054595e-02,4.170019429133963568e-04,3.077816270090020900e+00,1.048785542780443641e-01,1.340583667651819855e-01,2.866339106063298114e-01,8.288303100637771023e-03,5.081669691470054595e-02,-2.828261508287983972e+01,2.183048655490038126e+00,-5.237267526824149755e-01,2.462723441073685349e-01,-3.120636955977685104e-02,-5.876722771766482722e-01,-3.950682009912478421e-01,-3.966977354735968797e-01,4.113422351687147094e-01,4.747707746113039584e-01,5.782893485450186777e-01,2.143786238563378799e-01,-2.019526339180891528e-01,7.473986642544134390e-03,3.878147255637850923e-03,7.898213006445935214e-03,5.181855228307335678e-03,7.186227450744129414e-03,6.041160035136367186e-03,1.955262846385038417e-02,1.631425556944128118e-03,2.560664586262619696e-02,5.866435553710902528e-02,5.558411007480285049e-02,1.208273781676285491e-02,1.884946468191010457e-02,9.074410163339430291e-04,-2.744487468561891967e-04,-4.007909459251823847e-02,-1.255428163445734824e-02,-1.135703040899144201e-02,-4.691359346454165857e-02,8.288303100637771023e-03,-1.088929219600726084e-02,-7.936506013530681969e-01,3.503794476105455136e-01,3.086199027761675762e-01,5.714031162694644950e-01,5.674824805973053277e-01,-2.960609966187607300e-01,-8.904552248285048099e-01,-5.521821840383847046e-01,-4.748159861000306181e-01,3.761868829093318323e-01,7.584931595089373646e-01,1.911248078567309994e-01,-1.454767840139145063e-01,-2.020471523353130003e-02,-5.696482593192265381e-02,-6.569563704053376849e-03,-7.370038941617656006e-03,-5.596209366662985990e-04,3.341940707161528828e-04,1.117120777987223174e-02,1.904907703014569256e-04,2.463245314193194049e-02,5.113226998812495094e-02,4.620288252406916374e-02,2.276147124436545335e-03,3.220664656126477621e-03
4.764065335753175923e-02,3.355309034575454374e-04,3.260099891645770409e+00,1.170288340907159330e-01,1.450872349737520883e-01,3.126439276655811894e-01,9.487819038396341428e-03,5.535390199637023334e-02,-2.893812190248080896e+01,1.570801617277409967e+00,-2.386517059638843252e-01,1.686356396489154807e-01,-2.673638432839636203e-01,-3.305098315778453033e-01,-4.524966350869309428e-01,4.724347085294787474e-02,6.299247250134940579e-01,2.439854936088092230e-01,-1.672879954910558853e-01,1.772556571015411475e-02,-1.775567487438608483e-01,2.300836922049042527e-02,5.403209988055499360e-04,5.985547323610421362e-03,3.733015199798600525e-03,5.418416857621821334e-03,4.655904429706275542e-03,1.169864032206830752e-02,2.892971926581510344e-04,1.508829544698697114e-03,2.560441274685284173e-03,1.022733168549366280e-02,1.339838329981680454e-01,3.579777124358935608e-02,-3.176043557168786724e-03,-8.147103945585091938e-05,1.822836215557495088e-01,1.215027981267156887e-02,1.102886820857010286e-02,2.601001705925137797e-02,1.199515937758570405e-03,4.537205081669687390e-03,-6.555068196009692372e-01,-6.122470382126281585e-01,2.850750467185306780e-01,-7.763670445845305412e-02,-2.361574737241867727e-01,2.571624455988029689e-01,-5.742843409568310076e-02,4.439412063265447683e-01,2.185824898447793485e-01,-2.307852810024947354e-01,-7.455773440360745630e-01,-1.966530581461837790e-01,2.439588517422830449e-02,1.553438257794629088e-02,-3.337826256832300987e-03,-1.912665682835513851e-03,-1.448840028508735153e-03,-1.767810593122308080e-03,-1.385255605430091644e-03,-7.853988141782076646e-03,-1.342128364285976976e-03,-2.409781631792750137e-02,-5.610391426242374024e-02,-4.535677838930918943e-02,1.219010951814051835e-01,1.694830656167925151e-02
5.308529945553538965e-02,1.293519580776136520e-04,3.196366010407657665e+00,1.181417198698401089e-01,1.496119433496470030e-01,4.755992681347757101e-01,7.900599225494046515e-03,7.713248638838475502e-02,-2.969655867176383524e+01,2.100278176345303560e+00,-3.936152045017467516e-01,3.941570095339278490e-01,-3.123911804264837278e-01,-2.082884939702208948e-01,-5.467755225568059207e-02,-6.446743454328727196e-01,1.756928523631731687e-01,4.430335341396093307e-01,4.151554165028161769e-01,1.028954623215629360e-01,-3.958220737746998563e-01,1.432707618896438863e-02,2.355648222392851647e-03,6.629313506786554087e-03,6.386989212375284927e-03,7.478945121911646440e-03,1.678378531095447296e-02,5.734946817997715884e-02,4.470822090623353604e-03,3.200802717325398720e-03,2.881887285955609876e-02,4.920860131457215764e-02,1.633640424142236355e-02,1.750762610193813337e-02,5.444646098003630419e-03,-2.061789453799317854e-04,-6.373388123811274397e-02,1.112885779124175856e-03,4.524708375894914703e-03,1.629553404691945206e-01,-1.587219812902294913e-03,2.177858439201452168e-02,-7.584367692830262797e-01,5.294765590678935929e-01,-1.549634985378624263e-01,2.255213698850123683e-01,-4.502733714252010744e-02,1.222213376076244085e-01,3.978190828312503369e-01,-6.919178162858206083e-01,-4.542318726503208892e-01,1.990480405308001077e-01,5.824434119938720622e-01,8.516989661140882129e-02,-2.182653250308390080e-01,-8.681293031526036638e-03,1.815327223587301711e-03,6.437661831761327252e-04,2.653974012576684402e-03,2.060528264289825107e-03,1.212788088124819655e-02,4.565082785790885306e-02,4.181524897965202894e-03,1.691973172626701606e-03,2.625843158487081372e-02,3.898126962907849657e-02,-1.176474287567456783e-01,-1.829014514165122271e-02
3.539019963702359078e-02,5.784370883673334990e-02,2.459866631862016373e+00,5.918417296700649588e-02,8.878614357241289279e-02,5.845718967491846801e-02,1.688419145113497638e-02,4.990925589836660292e-02,-2.289469784678101760e+01,3.186585460446749618e+00,-1.839243657297188861e+00,-6.319207228276626509e-01,3.214266017507128037e-01,-5.538988507702277131e-01,3.169037069049719380e-01,5.699595523694955812e-01,-8.178842046187064785e-01,-2.037965473386499637e-01,1.598723825960240985e-01,7.179578029777361481e-02,-3.680645746720037081e-01,9.432116000124888752e-03,7.291856343106775835e-03,4.904242486667406524e-03,5.436771601799888533e-03,4.090399501045061809e-02,4.590697235904152990e-02,1.740684261660713911e-02,2.004505934719312110e-03,9.217252007415173507e-04,2.596125216759715987e-03,6.502512916099377135e-03,7.866707131530106811e-03,1.440668867507638971e-02,-1.769509981851179886e-02,5.771435687865573289e-02,-7.364993785456412922e-01,-5.895754690283361299e-02,-6.082579977723411024e-02,-4.171420784598572351e-01,8.983592225640929865e-03,-2.722323049001815209e-02,6.801860824982817633e+00,1.086307284101446058e+00,-1.445628452795442165e+00,-1.026077732361590389e+00,6.338177821771965315e-01,-3.456103568000068460e-01,3.715812591606525439e-01,1.214633897802368301e+00,-9.935770569818795916e-01,-6.468300814782592667e-01,-2.552830339067920784e-01,-3.109968202378932123e-02,2.775749910269614817e-02,-4.894960188839499876e-03,4.936208120713924188e-03,-1.725071020119147563e-03,-9.502176105753963944e-04,3.342504988853896991e-02,2.912318704808705694e-02,-3.994262556337001974e-02,-2.466316155904041494e-03,-2.279077516583881587e-03,-2.622274764279638321e-02,-4.270608839847277877e-02,-8.469697109892256742e-03,-3.100937426861743659e-03
2.404718693284936537e-02,8.668185894231113242e-02,3.099866192138806653e+00,5.544001723046097091e-02,9.686389343500952098e-02,2.310111693039696573e-02,1.242285724233643980e-02,4.355716878402903641e-02,-2.317857577367049871e+01,3.046733408683770072e+00,-1.893390258563883322e+00,-8.582909862034913129e-01,4.297699517347141063e-01,-6.604925066856522919e-01,2.848176250498912765e-01,1.136725310306893277e+00,-2.266090152911205691e-01,-3.999960335452019677e-01,-1.281488918973822666e-01,-3.402144948184063905e-02,-3.257630287501354083e-01,7.110896331668539738e-02,7.843260013417719528e-03,3.759172730988557306e-03,2.122062096776576850e-03,6.097193162861353627e-02,1.501711907786742886e-03,1.338441837056174658e-02,3.490634986895455386e-04,5.089067825227737343e-04,6.256065362179743334e-04,4.802881317457004424e-04,2.260388051162286541e-02,2.360696491445046438e-02,-1.134301270417422541e-02,2.883815010557778252e-02,6.399995602767902803e-01,-3.744155736545524971e-03,8.077749862596628194e-03,-3.535607274452150228e-02,-4.461334208798536580e-03,-6.352087114337566509e-03,-2.838779268894811025e-01,-1.398520517629795457e-01,-5.414660126669446072e-02,-2.263702633758286620e-01,1.083433499840013026e-01,-1.065936559154245789e-01,-3.208608185508066146e-02,5.667657579373976962e-01,5.912751893275859372e-01,-1.961994862065520040e-01,-2.880212744934063651e-01,-1.058172297796142469e-01,4.230154592186829987e-02,6.167684731656050690e-02,5.514036703109436929e-04,-1.145069755678849218e-03,-3.314709505023311683e-03,2.006793661816291818e-02,-4.440526045125478549e-02,-4.022424246045392532e-03,-1.655442436029766571e-03,-4.128184182187436164e-04,-1.970518680541741546e-03,-6.022224784353677127e-03,1.473717338009275860e-02,9.200276239374074669e-03
1.905626134301270300e-02,7.138405104831298600e-03,2.793041523883139643e+00,5.008099424074435174e-02,9.794203908487320032e-02,2.223899420201157912e-02,2.518856484700573647e-02,2.540834845735027298e-02,-2.622626666066544843e+01,3.959306652475096389e+00,-6.116535081560717790e-01,-3.093723892367129524e-01,1.279668327027108921e-01,-6.681704305907789632e-01,-4.719209102736881545e-01,3.544499998187604639e-01,1.888684631347323784e-01,8.917857034495539625e-02,-2.776321219943858054e-01,1.472273643937794252e-01,3.374040080379198114e-02,5.567984356858906442e-02,1.823246338658509463e-02,2.372104001733962679e-03,2.482015004789411231e-03,5.377491387958911392e-03,2.843086808330344897e-02,8.946545295663592412e-02,1.002005162912356713e-04,9.695349681004224174e-03,2.135044106831285315e-02,5.123662098908059875e-03,1.031609328233449056e-03,2.596347603737127543e-02,-4.990925589836662374e-03,-7.954345383747983556e-02,-3.068246682556670102e-01,-5.359022989716619167e-03,1.078145649863679334e-03,-8.621227283853866163e-04,1.276570760466929667e-02,-1.814882032667876344e-02,-3.047690886994949722e+00,9.125732437913263162e-01,1.281736750407811432e+00,5.489185969667783604e-01,-3.018031190320031865e-01,-7.677923905126671222e-03,-7.567385353235793755e-01,-7.822753104881328134e-01,4.154774784258529197e-01,4.891746038901573779e-01,-1.494832300970035388e-01,1.812488138756200573e-01,3.595034295539273894e-01,-1.542911974809633296e-02,1.038920337316737511e-02,-1.387068729254594627e-03,3.599529080128343814e-04,-5.559444024065462314e-02,2.692915617551670457e-02,7.608103458607418101e-02,-2.488629823983098672e-04,9.186442898481450223e-03,2.072483453209487958e-02,4.643373967162359867e-03,-2.157227118338941527e-02,2.356511122920811052e-03
3.130671506352086797e-02,4.556966286084651488e-04,3.049726329689197879e+00,7.967982500153307501e-02,1.456979808445038049e-01,4.034243353937654042e-02,1.000779274965708787e-02,3.266787658802177557e-02,-2.941891204379320968e+01,3.210527876025061289e+00,-7.597792880654501424e-01,1.139933002393531264e-01,-8.614404281481644055e-02,-2.713595920941151984e-01,-1.488076111818376068e-01,8.808823320610390528e-01,1.732863625919861539e-01,-1.389483357389519336e-01,3.336720559380867979e-01,6.454364825380230763e-02,-1.163896861265719188e-02,8.704574307155601987e-02,6.131011625817112815e-02,5.967986619901131072e-03,1.474213296097211029e-03,2.475321358936414737e-02,5.022862418302826738e-03,3.057798635339343402e-02,2.661826474433568010e-04,1.491871086902460571e-03,5.888466805091793765e-03,2.721816938681852031e-03,1.495106943069235937e-03,2.686489122710502761e-02,1.225045372050816497e-02,-6.682708476222833614e-03,2.566848058060582360e-01,2.959883076078872327e-02,4.775594175963060461e-02,1.810343933736496130e-02,-1.518077209734864860e-02,7.259528130671502599e-03,-3.192645383127761249e+00,-7.487787764500350995e-01,-1.481257799093783634e-01,4.233656894760660649e-01,-2.141108755175273326e-01,3.968108384966637647e-01,3.231132990918505477e-01,5.264323322422785889e-01,-1.558210054274622447e-02,-2.281269060839073437e-01,6.113041779324726033e-01,-8.268371613997711755e-02,-4.537936941644916955e-02,3.136589950296695545e-02,4.307765287158603351e-02,3.595882618167168393e-03,-1.007801708692200203e-03,1.937572220140523771e-02,-2.340800566500062310e-02,-5.888746660324249010e-02,1.659821311521211297e-04,-8.203478594101764471e-03,-1.546197426322105939e-02,-2.401845160226207844e-03,4.634976148357868812e-04,9.014151897337521757e-04
1.188747731397459123e-01,1.348815891892273747e-03,2.438094730581448655e+00,1.585253730806075456e-01,1.426182851914744587e-01,1.129410195404276118e+00,2.005664491343958286e-02,1.769509981851179747e-01,-2.660134478556561533e+01,1.542019528785972815e-01,3.859220636479494537e-01,-1.186385649983075913e-01,-9.520085335132265625e-01,4.953032910342524131e-01,1.059659213276486489e-01,6.485564481588546037e-01,-4.282369796318577504e-02,8.421115765911468820e-02,2.473140521591710161e-01,-4.926696090349172441e-02,1.275761280630899330e-01,5.053334999432793073e-03,9.732987167764545547e-03,8.462069070797158948e-03,5.659103577309229464e-03,6.735376367409970019e-03,2.322636584145353934e-03,9.058830395439469718e-03,2.319059449408152236e-03,1.066714980120649211e-03,1.672436227592881408e-03,1.134120329842401229e-02,7.566933205689192754e-03,3.315906836065185808e-03,8.756805807622504434e-02,8.931192632838085444e-04,-6.116315991077492242e-01,7.884554807907447060e-02,-3.079695653029346225e-03,1.089067761864899619e+00,1.004885216378249499e-02,1.442831215970961922e-01,2.817567258227594351e+00,-3.056325923146463897e+00,1.145701351713399596e+00,-2.326318652376607177e-01,-8.658644906984100942e-01,7.666628831283676115e-01,2.547735325094862557e-01,-2.323258839021844491e-01,-2.161100605551719289e-01,2.231594933980666218e-01,-8.635800377891578172e-02,-1.138106091572940320e-01,1.392150966757471353e-01,-8.199240807212322679e-02,-5.157712909040658433e-02,2.494082450896027876e-03,4.184890281212018219e-03,-1.801783722195417908e-02,-2.700225834157472804e-03,-2.151915595795396430e-02,2.052876801964795273e-03,-4.251561067818113594e-04,-4.216030577498912357e-03,8.619386359742159387e-03,6.071826262619956817e-03,-2.354898439103984137e-02
3.448275862068965469e-02,2.868470364366560235e-02,2.505363432061064710e+00,9.839362455751732295e-02,1.746773964109606947e-01,6.736933775101294763e-02,1.369343736191841639e-02,3.085299455535390339e-02,-2.299737004428535414e+01,2.507600957137215758e+00,-7.258194111463531772e-01,-1.101816794519346471e-01,-6.112296925407989523e-01,7.986177211317594393e-01,4.056984449975905571e-01,-1.578496113667603451e-01,1.644349397241267052e-01,2.387952893476460448e-01,1.147095703842732906e-01,1.886001559794700522e-01,-4.295248981606401562e-01,4.064897204930406627e-02,3.161607576707403493e-03,1.786513836338991541e-03,1.573692356612946220e-03,2.407837105991874824e-02,4.084770269168860532e-03,4.747268995521676527e-02,8.025459135112803302e-03,1.765884839350565991e-02,7.280408616727931242e-03,6.769247070177327429e-03,3.559424456954838473e-02,1.578153433044699600e-02,-8.439201451905625762e-02,2.733588775177332730e-02,6.726870147961605539e-02,-6.013174852309022267e-02,3.205911121948623599e-02,-1.062040857653263171e+00,-6.363207551521166475e-03,-1.460980036297640783e-01,3.603974741280261185e+00,2.353399004258618366e+00,-1.111741474794302631e+00,8.456885546372944207e-03,3.407788409724276102e-01,3.033144300975070262e-01,2.997325236699419082e-01,-8.064060595256149488e-01,2.072586376873124803e-01,1.545841316885313566e-01,-1.326044817748977256e-01,2.378671168829617766e-01,-5.571010262237301447e-01,3.559563704987127319e-02,-6.571379591057142054e-03,-6.675555234458167841e-03,-4.085411220696283027e-03,1.734299469250877995e-02,1.762133685023506598e-03,3.841385955977729555e-02,5.706399685704651066e-03,1.659213341338501221e-02,5.607972389135049834e-03,-4.571956228246684857e-03,2.802731136385919197e-02,1.246562749438180975e-02
