2.586206896551724102e-02,4.968942111628655168e-04,3.013337541703989153e+00,9.789931126799732153e-02,1.602350856010525681e-01,1.203022264010101261e-01,0.000000000000000000e+00,2.177858439201451821e-02,-2.857475556435143460e+01,3.006746984708274173e+00,1.390379798880170270e-02,-2.839775917090528456e-01,-5.712153512675807177e-01,-4.974970339475932590e-01,-8.880346660021470884e-02,2.469642293140077993e-01,2.961217333381396255e-01,6.603637016420173256e-03,-2.849645442845404331e-01,-9.861228157159492025e-02,2.834534740687665727e-02,2.151061340853372555e-02,1.063281625430111642e-02,5.221128077992080729e-02,1.157321205026872260e-02,1.355310703605026000e-02,4.872343038384174645e-03,2.558902729055023001e-02,5.423757475869724672e-04,4.014798917286623026e-02,5.644245300319580827e-03,3.567623159633326324e-02,8.765026064668916470e-03,1.542634941356337344e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.128856624319419272e-02,2.092503366435983234e-04,3.021437956334015240e+00,1.023199056734013374e-01,1.385594912345741725e-01,2.947810660679383576e-01,6.565389777531309770e-03,2.722323049001814863e-02,-2.938153434394663321e+01,2.562558939668215352e+00,4.423469468964612572e-01,-1.533838354289163153e-01,-4.415855567925893732e-01,-1.222568351444567325e-01,8.654904474768515543e-02,1.328083417247317710e-01,1.346659085182867754e-01,-2.021660658308652436e-01,3.902620410361640896e-02,-5.716694490461182721e-02,-9.588321080310291400e-02,1.351595172076349750e-02,1.360496192483646831e-02,2.470020833426686893e-02,7.053589636416155752e-03,2.929783770579587679e-02,1.147922998598639027e-02,1.023915080633497898e-01,1.415084800756044418e-03,6.340172303558194895e-03,2.765463127652380282e-02,3.571345974671789880e-02,5.429285722275928143e-03,2.605398175772700650e-02,1.542649727767695170e-02,-2.876438745192671934e-04,8.100414630026087082e-03,4.420594405404015825e-03,-2.167559436647839566e-02,1.744788396669282315e-01,6.565389777531309770e-03,5.444646098003630419e-03,-8.067787795951986141e-01,-4.441880450400588209e-01,4.284431489076595545e-01,1.305937562801365304e-01,1.296297944749913444e-01,3.752401988031365265e-01,1.753525113478998643e-01,-1.141558875892760283e-01,-1.614558248198528501e-01,-2.087697028472854099e-01,3.239907483881568351e-01,4.144533666698309304e-02,-1.242285582099795782e-01,-7.994661687770228051e-03,2.972145670535351891e-03,-2.751107244565393836e-02,-4.519622413852566849e-03,1.574473066974561852e-02,6.606886947602215628e-03,7.680248077279955288e-02,8.727090531690719511e-04,-3.380781686930803276e-02,2.201038597620422199e-02,3.722815038463556103e-05,-3.335740342392988327e-03,1.062763234416363306e-02
3.539019963702359078e-02,1.874308377689697699e-04,3.203165971473246110e+00,1.015834208546929907e-01,1.386410272792044651e-01,2.693217510594120845e-01,4.047077724720592184e-03,2.268602540834845777e-02,-3.004536564609843552e+01,2.972604807817035955e+00,7.829254018097137058e-01,-4.594567007226930677e-01,-5.947785345648744226e-02,-2.474102347332747531e-02,-1.183172650626572314e-01,2.294412202310609078e-02,1.136064048987992653e-01,-1.803081843180986965e-02,-3.718773689093994306e-01,-2.748423701998280455e-01,8.714514659593353141e-02,1.698747611028246854e-02,6.588343256724706574e-03,6.234267070329842231e-02,6.956896897159265021e-03,7.434220643453720578e-02,1.666910246616346361e-02,2.865795533247270446e-02,6.485531387112727832e-04,1.533723282137056630e-03,1.868346364115924460e-02,2.032772372560769439e-02,8.390320707084744645e-03,2.236515922033884690e-02,-5.898366606170601933e-03,-2.181949887462855350e-05,1.817280151392308696e-01,-7.364848187083467002e-04,8.153604463029262561e-05,-2.545931500852627316e-02,-2.518312052810717586e-03,-4.537205081669690859e-03,-6.638313021518023049e-01,4.100458681488206025e-01,3.405784549132524486e-01,-3.060728652937767524e-01,3.821077033361019448e-01,9.751581167112925719e-02,-2.048663098103423730e-01,-1.098642197016256872e-01,-2.105950361948751015e-02,1.841352473990553740e-01,-4.109035730130158326e-01,-2.176754252952162183e-01,1.830283573990364454e-01,3.471524389518971035e-03,-7.016618668111761735e-03,3.764246236903155685e-02,-9.669273925689073068e-05,4.504436872874133246e-02,5.189872480177073338e-03,-7.373355273087708883e-02,-7.665316620447716351e-04,-4.806449021421138265e-03,-8.971167635364558218e-03,-1.538573602111020441e-02,2.961034984808816502e-03,-3.688822537388159600e-03
2.313974591651542581e-02,5.506485814385622722e-04,2.749158741771783987e+00,1.227450598626038530e-01,1.915809680826260908e-01,1.289725821461310262e-01,1.480627230903166190e-02,1.633393829401088779e-02,-2.950915667036071355e+01,2.290097114026406810e+00,1.283437158469339368e-01,-1.986314642078540471e-01,-1.898755552291234716e-01,-2.714532881645733142e-01,-1.359526853905924926e-03,7.449194987127611550e-03,1.098778296592226866e-01,-8.752369307540686094e-02,-2.145313274480021432e-02,7.420054810929298250e-02,2.650034457199993421e-01,3.893833734530467456e-03,9.488023718017037913e-04,1.964951507908815620e-01,3.404311706292188506e-03,5.919651795089533007e-03,3.013523572824992024e-03,2.100829213186625744e-01,7.427380162533754658e-05,3.400360462607584025e-03,7.539649138536923950e-03,1.432409318582817401e-03,1.792380676500404842e-03,7.466806061284959883e-02,-1.225045372050816497e-02,3.632177436695924752e-04,-4.540072297014621228e-01,2.116163900791086239e-02,5.293994080342162567e-02,-1.403491689132810583e-01,1.075919458431106972e-02,-6.352087114337569979e-03,5.362089757377219712e-01,-6.825076937906291441e-01,-6.545816859627797690e-01,2.608252365148390206e-01,-1.303977017726360432e-01,-2.467122646912458528e-01,1.169577382087512996e-01,-1.549492703597847923e-02,-3.728575239576578659e-03,-6.949287464359699129e-02,3.504242361645992232e-01,3.490429183091210419e-01,1.778582991240658107e-01,-1.309364237575200152e-02,-5.639540884923003108e-03,1.341524800875831258e-01,-3.552585190867076515e-03,-6.842255463944767191e-02,-1.365557889333847072e-02,1.814249659861898734e-01,-5.742793370859352502e-04,1.866637180470527395e-03,-1.114381450262232065e-02,-1.889531440702487547e-02,-6.597940030584339803e-03,5.230290139251075193e-02
1.406533575317604409e-02,5.922209632240512658e-04,3.143507262048099715e+00,1.179017574986718497e-01,1.910320085722081174e-01,1.130707466557770574e-01,8.950312728396867326e-03,1.814882032667876691e-02,-2.931610336186709276e+01,2.373311684993286264e+00,5.326666919140754519e-02,2.011317553445595707e-01,1.350375337624244027e-02,4.639393905750209546e-02,2.771213943306011229e-01,-6.908189137657126666e-02,-6.034132253638502252e-02,1.314876279270036363e-01,-4.231272184139658887e-02,5.123998682857110187e-02,4.422982937346658927e-02,2.584178324188610761e-03,2.583053213737200224e-04,3.229718036363406486e-01,1.795744944359499440e-02,1.133278276032714804e-02,7.702761295807473811e-03,1.982963753480041294e-02,2.913225384708721666e-04,1.825336719428258822e-03,4.301446685649156811e-03,1.938719641052069967e-02,9.706626494131292623e-03,8.715038532090947643e-02,-9.074410163339381719e-03,4.157238178548899356e-05,3.943485202763157282e-01,-4.843302363932003307e-03,-5.489595104179734175e-04,-1.590183549035396882e-02,-5.855959580634794576e-03,1.814882032667879119e-03,1.930533084936207899e-01,8.321457096687945310e-02,-7.507704665552639156e-02,3.997632195524136178e-01,2.033793086053659049e-01,3.178472272220754236e-01,2.784809211845070687e-01,-7.653108636369887474e-02,-1.702191521956077092e-01,2.190113210024104973e-01,-2.085958909659637456e-02,-2.296056128072188063e-02,-2.207736163465327528e-01,-1.309655410341856695e-03,-6.904970504279838231e-04,1.264766528454590866e-01,1.455313773730280633e-02,5.413130965237615035e-03,4.689237722982481787e-03,-1.902532837838621649e-01,2.170487368455346336e-04,-1.575023743179325203e-03,-3.238202452887767140e-03,1.795478709193788075e-02,7.914245817630886914e-03,1.248232470805987759e-02
2.041742286751361060e-02,3.040150719433254651e-04,3.104206473803005739e+00,8.735346910950268773e-02,1.431654011041564312e-01,1.240150045353668185e-01,1.066042605234336117e-02,1.814882032667876691e-02,-2.973100881983953059e+01,2.581425268608787071e+00,3.548302686285113028e-01,1.519139186690148247e-01,-1.185773234333757781e-01,-1.048552809036598504e-01,-1.542237368795535968e-01,-1.439163835591063534e-01,9.786342083688989724e-03,-1.685967475440123264e-01,-7.334957410619605267e-02,2.037547600925972702e-01,9.636147728707385174e-02,2.676707854651088833e-02,1.091680672939637428e-03,8.929355525006003880e-02,1.583175060700800149e-02,5.874221889050408596e-02,9.894496980428511834e-03,8.279941200677311264e-02,1.635236328607386725e-03,2.739332430472707098e-03,9.162775325523769138e-03,3.463479664702528993e-02,2.584203051368512936e-03,3.066537494657783913e-02,6.352087114337566509e-03,-2.882058912807258007e-04,-3.930078824509397606e-02,-3.054828838916916200e-02,-4.786660746805168620e-02,1.094425787958976104e-02,1.710113323946493846e-03,0.000000000000000000e+00,-4.149054579724378300e-01,2.081135836155008079e-01,3.015635994371037576e-01,-4.921783667554474606e-02,-1.320810768096182253e-01,-1.512492199611619459e-01,-4.313451312101547197e-01,-7.483449218253508672e-02,7.012766462007401225e-02,-3.000843754710159628e-01,-3.103685226479946380e-02,1.525147732640261822e-01,5.213164791360726247e-02,2.418290022232227887e-02,8.333753515659173515e-04,-2.336782483862805959e-01,-2.125698836586992907e-03,4.740943613017693792e-02,2.191735684621038023e-03,6.296977447197270317e-02,1.343913790136514559e-03,9.139957110444482755e-04,4.861328639874612327e-03,1.524760023650459026e-02,-7.122423442762779687e-03,-5.648501037433163730e-02
4.446460980036297944e-02,3.772711409768196144e-04,2.341912440660457229e+00,2.412043293284866774e-01,2.640298192024321811e-01,1.032930850709973036e+00,1.116542304851503124e-02,1.488203266787658796e-01,-2.752507874322970238e+01,6.124704123572953796e-01,-2.591889170219050520e-01,7.427699546875728975e-01,2.961372230587506760e-01,-1.462061367280189095e-01,-1.080303455177362149e-01,1.534156061028241202e-01,-2.863324120301801723e-01,-9.298321760122568724e-02,-1.234181988733693558e-01,-8.398401781029593560e-02,7.523310412841092976e-03,7.361001722607759916e-03,5.978886590673399178e-03,3.564362094713732082e-02,1.898760812768700984e-02,9.830533749739007662e-03,9.998191800873058865e-03,3.584165052676394070e-02,5.419610596240198759e-03,3.663169236264669695e-03,1.133165698567194929e-02,1.300159174225015875e-02,3.679997664545350995e-03,1.081238066972792060e-02,2.404718693284936884e-02,7.325606903349414934e-05,-7.622940331425485105e-01,1.538508602189839758e-01,1.208644180982757499e-01,9.089158461746061901e-01,5.049969961716700706e-04,1.306715063520871023e-01,2.205930076609828205e+00,-1.968954856251491581e+00,-6.140191856504163548e-01,5.908560360185580729e-01,4.147145464921264679e-01,-4.135085582435905904e-02,4.619339136181738192e-02,2.973319896619304736e-01,-2.961187541138691759e-01,7.561352994278663919e-02,-5.006862476717330313e-02,-2.877387779028932058e-01,-8.883816687423276570e-02,-1.940607682390312755e-02,4.887205917733761749e-03,-5.364993430292271798e-02,3.155857520679008349e-03,-4.891168514076507656e-02,1.036948204445470312e-04,-4.695776148000917194e-02,3.784374267632811817e-03,9.238368057919625967e-04,2.168881660148180152e-03,-2.163320490477513292e-02,1.095794613176838059e-03,-1.985299427684991680e-02
4.264972776769510032e-02,5.448878436691539928e-02,3.243952066083037433e+00,5.415826111508836166e-02,5.141923079707488853e-02,3.909721465538449486e-02,1.187567998168228244e-02,6.079854809437386376e-02,-2.274154625194296742e+01,1.008540402855437446e+00,-2.410883220123516413e+00,1.113196735400616699e+00,5.028748529057529559e-01,-1.832417610438316080e-01,-2.699039161801887188e-01,-1.643508815720073346e-01,-7.136673013136379806e-01,-5.917104038098979224e-01,-1.226066292414876191e+00,8.357240391308279337e-02,4.344103973602703173e-02,1.198220152057265925e-03,4.957885972766763044e-02,2.838290210500927363e-02,3.729260442155211963e-02,1.039643399337743593e-02,2.199199813973313437e-03,1.675041379010123359e-03,1.990906942671724991e-04,4.485750946833956879e-03,6.628595927812839725e-03,2.011814567296996148e-02,3.071674122064559347e-03,1.574496196076843532e-02,-1.814882032667879119e-03,5.411151322593858032e-02,9.020396254225802046e-01,-1.870460682133983088e-01,-2.126105884053572925e-01,-9.938336360545885206e-01,7.102569331672511921e-04,-8.802177858439201585e-02,4.783532491286734967e+00,3.960699904981420660e-01,-2.151694303101611361e+00,3.704267807130438017e-01,2.067376298470022800e-01,-3.703562431581269854e-02,-1.618735706624525039e-01,-3.177664876748314549e-01,-4.273348892834578083e-01,-4.987271862086722352e-01,-1.102648093541506835e+00,1.675564217233787290e-01,3.591772932318593875e-02,-6.162781570550493991e-03,4.359997313699422866e-02,-7.260718842128047190e-03,1.830499629386510979e-02,5.659002436384282658e-04,-7.798991986899745862e-03,-3.416660914775381669e-02,-5.220519901973026504e-03,8.225817105692871840e-04,-4.703061057859109564e-03,7.116553930719802731e-03,-6.083235424807916479e-04,4.932581291040514723e-03
3.675136116152449839e-02,3.139220530172315282e-02,3.202216014259321231e+00,1.294741086762139226e-01,2.051961585351439465e-01,8.591755858634256282e-02,1.475866517720075301e-02,5.081669691470054595e-02,-2.321125070600184515e+01,1.689528516981042561e+00,-1.595047144086025437e+00,3.192299250360846607e-01,4.332361680418443384e-01,-4.544137045635939787e-01,-1.452013462681952527e-01,-7.904959038652124848e-02,-6.137813480226723684e-01,-5.002516539681960417e-01,-3.087878832021593301e-01,5.878994736581820701e-01,7.425995050953397847e-01,5.513846417901308028e-02,1.759056071023478492e-03,2.537301692645652258e-03,2.629422009317971057e-03,1.565566849292920892e-02,4.107774128416911974e-02,1.138620971083210628e-02,6.762374621601876124e-04,2.246908352974075467e-03,1.104660086452471197e-03,2.230393196219903392e-03,1.387741533252614956e-02,1.693150626501407560e-02,-5.898366606170601933e-03,-2.309657906519224646e-02,-4.173605182371620259e-02,7.531584756112555401e-02,1.537769277380690580e-01,4.682034393095806796e-02,2.882985195518470573e-03,-9.981851179673317809e-03,-4.697044540588777295e-01,6.809881141256051151e-01,8.158360760374909759e-01,-7.939668103645320940e-01,-6.963868486390861756e-02,-2.711719435197623707e-01,1.247025699119934661e-01,8.530129118548608613e-02,9.988595329096561226e-02,9.145874984170188071e-02,9.172784092127168609e-01,5.043270697450992213e-01,6.991584653593128085e-01,5.394024402695581089e-02,-4.781980365664414978e-02,-2.584560041236362224e-02,-3.466318241223415031e-02,5.259234499551772996e-03,3.887854147019580847e-02,9.711168331821982275e-03,4.771467678930151404e-04,-2.238842593859881411e-03,-5.523935841360368311e-03,-1.788775247675005939e-02,1.080574121046158978e-02,1.186544304245640280e-03
2.132486388384755016e-02,2.660755601280881052e-02,3.076347791120846331e+00,1.088999380436449921e-01,1.855686205976762038e-01,7.197163325561548031e-02,1.360289869795489048e-02,4.083484573502722120e-02,-2.429638800698257484e+01,1.738067911221035100e+00,-9.649069256810559603e-01,4.255723993025068430e-01,3.388472602788665244e-01,-6.139784699288501901e-01,-3.572163774725566343e-01,-8.727460063303258408e-01,-7.897276043584874339e-01,-6.395890331342599655e-01,-1.302809390553020252e-01,8.980778140828287182e-01,6.637638846258565595e-01,2.819457731439681605e-02,7.251726346510981372e-03,2.590531297620031568e-03,1.745115963583960443e-03,6.335232317655785025e-03,4.884425213867001070e-02,1.000502498115872774e-01,4.822809187570104906e-04,1.342525884018369803e-03,3.200115094442893948e-03,3.918759728312271669e-04,5.417766717502679307e-04,2.878106387193776067e-02,-1.542649727767694823e-02,-4.784649288914342297e-03,-1.258682231384748995e-01,-2.057417063256893053e-02,-1.962753793746774278e-02,-1.394592533072708251e-02,-1.155766479245862524e-03,-9.981851179673324748e-03,-1.085137300980729691e+00,4.853939423999253933e-02,6.301402184049694766e-01,1.063424742664221823e-01,-9.438890776297781393e-02,-1.595647653652562115e-01,-2.120150312043613816e-01,-7.936964159438045785e-01,-1.759462563358150655e-01,-1.393373791660639238e-01,1.785069441468573048e-01,3.101783404246466480e-01,-7.883562046948322521e-02,-2.694388686461626423e-02,5.492670275487502446e-03,5.322960497437930968e-05,-8.843060457340106133e-04,-9.320436175273423898e-03,7.766510854500890959e-03,8.866404010075516762e-02,-1.939565434031771218e-04,-9.043824689557056640e-04,2.095455007990422967e-03,-1.838517223388676279e-03,-1.333563866077588228e-02,1.184955760692368507e-02
