6.987295825771325242e-02,1.085226966584164343e-02,3.203118424248175167e+00,1.465777611074073061e-01,1.666841690096153572e-01,5.957773038593507930e-01,0.000000000000000000e+00,1.052631578947368363e-01,-2.420814975687093806e+01,2.053177023091803943e-01,6.560533108561507343e-02,1.019017321207148941e+00,5.018616522951930836e-01,3.502247829320292993e-01,2.565137049932622593e-03,4.879140439239504357e-01,-5.147829137630390017e-02,-4.031478264015738722e-01,-7.192884105971600328e-02,3.752577388706862527e-01,1.020723636866791573e-01,3.310367019584819267e-03,1.698477967340800881e-03,8.547292270742926079e-03,8.454443173056122238e-03,6.521610666561766800e-02,1.320433039745089578e-03,1.450782000041351827e-01,1.789704866394870378e-03,4.573843267086166731e-04,1.974803521845183187e-03,4.848399210468830496e-03,2.348555654306088423e-04,4.140640578781141362e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.395644283121596829e-02,6.830201372089650912e-03,3.202918220454795240e+00,1.385088238847705655e-01,1.584497161775060559e-01,7.814004637407923060e-01,2.459137019245779578e-03,1.125226860254083527e-01,-2.472998456964270630e+01,-5.828114360062607718e-02,8.976121583208726551e-02,9.128982810997325892e-01,3.891891985412938570e-01,2.260300479923984807e-01,-1.247374813911468205e-01,6.061690848292100586e-01,5.043738675932483290e-02,-2.105100056597867808e-01,2.726994468135884864e-02,2.201661913681179916e-01,-8.913380910470466989e-02,7.533951624170105244e-04,4.580575187286218576e-03,1.639655922519957232e-02,1.319357789635753654e-02,1.111438367868727677e-02,3.198596392938503948e-03,1.726560294530926076e-01,5.417261459058868430e-04,2.826478561969727695e-04,2.146934098563002893e-03,1.035917211961386204e-02,1.492238525214278000e-03,4.641598291570447898e-02,4.083484573502715875e-03,-4.022068293751992520e-03,-2.002037933799272196e-04,-8.068937222636740625e-03,-8.234452832109301346e-03,1.856231598814415129e-01,2.459137019245779578e-03,7.259528130671516477e-03,-5.218348127717682416e-01,-2.635988459098064784e-01,2.415588474647219208e-02,-1.061190401074163514e-01,-1.126724537538992266e-01,-1.241947349396308187e-01,-1.273026184410794293e-01,1.182550409052596230e-01,1.019156781356287400e-01,1.926378207417870914e-01,9.919878574107485192e-02,-1.550915475025682611e-01,-1.912061727913838272e-01,-2.556971857167808851e-03,2.882097219945417912e-03,7.849266954456646239e-03,4.739134723301414304e-03,-5.410172298693038950e-02,1.878163353193414370e-03,2.757782944895742494e-02,-1.247978720488983426e-03,-1.747364705116439035e-04,1.721305767178197069e-04,5.510772909145031546e-03,1.257382959783669239e-03,5.009577127893065362e-03
8.620689655172414367e-02,1.298692400403519617e-02,2.624978014403276383e+00,1.863180643687643578e-01,2.119580067017728386e-01,9.060189646081727721e-01,4.708992832933679880e-03,1.197822141560798553e-01,-2.303742763322328813e+01,1.009981678837943875e+00,5.186422431613555428e-01,6.759502887495467682e-01,3.365353747487799807e-01,3.269443621473075434e-01,-2.346180372550599469e-01,1.311798337877644327e-01,-1.184852653724816351e-01,7.817569468683496781e-02,3.965317811241685086e-02,1.253626791078853442e-01,-9.028698033415002988e-02,1.511699347577542818e-02,4.028064803806572121e-03,5.279249398805746507e-02,1.561112650338098568e-02,3.295694733840349999e-02,4.300044243972720760e-03,1.346910156355262539e-02,3.354464342467799488e-03,3.678729857671643715e-03,6.457916131172915589e-03,4.479166600822064720e-02,2.677592573982100470e-03,1.666742626038351591e-02,1.225045372050817538e-02,6.156722631945545261e-03,-5.779402060515188566e-01,4.780924048399379234e-02,5.350829052426678278e-02,1.246185008673804662e-01,2.249855813687900302e-03,7.259528130671502599e-03,1.692556936419418179e+00,1.068262822438569959e+00,4.288810273292682496e-01,-2.369479923501858210e-01,-5.265382379251387635e-02,1.009143141549090628e-01,-1.098805558639131263e-01,-4.749892510414456259e-01,-1.689226521318064611e-01,2.886857003466217764e-01,1.238323343105800223e-02,-9.480351226023264744e-02,-1.153171229445359991e-03,1.436359831335841733e-02,-5.525103834796464553e-04,3.639593476285789275e-02,2.417548607023449134e-03,2.184256365971622149e-02,1.101447851034216812e-03,-1.591869278895399753e-01,2.812738196561912537e-03,3.396082001474671000e-03,4.310982032609912695e-03,3.443249388860678689e-02,1.185354048767822471e-03,-2.974855665532096308e-02
8.802177858439201585e-02,3.048291127645486737e-02,3.200408289548434482e+00,1.596546207264817607e-01,1.685937934593658982e-01,1.103211245956307263e+00,4.287668566964587813e-03,1.297640653357531870e-01,-2.296502978709218468e+01,4.964868670683330043e-01,9.749806726777244803e-01,3.888254824452707092e-01,6.778459330885266976e-01,4.841843239914959129e-01,-1.031565858824246007e-02,2.381791853347449694e-01,1.752459500524470304e-01,2.760292245872180139e-01,-3.890254623549815882e-01,2.208872488213336205e-01,-1.187950451546819775e-01,7.109162383402797825e-03,3.969567679601306129e-04,9.333415902332008879e-03,3.441895285806975246e-03,5.657140386821145339e-02,1.129885987026152394e-03,1.095365029934223661e-01,1.131218004943548633e-03,2.156137867365857767e-03,5.015008324572260180e-03,1.607215684991420215e-02,7.360649668378798629e-04,3.145342878749012722e-02,1.814882032667872180e-03,1.749598727241967119e-02,5.754302751451580988e-01,-2.666344364228259711e-02,-4.336421324240694042e-02,1.971922813481344905e-01,-4.213242659690920669e-04,9.981851179673331687e-03,7.239784613110344935e-02,-5.134948117696108705e-01,4.563384295163689375e-01,-2.871248063042760590e-01,3.413105583397467169e-01,1.572399618441883695e-01,2.243023786668174868e-01,1.069993515469805367e-01,2.937312154249286378e-01,1.978535299003830461e-01,-4.286786404673984530e-01,9.552456971344827630e-02,-2.850806482053194757e-02,-8.007831092372630355e-03,-3.631108035846441345e-03,-4.345907808572545272e-02,-1.216923121757401000e-02,2.361445652980795340e-02,-3.170158256946568366e-03,9.606740142986974762e-02,-2.223246337524250639e-03,-1.522591990305785948e-03,-1.442907806600655408e-03,-2.871950915830644505e-02,-1.941527607144220499e-03,1.478600252710661131e-02
7.486388384754991132e-02,1.997300553213852622e-02,3.172515972263585393e+00,1.440435669820580022e-01,1.583209490184526447e-01,1.000567161341076483e+00,1.802611523445779530e-03,1.324863883847549884e-01,-2.321713587259309364e+01,7.178333726214944921e-01,8.634278912862674016e-01,-5.155055642217423739e-03,7.461967610475452872e-01,3.285588650691778634e-01,-3.886636373404670497e-01,1.216622350738649494e-01,-4.359884289233686983e-03,4.233416443540594654e-01,-5.844959306838327234e-02,-1.625563086518400646e-01,6.538871136092140601e-02,5.249136516572252588e-03,2.131783755940055286e-03,6.009881389812335092e-03,1.015253557021947306e-02,4.569585989848701929e-02,1.868800752624027658e-03,1.296126210882515006e-01,7.097605569032548831e-04,2.844454533587158565e-03,1.559799072852350796e-02,1.310927818706474068e-02,6.400281550245805803e-04,3.528243892335607840e-02,-1.315789473684210453e-02,-1.050990574431634114e-02,-2.789231728484908857e-02,-1.561105374442375848e-02,-1.027284444091325355e-02,-1.026440846152307795e-01,-2.485057043518808066e-03,2.722323049001801332e-03,-2.521060855009089607e-01,2.213465055531614878e-01,-1.115527813914570787e-01,-3.939805380874881191e-01,6.835082795901858965e-02,-1.556254589223180496e-01,-3.783479787522245896e-01,-1.165169502608800201e-01,-1.796058343416807035e-01,1.473124197668414515e-01,3.305758692865983228e-01,-3.834435574731737129e-01,1.841837565156033696e-01,-1.860025866830545237e-03,1.734826987979924727e-03,-3.323534512519673786e-03,6.710640284412497381e-03,-1.087554396972443410e-02,7.389147655978752643e-04,2.007611809482913456e-02,-4.214574480402937494e-04,6.883166662213007977e-04,1.058298240395124865e-02,-2.962878662849461470e-03,-9.603681181329928266e-05,3.829010135865951181e-03
7.350272232304899678e-02,1.841857144640471344e-02,3.167652066237102382e+00,1.204401455686131966e-01,1.338535865084584942e-01,8.058728618476117544e-01,1.645960681512329774e-03,1.143375680580762249e-01,-2.316198930909204989e+01,5.905145193428210648e-01,1.835199085549168441e-01,2.926904338656234617e-02,5.771886081257529000e-01,6.407755677182863652e-01,-1.180607044425084073e-01,2.280939590139164086e-01,8.476200039336007075e-02,2.360972709305595441e-01,-6.441613450866953139e-01,-2.193396792735894385e-01,-7.619038643360105667e-02,3.009208627361659345e-03,2.332234987120717067e-03,7.552034903814330673e-03,1.457191097786958087e-02,3.804564774011372913e-02,6.650161614217098109e-04,1.612307881258713271e-01,1.672874812214574869e-03,1.730511096326250477e-03,2.552295789714658508e-02,1.229338612373497876e-02,2.412003878889878213e-03,4.322372319561953308e-02,-1.361161524500914544e-03,-1.554434085733812781e-03,-4.863906026483011402e-03,-2.360342141344480560e-02,-2.446736250999415052e-02,-1.946942994934647286e-01,-1.566508419334497557e-04,-1.814882032667876344e-02,5.514656350104374383e-02,-1.273188532786734273e-01,-6.799079827313505575e-01,3.442409902877976990e-02,-1.690081529217923872e-01,3.122167026491085018e-01,2.706029328979586701e-01,1.064317239400514592e-01,8.912188468259375773e-02,-1.872443734234999213e-01,-5.857117520183120485e-01,-5.678337062174937389e-02,-1.415790977945224627e-01,-2.239927889210593243e-03,2.004512311806617812e-04,1.542153514001995580e-03,4.419375407650107807e-03,-7.650212158373290161e-03,-1.203784591202317848e-03,3.161816703761982650e-02,9.631142553113199861e-04,-1.113943437260908088e-03,9.924967168623077124e-03,-8.158920633297619268e-04,1.771975723865297633e-03,7.941284272263454680e-03
8.484573502722322913e-02,1.324144231904715412e-02,3.288589240783916345e+00,1.580627709627669686e-01,1.716725426042425007e-01,1.064456957744387644e+00,2.983530371145690432e-03,1.352087114337568174e-01,-2.331339699774883201e+01,3.805727137542380123e-01,1.693775926144643618e-01,1.248725937679733555e-01,2.552277592308845877e-01,1.844281425696407128e-01,-3.393312140013935441e-01,-7.788259963425406274e-02,1.324547364136758887e-01,1.117028421018946699e-01,-2.646431785242859269e-01,1.360637178216035914e-01,2.153202049879016644e-01,3.740815901018063310e-03,3.999143928211079321e-03,6.993864316356773053e-03,7.417823206984784819e-03,8.278385793368515932e-03,4.908733306250341252e-03,1.250076457647170125e-01,7.540593931663144584e-04,2.606392932708548760e-03,2.628556086775458295e-02,1.663768981760442578e-02,5.194320260270460232e-03,3.306107680160209894e-02,1.134301270417423235e-02,-5.177129127357559327e-03,1.209371745468139636e-01,3.762262539415377194e-02,3.781895609578400652e-02,2.585840958967758896e-01,1.337569689633360658e-03,2.087114337568059252e-02,-1.514076886567821134e-01,-2.099418055885830525e-01,-1.414231594045248230e-02,9.560355038141100936e-02,-3.219608488948683123e-01,-4.563474251486456801e-01,-2.212705095588851367e-01,-3.059765586481704713e-01,4.769273602031581794e-02,-1.243944288286648742e-01,3.795181665624093870e-01,3.554033970951930299e-01,2.915105914215027072e-01,7.316072736564039648e-04,1.666908941090362254e-03,-5.581705874575576196e-04,-7.154087770884796048e-03,-2.976726194674521320e-02,4.243717144828631008e-03,-3.622314236115431463e-02,-9.188154190482604108e-04,8.758818363822982837e-04,7.626029706079978654e-04,4.344303693869447022e-03,2.782316381380582019e-03,-1.016264639401743414e-02
9.210526315789473173e-02,1.663339471693491001e-02,3.250790377081743898e+00,1.725724224708997112e-01,1.935467495775766156e-01,9.779152996100264339e-01,2.124213186627097686e-03,1.306715063520871023e-01,-2.336754922318772287e+01,5.088300756317978291e-01,6.285459105712638550e-01,4.631005946914545368e-01,4.894327650469617597e-01,3.485924289217464667e-01,-2.996720428937956759e-01,9.927630962523294189e-02,9.490439121824867374e-02,2.112750732720430624e-01,-3.798271314727769687e-01,-1.511939418012445413e-01,-4.731288867503313789e-02,3.573903070044947942e-03,3.241204346463788782e-03,1.462948595087333083e-02,2.265963166788811586e-02,3.886191997174359702e-02,1.519866564094810501e-03,1.280827369658925075e-01,1.827456422163107512e-03,2.560396253999591264e-03,4.805333732406724852e-03,8.642768074217431137e-03,2.351485870258190978e-03,3.448078979343386502e-02,7.259528130671502599e-03,3.391952397887755891e-03,-3.779886370217244718e-02,1.450965150813274263e-02,2.187420697333411490e-02,-8.654165813436121013e-02,-8.593171845185927464e-04,-4.537205081669715145e-03,-5.415222543889086637e-02,1.282573618775598168e-01,4.591683179567994655e-01,3.382280009234811535e-01,2.342050058160771719e-01,1.641642863521057538e-01,3.965917110759786812e-02,1.771589092594870185e-01,-3.755034519542721494e-02,9.957223117014839253e-02,-1.151839529484910418e-01,-2.872576596228481050e-01,-2.626330936629348023e-01,-1.669128309731153677e-04,-7.579395817472905396e-04,7.635621634516557774e-03,1.524180846090333191e-02,3.058353417837508109e-02,-3.388866742155530534e-03,3.075091201175494948e-03,1.073397028996793054e-03,-4.599667870895749605e-05,-2.148022713534785896e-02,-7.994921743386994642e-03,-2.842834390012269254e-03,1.419712991831766080e-03
5.444646098003629725e-02,1.404008908523196424e-02,3.271561638072446154e+00,1.286997300829085811e-01,1.467717621514967874e-01,6.717511558701488861e-01,2.297471751383384046e-03,1.125226860254083527e-01,-2.374285793552174084e+01,9.070052299362918458e-01,4.711792370800851337e-01,7.344065444750427774e-02,1.703495440296947383e-01,3.097738192183304706e-01,1.597835456751875716e-01,3.802676605509638930e-02,-7.862315956682584817e-02,3.984006100422239904e-01,-2.317553657590972760e-01,-9.423896449920529661e-02,1.122044985354339330e-01,7.211570497874019402e-03,7.713802199550182440e-03,4.614890027787147547e-03,2.478162813925783095e-02,6.541115959238848199e-02,1.878082424803933451e-03,1.534589659336351442e-01,3.324959947964888606e-03,5.787127024972499312e-04,7.748545805945056264e-03,3.927806673690124352e-03,1.428343739264676705e-03,4.285338043923451329e-02,-3.765880217785843448e-02,-2.593305631702945771e-03,2.077126099070225607e-02,-4.387269238799113014e-02,-4.677498742607982818e-02,-3.061641437398775478e-01,1.732585647562863602e-04,-1.814882032667874956e-02,-3.753087123340179687e-01,3.981751543044940167e-01,-1.573666734911787213e-01,-3.896599402439502313e-01,-3.190832210172670491e-01,-3.881860970341599604e-02,4.594555885689832753e-01,-6.124954357013655259e-02,-1.735275507850745358e-01,1.871255367701809280e-01,1.480717657136796928e-01,5.695497730203924469e-02,1.595173872104670709e-01,3.637667427829071459e-03,4.472597853086393224e-03,-1.001459592308618328e-02,2.121996471369715087e-03,2.654923962064488496e-02,3.582158607091229501e-04,2.537622896774263670e-02,1.497503525801781093e-03,-1.981683551502341333e-03,2.943212073538331412e-03,-4.714961400527306785e-03,-9.231421309935142726e-04,8.372590645800648268e-03
5.490018148820326876e-02,1.218015867993844752e-02,3.178095757453387016e+00,1.242498715731849418e-01,1.427302989840626979e-01,6.055906152011575339e-01,1.640725322895614973e-03,1.098003629764065375e-01,-2.380917571835423274e+01,1.083223053080476284e+00,5.831496949053600609e-01,2.844846891675690756e-02,1.130798307675449782e-01,2.230883114277704971e-01,-1.706685684767884903e-01,-1.344863469860934913e-01,-6.556351527234244303e-02,3.987340726720862705e-01,1.711576894875879162e-01,2.854201377012728358e-01,3.230797085369585542e-01,1.577313968141772372e-03,1.390427576082534826e-03,4.213388078163175787e-03,2.987431216461286163e-02,6.035429084023331836e-02,3.898821964445934804e-03,1.683223915170954377e-01,4.554992172596305199e-03,2.741575302456804829e-03,9.760605109497154722e-03,6.556745537285608473e-03,8.310370885520453272e-04,4.642683543945941987e-02,4.537205081669715145e-04,-1.859930405293516720e-03,-9.346588061905913847e-02,-4.449858509723639277e-03,-4.041463167434089510e-03,-6.616054066899135222e-02,-6.567464284877690735e-04,-2.722323049001815209e-03,-6.631778283249190054e-02,1.762178231441844378e-01,1.119704578252749272e-01,-4.499218553074736671e-02,-5.726971326214976010e-02,-8.668550779055997357e-02,-3.304521141519760619e-01,-1.725131130411898805e-01,1.305964429448340514e-02,3.334626298622800356e-04,4.029130552466851922e-01,3.796591022004781601e-01,2.108752100015246211e-01,-5.634256529732246596e-03,-6.323374623467647830e-03,-4.015019496239717600e-04,5.092684025355030675e-03,-5.056868752155163627e-03,2.020739539642001353e-03,1.486342558346029352e-02,1.230032224631416593e-03,2.162862599959554898e-03,2.012059303552098458e-03,2.628938863595484121e-03,-5.973066507126313781e-04,3.573455000224906586e-03
