1.043557168784029071e-01,3.477856476035537381e-02,3.207055870675526332e+00,1.887806774365018703e-01,1.877970381401889155e-01,1.110205067652180411e+00,0.000000000000000000e+00,1.551724137931034531e-01,-2.177977810272391324e+01,1.339553537020035989e+00,6.888891201826952138e-01,1.866912364005103020e-01,1.410832605349913726e-01,4.488507474780446538e-01,2.938405458865893660e-01,1.788845379095605759e-01,-7.464557592319835677e-03,5.619333741079683697e-02,-2.152627226125108928e-01,-1.187362058003600812e-01,-2.783418055066768648e-01,3.708054342994729358e-02,5.515404374107016859e-03,2.867459043558965442e-02,1.491498918167102200e-02,2.994949582630074963e-02,6.707505108668314689e-03,3.437819383672615497e-02,1.032844718631710122e-03,1.065693861389193633e-03,9.714469678917892273e-03,2.495635051232924020e-02,1.718018172857246288e-03,1.324272745811342668e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.483666061705989081e-01,2.719795645583297089e-02,3.251983702215718530e+00,2.343280067652876719e-01,1.956839322108570312e-01,1.416195508971944239e+00,1.475816635822752758e-03,3.166969147005444518e-01,-2.292098532107974762e+01,1.623164892757659628e+00,1.243240466429509805e+00,1.678716998414678807e-01,-1.090449217415081218e-01,5.009108132159818538e-01,1.630865068036913001e-01,-4.085597148834552855e-02,1.249534986571807643e-01,-3.503443591280508418e-02,-2.732647597941766926e-01,-5.027590042352238220e-03,-9.235277961394340596e-02,4.934905682207795311e-03,2.186245033989247903e-03,1.744856147485541326e-02,1.036019510649372616e-02,5.827200539403737389e-02,1.902418519965809896e-03,2.431303405955027516e-02,6.766535758701510859e-04,7.315238777857052156e-04,2.822467860941855686e-02,3.307309509888522320e-02,1.572047936941334875e-03,1.711046427403625780e-02,4.401088929219600099e-02,-7.580608304522402918e-03,4.492783154019219793e-02,4.554732932878580165e-02,7.886894070668115653e-03,3.059904413197638284e-01,1.475816635822752758e-03,1.615245009074409988e-01,-1.141207218355834385e+00,2.836113557376236383e-01,5.543513462468145914e-01,-1.881953655904242129e-02,-2.501281822764994667e-01,5.206006573793720005e-02,-1.307540390828980659e-01,-2.197405093979060975e-01,1.324180562495005931e-01,-9.122777332360192115e-02,-5.800203718166579980e-02,1.137086157580078360e-01,1.859890258927334727e-01,-3.214563774773950000e-02,-3.329159340117768956e-03,-1.122602896073424117e-02,-4.554794075177295842e-03,2.832250956773662426e-02,-4.805086588702505226e-03,-1.006515977717587981e-02,-3.561911427615590360e-04,-3.341699836034884175e-04,1.851020893050066285e-02,8.116744586555982993e-03,-1.459702359159114129e-04,3.867736815922831126e-03
2.182395644283121605e-01,4.119802584192820000e-02,2.936863272592772134e+00,2.634430074299614621e-01,1.957903322934075596e-01,1.692276346401854425e+00,1.319800874138637222e-03,3.684210526315789269e-01,-2.278262036547267044e+01,1.589955794063035555e+00,9.988906448850294328e-01,4.757100908327980271e-01,1.568747587695298040e-01,5.041746418739523339e-01,4.413769028245985160e-01,1.576995292858204001e-01,2.278742671941667297e-01,-7.122037833796919515e-02,-1.927214237749020342e-01,-1.902912130305351238e-02,-8.155453757082264943e-02,1.316229251614807125e-02,1.326864619136229996e-03,1.965194304189333413e-02,9.168517507677874726e-03,6.679252371314453596e-02,2.000232706126072769e-03,2.115696715267705377e-02,5.877752409556005406e-04,1.688935524447209534e-03,1.159687760931687669e-02,1.993624460832847320e-02,1.548593877835797994e-03,1.762180169905188873e-02,6.987295825771325242e-02,1.400006938609522911e-02,-3.151204296229463964e-01,2.911500066467379022e-02,1.064000825505284631e-04,2.760808374299101864e-01,-1.560157616841155361e-04,5.172413793103447510e-02,1.383649556070771780e-01,-3.320909869462407293e-02,-2.443498215444803723e-01,3.078383909913301464e-01,2.659196805110379258e-01,3.263828657970480052e-03,2.782903960209072158e-01,1.985555007741659217e-01,1.029207685369859654e-01,-3.618594242516411097e-02,8.054333601927465836e-02,-1.400153126070127416e-02,1.079824204312075653e-02,8.227386833940275937e-03,-8.593804148530179068e-04,2.203381567037920874e-03,-1.191677598815851433e-03,8.520518319107162064e-03,9.781418616026287330e-05,-3.156066906873221389e-03,-8.887833491455054535e-05,9.574116466615043182e-04,-1.662780100010168016e-02,-1.313685049055675000e-02,-2.345405910553688064e-05,5.113374250156309253e-04
1.819419237749546336e-01,3.618473974946703059e-02,3.184873782567534395e+00,2.516051420948627326e-01,1.982583042017709851e-01,1.787874767427988676e+00,2.039768352975613111e-03,3.820326678765880168e-01,-2.255613475742993046e+01,9.606366698403836502e-01,7.143635372953741625e-01,4.775886598212166767e-01,-6.226675111680765595e-02,4.747257139129981013e-02,1.821868020164586210e-01,7.321682086288490154e-01,6.144898254461370057e-02,-3.310689022947768123e-01,-3.833291284746253025e-01,5.538187883749375734e-02,7.652369920365606482e-02,3.107729291497730514e-03,7.939823726315594840e-03,8.283180134749901224e-02,3.734716583803107757e-03,1.147959457691322821e-02,2.000316748250838706e-03,7.411021683241786340e-02,1.082785002526582630e-03,2.446833145480794116e-04,7.788557477736251372e-03,4.803659098078539268e-03,1.112026571248974239e-03,2.787003290592814445e-02,-3.629764065335752687e-02,-5.013286092461169408e-03,2.480105099747622610e-01,-1.183786533509872951e-02,2.467971908363425504e-03,9.559842102613425041e-02,7.199674788369758889e-04,1.361161524500908993e-02,2.264856080427399831e-01,-6.293191242226519044e-01,-2.845271075896552704e-01,1.878568988418649610e-03,-2.191415098863374600e-01,-4.567020704826525446e-01,-2.591901008081398672e-01,5.744686793430285876e-01,-1.664252846495530291e-01,-2.598485239568076310e-01,-1.906077046997232682e-01,7.441100014054727319e-02,1.580782367744787142e-01,-1.005456322465034073e-02,6.612959107179365061e-03,6.317985830560568505e-02,-5.433800923874767402e-03,-5.531292913623130775e-02,8.404212476593661552e-08,5.295324967974081309e-02,4.950097615709820893e-04,-1.444252209899130231e-03,-3.808320131580625323e-03,-1.513258551024993306e-02,-4.365673065868237550e-04,1.024823120687625572e-02
1.460980036297640783e-01,3.929697231417365877e-02,3.252338152111395875e+00,2.267223597915660194e-01,1.919958975050537475e-01,1.620735583929991730e+00,1.558808223552837118e-03,3.166969147005444518e-01,-2.201595208550487826e+01,6.131099347021897739e-01,2.863538721679457777e-01,1.933009165756055525e-01,-9.189126417961532289e-02,6.181167888391757570e-01,4.616196415417966326e-01,6.513437090659039974e-01,1.377283560807587293e-01,-2.866536920656917453e-01,-1.893360415042260603e-01,3.630080409175949208e-01,1.776622978618329352e-02,2.394938876912426889e-03,5.368845657772332823e-03,3.410080898381881442e-02,8.545921202198379293e-03,3.688969936819604806e-02,3.319284184887177219e-03,4.280948777412225265e-02,4.559544877469562732e-04,1.742917546353189764e-03,6.578250393674487002e-03,1.820462701717008233e-02,1.411289892659345997e-03,1.492397367281171443e-02,-3.584392014519055536e-02,3.112232564706628180e-03,6.746436954386147988e-02,-2.488278230329671326e-02,-6.262406696717237597e-03,-1.671391834979969460e-01,-4.809601294227759932e-04,-6.533575317604356503e-02,5.401826719250522046e-01,-3.475267351381938763e-01,-4.280096651274283848e-01,-2.842877432456111242e-01,-2.962451306280766694e-02,5.706442174478759677e-01,2.794328395253380393e-01,-8.082449956294501803e-02,7.627937353614502869e-02,4.441521022908506700e-02,1.939930869703992422e-01,3.076261620801011842e-01,-5.875746941747277130e-02,-7.127904145853036257e-04,-2.570978068543262017e-03,-4.873099236368019782e-02,4.811204618395271970e-03,2.541010479128281985e-02,1.318967436636338513e-03,-3.130072905829561075e-02,-6.268305147796263566e-04,1.498234231805110461e-03,-1.210307084061764370e-03,1.340096791909154220e-02,2.992633214103717579e-04,-1.294605923311643002e-02
1.352087114337568174e-01,3.271426107658231136e-02,3.249926585298833270e+00,2.047009672945243886e-01,1.895192127912678215e-01,1.362808210313189328e+00,1.139568709431856017e-03,2.431941923774954550e-01,-2.174981175408553824e+01,8.815959953762539936e-01,3.424028670381710771e-01,3.998974253839950727e-02,-9.413659973478330500e-02,4.020359108385790359e-01,2.285168137658996623e-01,3.635614976582597357e-01,2.739104821969177289e-02,4.279087883461903108e-02,-1.355994113402608503e-01,-1.894533518058165167e-01,2.091338843730343178e-01,2.925812996494880826e-03,1.801009865427645245e-03,9.286277560495249939e-03,9.860216863100785059e-03,5.537560504325487326e-02,6.898144523188298391e-03,3.968272786554663534e-02,4.070460057747173066e-03,1.934221677502373071e-03,1.526986722813752223e-02,1.605487968996102688e-02,5.215018261386701430e-03,1.596863491434456772e-02,-1.088929219600726084e-02,-6.582711237591347408e-03,-2.411566812562604412e-03,-2.202139249704163082e-02,-2.476684713785926029e-03,-2.579273736168024023e-01,-4.192395141209811008e-04,-7.350272232304899678e-02,2.661403314193400149e-01,2.684860606740642197e-01,5.604899487022529936e-02,-1.533111740372060383e-01,-2.245335555167982111e-03,-2.160808780005967211e-01,-2.331028277758969702e-01,-2.877822114076442617e-01,-1.103373078610669633e-01,3.294445709003107625e-01,5.373663016396520997e-02,-5.524613927234114374e-01,1.913676545868510104e-01,5.308741195824539377e-04,-3.567835792344687361e-03,-2.481453142332356449e-02,1.314295660902405766e-03,1.848590567505882520e-02,3.578860338301121172e-03,-3.126759908575617308e-03,3.614505570000216793e-03,1.913041311491833069e-04,8.691616834463036095e-03,-2.149747327209055453e-03,3.803728368727355216e-03,1.044661241532853294e-03
1.161524500907440971e-01,3.358931280031940414e-02,3.255623459829267041e+00,1.827279839323130983e-01,1.762093727941258792e-01,1.281468807439620106e+00,1.212302660152551285e-03,1.778584392014519178e-01,-2.159799545918855301e+01,5.317505778163900132e-01,-5.847108531943490811e-02,3.498207562862945541e-01,2.054758015920923608e-01,1.991497221569264453e-01,2.243584140058648702e-01,3.889459049581913130e-01,5.659764690022926759e-02,3.465679465687481198e-01,-7.103144189718856027e-02,2.522545476088804417e-01,-8.484001841298582924e-02,2.827755711130777467e-03,2.661021045570978807e-03,5.985675898975097685e-03,6.044366281947317725e-03,3.869649071164563831e-02,2.914035619454094506e-03,4.224981740754134990e-02,4.495931614729127730e-03,3.117444744820390724e-03,9.514284609750974994e-03,2.126452663909214613e-02,4.625090268105247200e-04,1.388179220288430354e-02,-1.905626134301272034e-02,8.750517237370927792e-04,5.696874530433770900e-03,-2.197298336221129023e-02,-1.330983999714194232e-02,-8.133940287356922205e-02,7.273395072069526769e-05,-6.533575317604353727e-02,1.518162948969852266e-01,-3.498454175598639804e-01,-4.008739523576059782e-01,3.098310137478950677e-01,2.996124013268756658e-01,-2.028861886816525906e-01,-4.158399760034792170e-03,2.538440729993157730e-02,2.920659868053749469e-02,3.037770677341291026e-01,6.456796944307229003e-02,4.417078994146969584e-01,-2.939739027860201470e-01,-9.805728536410335955e-05,8.600111801433335621e-04,-3.300601661520152254e-03,-3.815850581153467334e-03,-1.667911433160923496e-02,-3.984108903734203885e-03,2.567089541994714563e-03,4.254715569819546642e-04,1.183223067318017654e-03,-5.755582618386547236e-03,5.209646949131119253e-03,-4.752509234576176439e-03,-2.086842711460264177e-03
1.116152450090744097e-01,2.983651777008911737e-02,3.266771852685565580e+00,1.936884383749625793e-01,1.940652119454957247e-01,1.289815027449842777e+00,1.613821496399068644e-03,1.442831215970961922e-01,-2.184905524375176356e+01,3.840947121463229030e-01,1.327176273033744414e-01,3.916670592104488646e-01,2.123313347623002889e-01,4.240984220236242164e-03,-2.460345451802818662e-01,2.384781940308148551e-01,9.202080263390119419e-02,3.098466087219636234e-01,-1.588270909056324620e-01,2.855066477456071894e-01,-7.702933335309815333e-02,9.031906158398059561e-03,1.489095726711642210e-03,1.121664404947598191e-02,2.565578094504318216e-03,2.796799024866600605e-02,2.372596238722802196e-03,5.178960237564324970e-02,3.849366104215052719e-03,2.995864994654185397e-03,1.540616353824884703e-02,1.085066789510048119e-02,9.397565834998889561e-04,1.420537038213442321e-02,-4.537205081669687390e-03,-3.752795030230286766e-03,1.114839285629853904e-02,1.096045444264948099e-02,1.785583915136984556e-02,8.346220010222671348e-03,4.015188362465173591e-04,-3.357531760435572554e-02,-2.510597845632105418e-01,-1.476558656700671102e-01,1.911887126228093425e-01,4.184630292415431052e-02,6.855533170207928073e-03,-1.949087379366901962e-01,-4.703929591861467641e-01,-1.504677109273764579e-01,3.542315573367192660e-02,-3.672133784678449642e-02,-8.779564900844390174e-02,3.325210013672674769e-02,7.810685059887675918e-03,6.204150447267282528e-03,-1.171925318859336597e-03,5.230968150500884227e-03,-3.478788187442999509e-03,-1.072850046297963225e-02,-5.414393807312923093e-04,9.539784968101899798e-03,-6.465655105140750113e-04,-1.215797501662053276e-04,5.891878928497872037e-03,-1.041385874399166495e-02,4.772475566893642361e-04,3.235781792501196685e-04
9.800362976406533366e-02,3.067403513306797905e-02,3.291319517266470651e+00,1.654395112599629236e-01,1.640196691114569616e-01,1.214863300618462150e+00,1.405899784239949624e-03,1.352087114337568174e-01,-2.185875633601993684e+01,4.888951510580183402e-01,1.908864520530619835e-01,2.957584399680782128e-01,3.752296517183384417e-01,1.904725367645363765e-01,-4.292541464829278119e-01,3.210212875023707446e-01,4.054953309070403744e-01,3.576276917982476045e-01,-4.164008662578749242e-01,1.299592594653963262e-01,-6.868350849642397560e-02,7.860802443982777693e-03,3.695607873016494224e-03,7.401380551892476102e-03,3.803173230526066522e-03,4.365174987875835438e-02,2.639695332214023714e-03,4.104559555544719934e-02,1.067356913382997699e-03,4.278006173919273077e-03,1.036493392820760258e-02,9.184454329151213112e-03,4.211918604008131964e-03,1.401194999458729717e-02,-1.361161524500907605e-02,8.375173629788616736e-04,2.454766458090507086e-02,-2.824892711499965570e-02,-3.004554283403876314e-02,-7.495172683138062730e-02,-2.079217121591190199e-04,-9.074410163339374780e-03,-9.701092268173283628e-03,1.048004389116954371e-01,5.816882474968754213e-02,-9.590861924237065184e-02,1.628983169560381528e-01,1.862315525443001274e-01,-1.832196013026459458e-01,8.254309347155588950e-02,3.134745282731391525e-01,4.778108307628398110e-02,-2.575737753522424622e-01,-1.555473882802108632e-01,8.345824856674177727e-03,-1.171103714415281868e-03,2.206512146304851797e-03,-3.815263497583505810e-03,1.237595136021748306e-03,1.568375963009234833e-02,2.670990934912215176e-04,-1.074400682019605036e-02,-2.782009190832055237e-03,1.282141179265087680e-03,-5.041229610041244452e-03,-1.666213565949268074e-03,3.272162020508243008e-03,-1.934203875471260381e-04
9.392014519056261779e-02,3.328286872295410648e-02,3.258576243878910095e+00,1.654018230752460350e-01,1.816544998475304873e-01,1.016740060143802138e+00,1.543890513805500119e-03,1.252268602540834719e-01,-2.177064988272242019e+01,6.337593250593519523e-01,3.554359230698073829e-02,3.670985645030452882e-01,1.594051916993614038e-01,3.282220224267741737e-01,4.061177742506560939e-02,2.525132522716186934e-01,8.394186237855580379e-02,4.659472753735935391e-01,-2.226021695129256073e-01,-1.940981613318071008e-01,-1.501632422732222805e-01,4.406794942881932589e-03,2.871795928141416925e-03,5.411184611215603610e-03,9.401947136636465072e-03,4.027926813479675711e-02,2.251610190535130018e-03,4.701077239906018695e-02,8.213687038096723807e-04,4.475996045243222678e-03,1.304598562653020571e-02,1.485673753188289023e-02,2.131119432703690048e-03,1.471715385417992489e-02,-4.083484573502715875e-03,2.608833589886127430e-03,-3.274327338756055639e-02,-3.768818471688861749e-05,1.763483073607352569e-02,-1.981232404746600118e-01,1.379907295655504948e-04,-9.981851179673345564e-03,8.810645329751665145e-02,1.448641740013336121e-01,-1.553428597460812521e-01,7.134012453496707540e-02,-2.158244600189770379e-01,1.377494856622377972e-01,4.698659239079934213e-01,-6.850803523075205126e-02,-3.215534685284845429e-01,1.083195835753459346e-01,1.937986967449493170e-01,-3.240574207972034548e-01,-8.147973377679830487e-02,-3.454007501100845104e-03,-8.238119448750772997e-04,-1.990195940676872492e-03,5.598773906110398116e-03,-3.372481743961597278e-03,-3.880851416788936963e-04,5.965176843612987612e-03,-2.459882095733253180e-04,1.979898713239496011e-04,2.681051698322603136e-03,5.672283202731677118e-03,-2.080799171304441916e-03,7.052038595926277131e-04
