1.256805807622504434e-01,8.763764691476015611e-03,2.725152888683814556e+00,2.380533289348295001e-01,2.341002370259240017e-01,1.408295258153498875e+00,0.000000000000000000e+00,1.460980036297640783e-01,-2.400904483665331668e+01,5.322836579654650624e-01,9.429626683635102813e-01,-9.005254673722776215e-02,-6.708813819137997569e-01,4.704532068616003038e-01,-2.952043890292503914e-01,3.530599881003612661e-03,-4.829792602456511874e-01,-3.138519047417581698e-01,-8.151937724783625550e-01,-4.476544256367015473e-01,-1.554136060385932494e-01,4.772013881800630207e-03,2.613459842231346999e-03,2.110072602798136049e-02,5.509580538835883584e-02,2.606193318982896745e-02,6.426288425249855780e-03,5.729902688200140363e-03,1.237685240342720422e-03,1.530584412540375540e-03,5.380137952686746446e-03,3.296485085793815235e-03,2.883552618443994530e-03,1.519730536379436392e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.936479128856624821e-02,2.934852134969368614e-02,3.279049213379169103e+00,1.929620241770062250e-01,1.959606315047059677e-01,1.259356213604761798e+00,5.210361325102118996e-03,1.361161524500907327e-01,-2.324026945823388957e+01,-2.112638963790277602e-01,3.190763151714500756e-01,-3.683594686498372073e-01,-9.480541275090692555e-01,-1.957559878836606371e-01,-2.288940537990520330e-01,4.207696321465359546e-01,5.241496587407949992e-01,2.784863400373092102e-01,-3.406716303007100155e-01,-1.392342069968077467e-01,-1.495377237925881175e-01,1.657676371211660657e-02,5.264826563949801669e-02,2.534776535943651741e-03,1.907530271121779270e-03,1.079388748439267945e-03,9.304056627131177069e-04,1.379288911637685695e-03,2.726937479732082642e-02,1.695488694941999115e-03,5.029726709385437316e-04,1.644651118375222180e-03,3.427455229750731285e-03,1.523158003472130199e-02,-2.631578947368419519e-02,2.058475665821767053e-02,5.538963246953545472e-01,-4.509130475782327507e-02,-3.813960552121803405e-02,-1.489390445487370762e-01,5.210361325102118996e-03,-9.981851179673345564e-03,7.687753784194271134e-01,-7.435475543444928226e-01,-6.238863531920602057e-01,-2.783069219126094174e-01,-2.771727455952694985e-01,-6.662091947452609686e-01,6.631033523019835840e-02,4.172390322655323280e-01,1.007128918986446298e+00,5.923382447790673799e-01,4.745221421776525395e-01,3.084202186398937728e-01,5.875882246005131870e-03,1.180474983031597550e-02,5.003480579726667099e-02,-1.856594949203770745e-02,-5.318827511723705354e-02,-2.498254444138969799e-02,-5.495882762536738290e-03,-4.350613776562454668e-03,2.603168955697810621e-02,1.649042824016235757e-04,-4.877165281748203039e-03,-1.651833967418593055e-03,5.439026113067367552e-04,3.427467092693807504e-05
7.849364791288565568e-02,1.457904367747130461e-02,3.117168847983420754e+00,1.379069797370549855e-01,1.457226444890817318e-01,1.013616380498618907e+00,2.253957656890872435e-03,1.243194192377495427e-01,-2.390604449183951985e+01,-1.107715771807835370e-01,2.277511488453760891e-01,-4.560360122907117786e-01,-8.568062226252616265e-01,-6.545790562507020072e-02,-6.240165586792087993e-01,4.318025115737128550e-01,3.142517337728911175e-01,2.672867250872378309e-01,-8.137905599831274372e-01,-6.130445820205836505e-01,8.625088974580974455e-02,3.560191641725952288e-02,4.315046455615428878e-02,2.334448941240030179e-03,7.212041370036271354e-03,1.727252963733016435e-03,8.717943283604516307e-04,4.257636987673939569e-03,1.994690454945143715e-02,5.625868710211776123e-04,1.418176885872388842e-03,3.737111337141032531e-04,4.369081331664839175e-03,1.411686406360567782e-02,-2.087114337568059252e-02,-1.476947767222238153e-02,-1.618803653957483490e-01,-5.505504443995123953e-02,-5.023798701562423585e-02,-2.457398331061428909e-01,-2.956403668211246560e-03,-1.179673321234118999e-02,-6.657750336056302842e-01,1.004923191982442232e-01,-9.132516632607398654e-02,-8.767654364087457131e-02,9.124790488380762898e-02,1.302980822585904364e-01,-3.951225048801567663e-01,1.103287942717690040e-02,-2.098979249679038817e-01,-1.119961495007137930e-02,-4.731189296824174217e-01,-4.738103750237758760e-01,2.357886135383978621e-01,1.902515270514291632e-02,-9.497801083343727913e-03,-2.003275947036215615e-04,5.304511098914492517e-03,6.478642152937484893e-04,-5.861133435266607621e-05,2.878348076036253873e-03,-7.322470247869389270e-03,-1.132901823920821503e-03,9.152042149338451100e-04,-1.270939984661118927e-03,9.416261019141078902e-04,-1.114715971115624177e-03
6.533575317604355115e-02,2.175405309661146425e-02,3.238949351971990520e+00,9.783494208270886172e-02,1.033682591464592931e-01,8.476341063059642522e-01,1.212055416890107928e-02,1.161524500907440971e-01,-2.355683307625999490e+01,6.359327587397359816e-01,8.047915339231621612e-01,5.958627027346707905e-02,-1.193406449558469251e-02,1.044924882617117579e+00,4.627715866934159483e-02,-4.290074792859494557e-01,-7.195087643014910217e-01,-1.417597008202101105e-01,-9.614918097028313237e-01,-4.321840632301298668e-01,2.387552638426749252e-01,1.701757416517474296e-03,1.477545995611004694e-04,1.447541157156126065e-02,1.135413998455549328e-01,2.587548854696658518e-02,2.614127455908970676e-03,3.229352924738631159e-03,1.506833558114101116e-03,1.837448326803912697e-03,2.412404890851121975e-02,2.406523307777679900e-03,5.885240290423104318e-04,3.070166211611792192e-02,-1.315789473684210453e-02,7.175009419140159633e-03,1.217805039885697660e-01,-4.007203765434612375e-02,-4.235438534262243870e-02,-1.659822741926546552e-01,9.866596512010206849e-03,-8.166969147005445628e-03,3.492114155795249530e-01,7.467043359205195463e-01,5.770403850777860999e-01,5.156222825641788576e-01,8.448721581296769756e-01,1.110382788242187724e+00,6.702937173485503664e-01,-8.608099908596622551e-01,-1.033760498074382195e+00,-4.090464259074479414e-01,-1.477012497197038865e-01,1.808605187904537837e-01,1.525043740968651806e-01,-3.390015900074205141e-02,-4.300270995659318668e-02,1.214096263032123091e-02,1.063293584755186649e-01,2.414823558323356961e-02,1.742333127548519045e-03,-1.028284062935308409e-03,-1.844007099133733452e-02,1.274861455782735084e-03,2.270587202263883025e-02,2.032812174063576647e-03,-3.780557302622528960e-03,1.658479805251224237e-02
7.214156079854809611e-02,1.571487860050156324e-02,3.169764227563934167e+00,1.160252100545067500e-01,1.274108999234988548e-01,8.810541906219628849e-01,2.915064951641126341e-03,1.134301270417422819e-01,-2.375683181671610456e+01,3.601515332101216105e-01,7.763924403133504182e-01,-1.828155528819513931e-01,-6.668728655902709246e-01,5.104793349273858416e-01,-2.832173502242199548e-01,-4.512676599520987208e-01,-6.720008844864391317e-01,-2.869887560289550166e-01,-8.623490829026065896e-01,-5.716209020440097266e-01,-2.004390177453012623e-01,3.902748089464865358e-03,5.611083641751725979e-04,1.006613382143175910e-02,9.962408949587729656e-02,2.921397907917341885e-02,3.524643775629779634e-03,2.510524063416554649e-03,6.950256976748146699e-04,6.935448269799861579e-04,1.385082691442237647e-02,3.708800032717785022e-03,5.479636292732137544e-03,2.682117153963480341e-02,6.805807622504544963e-03,-6.039174496109901008e-03,-6.918512440805635322e-02,1.819026797179788824e-02,2.404264077703956171e-02,3.342008431599863272e-02,-9.205489217259953810e-03,-2.722323049001815209e-03,-1.999987404561096582e-01,-2.757812255296143711e-01,-2.839909360981174302e-02,-2.424018231554184721e-01,-6.549388010946862737e-01,-5.344455476897317370e-01,-3.294945088935615773e-01,-2.226018066614926516e-02,4.750787981505188995e-02,-1.452290552087449060e-01,9.914272680022473416e-02,-1.394368388138798598e-01,-4.391942815879761874e-01,2.200990672947391279e-03,4.133537646140721285e-04,-4.409277750129501558e-03,-1.391731034967763625e-02,3.338490532206833672e-03,9.105163197208089587e-04,-7.188288613220765108e-04,-8.118078604392864458e-04,-1.143903499823926539e-03,-1.027322199408884328e-02,1.302276724940105122e-03,4.891112263689827329e-03,-3.880490576483118514e-03
2.622504537205081476e-01,4.645372170389601429e-02,3.075816184173965073e+00,3.813217911594496412e-01,2.483367947004705978e-01,2.776580717498162709e+00,8.348654021982719955e-03,6.515426497277676532e-01,-2.367941584990187920e+01,-5.659563463687419249e-01,4.634201283555060003e-01,1.474539791214978246e-01,-6.056294397277734998e-01,6.304553542723484449e-02,-3.405668108386014081e-01,3.421511993984022171e-01,5.993310567195078709e-02,8.295249954493897349e-01,6.140914850875056619e-02,-3.534959046867078847e-01,-8.131368229738054898e-03,6.823078078191461768e-03,9.755166494273838883e-04,1.974278071108072439e-03,1.719859335041343642e-03,8.464397474625386325e-04,7.024298268433620818e-04,6.381804202483412451e-03,1.044144808109679322e-03,9.078597220416308134e-04,7.056973873718133672e-04,8.736756111780203836e-04,7.098185271840308855e-03,2.493223020134063828e-03,1.901088929219600376e-01,3.073884310339445106e-02,-9.394804338996909365e-02,2.652965811049429190e-01,1.209258947769717429e-01,1.895526526876199824e+00,5.433589070341593615e-03,5.381125226860253852e-01,7.741596681422535653e-02,-9.261078795788635354e-01,-3.129723119578444179e-01,3.302695320034492177e-01,6.124342586249742482e-02,-4.474337995001509971e-01,-5.734946061438145337e-02,7.934188593505009379e-01,7.319339901583898911e-01,1.116513751478344751e+00,9.237582314113571558e-01,2.181249973573018419e-01,1.923076495155632004e-01,2.920329988726596410e-03,4.144082852522112904e-04,-8.091855750323687091e-03,-9.790423016083595054e-02,-2.836753933171088163e-02,-2.822213948786417553e-03,3.871280139066857803e-03,3.491191104348646520e-04,2.143148950616446556e-04,-1.314512952705056310e-02,-2.835124421539764530e-03,1.618548979108171311e-03,-2.432794851950073958e-02
1.774047186932849463e-01,2.890127901856375317e-02,3.291022228722786380e+00,3.535641836697199780e-01,2.532039161265851046e-01,1.957752166533488936e+00,2.035138736455015165e-03,3.666061705989110964e-01,-2.519466632370264492e+01,-7.790235167073457090e-01,3.088274913358501350e-01,-6.490396236607586244e-01,-1.268227331138894964e+00,-7.614630412350391619e-01,-4.075571655767685764e-01,2.194816109410557270e-01,3.324421566570318065e-01,5.597609778022654137e-01,-6.069033671688830456e-01,-2.566420276743255902e-01,1.776404910599609782e-02,1.064319785935211038e-02,2.031180904238047338e-03,3.208817607613187613e-04,5.903382442466665507e-04,8.262541092068051733e-04,3.035189312008342325e-04,5.793463138422225069e-04,5.568631975901740380e-04,1.915442768077941691e-04,2.118894713828398970e-04,4.789837701245646968e-04,3.224339995897658722e-03,2.840013967867548433e-03,-8.484573502722320137e-02,-1.755244268533226112e-02,2.152060445488213070e-01,-2.775760748972966319e-02,4.867121426114506821e-03,-8.188285509646737736e-01,-6.313515285527704357e-03,-2.849364791288565568e-01,-1.515250473800765718e+00,-2.130671703386037841e-01,-1.545926370196558652e-01,-7.964936027822564490e-01,-6.625978914111214646e-01,-8.245085766622739509e-01,-6.699035473816716824e-02,-1.226695884573464901e-01,2.725090509850810472e-01,-2.697640176471243212e-01,-6.683125156776336118e-01,9.685387701238229452e-02,2.589541733573415272e-02,3.820119781160648612e-03,1.055664254810663449e-03,-1.653396310346753623e-03,-1.129521090794676982e-03,-2.018563825573345925e-05,-3.989108956425278492e-04,-5.802457888641189727e-03,-4.872816105195052839e-04,-7.163154452338366986e-04,-4.938079159889734431e-04,-3.946918410534556868e-04,-3.873845275942650133e-03,3.467909477334846051e-04
1.175136116152450116e-01,1.754743443953177620e-02,3.136246091351988063e+00,1.982514207532704853e-01,2.117209055430729625e-01,1.219602156265607196e+00,4.936626640522652661e-03,1.261343012704174149e-01,-2.288050492346894416e+01,4.215979254856467295e-01,7.679001031584883341e-01,3.211043917321250163e-01,-1.999931509539763508e-01,3.950303186569761316e-01,-4.881615261904443948e-01,2.102920655758303004e-01,6.256768887909783250e-02,8.640160164764182360e-01,-1.441926831478967386e-01,-4.062686251745690202e-01,7.063610362613002847e-02,8.280710229664565297e-03,3.174220888957866686e-03,8.444524130571496451e-03,2.773808060041786649e-03,1.079080738557862407e-02,4.150805216545100894e-03,1.532730341383886294e-02,3.006526170859626611e-03,1.723111605388530582e-03,1.087336633989857172e-02,9.950238414094137590e-03,2.131673225886975085e-03,4.265257800669485302e-03,-5.989110707803993461e-02,-1.135384457903197697e-02,-1.547761373707983168e-01,-1.553127629164494927e-01,-4.148301058351214210e-02,-7.381500102678817399e-01,2.901487904067637496e-03,-2.404718693284936815e-01,2.314161400233700761e+00,1.200621442192992383e+00,4.590726118226381991e-01,9.701440153928836407e-01,1.068234180184918669e+00,1.156493359892015294e+00,-8.060436061367581839e-02,-9.189545365225426643e-03,-2.698744677779340018e-01,3.042550386741528223e-01,4.627106840209863070e-01,-1.496265975002434301e-01,5.287205452013393064e-02,-2.362487629687545082e-03,1.143039984719819348e-03,8.123642369810177635e-03,2.183469815795120207e-03,9.964553276371818785e-03,3.847286285344266553e-03,1.474795709999664022e-02,2.449662973269452464e-03,1.531567328580736359e-03,1.066147686851573115e-02,9.471254643969572243e-03,-1.092666770010683637e-03,1.425243832801936870e-03
8.575317604355717216e-02,1.886157421058285572e-02,3.306835825795697126e+00,1.734246002374690843e-01,1.964783843193148860e-01,1.134447337535460898e+00,6.340517182474088298e-03,1.125226860254083527e-01,-2.398165790704228684e+01,-1.967752746141199771e-01,-7.410912090857917078e-03,-5.130009525412555782e-02,-5.651296579622752669e-02,8.922892454621835778e-01,-2.033163670277374213e-01,4.424969099760901470e-01,3.863285927437333234e-01,6.595518699572902044e-01,-3.551492345341994428e-01,-4.872266314512088137e-01,-1.743972380855782212e-01,1.850534312553434122e-03,2.001913226758684442e-03,3.961003158007236034e-03,6.233450987438121475e-03,2.392381477987042156e-03,5.535088514653869942e-04,3.405794589159965354e-03,7.514822105135940096e-04,6.513923503385547027e-04,8.062455319603600845e-02,1.826400902001860298e-03,1.003037485955063542e-03,2.172178335973288729e-02,-3.176043557168783948e-02,1.314139771051079514e-03,1.705897344437090624e-01,-2.482682051580140103e-02,-1.524252122375807650e-02,-8.515481873014629777e-02,1.403890541951435637e-03,-1.361161524500906217e-02,-1.101152983573342681e+00,-6.183732000997667066e-01,-7.753110152493462026e-01,-3.724044869862505602e-01,1.434801851577488241e-01,4.972589268052074463e-01,2.848451591627069734e-01,2.322048444002598466e-01,3.237609038646355186e-01,-2.044641465191280316e-01,-2.109565513863027042e-01,-8.095800627663979343e-02,-2.450333417117082635e-01,-6.430175917111131609e-03,-1.172307662199182244e-03,-4.483520972564260416e-03,3.459642927396334826e-03,-8.398425907591582779e-03,-3.597296365079713683e-03,-1.192150882467889715e-02,-2.255043960346032710e-03,-1.071719255049975988e-03,6.975118685613743152e-02,-8.123837512092276641e-03,-1.128635739931911543e-03,1.745652555906340025e-02
1.070780399274047223e-01,2.125777771956660969e-02,3.052464612255354925e+00,2.081063112280561456e-01,2.168177494165108576e-01,1.108288751709853415e+00,6.803460266960427612e-03,1.234119782214156136e-01,-2.227189232006186614e+01,1.557910139166975017e-01,-2.143042540825317310e-01,5.851755156653440926e-01,3.743638620864003785e-01,6.923229844899225771e-01,-3.602700752599359846e-01,3.313045627843904661e-01,3.337986778864235893e-01,6.688124372003048657e-02,-3.451247709588984303e-01,7.692136771564107856e-02,-2.902759474527589686e-02,1.480205021994156038e-02,4.082531641974110510e-03,1.210842551433103341e-02,8.956810268802494965e-03,7.904927179692712927e-03,2.567091327935690833e-03,1.359046666593012251e-02,4.840366502547359222e-03,3.167185232201963265e-03,1.358482407266059511e-02,4.521724251016223835e-03,4.068072414093903966e-03,4.397010194081550985e-03,2.132486388384755016e-02,2.396203508983753977e-03,-2.543712135403422003e-01,3.468171099058706131e-02,2.033936509719597163e-02,-2.615858582560748324e-02,4.629430844863393138e-04,1.088929219600726084e-02,1.709765586980420693e+00,3.525662885308175065e-01,-2.068933419916738070e-01,6.364756109194696920e-01,4.308768278826279330e-01,-1.999662609722610007e-01,-1.569537082321985633e-01,-1.111923471916996808e-01,-5.252991485730973409e-02,-5.926706262372597456e-01,1.002446357530101251e-02,5.641479991668498783e-01,1.453696433403023347e-01,1.295151590738812669e-02,2.080618415215426068e-03,8.147422356323798243e-03,2.723359281364373490e-03,5.512545701705670771e-03,2.013582476470304056e-03,1.018467207677015672e-02,4.088884292033765321e-03,2.515792881863408454e-03,-6.703972912337541334e-02,2.695323349014363754e-03,3.065034928138840424e-03,-1.732477316565133457e-02
