9.346642468239564627e-02,2.110659168854834428e-02,3.219848984198248498e+00,1.725195472817169784e-01,1.798087880211665102e-01,1.188648697974267643e+00,0.000000000000000000e+00,1.524500907441016240e-01,-2.237409770034738088e+01,8.723305486877085402e-01,7.432976878689554479e-01,2.307389177380056444e-01,3.089541108273955450e-01,3.680233179828454881e-01,4.804374168052338162e-02,-4.865774695068228461e-03,-4.417597985687654605e-01,-1.429707205760091249e-01,-6.659653131319494268e-02,1.997224222100285607e-01,2.583238494044168831e-01,5.861195185000642877e-03,5.725881322346383466e-04,3.558096229049401149e-02,2.365244372670778639e-02,3.593253830168773033e-02,8.426476169774585467e-03,1.055746310929451572e-02,1.610424519655474090e-03,7.499627473627602445e-03,3.285305603550538189e-03,2.376308394809324362e-02,5.576436822171537818e-04,1.260432854493431440e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.034482758620689641e-01,2.501766139126785846e-02,3.274098466926484097e+00,1.578913232135755740e-01,1.577633925505615986e-01,1.208679974321850370e+00,1.617601655549666178e-03,1.524500907441016240e-01,-2.224615957729085025e+01,8.536314589077109716e-01,7.042660467668195867e-01,-2.206958485557327931e-01,6.083268947205230925e-02,3.778956632418121186e-01,4.188321668700596967e-01,2.504968549111238341e-01,-1.338877979312870226e-01,1.852424591216997318e-01,4.413725045504786337e-02,2.979567609574644838e-01,5.930329414526299553e-02,4.458183633996700736e-03,1.022501671779663677e-03,2.421538983250521096e-02,8.521429607572754764e-03,5.657799358030352055e-02,7.057335064789437354e-03,9.124313503269894723e-03,6.389862786147985745e-03,4.429913274344220685e-03,7.376401730221856384e-03,2.966448619271199599e-02,2.840005291947820566e-03,1.538032475778881338e-02,9.981851179673317809e-03,3.911069702719514180e-03,5.424948272823559847e-02,-1.462822406814140441e-02,-2.204539547060491156e-02,2.003127634758272713e-02,1.617601655549666178e-03,0.000000000000000000e+00,1.279381230565306282e-01,-1.869908977999756861e-02,-3.903164110213586113e-02,-4.514347662937384653e-01,-2.481214213553432357e-01,9.872345258966630510e-03,3.707884251895363081e-01,2.553626296061920486e-01,3.078720006374784379e-01,3.282131796977088567e-01,1.107337817682428061e-01,9.823433874743592309e-02,-1.990205552591538807e-01,-1.403011551003942141e-03,4.499135395450253299e-04,-1.136557245798880053e-02,-1.513101411913503162e-02,2.064545527861579022e-02,-1.369141104985148114e-03,-1.433149606024620992e-03,4.779438266492511654e-03,-3.069714199283381760e-03,4.091096126671318195e-03,5.901402244618752374e-03,2.282361609730666676e-03,2.775996212854498976e-03
1.020871143375680634e-01,2.201233742398752899e-02,3.293706302906527661e+00,1.720427925809691616e-01,1.743348287422085419e-01,1.244068720472945699e+00,9.913950264879270360e-04,1.524500907441016240e-01,-2.258162739919340822e+01,1.157014930280153120e+00,8.173531510041179837e-01,-3.596317430788567027e-01,3.182501006947935362e-01,3.309075242267250361e-01,3.681892319453811818e-02,2.925292315673858057e-01,-1.764224211320037372e-01,1.649688232873439686e-01,-4.422270360996578831e-02,1.914283499355614870e-01,5.472622628407976253e-02,7.559812834816420808e-03,6.025017694750325978e-04,2.415422464859969323e-02,1.553427318670445693e-02,5.512307306465277085e-02,1.693304524905214770e-02,5.961787037568912900e-03,3.867443574699491477e-03,1.468370793546004390e-03,8.127380587792042491e-03,3.596348918763107166e-02,2.140599071565864753e-03,1.581289688864193424e-02,-1.361161524500900666e-03,-3.005323967280329467e-03,1.960783598004356421e-02,1.415146936739358763e-02,1.657143619164694326e-02,3.538874615109532940e-02,-6.262066290617391423e-04,0.000000000000000000e+00,-3.354678219025579722e-01,3.033834713724421484e-01,1.130871042372983970e-01,-1.389358945231239095e-01,2.574174112227411992e-01,-4.698813901508708257e-02,-3.820132436755215855e-01,4.203237665626197161e-02,-4.253462320071671465e-02,-2.027363583435576322e-02,-8.835995406501365168e-02,-1.065284110219029967e-01,-4.577067861183233000e-03,3.101629200819720072e-03,-4.199999023046310787e-04,-6.116518390551772821e-05,7.012843579131702171e-03,-1.454920515650749702e-03,9.875710184262710342e-03,-3.162526465700981823e-03,-2.522419211448494267e-03,-2.961542480798216512e-03,7.509788575701861063e-04,6.299002994919075671e-03,-6.994062203819558128e-04,4.325721308531208648e-04
1.088929219600725945e-01,3.268308299885262086e-02,3.123242422007100672e+00,1.694039769741376988e-01,1.626723713192603782e-01,1.210856309234311867e+00,1.748318147871794678e-03,1.678765880217785722e-01,-2.214281879353859495e+01,1.188746016793122973e+00,5.707080687801764363e-01,-5.291439417698058367e-01,4.907100443158390890e-01,4.934416535295162998e-01,2.461316285828116235e-01,-1.955904367695495902e-02,-2.760015326248926870e-01,-9.750494578746274343e-02,2.195260670934739144e-01,3.840762569326370279e-01,1.741490083514651288e-01,2.877096348831362661e-03,1.474825408276586505e-03,9.677778895364598163e-03,6.244292737451868046e-03,5.656268637894482088e-02,7.702303449123735352e-03,1.670724434296816732e-02,2.773553586169370203e-03,4.473339955845596037e-03,1.121168298082813111e-02,2.781224873103844281e-02,7.946636369678897064e-04,1.520807299421794365e-02,6.805807622504531085e-03,1.067074557486509187e-02,-1.704638808994269894e-01,-2.638815606831462768e-03,-1.166245742294816368e-02,-3.321241123863383216e-02,7.569231213838676416e-04,1.542649727767694823e-02,4.388086056548132774e-01,3.173108651296985272e-02,-2.466450822239415475e-01,-1.695121986909491341e-01,1.724599436210455528e-01,1.625341293027912637e-01,2.093127053882735122e-01,-3.120882752443407404e-01,-9.957911149288894981e-02,-2.624737690748066843e-01,2.637487707034397166e-01,1.926479069970755409e-01,1.194227820673853663e-01,-4.682716485985057714e-03,8.723236388015539067e-04,-1.447644575323509507e-02,-9.289980449252589756e-03,1.439613314292050028e-03,-9.230741799928412344e-03,1.074545730539925442e-02,-1.093889988530121274e-03,3.004969162299591864e-03,3.084302393036088621e-03,-8.151240456592628858e-03,-1.345935434597975155e-03,-6.048238944239905934e-04
7.758620689655172653e-02,7.025405498601389187e-02,3.049397558451603540e+00,1.735613368772660203e-01,1.875028379021524416e-01,1.042631674979787704e+00,2.197762042758206504e-03,1.370235934664246757e-01,-2.108428005509564684e+01,1.039063547760725958e+00,5.307020584223325343e-01,8.940939597744057554e-02,7.609510996067527788e-01,5.872939485885664279e-01,2.696623254758612198e-01,1.676664981472930083e-01,-3.001482105342542783e-01,-6.064048175119512302e-02,9.504066530992487383e-02,3.102049249960820987e-01,8.782646108316560785e-02,8.870059582038371943e-03,9.565747430912392235e-04,6.126318271621259554e-02,5.989409599408399010e-03,3.019237438862286058e-02,1.362647936088095396e-02,4.757073962858717614e-02,2.086501802357912903e-03,5.607242216738094615e-03,8.976127864865832140e-03,4.100162805537321126e-02,4.009381451290898110e-03,1.963920328981900651e-02,-3.130671506352086797e-02,3.757097198716127101e-02,-7.384486355549713110e-02,4.157359903128321488e-03,2.483046658289206343e-02,-1.682246342545241635e-01,4.494438948864118259e-04,-3.085299455535389646e-02,1.058538738442948102e+00,-1.496824690323970142e-01,-4.000601035784390191e-02,6.185533377472464123e-01,2.702410552909136898e-01,9.385229505905012815e-02,2.353069689304959633e-02,1.872255418242479708e-01,-2.414667790936159131e-02,3.686446403626762042e-02,-1.244854017835490406e-01,-7.387133193655492924e-02,-8.632254726829952096e-02,5.992963233207009716e-03,-5.182506651853472810e-04,5.158540382084799564e-02,-2.548831380434690361e-04,-2.637031199032196030e-02,5.924175911757218610e-03,3.086349528561900882e-02,-6.870517838114572999e-04,1.133902260892498577e-03,-2.235555115962298972e-03,1.318937932433476845e-02,3.214717814323008512e-03,4.431130295601062863e-03
6.352087114337567897e-02,3.922906211582825181e-02,3.262527395580057998e+00,1.668197627335414046e-01,1.973243850857847315e-01,6.768236094941668668e-01,3.523565108021975249e-03,1.034482758620689641e-01,-2.207204898646014612e+01,6.761115739046800188e-01,1.220694183498075430e-01,8.765712850810951640e-01,2.469853488804148733e-01,2.068133648927263368e-01,-1.256736673806252702e-01,4.243368974993023679e-01,-4.841175072962337067e-01,-2.347280602622940082e-01,2.614764249997261203e-01,2.615579830255113092e-01,-7.319055534872909163e-02,3.282904532151992294e-03,1.285189959739647513e-03,1.299687478228476467e-01,1.182766895471422386e-02,5.843462034928399718e-02,1.641266447921474600e-03,1.588337874881044429e-02,3.874280926797350148e-03,3.431064410717706969e-03,3.178853760086146080e-03,1.289430601625271913e-02,5.825289097884512983e-03,3.614633058339970784e-02,-1.406533575317604756e-02,-3.102499287018564006e-02,2.131298371284544579e-01,-6.741574143724615720e-03,9.821547183632289846e-03,-3.658080654856208369e-01,1.325803065263768746e-03,-3.357531760435571166e-02,-9.877689313644992808e-01,-3.629519738560459396e-01,-4.086326400725249774e-01,7.871618891036545884e-01,-5.139657507263378777e-01,-3.804805836958400911e-01,-3.953359928564864623e-01,2.566703993520093596e-01,-1.839692967619794284e-01,-1.740875785110988783e-01,1.664357596898012326e-01,-4.864694197057078950e-02,-1.610170164318946995e-01,-5.587155049886379649e-03,3.286152166484082896e-04,6.870556510663505811e-02,5.838259355305824849e-03,2.824224596066113660e-02,-1.198521291295947915e-02,-3.168736087977673532e-02,1.787779124439437244e-03,-2.176177806020387646e-03,-5.797274104779686493e-03,-2.810732203912049212e-02,1.815907646593614873e-03,1.650712729358070133e-02
7.032667876588022393e-02,2.562328263650303500e-02,3.246830322514408174e+00,1.592772756684013580e-01,1.844752096668078045e-01,6.535770617932442628e-01,2.536446549852403986e-03,1.034482758620689641e-01,-2.226713760218498450e+01,1.037695954658967024e+00,1.379015766368887064e-01,5.734297242085560908e-01,4.138124532627939639e-02,-2.221023953035822229e-02,9.823657109640009100e-02,6.658200400635616578e-01,-3.488989862053055724e-01,-9.954333927926017900e-02,1.666912619547150642e-01,5.418439894577302407e-02,-1.015846067606336611e-01,5.004876152065285827e-03,1.598792744051997887e-03,2.198825263969126503e-02,2.018019247583961381e-02,6.408482788400454710e-02,2.284535782020465176e-03,7.995301762102776516e-03,6.632183935392408324e-03,4.779261773774167929e-03,8.761635886059033693e-03,2.584774188891251698e-02,4.393735817759434996e-03,1.687042780570124217e-02,6.805807622504544963e-03,-1.360577947932521681e-02,-1.569707306564982474e-02,-7.542487065140046631e-03,-1.284917541897692694e-02,-2.324654770092260403e-02,-9.871185581695712634e-04,0.000000000000000000e+00,-1.950886157248383768e-01,3.615843807542870048e-01,1.583215828708116335e-02,-3.031415608725390731e-01,-2.056041035541354700e-01,-2.290236044230845591e-01,2.239102384770253473e-01,2.414831425642592899e-01,1.352185210909281343e-01,1.351847209830338292e-01,-9.478516304501105605e-02,-2.073735840797382712e-01,-2.839405141190456949e-02,1.721971619913293533e-03,3.136027843123503737e-04,-1.079804951831563886e-01,8.352523521125389955e-03,5.650207534720549929e-03,6.432693340989905761e-04,-7.888076986707667770e-03,2.757903008595058176e-03,1.348197363056460960e-03,5.582782125972888046e-03,1.295343587265979785e-02,-1.431553280125077987e-03,-1.927590277769846566e-02
7.486388384754991132e-02,1.428142554351607453e-02,3.257901295430899680e+00,1.653069853487945384e-01,1.900086969620060351e-01,7.548615286701824134e-01,2.180073204219676580e-03,1.079854809437386515e-01,-2.293485646350618268e+01,1.190890801008392508e+00,4.308181282419276670e-01,4.278783991310648460e-01,-6.654098978195978342e-02,1.588976141282764099e-01,1.126484523791016767e-01,3.608344202852787341e-01,-1.239024251853390740e-01,4.018841703602246684e-02,3.712167035796352932e-02,2.250444381265405691e-01,-7.399741248942195981e-02,8.211917105401842637e-03,2.718697103877696329e-03,2.154608485189625153e-02,2.589268737099779255e-02,6.433279863041951874e-02,6.168151589129570837e-03,7.253865331287045505e-03,4.399082740634191468e-03,3.038743708704498732e-03,1.545552376624444342e-02,4.662801043054240480e-02,1.773722316342266547e-03,1.892619907749700653e-02,4.537205081669687390e-03,-1.134185709298696047e-02,1.107097291649150606e-02,6.029709680393180449e-03,5.533487295198230571e-03,1.012844668769381506e-01,-3.563733456327274063e-04,4.537205081669687390e-03,-6.677188613211981760e-01,1.531948463494254842e-01,2.929165516050389328e-01,-1.455513250774912448e-01,-1.079222351082391729e-01,1.811078536586346321e-01,1.441188128270158575e-02,-3.049856197782829237e-01,2.249965610199665123e-01,1.397317563152826458e-01,-1.295695915967515210e-01,1.708600391807675312e-01,2.758719427121170131e-02,3.207040953336556810e-03,1.119904359825698442e-03,-4.421677877950135060e-04,5.712494895158178737e-03,2.479707464149716323e-04,3.883615807109105662e-03,-7.414364308157310110e-04,-2.233101194758216855e-03,-1.740518065069669197e-03,6.693887880185409728e-03,2.078026854162988782e-02,-2.620013501417168232e-03,2.055771271795764354e-03
8.892921960072595888e-02,1.634184921650078462e-02,3.047677921667943046e+00,1.876924993651902518e-01,2.002933343999727389e-01,8.708025058925445983e-01,1.157425455182069674e-03,1.225045372050816705e-01,-2.292881157804128733e+01,1.496187665244348652e+00,6.273570467774360893e-01,3.719130534126691146e-01,4.372942989459553675e-02,2.517910343261269279e-01,1.274580424556370217e-01,4.519840005293457863e-01,-2.906846329254454964e-01,-2.489477834573530779e-02,7.151276712086929166e-03,4.311888291322633210e-02,-1.041574508067956012e-01,5.864349407223620747e-03,3.842076505123045754e-04,2.995613881082681215e-02,3.135887991091353133e-02,5.075526844562194134e-02,5.253501056034510196e-03,2.469098087330358349e-02,1.973375336468893848e-03,2.757645604136962220e-03,2.003524242247915407e-02,3.382520998073963725e-02,3.873334548986731053e-03,1.581180290154792639e-02,1.406533575317604756e-02,2.060423672984710089e-03,-2.102233737629566335e-01,2.238551401639571337e-02,1.028463743796670382e-02,1.159409772223621848e-01,-1.022647749037606905e-03,1.451905626134301908e-02,6.044885464895344285e-03,3.052968642359561446e-01,1.965389185355084223e-01,-5.596534571839573147e-02,1.102704196765553202e-01,9.289342019785051807e-02,1.480959007653534498e-02,9.114958024406705217e-02,-1.667822077401064362e-01,-6.508319538175777463e-02,-2.997039364587660015e-02,-1.819255552133142440e-01,-3.016003831737364138e-02,-2.347567698178221890e-03,-2.334489453365391591e-03,8.410053958930560625e-03,5.466192539915738779e-03,-1.357753018479757740e-02,-9.146505330950606416e-04,1.743711554201653885e-02,-2.425707404165297620e-03,-2.810981045675365123e-04,4.579718656234710653e-03,-1.280280044980276755e-02,2.099612232644464289e-03,-3.114396175949080137e-03
1.011796733212341204e-01,4.744427155864612555e-02,3.092246424048032072e+00,2.035047310229082806e-01,2.194653587056682453e-01,8.458430038400666096e-01,2.172317079974857897e-03,1.107078039927404667e-01,-2.149229176084901383e+01,1.213205642451567368e+00,1.674885757103223780e-02,5.116776141947962930e-01,1.847046186185044570e-01,7.921024450539455586e-01,2.999151562296399273e-02,1.708839837142842044e-01,-4.454780263991200417e-01,-3.371955278337841477e-01,4.366334746393282784e-01,3.271419332989622397e-01,-2.149596428275485083e-01,5.427841857788530400e-03,1.438753367601645601e-03,1.111460542617613741e-02,1.177147293338204857e-02,3.891357200214978773e-02,2.448749188084024461e-02,2.033061087196080113e-02,2.616323264982406503e-03,4.222216997599844736e-03,1.361018569245353929e-02,1.805197193296234626e-02,3.698206227780117573e-03,1.060879157449504638e-02,1.225045372050816150e-02,3.110242234214534093e-02,4.456850238008902565e-02,1.581223165771802885e-02,1.917202430569550642e-02,-2.495950205247798870e-02,1.014891624792788223e-03,-1.179673321234120387e-02,1.436519817192273507e+00,-2.829820227927812848e-01,-6.106081892064038064e-01,1.397645607821271785e-01,1.409751887239089063e-01,5.403114107278186307e-01,-9.746652683267302553e-02,-2.811000168150615819e-01,-1.547933934736745454e-01,-3.123007494880488677e-01,4.294821979272413492e-01,2.840230503857358868e-01,-1.108021920207529071e-01,-4.365075494350903473e-04,1.054545717089341080e-03,-1.884153338465067301e-02,-1.958740697753148102e-02,-1.184169644347215361e-02,1.923399082480573355e-02,-4.360370001342782353e-03,6.429479285135126544e-04,1.464571393462882516e-03,-6.425056730025614782e-03,-1.577323804777729099e-02,-1.751283212066134798e-04,-5.203011327052880011e-03
