1.156987295825771256e-01,2.747044658723253943e-02,3.298887154487839979e+00,2.379446365405420705e-01,2.241715929338170543e-01,1.401483904262208480e+00,0.000000000000000000e+00,1.560798548094373961e-01,-2.324885051567480687e+01,1.157502570797719066e-01,8.010727265863086810e-01,-2.559782891224759993e-01,-7.893942811257395054e-01,2.622193684444619199e-01,-9.118444923907227384e-01,-4.960979724363570598e-01,-5.798812629547055453e-01,-2.639698047441914608e-01,5.397998765580866443e-02,2.266982503770896273e-01,-1.668454501025615488e-01,2.878800971410052159e-03,8.122490269185243111e-03,5.004637611512229890e-03,4.430194339860456763e-03,3.381037446889923869e-03,2.549945691143455477e-03,2.324434491140150993e-02,1.681375662601420707e-03,1.661316252941926613e-02,1.412780940491048520e-03,4.242393516047841297e-03,5.646407514372776782e-04,6.572792359214553980e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.084392014519056230e-01,2.604481031919170589e-02,3.242656103803049028e+00,1.741783463099388918e-01,1.861759187541804361e-01,1.187990693344746829e+00,5.699568122473184714e-03,1.234119782214156136e-01,-2.312046591746034707e+01,1.048030091652081691e-01,6.229822058138956287e-01,8.601324681947664086e-02,-4.050303717744022647e-01,3.194289863408072971e-01,-2.241707332578009026e-01,3.574290630310766326e-01,-4.673944859687841347e-01,4.345553660954781794e-02,-7.770925658209489884e-01,-6.570842697727251602e-01,-5.042421009308636209e-02,2.497375580243328241e-03,5.813893695760969120e-04,1.968934840045163948e-02,2.166676447464809668e-02,8.675363408678289298e-03,2.395031121487911901e-03,1.320912494327233701e-03,7.938583297832357008e-04,3.111280919803848227e-04,1.227194113486086702e-02,1.537965470615735479e-03,4.293811444202227977e-04,7.451321264753387082e-03,-7.259528130671502599e-03,-1.425636268040833543e-03,-5.623105068479095081e-02,-6.376629023060317869e-02,-3.799567417963661820e-02,-2.134932109174616510e-01,5.699568122473184714e-03,-3.266787658802178251e-02,1.283845982144597997e-01,-1.094724791456373747e-02,-1.780905207724130523e-01,3.419915359419526402e-01,3.843639093513372407e-01,5.720961789634537720e-02,6.876737591329218358e-01,8.535270354674336923e-01,1.124867769859214106e-01,3.074253413537392787e-01,-8.310725534767576805e-01,-8.837825201498148431e-01,1.164212400094751798e-01,-3.814253911667239184e-04,-7.541100899609146091e-03,1.468471078893941045e-02,1.723657013478763905e-02,5.294325961788364995e-03,-1.549145696555435762e-04,-2.192343241707427753e-02,-8.875173328181850058e-04,-1.630203443743888023e-02,1.085916019436981850e-02,-2.704428045432106034e-03,-1.352596070170548805e-04,8.785289055388331020e-04
9.301270417422867476e-02,2.560683520976270861e-02,3.222376941373742198e+00,1.313770807722009493e-01,1.341295156974798286e-01,1.098115356555891875e+00,1.455158366325733001e-03,1.234119782214156136e-01,-2.320826657706059848e+01,-4.443600876761311103e-02,8.270684535470419485e-01,1.421450503517409369e-01,-4.843259952355313258e-01,-1.351023011977953159e-02,-3.885853770266462504e-01,1.573196968052653633e-02,-3.042694699774319278e-01,1.169959941307131407e-01,-8.401235995827875946e-01,-5.935785913852190676e-01,-8.417321083247778640e-03,1.996507465951029726e-03,1.519977774004538460e-03,6.803810439931520446e-03,3.865793963721156357e-02,9.488019778434110887e-03,1.677650494288425009e-03,1.425390195565902351e-03,2.179533960130417003e-04,6.637262285172362830e-04,1.093276938890336454e-02,1.581503441933295243e-03,2.142786149340964764e-03,1.030181495629647372e-02,-1.542649727767694823e-02,-4.379751094289972835e-04,-2.027916242930682955e-02,-4.280126553773794251e-02,-5.204640305670060751e-02,-8.987533678885495370e-02,-4.244409756147451279e-03,0.000000000000000000e+00,-8.780065960025140726e-02,-1.492390179328212940e-01,2.040862477331463198e-01,5.613180353226429609e-02,-7.929562346112906113e-02,-3.329392164605868287e-01,-1.644146437688453477e-01,-3.416970933505500962e-01,1.631250159913522069e-01,7.354045752116532275e-02,-6.303103376183860629e-02,6.350567838750609262e-02,4.200688900983857998e-02,-5.008681142922985149e-04,9.385884044284415481e-04,-1.288553796052011903e-02,1.699117516256346688e-02,8.126563697558215893e-04,-7.173806271994868922e-04,1.044777012386686500e-04,-5.759049337701940005e-04,3.525981365368514604e-04,-1.339171745957502477e-03,4.353797131755976317e-05,1.713405004920742075e-03,2.850493691543086634e-03
1.052631578947368363e-01,2.555899661200889891e-02,3.057533927054272738e+00,2.221043518293938923e-01,2.143588260317252636e-01,1.359025769117747195e+00,7.297748985632206663e-03,1.497277676950998226e-01,-2.289597001294821865e+01,1.665972194743020884e-01,3.840683601731463837e-01,1.953633521810120566e-01,-5.922385337614761713e-01,1.555810457017327841e-01,-6.323396225915346447e-01,-1.110904588507870827e-01,4.627256772319743860e-01,8.613817092086476501e-01,1.886473078985296259e-01,-1.851187048319022921e-01,-3.563995611624763971e-01,5.049439385598286124e-03,2.067319107823554960e-03,2.431930839297911234e-03,2.007470845655390246e-03,2.416352113567757712e-03,1.002570160992243345e-03,2.922521547101827790e-03,5.816449459265579788e-04,3.331802355367355362e-03,4.439682511763082956e-02,1.460773491728374618e-02,1.644048252667803731e-03,1.185704104206316244e-02,1.225045372050816150e-02,-4.783859775380969181e-05,-1.648430143194694608e-01,9.072727105719294305e-02,8.022931033424543501e-02,2.609104125618553205e-01,5.842590619306474095e-03,2.631578947368420907e-02,3.122965641123798264e-01,2.110332282419151995e-01,-4.430000933738955649e-01,5.321830182927111963e-02,-1.079125385259448455e-01,1.690912758215123157e-01,-2.437542455648883943e-01,-1.268224285313136190e-01,7.669951472094063138e-01,7.443857150779344956e-01,1.028770907481317165e+00,4.084598865533167755e-01,-3.479822400792286219e-01,3.052931919647256399e-03,5.473413338190164998e-04,-4.371879600633609211e-03,-3.665046879155617332e-02,-7.071667664866353176e-03,-6.750803332961816637e-04,1.497131351535925439e-03,3.636915499135162785e-04,2.668076126850119079e-03,3.346405572872746675e-02,1.302623147535045094e-02,-4.987378966731610339e-04,1.555226085766688721e-03
6.896551724137930939e-02,2.871934842248461892e-02,3.315751614166821071e+00,1.579553860538613352e-01,1.676195472226080785e-01,1.004142381865453570e+00,2.787226996451434673e-03,1.343012704174228744e-01,-2.346452856485491978e+01,2.937176825107883360e-01,1.947566423236334332e-01,-3.729761516472928085e-01,-9.022189431115131830e-01,-2.717684758320934590e-01,-7.497553412260892225e-01,-1.809721563555860002e-01,4.484014393539564880e-01,5.956895554365694290e-01,2.530435865445703203e-01,1.948707239408253300e-01,-3.490781572877025285e-01,1.514383454611855110e-03,1.940615368027315138e-03,7.126834573716520332e-04,1.211928575870948287e-03,9.480740333363715626e-04,9.668945308248913561e-04,2.063362260752098307e-03,1.930999850594029865e-04,1.960980886897548646e-03,6.533284994575683235e-02,3.467279729657503362e-02,3.454795543607967322e-03,1.914630964990471362e-02,-3.629764065335752687e-02,3.160351810475720002e-03,2.582176871125483331e-01,-6.414896577553255708e-02,-4.673927880911718513e-02,-3.548833872522936250e-01,-4.510521989180771990e-03,-1.542649727767694823e-02,-5.685585519067011262e-01,1.271204630364862476e-01,-1.893117178495129505e-01,-5.683395038283048928e-01,-3.099804093500370117e-01,-4.273495215338262154e-01,-1.174157186345545778e-01,-6.988169750479891751e-02,-1.432423787801789805e-02,-2.656921537720782212e-01,6.439627864604069440e-02,3.799894287727276221e-01,7.321403874773868559e-03,-3.535055930986430797e-03,-1.267037397962398216e-04,-1.719247381926259201e-03,-7.955422697844419591e-04,-1.468278080231386149e-03,-3.567563016735198888e-05,-8.591592863497294827e-04,-3.885449608671549923e-04,-1.370821468469806716e-03,2.093602482812600279e-02,2.006506237929128744e-02,1.810747290940163592e-03,7.289268607841551187e-03
1.007259528130671489e-01,2.014955677056166558e-02,3.218247697988091183e+00,1.308786961649825720e-01,1.427261674221393939e-01,1.076109816863557667e+00,6.590985463159715167e-03,1.197822141560798553e-01,-2.297256647832994148e+01,1.964153208891954716e-01,4.576107823441434297e-01,-4.522408218432230065e-01,-4.781813148850823647e-01,5.883955643994705220e-02,-5.817983894813965051e-01,7.137527495728931970e-02,-3.149239251514392990e-01,5.003637453165008520e-01,2.474391539732335166e-01,-2.740423045912653288e-01,-3.823508396603976234e-01,1.710624684394397924e-03,2.406841506074149442e-03,6.552808039700108028e-03,3.401766173834377526e-03,5.045919087991112065e-03,1.186661471295399070e-03,5.398944316326122553e-03,1.949727034129445204e-03,3.956859974140469749e-03,2.227213549268827059e-02,7.429345437850149760e-03,2.207368027299158077e-03,5.466567912059149860e-03,3.176043557168783948e-02,-8.569791651922953335e-03,-9.750391617872988803e-02,-2.707668988887876327e-02,-2.489337980046868459e-02,7.196743499810409617e-02,3.803758466708280495e-03,-1.451905626134301908e-02,4.919620865249783037e-01,-9.730236162159286439e-02,2.628541400205099965e-01,-7.926467019593019803e-02,4.240376282264308183e-01,3.306080322720404974e-01,1.679569517446927174e-01,2.523474313128752922e-01,-7.633253645053957870e-01,-9.532581012006857701e-02,-5.604432571336803726e-03,-4.689130285320906588e-01,-3.327268237269509488e-02,1.962412297825428132e-04,4.662261380468343038e-04,5.840124582328455778e-03,2.189837597963429239e-03,4.097845054654740068e-03,2.197669404705077144e-04,3.335582055574024245e-03,1.756627049070042272e-03,1.995879087242921103e-03,-4.306071445306856177e-02,-2.724345185872488473e-02,-1.247427516308809246e-03,-1.367974173784556463e-02
1.011796733212341204e-01,3.859255066577881033e-02,3.308461707103778515e+00,1.643661782013002282e-01,1.837658871714928643e-01,9.523774350511772235e-01,8.492127990449717390e-03,1.234119782214156136e-01,-2.364223582399683465e+01,1.376769091299262227e-01,9.755185484828434728e-01,-3.751767999028151612e-01,-3.239241556444015790e-01,-2.309875108413122213e-01,-1.487306470285608140e-01,1.744746448731493982e-01,-1.071656316842572121e+00,1.108947863488634333e-01,-5.167807574937093307e-01,-4.859092318331683646e-01,-2.699837451047643055e-01,7.261296326324997172e-04,3.018744802371946733e-04,3.664625328885049750e-03,2.099916240772627812e-02,7.375297043288725311e-03,1.593011470069446121e-03,2.368805324402542892e-03,1.750804937751364581e-04,2.187592259103517968e-04,1.343796135950942397e-02,7.838014863524521121e-04,1.459542240816723855e-04,6.293704428129541159e-03,4.537205081669715145e-04,1.844299389521714475e-02,9.021400911568733250e-02,3.348748203631765619e-02,4.103971974935347045e-02,-1.237323818123804431e-01,1.901142527290002222e-03,3.629764065335758239e-03,-6.696693456668931788e-01,-5.873841175926924896e-02,5.179077661387000431e-01,7.706402194040784526e-02,1.542571592406807857e-01,-2.898270672812592874e-01,4.330677424528356911e-01,1.030993699158600785e-01,-7.567323916911328219e-01,-3.894689589676374464e-01,-7.642199114669427917e-01,-2.118669272419030358e-01,1.123670945556333178e-01,-9.844950517618983148e-04,-2.104967025836954660e-03,-2.888182710815058278e-03,1.759739623389190016e-02,2.329377955297613247e-03,4.063499987740470509e-04,-3.030138991923579661e-03,-1.774646540354308773e-03,-3.738100748230117898e-03,-8.834174133178846616e-03,-6.645543951497697756e-03,-2.061413803217485800e-03,8.271365160703912991e-04
1.102540834845735090e-01,2.204021785917787205e-02,2.931969105355064276e+00,2.551532352975072193e-01,2.399650815300252427e-01,1.703552698993409775e+00,8.683593793910867470e-03,2.676950998185118058e-01,-2.239196804764331716e+01,6.295789808562919365e-01,7.972113040333141942e-01,4.121360164906053697e-02,-2.782757069133902084e-01,2.163832917894425723e-01,-4.383143163443170565e-01,-1.316513428350419845e-01,-1.916720855868619955e-01,1.438549979201701190e-01,-8.893730789239476242e-02,1.181976423955522493e-01,-2.202644802435149429e-01,6.604695900286536997e-03,5.731805000531399116e-04,7.804775762533794695e-03,2.374364759531304506e-02,6.941404875254401918e-03,7.746631040269432236e-03,1.213382119267105742e-02,4.623564137056117469e-03,7.772334699242025059e-03,1.009880614994842704e-02,4.875408734150259160e-03,1.790807644309386172e-03,5.681210079162342386e-03,9.074410163339388657e-03,-1.655233280660093828e-02,-3.764926017487142396e-01,9.078705709620699116e-02,5.619919435853237832e-02,7.511752639422325517e-01,1.914658034611500803e-04,1.442831215970961922e-01,1.250267776353517490e+00,4.919020717263656861e-01,-1.783072444495292785e-01,4.163904015518756774e-01,4.564844873101137068e-02,4.473708026307547936e-01,-2.895836693157562425e-01,-3.061259877081913827e-01,8.799842312557101254e-01,3.296021157130668566e-02,4.278434496013145960e-01,6.041068742287205584e-01,4.971926486124936262e-02,5.878566267654036955e-03,2.713060198159452383e-04,4.140150433648744945e-03,2.744485187586766933e-03,-4.338921680343233930e-04,6.153619570199986115e-03,9.765015868268514532e-03,4.448483643280981038e-03,7.553575473331673208e-03,-3.339155209560996929e-03,4.091607247797807156e-03,1.644853420227713678e-03,-6.124943489671987734e-04
2.704174228675136349e-01,4.276538012631872498e-02,3.281782737900052371e+00,3.757104807808523961e-01,2.515156686073956038e-01,2.591034813273680459e+00,2.232756493917397236e-03,6.225045372050816983e-01,-2.349558624220230385e+01,4.388225490628291370e-01,5.676438370550858092e-01,-2.505393027465019906e-01,-6.921289099245047094e-01,-1.772789832311228997e-01,-6.097948976907129337e-01,-4.537531312856941668e-01,-6.655460364739379520e-01,5.095928594873598838e-01,7.397505137462843106e-01,3.221048717079834089e-01,-2.743278505041609749e-01,1.106417512613885315e-03,7.094471435917784272e-04,3.080180221623159565e-03,1.064867351343375774e-03,1.900383591974681360e-03,1.093333640828997658e-03,4.535193955872233659e-03,5.887360742144400090e-03,2.983343214519938377e-02,2.383446353491711165e-03,1.095954529643680588e-03,5.913768868751449487e-04,7.815979988105336076e-03,1.601633393829401397e-01,2.072516226714085294e-02,3.498136325449880957e-01,1.205572454833451768e-01,1.155058707737036117e-02,8.874821142802706841e-01,-6.450837299993470234e-03,3.548094373865698925e-01,-1.103618194558986687e+00,-1.907564317934627995e-01,-2.295674669782283850e-01,-2.917529043955625068e-01,-4.138532030111145010e-01,-3.936622750205654997e-01,-1.714805813463958772e-01,-3.221017884506521822e-01,-4.738739508870759565e-01,3.657378615671897926e-01,8.286878216386790452e-01,2.039072293124311597e-01,-5.406337026064603202e-02,-5.498278387672651465e-03,1.362666435386385155e-04,-4.724595540910635563e-03,-2.267878024396966993e-02,-5.041021283279720558e-03,-6.653297399440434579e-03,-7.598627236798823764e-03,1.263796605088282621e-03,2.206109744595735958e-02,-7.715359796456716310e-03,-3.779454204506578572e-03,-1.199430757434241223e-03,2.134769908942993691e-03
1.628856624319419133e-01,2.399405649456650899e-02,3.241900815771929789e+00,2.797848758637170863e-01,2.443220040600071752e-01,1.556578884457736178e+00,1.608140037779779612e-03,2.377495462794918246e-01,-2.392725744620767614e+01,-1.352852445898342082e-01,1.226405826813142391e-01,-3.718313197072959930e-01,-9.964391407625238228e-01,-8.358500107048202898e-02,-5.453362358647289021e-01,-3.264490483974376023e-01,-1.051615670968693683e+00,4.107676010505810216e-01,8.420721125067944790e-01,3.923021316021646498e-01,-8.280220756103226498e-02,8.947865629940239670e-04,3.127188417603402200e-04,4.111711757592124115e-03,1.491362924585787689e-03,5.768442629531430818e-03,1.038953707488989714e-03,2.833741425177647294e-03,2.033368539745592993e-02,3.656087879570976695e-02,1.557652812012092413e-03,4.677532717475039537e-04,2.952920229667404931e-04,1.056005755927205692e-02,-1.075317604355717216e-01,-1.877132363175221599e-02,-3.988192212812258219e-02,-9.592560491713530979e-02,-7.193664547388428643e-03,-1.034455928815944281e+00,-6.246164561376176243e-04,-3.847549909255898459e-01,-4.316712040053722887e-01,-5.741077936526632897e-01,-4.450032543737715840e-01,-1.212920169607940024e-01,-3.043102308380191134e-01,9.369398216064087070e-02,6.445866182598403160e-02,1.273040828882565645e-01,-3.860696344947557312e-01,-9.882525843677886224e-02,1.023215987605101684e-01,7.019725989418124090e-02,1.915256429431287100e-01,-2.116309496198613476e-04,-3.967283018314382071e-04,1.031531535968964550e-03,4.264955732424119145e-04,3.868059037556749458e-03,-5.437993334000794377e-05,-1.701452530694586365e-03,1.444632465531153070e-02,6.727446650510383180e-03,-8.257935414796187517e-04,-6.282012578961766345e-04,-2.960848639084044556e-04,2.744077571166720839e-03
