1.129764065335753243e-01,1.611111400740201927e-02,3.287691202259727774e+00,1.920348147573155972e-01,1.929366932211627472e-01,1.177978235103664728e+00,0.000000000000000000e+00,1.406533575317604479e-01,-2.308061989144876947e+01,-5.148790014899337075e-01,-3.915130785585618223e-01,2.007232621932565908e-01,-1.550492503288767032e-01,4.866757579591985960e-01,3.555142334202322785e-02,3.142708649207056615e-01,-2.556892671146349105e-01,-5.887338059436461046e-01,1.049048216701926606e-01,5.822573120628196097e-01,3.609129859679930385e-01,6.170132576359134077e-03,4.992754869510881120e-03,2.649435759374344987e-03,9.729570758999613045e-03,1.985179226339876118e-02,5.432241991139139491e-03,6.265109750220146032e-03,2.267698915659983449e-03,2.814253152708192946e-03,3.159395909185508302e-03,3.137664724727276967e-03,1.656046656055732910e-02,5.478514030833886959e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.084392014519056230e-01,4.320648580387312365e-02,3.117877916868745380e+00,1.807729247819163387e-01,1.852218512597786082e-01,9.588492877518469681e-01,3.283809761024502477e-03,1.306715063520871023e-01,-2.188408093616672545e+01,-5.046906738453884600e-01,-1.074747388842227647e+00,-6.753372235902944665e-01,-8.339043287497213131e-01,2.292526179551141463e-01,3.713258990092563883e-01,3.442942790560596378e-01,-3.813322609583320866e-02,-5.912589800922977978e-02,2.454120462120361890e-01,3.604669147625110814e-01,7.654244228973113018e-02,2.385262564644888544e-03,1.578034372466871442e-03,8.125921308693486930e-03,6.155405675034543445e-02,2.852903184213329002e-03,1.138071106535981473e-02,6.642914463686918486e-03,2.547227279576191189e-03,4.332147348874747401e-03,6.540654952074714985e-03,5.936413937925049018e-03,2.475461121637111822e-03,1.588018088578026232e-02,-4.537205081669701268e-03,2.709537179647110439e-02,-1.698132853909823936e-01,-1.126188997539925851e-02,-7.714841961384139024e-03,-2.191289473518177600e-01,3.283809761024502477e-03,-9.981851179673345564e-03,1.196538955282044014e+00,1.018832764454524753e-02,-6.832343102836657689e-01,-8.760604857835510018e-01,-6.788550784208445821e-01,-2.574231400040844497e-01,3.357744756672331743e-01,3.002341413535397630e-02,2.175560410188017157e-01,5.296079079344163665e-01,1.405072245418435284e-01,-2.217903973003085283e-01,-2.843705436782619222e-01,-3.784870011714245534e-03,-3.414720497044009678e-03,5.476485549319141943e-03,5.182448599134582140e-02,-1.699888907918543218e-02,5.948469074220675244e-03,3.778047134667724544e-04,2.795283639162077401e-04,1.517894196166554455e-03,3.381259042889206683e-03,2.798749213197772052e-03,-1.408500543892021728e-02,1.040166685494637450e-02
1.007259528130671489e-01,3.848588699766185284e-02,3.235832311497716773e+00,1.913052893814417288e-01,1.839648775962454408e-01,1.249728821374916699e+00,2.178162700885359279e-03,1.343012704174228744e-01,-2.201479234372009586e+01,1.243061725981900734e-01,-4.770725805514705042e-01,-1.277511200581867623e+00,-3.152813985661369056e-01,1.760280295134721840e-01,-7.036497952315690085e-02,3.859407076595015029e-01,-1.772346484255390431e-01,-1.127863054445650826e-01,-1.429788848944291146e-01,3.475293270680394203e-02,-3.268104484354755201e-01,3.571037950002870203e-03,3.363169534968338779e-03,1.021834341394237122e-02,7.394782462117689692e-02,3.923156551919721423e-03,6.862031135873450718e-03,3.977598766555370986e-03,6.694697250267835423e-03,7.158154985371344321e-03,6.077696274831796697e-03,1.905098829991994005e-03,2.647831811538634266e-03,1.915472419273669610e-02,-7.713248638838474114e-03,-4.720598806211270815e-03,1.179543946289713929e-01,1.053236459952539006e-02,-1.256973663533167418e-03,2.908795336230697304e-01,-1.105647060139143198e-03,3.629764065335772116e-03,-1.307114075533704067e-01,6.289968464435785611e-01,5.976748082907571424e-01,-6.021739769915731566e-01,5.186229301835844074e-01,-5.322458844164196234e-02,-4.416908785324132891e-01,4.164642860344186515e-02,-1.391014223297058483e-01,-5.366040743533530277e-02,-3.883909311064652758e-01,-3.257139820557071186e-01,-4.033528907252066364e-01,1.185775385357981659e-03,1.785135162501467337e-03,2.092422105248884293e-03,1.239376787083146247e-02,1.070253367706392421e-03,-4.518679929486364016e-03,-2.665315697131547500e-03,4.147469970691644234e-03,2.826007636496596920e-03,-4.629586772429182887e-04,-4.031315107933055447e-03,1.723706899015224440e-04,3.274543306956433780e-03
1.179673321234119832e-01,1.821385155538535888e-02,3.291825388433256894e+00,2.140985424169533635e-01,2.025117144539078928e-01,1.138712037697286794e+00,3.577070210879114420e-03,1.243194192377495427e-01,-2.344605249805777447e+01,2.058283688711427528e-01,-5.042617682149561631e-01,-7.115342092400207541e-01,-3.367098105038992539e-01,6.276700045720556842e-02,-2.156468528553593944e-01,3.875824000457405161e-01,-3.081494095076539042e-01,-4.440430854959893647e-01,-7.662105245802278697e-01,-2.220613914478436202e-01,2.415574188445847315e-02,1.805997076556495459e-03,3.994633119185212085e-03,9.959748770140391949e-02,2.482189061701297120e-02,5.646994125296073662e-03,3.768939179973383648e-03,2.245665534765133205e-03,1.662752212417729870e-03,8.991883954002266501e-04,8.736349261198494281e-03,1.401496216402666091e-03,5.785313076069610290e-04,2.689814136636281203e-02,1.724137931034483429e-02,-2.027203544227649396e-02,5.599307693554012033e-02,2.279325303551163473e-02,1.854683685766245205e-02,-1.110167836776299044e-01,1.398907509993755141e-03,-9.981851179673331687e-03,-1.431260154337678614e+00,8.152219627295267945e-02,-2.718918766348565885e-02,5.659769913418468690e-01,-2.142841193776234832e-02,-1.132610290562666155e-01,-1.452818733322024936e-01,1.641692386239013146e-03,-1.309147610821148611e-01,-3.312567800514242822e-01,-6.232316396857987550e-01,-2.568143241546475553e-01,3.509661903199339794e-01,-1.765040873446374744e-03,6.314635842168733054e-04,8.937914428746154827e-02,-4.912593400416392919e-02,1.723837573376352239e-03,-3.093091955900067070e-03,-1.731933231790237782e-03,-5.031945037850105336e-03,-6.258966589971117454e-03,2.658652986366697585e-03,-5.036026135893279139e-04,-2.069300503931673346e-03,7.743417173626115924e-03
1.343012704174228744e-01,5.661263397255866803e-02,3.061501304510172439e+00,2.194381145668923561e-01,1.849544721598943564e-01,1.387566411647095599e+00,6.039002244540800715e-03,1.569872958257713114e-01,-2.285656053171062396e+01,-2.995052391497945443e-01,5.659989761699317778e-01,-1.084238718135113855e+00,1.506621549879758049e-01,9.870562723634168645e-02,3.901031677712167856e-01,1.841063406839618111e-01,-4.415911187979618124e-02,-2.500542143917603433e-01,-4.539343809494825743e-01,1.606998639609707180e-01,4.886350259169944255e-02,9.029235648077385849e-04,1.633740327262771849e-04,2.125370446016303008e-03,7.217603999990715447e-02,1.110194303371855960e-03,2.796958962014208308e-03,6.833731440195534761e-04,5.063399409675150252e-03,1.021166601361221237e-03,8.321026760553556362e-03,7.732133148093689196e-04,1.167072864914859469e-03,1.947063836231899270e-02,1.633393829401089126e-02,3.839878241717330914e-02,-2.303240839230844550e-01,5.339572149938992540e-03,-1.755724229401353642e-02,2.488543739498088048e-01,2.461932033661686295e-03,3.266787658802176864e-02,5.894919663471505089e-01,-5.053336080209372971e-01,1.070260744384887941e+00,-3.727045088950931007e-01,4.873719654918750588e-01,3.593862677913611803e-02,6.057500206265762355e-01,-2.034760593617787050e-01,2.639902976278577507e-01,1.939888711042290215e-01,3.122761436307452954e-01,3.827612554088143382e-01,2.470776070724096940e-02,-9.030735117487568740e-04,-3.831259086458934683e-03,-9.747211725538761085e-02,4.735414938289418674e-02,-4.536799821924217269e-03,-9.719802179591753404e-04,-1.562292390745579837e-03,3.400647197257420165e-03,1.219782059609945870e-04,-4.153225006449379197e-04,-6.282829015932971713e-04,5.885415573078984402e-04,-7.427503004043819329e-03
1.274954627949183295e-01,7.786469639006358967e-02,3.259665098024564944e+00,1.922021272156681782e-01,1.758633962893144109e-01,1.074704832333431170e+00,4.483197036797413604e-03,1.397459165154265048e-01,-2.245246283068281201e+01,-5.952579899022309995e-01,2.307393388345031493e-01,-1.569155647393740027e+00,-3.202588464718593153e-01,-2.093939736005293040e-01,2.100473223318867488e-02,6.015352523698130893e-01,-1.486468373197621373e-01,1.178515487903692288e-01,-1.331340226951359118e-01,4.789449375761192229e-01,1.849548868258629741e-01,5.266396767447322717e-04,1.083033710804277806e-03,2.195932847072320539e-03,7.525063093666603357e-03,8.117095392145220762e-04,2.234115414649000524e-03,2.919318235033958615e-03,1.595128885149778644e-02,2.390217043998723537e-03,1.090515281616748168e-03,1.283411729187788420e-03,6.943633975169853992e-04,4.239724379976082119e-03,-6.805807622504544963e-03,2.125206241750492164e-02,1.981637935143925056e-01,-2.723598735122417791e-02,-9.091075870579945484e-03,-3.128615793136644285e-01,-1.555805207743387111e-03,-1.724137931034480653e-02,4.040977010278119508e-01,-2.957527507524364552e-01,-3.352596373354286285e-01,-4.849169292586261726e-01,-4.709210014598351202e-01,-3.080996008368709904e-01,-3.690984355380281245e-01,4.174289116858512783e-01,-1.044877254399659561e-01,3.679057631821295860e-01,3.208003582543466625e-01,3.182450736151485327e-01,1.360913842341635316e-01,-3.762838880630063132e-04,9.196596780780006211e-04,7.056240105601753118e-05,-6.465097690624055371e-02,-2.984847641573338834e-04,-5.628435473652077838e-04,2.235945091014405247e-03,1.088788944182263532e-02,1.369050442637502300e-03,-7.230511478936807977e-03,5.101984143784195000e-04,-4.727094673978740700e-04,-1.523091398234291058e-02
1.215970961887477275e-01,6.149195426865646658e-02,3.249512691971591316e+00,1.790570368704005322e-01,1.597944957223822460e-01,1.258341704752208301e+00,2.639891177372738137e-03,1.343012704174228744e-01,-2.240768538875147087e+01,-1.019505773308976071e+00,-1.584494407304155306e-01,-1.115404837046999997e+00,-3.992822024912643930e-01,1.147901510805068026e-01,-2.186862547676938218e-01,5.418436468562782826e-01,-4.105847951459398182e-01,-1.148480447124075043e-01,1.063383453908515186e-01,5.956689868946214439e-01,2.458190910277181507e-01,5.682865740862521556e-04,8.481078864739232011e-04,3.123183184912587708e-03,6.689797391605147546e-03,5.493870022290319420e-03,1.491681428798656431e-03,6.069203159127980335e-03,1.112978826660110214e-02,1.567705481591169254e-03,6.417597793342538076e-04,1.511619597430562557e-03,1.043007464467369388e-03,3.167342994075679052e-03,-5.898366606170601933e-03,-1.637274212140712309e-02,-1.015240605297362819e-02,-1.314509034526764597e-02,-1.606890056693216495e-02,1.836368724187771306e-01,-1.843305859424675466e-03,-5.444646098003630419e-03,4.477744193134114425e-02,-4.242477834067450715e-01,-3.891887795649187076e-01,4.537508103467400300e-01,-7.902335601940507770e-02,3.241841246810360788e-01,-2.396909870008824828e-01,-5.969160551353480670e-02,-2.619379578261776809e-01,-2.326995935027767470e-01,2.394723680859874304e-01,1.167240493185022210e-01,6.086420420185517655e-02,4.164689734151988398e-05,-2.349258243303546049e-04,9.272503378402671692e-04,-8.352657020614558114e-04,4.682160483075797561e-03,-7.424339858503440932e-04,3.149884924094021720e-03,-4.821500584896684302e-03,-8.225115624075542836e-04,-4.487555022824943601e-04,2.282078682427741371e-04,3.486440669503839893e-04,-1.072381385900403068e-03
1.011796733212341204e-01,3.720283185544039778e-02,3.265974233200896304e+00,1.830691533157048911e-01,1.826172801443556593e-01,1.049277809878457646e+00,4.174490205945892603e-03,1.206896551724137984e-01,-2.270865469867921860e+01,-7.245193154791960133e-01,-2.462565394730494295e-01,-5.356693305746459410e-01,-6.782812327901590610e-01,4.848777814372088324e-01,1.110250036144074248e-01,7.053281907084654190e-01,-2.307078144429397792e-01,-5.363379600568490835e-01,-2.299015899714569322e-01,5.034292796473839593e-02,6.132223986002943023e-02,2.693688665128993621e-03,1.085580765223206900e-03,1.723163776072065764e-02,4.308912421103716639e-02,2.272575787063581178e-03,2.249691333222209651e-03,2.359749091975397312e-03,8.134817758325153239e-04,1.677354471581811890e-04,7.412449064180750766e-03,1.114019729827638158e-03,6.364421266623948494e-04,1.185557613183972278e-02,-2.041742286751360713e-02,-2.428912241321606880e-02,1.646154122930498787e-02,4.012116445304358958e-03,2.282278442197341328e-02,-2.090638948737506553e-01,1.534599028573154465e-03,-1.361161524500907605e-02,-3.009693099277477302e-01,2.949864578297800577e-01,-8.780709874263389891e-02,5.797355064723540563e-01,-2.789990302988946680e-01,3.700876303567020020e-01,3.297112583821012466e-01,1.634845438521871364e-01,1.798769807030000389e-01,-4.214899153444415791e-01,-3.362399353623084508e-01,-5.453260589298830618e-01,-1.844968511676887135e-01,2.125402091042741248e-03,2.374728787492836994e-04,1.410845457580807080e-02,3.639932681943201798e-02,-3.221294235226738242e-03,7.580099044235532203e-04,-3.709454067152583023e-03,-1.031630649076858627e-02,-1.399970034432988092e-03,6.770689284846496958e-03,-3.975998676029243988e-04,-4.065653378049745390e-04,8.688233137764043296e-03
1.247731397459165142e-01,1.606474532848362405e-02,3.123346982768513413e+00,2.107815087908265772e-01,2.073843063338348947e-01,1.222274151875713866e+00,2.678981270600233177e-03,1.333938294010889314e-01,-2.340003827485184473e+01,-4.078576764952218658e-01,-5.322642290547557886e-01,-6.894748261709118253e-01,-5.680422108614985310e-01,2.944226791056191450e-01,-1.034087509647752257e-01,4.933869703985116484e-01,-4.371914440765058835e-02,-5.037510920994000552e-01,-5.529523485478204936e-01,-2.143671757136633715e-02,-1.754931125879626019e-01,3.301167261799866325e-03,6.349846983591270200e-03,2.484955589580275029e-02,5.286134406996794571e-02,1.527728824172649947e-03,6.733486868932886914e-03,1.915532990907131911e-03,2.465856350098607867e-03,5.922212841568806228e-04,6.307755873762633386e-03,3.926461971274539976e-03,1.721765150885568897e-03,1.450088414939938383e-02,2.359346642468239386e-02,-2.113808652695677373e-02,-1.426272504323828905e-01,2.771235547512168607e-02,2.476702618947923540e-02,1.729963419972562200e-01,-1.495508935345659426e-03,1.270417422867513302e-02,-6.913835761726261353e-01,3.166616389839741474e-01,-2.860076895817063591e-01,-1.538054955962658843e-01,1.102390219286605300e-01,-1.904551023315896874e-01,-2.144337545791826505e-01,-2.119412203099537706e-01,1.869886700352891840e-01,3.258686795744902831e-02,-3.230507585763635614e-01,-7.177964553610473308e-02,-2.368153524479920391e-01,6.074785966708727038e-04,5.264266218368063299e-03,7.617918135082092645e-03,9.772219858930779324e-03,-7.448469628909312312e-04,4.483795535710677696e-03,-4.442161010682654006e-04,1.652374574266092435e-03,4.244858369986994609e-04,-1.104693190418117379e-03,2.812442241446901602e-03,1.085323024223174048e-03,2.645308017559661051e-03
1.261343012704174149e-01,1.747481679440250277e-02,2.667126666780376354e+00,2.317139206256471629e-01,2.097806081424490876e-01,1.429803546019044136e+00,2.835046984772762388e-03,2.640653357531760337e-01,-2.284487042717327299e+01,4.761093183788425720e-01,-3.953751735017533436e-02,-4.389358271186318272e-01,-1.066895543059346085e+00,-5.386753257432801423e-01,-7.606792153237578180e-01,4.254820594554452606e-01,2.292930150854674831e-01,-1.128840357982768133e-02,-7.729280015162925954e-02,2.082999729958516233e-01,2.048985950845865767e-01,7.355636209488802639e-03,3.276716180039755070e-03,8.377419205392108367e-03,9.045006310965891458e-03,5.602602817409089130e-03,5.415725474994325696e-03,1.257129928749304085e-02,5.120536014852558604e-04,3.384986720498004559e-03,9.918030121444425251e-03,1.969074569678563869e-02,2.724119480974535046e-02,7.204371512832423441e-03,1.361161524500900666e-03,1.410071465918878719e-03,-4.562203159881370595e-01,2.093241183482058565e-02,2.396301808614192952e-03,2.075293941433302702e-01,1.560657141725292109e-04,1.306715063520871023e-01,5.551678476785717464e-01,8.839669948740644934e-01,4.927267117045804334e-01,2.505389990522799981e-01,-4.988533321978475543e-01,-8.330980048488992873e-01,-6.572704643589826201e-01,-6.790491094306638775e-02,2.730121594931180784e-01,4.924626885195723669e-01,4.756595483961912341e-01,2.297366905672179604e-01,3.803917076725491508e-01,4.054468947688936314e-03,-3.073130803551515130e-03,-1.647213669041064366e-02,-4.381633775900205252e-02,4.074873993236438965e-03,-1.317761393938561218e-03,1.065576629658590915e-02,-1.953802748613352007e-03,2.792765436341123828e-03,3.610274247681791865e-03,1.576428372551109958e-02,2.551942965885978243e-02,-7.296512636566960391e-03
