3.266787658802177557e-02,1.735167563250126013e-02,3.038690414723912436e+00,9.742377478350579267e-02,1.580419957384485707e-01,1.727796624441152729e-01,0.000000000000000000e+00,1.179673321234119866e-02,-2.573968985188442815e+01,2.030018990005702406e+00,1.546096131536859541e+00,8.229695221131199112e-01,-9.279542607142665656e-02,4.824339283592889438e-01,-4.248556829219430897e-01,-1.718275826441871823e-01,-1.021402812140961569e-01,1.441426919072605894e-01,1.031320192092240184e-01,1.348663494655014949e-01,2.372675699213888656e-02,1.502603318085962659e-03,5.045621464014190215e-05,3.360575689917674833e-03,2.290613468335135974e-02,9.496467690709561871e-02,1.330925781070407083e-03,2.216925412734847833e-01,1.068167598539621803e-03,9.905306246035254676e-04,2.083758894198937343e-03,6.851336264494984479e-03,4.294668155739657682e-04,6.332783027071384185e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.176043557168783948e-02,1.051329401072450577e-02,3.079509460355128514e+00,7.738430125884489252e-02,1.100023410085120140e-01,2.227556453035664519e-01,3.610425392195249807e-03,1.179673321234119866e-02,-2.610720713913169178e+01,1.696960515395125046e+00,1.414651429641122782e+00,9.861393933550223201e-01,-6.454187897379257133e-02,1.292994284615519296e-01,-5.456971172569834438e-01,1.330956246676991972e-01,-3.158028592109591443e-02,4.879693121675601764e-01,-1.934612277386377199e-01,-1.460424439856228274e-01,-6.825245767329353452e-02,1.096473737477304420e-03,8.633265342817678697e-05,9.231362906215420314e-03,5.746121502809405784e-02,6.389603673922537863e-02,1.446424901735594588e-03,2.282098038277100283e-01,4.482906586706509862e-05,5.041934930581027036e-04,2.791561621032351975e-03,3.328450620698203497e-03,4.870666526352939265e-04,6.341065166491695326e-02,-9.074410163339360902e-04,-6.838381621776754363e-03,4.081904563121607765e-02,-2.003947352466090015e-02,-4.803965472993655672e-02,4.997598285945117902e-02,3.610425392195249807e-03,0.000000000000000000e+00,-3.675172872472636243e-01,-3.330584746105773597e-01,-1.314447018957367597e-01,1.631698712419024089e-01,2.825354709763408523e-02,-3.531344998977370420e-01,-1.208414343350403541e-01,3.049232073118863795e-01,7.055999529300024942e-02,3.438266202602995869e-01,-2.965932469478617106e-01,-2.809087934511242945e-01,-9.197921466543242108e-02,-4.061295806086582388e-04,3.587643878803488482e-05,5.870787216297745914e-03,3.455508034474269463e-02,-3.106864016787024008e-02,1.154991206651875043e-04,6.517262554225244919e-03,-1.023338532672556610e-03,-4.863371315454227640e-04,7.078027268334146326e-04,-3.522885643796780982e-03,5.759983706132815835e-05,8.282139420311140920e-05
4.038112522686025663e-02,7.427605205733605817e-03,2.966908535213474085e+00,9.323684447696257982e-02,1.470938533728038122e-01,3.703170210594501910e-01,4.278264891892159458e-03,5.535390199637023334e-02,-2.661558196374259211e+01,1.778783286290908316e+00,1.487099303245018600e+00,1.040827802083838183e+00,1.080659685268716141e-01,-4.672650274689733180e-03,-1.044356198511669637e-01,8.054981631125854302e-02,-3.823006997702067533e-01,4.171681855326979105e-01,-2.885491556966295335e-01,-5.328490348648474983e-02,-2.737624142166245056e-01,1.843271446032854590e-03,1.886669988819654356e-04,2.182511020108397759e-02,4.939502854025384915e-02,5.996686355727277179e-02,3.019262247310409118e-03,1.671569018620723546e-01,1.137957178095312330e-04,2.446585179031014008e-04,2.736010395541459920e-03,3.225102962517305272e-02,9.745183556310485723e-05,4.649937538922443298e-02,8.620689655172417143e-03,-3.085688804990899953e-03,-1.126009251416544288e-01,1.585254321811768730e-02,3.709151236429179821e-02,1.475613757558837391e-01,6.678394996969096511e-04,4.355716878402903641e-02,-5.083748246109003333e-01,8.182277089578327001e-02,7.244787360389581821e-02,5.468840872881586268e-02,1.726078475006641855e-01,-1.339720787362416732e-01,4.412614974058164941e-01,-5.254580835644065417e-02,-3.507204138491108458e-01,-7.080112663486226587e-02,-9.508792795799181352e-02,9.275754049913807753e-02,-2.055099565433309849e-01,7.467977085555501694e-04,1.023343454537886486e-04,1.259374729486855728e-02,-8.066186487840208696e-03,-3.929173181952606841e-03,1.572837345574814531e-03,-6.105290196563767369e-02,6.896665194246613434e-05,-2.595349751550013028e-04,-5.555122549089205539e-05,2.892257900447484792e-02,-3.896148170721890828e-04,-1.691127627569252029e-02
7.894736842105262720e-02,1.802241997834601317e-02,2.578767374707000570e+00,2.157118679802519923e-01,2.491450445653895784e-01,5.583234497299476295e-01,1.216112903271845957e-02,6.805807622504536636e-02,-2.350916311224552402e+01,2.123107421512464121e+00,5.320779081461881610e-01,6.118270487130287316e-01,2.687780373533457112e-01,1.768230902565526286e-01,-2.389765253716551463e-01,1.582899424998562288e-01,-1.207593443203195532e-02,1.896609942858222542e-02,-7.876306752553720314e-02,3.441727164385799398e-01,-1.965946123977204141e-01,2.040172689023513758e-02,1.047453122843251035e-03,3.926736370759203315e-02,1.629847048269098680e-02,3.369424750456206236e-02,2.254911451795793987e-03,1.406360505450351406e-01,2.966309295620003284e-04,4.914599374593786943e-03,6.344317700106570299e-03,1.639380603100267300e-02,3.651691501591404140e-03,3.731850409033184157e-02,3.856624319419237057e-02,1.059481477261240735e-02,-3.881411605064735149e-01,1.224750235032894125e-01,1.020511911925857662e-01,1.880064286704974386e-01,7.882864140826300117e-03,1.270417422867513302e-02,3.106418851497068090e+00,3.443241352215558049e-01,-9.550213950988304390e-01,-4.290007533708094511e-01,1.607120688264740971e-01,1.814957405312423722e-01,-1.345409055204881965e-01,7.774012618859768575e-02,3.702247653381747772e-01,-3.982020861041156712e-01,2.097860881710923442e-01,3.974576199250646757e-01,7.716780181890409152e-02,1.855845544420228407e-02,8.587861239612856268e-04,1.744225350650805556e-02,-3.309655805756286234e-02,-2.627261605271070943e-02,-7.643507955146151313e-04,-2.652085131703721399e-02,1.828352117524690819e-04,4.669940856690685434e-03,3.608307304565110379e-03,-1.585722359417037972e-02,3.554239666028299188e-03,-9.180871298892591403e-03
7.803992740471869805e-02,2.576534437794728710e-02,3.033249800688464504e+00,2.472659161038971709e-01,2.637245635356849083e-01,3.866930251470294677e-01,6.473567008983487081e-03,2.268602540834845777e-02,-2.485650280195955020e+01,1.865490280361764119e+00,6.300222822939403056e-01,1.182308596879158014e-01,-2.711837376907683117e-02,4.963928853493613791e-01,4.214471842214021491e-01,2.341215081277387977e-01,1.716969897322573879e-01,7.069227456092372908e-01,1.277231272637792403e-02,-1.514591553035523619e-01,2.060169425663844478e-01,1.486212612098952463e-03,1.169919521112348156e-04,1.197542148250405579e-02,1.528981732901419244e-03,5.665604329873156347e-02,3.406036134626330464e-04,2.987325744437270836e-01,7.763492704522180650e-05,4.665587428350072654e-04,8.892784336171568813e-03,6.434465947601786424e-03,6.670597747356078180e-04,8.175946797145990097e-02,-9.074410163339291513e-04,7.742924399601273933e-03,4.544824259814639333e-01,3.155404812364517864e-02,1.457951897029532984e-02,-1.716304245829181618e-01,-5.687562023734972494e-03,-4.537205081669690859e-02,-1.347339689714026179e+00,-2.576171411507000020e-01,9.794437414775214457e-02,-4.935961890251129303e-01,-2.958964111224225424e-01,3.195697950928087505e-01,6.604237095930572954e-01,7.583156562788256894e-02,1.837729241642893363e-01,6.879566461806551070e-01,9.153538025191512717e-02,-4.956318717421323017e-01,4.026115549641048341e-01,-1.891551427813618555e-02,-9.304611707320162468e-04,-2.729194222508797563e-02,-1.476948874978956799e-02,2.296179579416950112e-02,-1.914307838333160995e-03,1.580965238986919430e-01,-2.189960025167785084e-04,-4.448040631758779298e-03,2.548466636064998514e-03,-9.959340083400887444e-03,-2.984631726855796214e-03,4.444096388112805940e-02
4.128856624319419272e-02,1.594983993029041452e-02,3.096088586597632197e+00,1.543684269644726992e-01,2.004768058282536403e-01,2.639154980574220377e-01,2.261641642340528422e-03,1.724137931034482735e-02,-2.489961480380461722e+01,1.422499816932919270e+00,4.706004207354034241e-01,3.152598151018090045e-01,-6.518097238871947696e-02,5.443750915874481233e-01,-1.636538888154052129e-01,2.872097054747321243e-01,3.781339363167923184e-01,3.366530601688805246e-01,1.577244205154813006e-01,7.497077876753394099e-02,-1.458066246422201617e-02,1.009679119050063516e-03,1.930295531942196512e-04,2.259417922390074152e-03,9.948193717637190698e-04,4.000468630339345383e-02,3.768975557119255931e-04,3.365087230634337123e-01,2.261739307667167700e-04,4.046836859063535530e-04,5.333279776664166805e-03,1.098544717291267958e-02,6.949319389470761006e-04,9.207307248837182101e-02,-3.675136116152450533e-02,-9.815504447656872578e-03,6.283878590916769369e-02,-9.289748913942447173e-02,-6.324775770743126801e-02,-1.227775270896074300e-01,-4.211925366642959093e-03,-5.444646098003630419e-03,-4.311200184506702726e-02,-4.429904634288448495e-01,-1.594218615585368815e-01,1.970289554138932031e-01,-3.806259861964264579e-02,4.798220623808674423e-02,-5.851010730368073620e-01,5.308819734699332660e-02,2.064369465845349305e-01,-3.702696854403567661e-01,1.449521077891033904e-01,2.264299340710863029e-01,-2.205976050306064640e-01,-4.765334930488889474e-04,7.603760108298483560e-05,-9.716003560113982071e-03,-5.341623611377001746e-04,-1.665135699533810965e-02,3.629394224929254672e-05,3.777614861970662874e-02,1.485390037214949499e-04,-6.187505692865371242e-05,-3.559504559507402008e-03,4.550981225310893157e-03,2.787216421146828261e-05,1.031360451691192004e-02
2.994555353901996383e-02,1.113269366581179191e-02,3.139583631711237555e+00,1.140802083521022664e-01,1.541555641868401771e-01,3.758415164642160966e-01,4.495578789757734110e-03,3.357531760435571860e-02,-2.552647359368526381e+01,1.772004009595125051e+00,7.615470429960659038e-01,1.662237706556487227e-01,3.279446509598611947e-01,1.969538075546200528e-01,-8.136758864382453993e-02,1.531539190178148879e-01,2.204536616647991276e-01,1.574056085320259812e-01,-5.592294067649934419e-01,-2.864554991276611062e-01,9.853502968758123814e-02,8.473827745370577941e-04,7.660435617600073240e-04,1.514333328683872652e-02,1.825202400425922356e-02,2.013403515655976320e-02,2.075991598204083612e-04,3.195461006932674985e-01,8.171649283665984378e-05,9.182615158306072552e-04,1.219686816733291795e-02,1.216177320644368058e-02,5.085420202566692371e-04,8.659887490694195833e-02,-1.134301270417422888e-02,-4.817146264478622611e-03,4.349504511360535730e-02,-4.028821861237043278e-02,-4.632124164141346312e-02,1.119260184067940589e-01,2.233937147417205688e-03,1.633393829401089126e-02,-6.268587898806465830e-01,3.495041926622057815e-01,2.909466222606624797e-01,-1.490360444461602818e-01,3.931256233485806995e-01,-3.474212840328280705e-01,8.228630017158067300e-02,-1.340557864569172364e-01,-1.576802746519931908e-01,-1.792474516368545434e-01,-7.169538272804747425e-01,-3.614262778951950472e-01,1.131156921518032543e-01,-1.622963445130057216e-04,5.730140085657876728e-04,1.288391536444865280e-02,1.725720463249550557e-02,-1.987065114683369063e-02,-1.692983958915172320e-04,-1.696262237016621377e-02,-1.444574379300569262e-04,5.135778299242537565e-04,6.863588390668751149e-03,1.176326033531001000e-03,-1.863899186904068635e-04,-5.474197581429862680e-03
6.215970961887477136e-02,4.005119399220205198e-03,3.157037251137948086e+00,1.621412205902307280e-01,2.094322135057241352e-01,7.056702798361202955e-01,7.987245037460401556e-03,1.116152450090744097e-01,-2.534857840699319098e+01,1.373801258459968366e+00,7.976441515214189870e-01,1.521663355804158679e-01,-3.716008465942428618e-01,3.847742135801778818e-01,-7.525703846869080671e-02,1.123524573104286578e-01,2.331625349618554610e-01,2.267178730577321111e-02,-1.787707450862873471e-01,-1.688474709288103615e-01,-1.836745541328767550e-01,2.107740240411325704e-03,3.181374700224363569e-03,2.893216868569417621e-02,3.205142577589693148e-02,2.823579320586267274e-02,3.240797037190577996e-03,9.342990447009215382e-02,8.080783829969366257e-04,7.839796842797178188e-04,1.035609579269952500e-02,5.347507692397220069e-02,3.145959733592520752e-03,2.703608601749621018e-02,3.221415607985481100e-02,-7.127574266591586716e-03,1.745361942671053157e-02,4.806101223812846157e-02,5.527664931888395805e-02,3.298287633719041989e-01,3.491666247702667446e-03,7.803992740471868417e-02,1.778951866920728264e-01,-3.982027511351566851e-01,3.609710852535308323e-02,-1.405743507523285474e-02,-6.995454975541040010e-01,1.878204060255578289e-01,6.110550175133733219e-03,-4.080146170738623013e-02,1.270887329705633340e-02,-1.347338212262527701e-01,3.804586616787061226e-01,1.176080281988507448e-01,-2.822095838204580209e-01,1.260357465874267910e-03,2.415331138464356028e-03,1.378883539885544969e-02,1.379940177163770793e-02,8.101758049302909548e-03,3.033197877370169635e-03,-2.261161962231753586e-01,7.263618901602767819e-04,-1.342818315508894364e-04,-1.840772374633392952e-03,4.131330371752851838e-02,2.637417713335851732e-03,-5.956278888944574468e-02
2.949183303085299579e-02,2.187237149207826165e-02,3.124284969416232904e+00,1.029706493972967624e-01,1.661030139577991116e-01,1.836117892246680872e-01,9.567244502845845613e-03,2.268602540834845777e-02,-2.392643478147130409e+01,2.058723144193439936e+00,6.080028770373053781e-01,7.412483678085524108e-01,1.991878231801643695e-01,3.370906551413007657e-01,-1.590025646112108726e-01,3.273646593866481602e-01,1.609929898462868492e-01,9.717500076215268567e-02,-9.619553333274308282e-02,6.591098616256230169e-02,-9.536497703591120811e-02,1.406683585764100831e-02,9.490391918952031155e-04,1.955501750476481421e-02,1.248865205342417940e-02,9.409243542645355507e-02,1.803205069933765808e-03,1.153468684497414298e-01,4.027254904447869865e-04,6.569782202236199497e-04,8.072291804851064803e-03,3.376516213101572739e-02,2.739338315810217837e-03,3.698401162982164342e-02,-3.266787658802177557e-02,1.786725209285805471e-02,-3.275228172171518182e-02,-5.917057119293396561e-02,-4.332919954792502359e-02,-5.220584906114522639e-01,1.579999465385444057e-03,-8.892921960072594501e-02,1.422143625521886889e+00,6.849218857334715693e-01,-1.896412744841136089e-01,5.890820322281364874e-01,5.707886697744072313e-01,-4.768355843887711609e-02,-8.374552614252006588e-02,2.150122020762195163e-01,-7.216954511556861185e-02,7.450321345637947457e-02,8.257521175354426424e-02,2.347584570913726632e-01,8.830957709696554692e-02,1.195909561722968348e-02,-2.232335508329160237e-03,-9.377151180929362007e-03,-1.956277372247275381e-02,6.585664222059088579e-02,-1.437591967256812188e-03,2.191696397964927601e-02,-4.053528925521496392e-04,-1.270014640560978691e-04,-2.283803987848460199e-03,-1.970991479295647331e-02,-4.066214177823029158e-04,9.947925612325433237e-03
1.451905626134301214e-02,1.667423414355458447e-02,3.147720901575844721e+00,9.110241051866223294e-02,1.549181040627705119e-01,1.149707832404775892e-01,8.533868253834087439e-03,1.179673321234119866e-02,-2.545566603141006468e+01,2.087998097638052553e+00,1.134689387875051469e+00,8.198550827355650661e-01,-9.408598634994644327e-02,3.383937817217524402e-01,-9.676614065377892038e-02,-1.086570038900853130e-01,-5.154284363941836339e-02,1.852394084656806827e-01,4.772946808954043468e-02,-6.049300548169012082e-02,4.357998566145745989e-02,7.424297394557828091e-04,1.855044043711052276e-03,1.403695799439489376e-03,1.960505574314289762e-02,7.636185788436038180e-02,6.323828883439637288e-04,2.491647749909529919e-01,2.310405743986422675e-04,1.237190265873123205e-03,3.764430569761465905e-03,1.360789800471799357e-02,4.245880773011514770e-04,6.901535484484276617e-02,-1.497277676950998365e-02,-5.198137348523677176e-03,2.343593215961181642e-02,-1.186823887863452942e-02,-1.118490989502859967e-02,-6.864100598419049792e-02,-1.033376249011758174e-03,-1.088929219600725910e-02,-1.529231249938760584e+00,2.927495344461261695e-02,5.266865108377460913e-01,7.860671492701265528e-02,-2.932738095301108405e-01,1.303126580451674510e-03,6.223642395743195221e-02,-4.360216632767334732e-01,-2.125358334857052056e-01,8.806440770352799707e-02,1.439250014222835106e-01,-1.264039916442524225e-01,1.389449626973686680e-01,-1.332440611818522594e-02,9.060048518158491607e-04,-1.815132170532532396e-02,7.116403689718718215e-03,-1.773057754209317327e-02,-1.170822181589801971e-03,1.338179065412115620e-01,-1.716849160461447190e-04,5.802120456495032550e-04,-4.307861235089598465e-03,-2.015726412629773381e-02,-2.314750238509066197e-03,3.203134321502112275e-02
