3.856624319419237751e-02,8.698878463471202555e-03,3.014005021971831955e+00,1.211118968918647454e-01,1.529364170434427406e-01,3.781624932611173384e-01,0.000000000000000000e+00,8.348457350272232846e-02,-2.606034933048853475e+01,8.883552499096236676e-01,1.252963026909874600e+00,9.333233926503754496e-01,3.888600805019979956e-01,9.200034852761171944e-01,-1.604320817381156561e-01,-9.235307690132718572e-02,-4.057174755884975642e-02,3.222452234419412309e-01,7.672115288437483804e-02,-4.999008214927096183e-03,3.290614091750496684e-01,1.516521253236305735e-04,1.343118301376321601e-04,6.443442971936395695e-03,1.178402329497922792e-02,8.207139870725571607e-02,4.336033099962736752e-04,2.196266268639869290e-01,1.379741689963857236e-04,3.921798447780429700e-04,5.513094924618195010e-03,8.890163627143669867e-03,5.370548513880246677e-04,6.181127177617972562e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.444646098003629725e-02,7.229908904351515717e-03,3.162459026078082935e+00,1.025999588033976034e-01,1.266540033164706425e-01,7.444410440466634471e-01,5.337830946481545921e-03,1.125226860254083527e-01,-2.558262155482231037e+01,1.272735443011184353e+00,1.235803497946411644e+00,5.158266779556368586e-01,2.802627995854907184e-01,7.468576552081733766e-01,-8.219259076612714376e-02,1.369133426577231749e-01,1.221244466398339334e-01,3.072702681718927908e-01,-3.585163784059322567e-01,6.135051355580985882e-02,1.533982470217585270e-01,2.570409754750123139e-03,5.046430676463877722e-04,2.117307706214145366e-02,2.306946822121639512e-02,7.338581335463158217e-02,5.323344654333261872e-04,9.724741444352476283e-02,8.682027699246158627e-05,1.470870020711054769e-04,6.316046921185945739e-03,3.327175169717883768e-02,5.564956225863720548e-04,3.081304134666606326e-02,1.588021778584391974e-02,-1.468969559119686838e-03,1.484540041062509808e-01,-1.851193808846714195e-02,-2.628241372697209810e-02,3.662785507855461087e-01,5.337830946481545921e-03,2.903811252268602427e-02,4.777277756662243746e-01,3.843801931015606854e-01,-1.715952896346295553e-02,-4.174967146947385910e-01,-1.085972809165072772e-01,-1.731458300679438178e-01,7.823949097198851232e-02,2.292664195590503606e-01,1.626961941986836968e-01,-1.497495527004844007e-02,-4.352375312903070670e-01,6.634952177073695501e-02,-1.756631621532911414e-01,2.418757629426492375e-03,3.703312375087556120e-04,1.472963409020505710e-02,1.128544492623716720e-02,-8.685585352624133892e-03,9.873115543705251193e-05,-1.223792124204621662e-01,-5.115389200392413734e-05,-2.450928427069374660e-04,8.029519965677507295e-04,2.438158807003516781e-02,1.944077119834738705e-05,-3.099823042951366237e-02
4.945553539019963835e-02,3.297061553401448020e-02,2.244272524422825654e+00,1.820410404365934154e-01,1.868542497816405024e-01,8.659363112834956855e-01,7.768839027459242819e-03,1.733212341197822026e-01,-2.285542107359473718e+01,1.558823814918875339e+00,6.511705670877326879e-01,7.686490458702489592e-01,2.185206068366966903e-01,3.888164415716508643e-02,4.099351315508008575e-01,3.209169863558714031e-01,2.874031982483696845e-01,4.460817912581900302e-01,3.300209604766860538e-01,1.761243333103142961e-01,7.653215115594996787e-02,8.358516100274304347e-03,1.109390692854962668e-03,7.322675314864550422e-02,1.787181136908325488e-03,1.879216869154108974e-02,6.902032478192519005e-04,5.254686962247966803e-02,1.219198373276593125e-03,3.480394594779067947e-03,2.051381869336227348e-02,5.281879153996897613e-02,1.362015728229140675e-03,2.439215947019188549e-02,-4.990925589836658904e-03,2.574070662966296275e-02,-9.181865016552572811e-01,7.944108163319581195e-02,6.020024646516985989e-02,1.214952672368322384e-01,2.431008080977696897e-03,6.079854809437384988e-02,2.727200481227573192e+00,2.860883719076909859e-01,-5.846329308586789564e-01,2.528223679146121006e-01,-6.174219274879402808e-02,-7.079760110510082693e-01,4.921277223169280290e-01,1.840036436981482282e-01,1.652787516085357511e-01,1.388115230862972393e-01,6.885373388826183660e-01,1.147738197545044303e-01,-7.686609586580855913e-02,5.788106345524181642e-03,6.047476252085748957e-04,5.205367608650404709e-02,-2.128228708430807137e-02,-5.459364466309049591e-02,1.578687823859257133e-04,-4.470054482104509480e-02,1.132378096284131566e-03,3.333307592707962334e-03,1.419777177217632774e-02,1.954703984279013845e-02,8.055201056427686206e-04,-6.420881876474177768e-03
6.715063520871143721e-02,2.379472335579347828e-02,2.726990456083391301e+00,1.903687722684498929e-01,2.315224875127865067e-01,3.291740074682072414e-01,9.180817099127290548e-03,1.633393829401088779e-02,-2.478073901819648128e+01,1.856283740347673072e+00,8.819859756498595882e-01,6.158500556026144102e-01,1.808542450268735280e-01,-1.799620297652068657e-01,2.721821091819966176e-02,3.497049826927804972e-01,4.466118505574612763e-01,5.634410091098878137e-01,9.492154427290512564e-02,-1.954919426485880740e-01,-2.109876503740885645e-01,3.204625178794315299e-03,9.721713145417004926e-04,2.386703855586023437e-01,2.596372161803807768e-03,1.880254618730586164e-02,1.014619729608578060e-04,8.925646411896191734e-02,2.644973772457177223e-04,6.416710888945570965e-04,9.789766104728715376e-03,3.705050598521390098e-02,8.471077085698431458e-04,6.664039646984325216e-02,1.769509981851179886e-02,-9.175892178221001921e-03,4.827179316605656467e-01,8.327731831856477474e-03,4.466823773114600438e-02,-5.367623038152884440e-01,1.411978071668047729e-03,-1.569872958257713114e-01,-1.925317944601744102e+00,2.974599254287977335e-01,2.308154085621269003e-01,-1.527989902676345491e-01,-3.766636180982316229e-02,-2.188436739223719452e-01,-3.827169206326012096e-01,2.878799633690909410e-02,1.592086523090915917e-01,1.173592178516977835e-01,-2.350994162037809421e-01,-3.716162759589023423e-01,-2.875198015300385324e-01,-5.153890921479989048e-03,-1.372193783132621752e-04,1.654436324099568534e-01,8.091910248954822804e-04,1.037749576477189906e-05,-5.887412748583941216e-04,3.670959449648224932e-02,-9.547009960308753488e-04,-2.838723505884510959e-03,-1.072405258863355811e-02,-1.576828555475507515e-02,-5.149080196592975295e-04,4.224823699965137014e-02
4.446460980036297944e-02,1.341278724715546343e-02,2.918703355672563227e+00,1.830855338387754883e-01,2.252618945592616551e-01,2.856186336043561314e-01,4.808690426686333848e-03,1.633393829401088779e-02,-2.544064411900004785e+01,1.625789573964697254e+00,8.877003863559176366e-01,6.659111989912922525e-01,-1.150092703973905062e-01,2.371921693438216461e-01,-7.587722023389480430e-01,3.037910025234534517e-02,9.257449898088458695e-02,6.747030249143218805e-01,2.319525815178052897e-01,-1.261435926220595416e-01,-2.873948370404578179e-01,1.597281164176429487e-03,5.309934904337947070e-04,6.955508449394723347e-02,3.650367196948027179e-03,1.811878095192144544e-02,4.448954011402299759e-04,2.861858895003462355e-01,2.087845262569777184e-04,1.026435023819024682e-03,1.390722977680933052e-02,1.732026294905360600e-02,1.017424899503757783e-03,7.817051984675263410e-02,-2.268602540834845777e-02,-1.038193610863801485e-02,1.917128995891719256e-01,-7.283238429674404601e-03,-6.260592953524851678e-03,-4.355537386385111009e-02,-4.372126672440956700e-03,0.000000000000000000e+00,-6.599051008035665689e-01,-2.304941663829758181e-01,5.714410706058048461e-03,5.006114338867784230e-02,-2.958635154242640342e-01,4.171541991090285117e-01,-7.859904132571476909e-01,-3.193258824404351381e-01,-3.540373515765766754e-01,1.112620158044340668e-01,1.370310372449001779e-01,6.934835002652853242e-02,-7.640718666636925338e-02,-1.607344014617885812e-03,-4.411778241079057855e-04,-1.691153010646551103e-01,1.053995035144219411e-03,-6.837652353844161923e-04,3.434334281793721428e-04,1.969294253813843043e-01,-5.571285098874000389e-05,3.847639349244675851e-04,4.117463672080615145e-03,-1.973024303616029498e-02,1.703171909339146368e-04,1.153012337690938194e-02
3.901996370235934902e-02,1.045255140168373058e-02,3.214571623579604243e+00,1.315861024300830351e-01,1.753221978771982159e-01,4.544392936977383890e-01,3.113835054249750219e-03,6.715063520871143721e-02,-2.529325460154797156e+01,1.773927037401551221e+00,9.433607889230524179e-01,3.634435049581403732e-01,-8.678849636727062333e-02,3.564485908932732983e-01,-2.256528888668537514e-01,2.129577185367595438e-02,-1.192622254785900004e-01,3.966241102248082018e-01,-2.834974000079769629e-01,-3.166174610851047594e-02,-2.273815364304757614e-01,5.792860427957559517e-03,3.632197190427445283e-04,1.349604658326998552e-02,2.514331730521519870e-02,2.068472400701835967e-02,2.303239185200246580e-04,2.433103806345527920e-01,3.621576673710457913e-04,3.350217055661167250e-04,1.584996857248700472e-02,2.821841686956032616e-02,5.055126531183802953e-04,6.523268503234527782e-02,-5.444646098003630419e-03,-2.960235845471732852e-03,2.958682679070410160e-01,-5.149943140869245317e-02,-4.993969668206343915e-02,1.688206600933822576e-01,-1.694855372436583629e-03,5.081669691470054595e-02,1.473895174520762907e-01,1.481374634368539667e-01,5.566040256713478129e-02,-3.024676940331518793e-01,2.822077403011988284e-02,1.192564215494516522e-01,5.331193134720942917e-01,-9.083328398669390791e-03,-2.118367244594746013e-01,-2.780789146895136787e-01,-5.154499815257822526e-01,9.448184651354907260e-02,6.001330060998205651e-02,4.195579263781130247e-03,-1.677737713910501787e-04,-5.605903791067724795e-02,2.149295010826716978e-02,2.565943055096914227e-03,-2.145714826202053179e-04,-4.287550886579344356e-02,1.533731411140680729e-04,-6.914133182529079566e-04,1.942738795677674199e-03,1.089815392050672016e-02,-5.119122463853774873e-04,-1.293783481440735628e-02
5.762250453720508397e-02,5.273662456664047864e-03,3.166713811551475466e+00,1.310568958053748567e-01,1.770478983238283066e-01,5.771417057642178605e-01,3.838070672857409830e-03,1.016333938294010919e-01,-2.533794081168242229e+01,1.698283331931652818e+00,1.216023270368661757e+00,2.502153606479396997e-01,-4.287721607798810064e-01,3.852518636940139296e-01,-2.403184668312761951e-01,1.631583737296750936e-01,2.141401092928016392e-01,3.798256579370248298e-01,-1.353890574644047440e-01,6.147228881447121263e-02,-2.349716319686494248e-01,2.891145439058651328e-03,7.944052722761475727e-04,2.243195143914501061e-02,1.960716259145553822e-02,3.526729755545986861e-02,2.047592532383802830e-03,1.347245479182173078e-01,3.497598211676436453e-04,1.403615335883962555e-03,2.425329307742337542e-02,4.077309993992305620e-02,1.269824429574211398e-03,3.621949166466554432e-02,1.860254083484573495e-02,-5.178888945019682714e-03,-4.785781202812877666e-02,-5.292066247081783636e-04,1.725700446630090701e-03,1.227024120664794715e-01,7.242356186076596113e-04,3.448275862068965469e-02,-4.468621013445073231e-02,-7.564370546989840349e-02,2.726624814456093393e-01,-1.132281443102006735e-01,-3.419836644126104108e-01,2.880327280074063134e-02,-1.466557796442244377e-02,1.418626018759991392e-01,3.334023347713916396e-01,-1.679845228778337196e-02,1.481083425435722190e-01,9.313403492298169550e-02,-7.590095538173663448e-03,-2.901714988898908189e-03,4.311855532334030443e-04,8.935904855875025088e-03,-5.536154713759660478e-03,1.458257354844150894e-02,1.817268613863778090e-03,-1.085858327163354842e-01,-1.239784620340214595e-05,1.068593630317845721e-03,8.403324504936370704e-03,1.255468307036273004e-02,7.643117764558311029e-04,-2.901319336767973350e-02
5.898366606170599158e-02,2.212137543057984129e-02,2.971859705495274895e+00,1.928823080896832631e-01,2.324419956092616257e-01,3.716423139744450266e-01,4.355508948946058140e-03,2.177858439201451821e-02,-2.412093690723721551e+01,1.797915385543393585e+00,9.132057304738585568e-01,8.828114612354246438e-01,2.413694578761506337e-01,2.309432018407211462e-01,-1.697898711774210034e-01,1.786454628683565304e-01,1.194739011815625918e-01,1.792944055965206840e-01,3.281234430418110415e-02,2.950698648368094146e-01,-2.231845508308460957e-01,5.957351598183460717e-03,1.031942317066991471e-03,2.174675564221173821e-02,1.001914129084951512e-02,1.121098504611530433e-01,6.199879758860055894e-04,1.112777019271649903e-01,4.170323473110557435e-04,3.002175785945187126e-03,8.451484450349681585e-03,1.627581955411215933e-02,4.419195305426922254e-04,3.961640012014756851e-02,1.361161524500907605e-03,1.684771297391579256e-02,-1.948541060562005711e-01,6.182541228430840641e-02,5.539409728543331912e-02,-2.054993917897728339e-01,5.174382760886483100e-04,-7.985480943738657023e-02,1.217003904445206786e+00,9.963205361174076735e-02,-3.028175398948032004e-01,6.325961005874849441e-01,6.701416186560316124e-01,-1.543086618532927834e-01,7.052859565385519169e-02,1.548708913868143688e-02,-9.466620811123904744e-02,-2.005312523405041458e-01,1.682014017685858343e-01,2.335975760223382158e-01,1.178708113780332911e-02,3.066206159124809389e-03,2.375370447908438983e-04,-6.851957969332723997e-04,-9.588021300606023103e-03,7.684255290569316776e-02,-1.427604556497797349e-03,-2.344684599105231748e-02,6.727252614341209819e-05,1.598560450061224571e-03,-1.580180862707369210e-02,-2.449728038581089687e-02,-8.279048990315191186e-04,3.396908455482024192e-03
5.172413793103448204e-02,2.233510142471592519e-02,3.138416871107090333e+00,1.797197164493458121e-01,2.135838719271692943e-01,4.223905320819995035e-01,2.383643955978087883e-03,2.268602540834845777e-02,-2.458462873305098739e+01,1.643382201462622483e+00,1.481107415239293790e+00,2.425582650290088460e-01,-1.315372550926586781e-01,2.184601052538244215e-01,1.474748573732325568e-02,3.767275142745264427e-01,1.424798221964279354e-01,3.418675114239875246e-01,3.544383447090225514e-02,3.646321711976601154e-01,2.527362517583418011e-01,3.754587239567646630e-04,1.182931272387032981e-03,5.488566046339591296e-03,1.960902648700003480e-03,1.103050491582235060e-01,1.560856941867010605e-03,1.528093481168058265e-01,9.253311249595335189e-05,1.195066244039176551e-02,8.199170702837092761e-03,8.082619978220026771e-03,3.040136383147834672e-04,4.848992175846614933e-02,-7.259528130671509538e-03,2.137259941360838966e-04,1.665571656118154387e-01,-1.316259164033745099e-02,-1.885812368209233147e-02,5.074821810755447693e-02,-1.971864992967970256e-03,9.074410163339395596e-04,-4.636918258137718851e-01,-1.545331840807711021e-01,5.679016847654352329e-01,-6.402531962064157423e-01,-3.729067129688092841e-01,-1.248309658689672474e-02,1.845373569147442661e-01,1.980820514061699122e-01,2.300592101486534369e-02,1.625731058274668406e-01,2.631490166721150992e-03,6.956230636085070085e-02,4.759208025891878968e-01,-5.581892874226696000e-03,1.509889553200415100e-04,-1.625818959587214604e-02,-8.058238642149511202e-03,-1.804801302929537332e-03,9.408689659810050157e-04,4.153164618964083621e-02,-3.244992348151023781e-04,8.948486654446578814e-03,-2.523137475125888235e-04,-8.193199575892132561e-03,-1.379058922279087582e-04,8.873521638318580818e-03
4.809437386569873074e-02,1.857128310524498033e-02,3.182443353333686442e+00,1.593812898634499042e-01,1.904835626511993119e-01,4.897335028702569093e-01,2.828545545515875979e-03,3.357531760435571860e-02,-2.449064844714338918e+01,1.966687123879314658e+00,1.432172349078339124e+00,-1.643906777851086576e-01,-3.286383767722306226e-02,-1.128241216222170967e-01,-6.169133685854349958e-02,4.686467736973529696e-01,2.550636427415575724e-01,4.862168160434290343e-01,-1.278839631867141891e-01,-5.526885401299110046e-02,-5.806409810802222460e-03,1.779451439871330368e-03,1.353958724018794468e-02,3.379752757233790619e-03,2.319676191716951458e-03,8.264186119166164191e-02,8.015228497624390588e-03,1.635514897132832046e-01,1.700804648107363934e-04,8.807646954378720288e-04,7.853555066190773259e-03,1.028323704554184176e-02,7.565068342578096412e-04,4.721811003867580625e-02,-3.629764065335751300e-03,-3.763818319470944862e-03,4.402648222659610866e-02,-2.033842658589590791e-02,-2.310030927596998240e-02,6.734297078825740579e-02,4.449015895377880954e-04,1.088929219600726084e-02,9.398028590759821554e-02,3.233049224166921753e-01,-4.893506616095466555e-02,-4.069489428141175313e-01,9.867341741543561584e-02,-3.312842268760415321e-01,-7.643882259586676220e-02,9.191925942282652695e-02,1.125838205451296370e-01,1.443493046194415097e-01,-1.633277976576164581e-01,-4.199010252106512020e-01,-2.585426615691440166e-01,1.403992715914565651e-03,1.235665596780091170e-02,-2.108813289105800678e-03,3.587735430169479781e-04,-2.766318796656186407e-02,6.454371555757379766e-03,1.074214159647737810e-02,7.754735231478304149e-05,-1.106989774495389413e-02,-3.456156366463195018e-04,2.200617067321814987e-03,4.524931959430261740e-04,-1.271811719790343076e-03
