6.125226860254083527e-02,3.317243517673548053e-02,3.127349043479188850e+00,1.681735983108412769e-01,2.022420672872855540e-01,4.027753411315048715e-01,0.000000000000000000e+00,7.078039927404718157e-02,-2.320566796808997978e+01,1.988849805211118371e-01,-2.889033140535893773e-01,1.497359540896028074e+00,9.261729144516794854e-01,3.330847100406219563e-01,4.649145624616233263e-01,4.979215319141666596e-01,2.829949080184223087e-01,-1.937358203529393127e-02,-1.742432282021188772e-01,-8.463914488263857283e-02,-1.877361026114614251e-02,3.893686540611981332e-03,4.327519727598233557e-03,1.297970151556397146e-02,6.193605971597234555e-03,2.557544390052384278e-02,3.233766334665105421e-03,1.371347711283032456e-01,3.736484951217553061e-04,1.048361041599575822e-03,1.521809081355855698e-03,8.754975225696810803e-02,3.479476440596747464e-03,4.134494585687605028e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.940108892921959871e-02,1.346519687447998888e-02,3.231914977575674364e+00,1.599705612576244329e-01,1.853257726740184796e-01,5.679058693447074369e-01,2.043463253331182557e-03,9.346642468239564627e-02,-2.402191282310891651e+01,-3.565549240330088965e-02,-4.926064774944455271e-02,1.566980904600975721e+00,6.564800767002557658e-01,4.935714507185968991e-02,1.767857589488997516e-01,7.708322554762980783e-02,1.247045157636307994e-01,1.283124161218176795e-01,1.878097624240171459e-02,1.834772755594027971e-01,3.117445409433539094e-01,2.600844203635849228e-03,2.651023799338556031e-03,1.535305473518448587e-02,2.788101833442318492e-03,4.567084361676918697e-02,2.396771462834022641e-03,1.136962648849414032e-01,2.466073903124254684e-03,3.029309936434453846e-03,2.653187486007372795e-03,4.240215414157080115e-02,4.283678812054603213e-03,3.203465714700691469e-02,1.814882032667876344e-02,-1.970723830225549339e-02,1.045659340964855133e-01,-8.203037053216843955e-03,-1.691629461326707440e-02,1.651305282132025654e-01,2.043463253331182557e-03,2.268602540834846470e-02,-8.162448550189367324e-01,-2.345404729244127129e-01,2.396426663041448246e-01,6.962136370494764748e-02,-2.696928377514237196e-01,-2.837275649687622803e-01,-2.881288035127235747e-01,-4.208383063665368518e-01,-1.582903922547915232e-01,1.476859981571116143e-01,1.930242044445205918e-01,2.681164204420413699e-01,3.305181512045000658e-01,-1.292842336976132104e-03,-1.676495928259677526e-03,2.373353219620514404e-03,-3.405504138154916063e-03,2.009539971624534418e-02,-8.369948718310827804e-04,-2.343850624336184241e-02,2.092425408002499161e-03,1.980948894834877808e-03,1.131378404651517096e-03,-4.514759811539730688e-02,8.042023714578557490e-04,-9.310288709869135593e-03
4.174228675136116423e-02,2.001118174654823584e-02,3.217337941323227035e+00,1.421352028508652554e-01,1.712584221903064030e-01,3.796738220732194802e-01,3.488638747981550031e-03,7.168784029038112460e-02,-2.383659446004397608e+01,3.827408511822699699e-01,-1.294139255273681344e-01,1.059751323893950881e+00,4.254011468858520106e-01,1.143165183433659249e-01,1.821529369848861601e-01,1.880343283748214522e-01,3.765644943658020272e-01,1.553569388386040473e-02,-4.251539803158577158e-01,2.268920065535873914e-02,1.323659063809032865e-01,2.091260742474984440e-03,1.408353159224455010e-03,2.779251243984712932e-02,9.512525409774562346e-03,6.551792917022005933e-03,2.931447577695926038e-03,2.719142634620262400e-01,1.118598536978814440e-03,4.438428635968489906e-04,3.589789366866126367e-03,3.303507333157813808e-02,1.966364135619074957e-03,7.361264629972021079e-02,-3.765880217785843448e-02,6.545984872068246960e-03,-1.457703625244732848e-02,-1.783535840675917750e-02,-1.406735048371207664e-02,-1.882320472714879567e-01,1.445175494650367473e-03,-2.177858439201452168e-02,1.853183630649404279e-01,4.183963435855708735e-01,-8.015327777792358166e-02,-5.072295807070248408e-01,-2.310789298144037551e-01,6.495937327150623497e-02,5.367178035986408524e-03,1.109511028271916444e-01,2.518599786021712417e-01,-1.127767222379572748e-01,-4.439349565582594304e-01,-1.607880749040440649e-01,-1.793786345624506229e-01,-5.095834611608647882e-04,-1.242670640114101020e-03,1.243945770466264346e-02,6.724423576332244287e-03,-3.911905069974717930e-02,5.346761148619033968e-04,1.582179985770848507e-01,-1.347475366145440244e-03,-2.585467072837605018e-03,9.366018808587535729e-04,-9.367080809992663071e-03,-2.317314676435528256e-03,4.157798915271329609e-02
7.304900181488203914e-02,6.207944439445466957e-03,3.205774192871504891e+00,1.638702889992313949e-01,1.866037160103630466e-01,6.494166895109153570e-01,3.165412997987959460e-03,1.025408348457350211e-01,-2.428676376597321962e+01,5.074437801825637528e-01,-1.477849700811866285e-01,7.880794491869034246e-01,8.039020346758896096e-02,4.379516501877865620e-02,-9.901718346374646651e-02,-3.175669931080644659e-01,-2.420467877588443062e-01,1.798685398792986834e-01,5.740572989997488884e-02,1.505666893100751982e-02,-9.384683144891170503e-02,7.494172840132187242e-03,3.076973627753205529e-03,3.612006351925958064e-02,1.459314272117808245e-02,7.025512777124693839e-03,8.467221815176843164e-03,1.507970778220844854e-01,1.818750843431562927e-03,8.317423885121839541e-03,1.255612228219183920e-03,1.767904114276188168e-02,3.700610328538548807e-03,3.999588216276921127e-02,3.130671506352087491e-02,-1.380323730710276975e-02,-1.156374845172214449e-02,2.173508614836613950e-02,1.534529382005664355e-02,2.697428674376958768e-01,-3.232257499935905706e-04,3.085299455535389646e-02,-4.501693059292435350e-01,1.247029290002937829e-01,-1.837104455381849411e-02,-2.716718747070474560e-01,-3.450109434182630497e-01,-7.052135332458726868e-02,-2.811701204486326544e-01,-5.056013214828859459e-01,-6.186112821246463334e-01,1.643328459954382925e-01,4.825597102158326046e-01,-7.632531724351219321e-03,-2.262127378298149916e-01,5.402912097657202803e-03,1.668620468528750518e-03,8.327551079412451318e-03,5.080617311403520103e-03,4.737198601026879063e-04,5.535774237480917126e-03,-1.211171856399417546e-01,7.001523064527484866e-04,7.873581021524991147e-03,-2.334177138646942665e-03,-1.535603218881625640e-02,1.734246192919473850e-03,-3.361676413695099952e-02
3.947368421052631360e-02,1.401573842899570856e-02,3.093182871385461219e+00,1.318945107380718740e-01,1.720491446281305348e-01,3.351716302705771700e-01,6.830028732043916945e-03,4.264972776769510032e-02,-2.432119114731376186e+01,1.338010377636283499e+00,5.857163653042973817e-01,7.451860545567896565e-01,1.497884387181351029e-01,2.947069602247558984e-01,-3.403129579135073107e-02,6.460081132787322267e-02,-1.276572021246394351e-02,3.633994395699360891e-01,-1.475141149471721203e-01,-1.387565735265826605e-01,-2.233979519793537205e-01,1.057872322784705367e-02,2.335273234854497951e-03,5.337326651032773574e-03,5.168363160591520587e-03,4.854553887312985927e-02,1.658935932484584827e-03,2.707419381869253794e-01,7.089301888459143604e-04,1.381739262696138381e-03,2.339189244099793528e-03,1.330561175463806922e-02,1.730909140150997455e-03,7.359230408450476157e-02,-3.357531760435572554e-02,7.807793989550241599e-03,-1.125913214860436717e-01,-3.197577826115952093e-02,-1.455457138223251179e-02,-3.142450592403381870e-01,3.664615734055957485e-03,-5.989110707803992073e-02,-3.442738134054224020e-02,8.305665974537197460e-01,7.335013353854840101e-01,-4.289339463011376807e-02,6.939823525054614195e-02,2.509117952059772283e-01,6.498588767239574238e-02,3.821678044359376747e-01,2.292810675463803627e-01,1.835308996906374057e-01,-2.049198448471470091e-01,-1.538132424575901769e-01,-1.295511205304420155e-01,3.084550387714866428e-03,-7.417003928987075771e-04,-3.078273686822680794e-02,-9.424779560586560995e-03,4.152002609600516370e-02,-6.808285882692258553e-03,1.199448603648408940e-01,-1.109820654585648566e-03,-6.935684622425701377e-03,1.083577015880609609e-03,-4.373429388123812461e-03,-1.969701188387551136e-03,3.359642192173555031e-02
3.266787658802177557e-02,1.254313231550044892e-02,3.188186182516853151e+00,1.257750434346111279e-01,1.603722944165753839e-01,3.039577638379029056e-01,2.442421180326963173e-03,1.724137931034482735e-02,-2.527052632680914002e+01,1.038755504960452436e+00,8.717637257281948271e-01,8.157742342275924319e-01,2.994758476862107166e-01,4.591041724858443418e-01,-1.466289302810046269e-01,-7.689912910003125941e-03,1.373483140586383711e-01,5.862692772965226728e-01,-3.836433421661284218e-03,-2.491647251162143750e-01,-1.051821679184670316e-01,9.683593440657491070e-04,1.430479373764980463e-03,2.038813579616918781e-02,5.350650846768194822e-03,2.553210963696212615e-02,6.739012207354041009e-04,3.450766787878167263e-01,7.521126713283309093e-04,1.046142129186134351e-03,1.192978254966179817e-03,6.484841085602971629e-03,3.007776120496396589e-04,9.410510377885210331e-02,-6.805807622504538024e-03,-1.472606113495259633e-03,9.500331113139193207e-02,-6.119467303460746077e-03,-1.167685021155515090e-02,-3.121386643267426431e-02,-4.387607551716953339e-03,-2.540834845735027298e-02,-9.493351794953781564e-01,-2.992548726758310629e-01,2.860473604238974454e-01,7.058817967080277533e-02,1.496874089680756137e-01,1.643972122610884434e-01,-1.125976344896539028e-01,-7.229072423787634427e-02,1.501140342711023146e-01,2.228698377265865838e-01,1.436776815255108308e-01,-1.104081515896317145e-01,1.182157840608866889e-01,-9.610363883781305322e-03,-9.047938610895174885e-04,1.505080914513641510e-02,1.822876861766742351e-04,-2.301342923616773312e-02,-9.850347117491807265e-04,7.433474060089134694e-02,4.318248248241654888e-05,-3.355971335100040292e-04,-1.146210989133613712e-03,-6.820770669035097593e-03,-1.430131528101357850e-03,2.051279969434734174e-02
1.905626134301270300e-02,1.267482427150999451e-02,3.125148948309775410e+00,1.140431677713358571e-01,1.616221112931626736e-01,1.755169590595307416e-01,2.016921493385444991e-03,1.088929219600725910e-02,-2.545907525479708511e+01,1.647606380914220070e+00,8.163963266018234854e-01,7.682238234599489957e-01,2.661377547940045329e-01,-1.740503037727216332e-03,-9.754228397132350126e-02,7.288273835108249887e-02,4.271836163473807790e-02,4.538732842987366345e-01,-1.629083088063551787e-01,-1.364546752885993641e-02,1.635794350021544663e-01,1.706810175191432119e-03,2.996540933392315815e-04,2.668207927674174848e-02,8.828027444894227804e-03,2.151470258729960838e-02,9.031376214890455938e-04,3.408356116640577915e-01,8.863899615433255255e-05,7.424767149039412191e-04,1.586236634976388293e-03,1.636953632771281572e-02,6.659557203933998571e-04,9.263789645923505012e-02,-1.361161524500907258e-02,1.316919560095455854e-04,-6.303723420707774139e-02,-1.173187566327527076e-02,1.249816876587289682e-03,-1.284408047783721640e-01,-4.254996869415181814e-04,-6.352087114337568244e-03,-1.885489279879450919e-01,6.088508759537676340e-01,-5.536739912637134164e-02,-4.755041076764343622e-02,-3.333809289220618366e-02,-4.608446755235715564e-01,4.908664630968112563e-02,8.057265126108562048e-02,-9.462995242390029316e-02,-1.323959929977860384e-01,-1.590718753846938893e-01,2.355192575873544247e-01,2.687616029206215118e-01,7.384508311256830120e-04,-1.130825280425748827e-03,6.293943480572560673e-03,3.477376598126032982e-03,-4.017407049662517771e-03,2.292364007536414929e-04,-4.241067123758934798e-03,-6.634736751739983432e-04,-3.036654142821931324e-04,3.932583800102084758e-04,9.884695242109844959e-03,3.651781083437601982e-04,-1.467207319617053196e-03
3.629764065335753381e-02,1.041719684052400986e-02,3.233546830641926384e+00,1.478809658730082244e-01,1.700111339899051943e-01,4.892028320391443863e-01,5.144976082171979180e-03,8.166969147005444241e-02,-2.524136877901348086e+01,8.517361300990582418e-01,6.982075762355439696e-01,2.952225467245409574e-01,7.569555767008975256e-01,4.230337383104255111e-01,-2.806571637505230754e-01,-1.756340484853631811e-01,5.879302501788575830e-01,1.162298118986105078e-01,-2.802232039256025153e-01,-4.476238383705658519e-01,1.301158630090445412e-01,3.160818660715455572e-03,1.570213303676241804e-04,1.577419088426603583e-02,4.916119800754291044e-03,5.305851396152445366e-03,5.910575447808009584e-04,3.432977990310677185e-01,3.672291557421123527e-04,6.423758952608467267e-04,4.197436841812645335e-03,1.060536051090190703e-02,4.116078008148093756e-03,9.373416159267639047e-02,1.724137931034483082e-02,-2.257627430985984646e-03,1.083978823321509743e-01,3.383779810167236723e-02,8.389022696742520768e-03,3.136858729796136447e-01,3.128054588786534189e-03,7.078039927404718157e-02,2.177064757836042475e-01,-7.958702508151618282e-01,-1.181887503662795158e-01,-4.730012767354080383e-01,4.908178219068929926e-01,4.247742413481527257e-01,-1.831148797791995742e-01,-2.485167868364456800e-01,5.452118885441195051e-01,-3.376434724001261545e-01,-1.173148951192473366e-01,-4.339783708417059294e-01,-3.346357199310992514e-02,1.454008485524023453e-03,-1.426327629716074010e-04,-1.090788839247571265e-02,-3.911907644139936760e-03,-1.620885119114716388e-02,-3.120800767082446353e-04,2.462187367009927019e-03,2.785901595877797866e-04,-1.001008196430944923e-04,2.611200206836257042e-03,-5.764175816810908695e-03,3.450122287754694116e-03,1.096265133441340356e-03
6.669691470054446569e-02,6.687648727918023284e-02,3.045660762113376219e+00,1.798810278800251627e-01,1.996015450737858299e-01,7.425438206355245985e-01,4.560754423330936475e-03,1.243194192377495427e-01,-2.142696865620373359e+01,1.289294123396381497e+00,1.576978556254917396e-01,3.395875042583435532e-01,7.697769676590029420e-01,4.836152300574758645e-01,2.743343943280020930e-02,-3.713355291645303868e-02,5.571750080208518474e-01,1.555082597852921467e-01,-1.662562708108200893e-01,3.151013396264383537e-03,-6.254872682900508574e-02,8.791529773993002686e-03,2.869915280048954739e-03,2.836577783128108390e-02,2.866426239501009780e-03,2.514325249269201701e-02,2.988913351498467211e-03,1.443310262413124712e-01,2.266047200104032069e-03,3.043854582235796819e-03,7.159418131747564105e-03,4.555393767080596207e-02,1.018100184718402981e-02,3.863808522012248531e-02,3.039927404718693188e-02,5.645929043865622471e-02,-1.878860685285501653e-01,3.200006200701693837e-02,2.959041108388063557e-02,2.533409885963802122e-01,-5.842216588410427056e-04,4.264972776769510032e-02,3.814400122809747273e+00,4.375579932973232555e-01,-5.405097206100522023e-01,4.436495753380259588e-02,1.282139095810541640e-02,6.058149174705035334e-02,3.080906031833232639e-01,1.385004955689101425e-01,-3.075524215800573558e-02,3.927844788668163889e-02,1.139669331147824261e-01,4.507748517668302424e-01,-1.926645898380496269e-01,5.630711113277547114e-03,2.712893949681330612e-03,1.259158694701504808e-02,-2.049693561253281265e-03,1.983740109653957251e-02,2.397855806717666145e-03,-1.989667727897552474e-01,1.898818044361919770e-03,2.401478686974950309e-03,2.961981289934918771e-03,3.494857715990405678e-02,6.064923839035936057e-03,-5.509607637255390516e-02
5.444646098003629725e-02,2.928149340808156378e-02,3.265167378690164490e+00,1.638206539165015518e-01,2.058246581775086681e-01,4.330904612877540805e-01,3.657143486162020649e-03,7.803992740471869805e-02,-2.331468649157617179e+01,2.496195524872752980e-01,-2.551077949398576905e-01,9.910859476509303878e-01,1.222161813583932055e+00,5.845396997580323273e-01,-1.814940430843043906e-01,3.715003406672695574e-01,4.833927226918168785e-01,-1.073237496503929161e-01,-3.018927525822011071e-01,4.995681750148922573e-02,2.933070259174597183e-02,3.362666676692704741e-03,6.384731196308113038e-04,1.010055314967565065e-01,2.723914119182747028e-03,3.094066270232821714e-02,3.216001977028903110e-04,4.430821505932906051e-02,1.232045284357561341e-03,7.245968303068925625e-04,3.341129623971905802e-03,6.948845932682744253e-02,1.254103991062278933e-02,3.167243816534190404e-02,-1.225045372050816844e-02,-3.759499387109867252e-02,2.195066165767882715e-01,-1.606037396352361091e-02,6.223113103722838213e-03,-3.094533593477705180e-01,-9.036109371689158253e-04,-4.627949183303084468e-02,-1.887717835372438202e+00,-1.039674570909106199e+00,-4.128056505653494579e-01,6.514984433925867791e-01,4.523848459249291132e-01,1.009244697005564628e-01,-2.089274825171046068e-01,4.086338935837225961e-01,-7.378228532903496895e-02,-2.628320094356850767e-01,-1.356364817713810178e-01,4.680580410522484219e-02,9.187942942075105757e-02,-5.428863097300297945e-03,-2.231442160418143326e-03,7.263975366547542611e-02,-1.425121203182627520e-04,5.797410209636200129e-03,-2.667313153795577117e-03,-1.000228111819834176e-01,-1.034001915746470728e-03,-2.319257751928904474e-03,-3.818288507775658303e-03,2.393452165602148046e-02,2.360038063438759520e-03,-6.965647054780581271e-03
