6.578947368421052266e-02,4.196463236279963580e-03,3.188928791648766747e+00,1.584653625669656118e-01,1.876229791846870110e-01,7.576161507485412727e-01,0.000000000000000000e+00,1.116152450090744097e-01,-2.511420602821275949e+01,1.868019152814478501e-01,-2.894901338684702230e-01,8.616198548755935605e-01,4.254568040075513702e-01,2.713486029079846262e-01,2.100323016538947762e-02,1.964193805011865690e-01,-2.165424692232536391e-02,-9.597519866963689916e-02,-4.641814164954854993e-01,1.358607563137652630e-01,-2.956922326227821862e-02,1.569266826898345693e-02,1.137957666919469724e-03,1.020206034482865204e-01,8.234934035668219424e-03,7.078698417668314452e-03,3.622388710392669860e-03,9.937408840427691681e-02,1.280187444085118843e-03,1.020180956654812964e-03,9.551906390092228250e-03,1.002630341644943079e-02,1.291997627298346321e-03,3.560243515056030900e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.756805807622504434e-02,2.463512671635841728e-03,3.135097799075890812e+00,1.585342569597386064e-01,1.893676522521694494e-01,8.360654976255385007e-01,2.301269430825956825e-03,1.234119782214156136e-01,-2.553931110659338799e+01,2.505665961925243046e-01,-1.431041930118961414e-01,9.121988594542844719e-01,6.022974812167860570e-01,3.452798115322329719e-01,1.468913766690241041e-01,9.149233275808357768e-02,1.750504173063798796e-01,1.162455157643281223e-01,-6.326732906222133357e-01,-1.409832922591810478e-01,-1.776620573162557976e-02,1.362800819470906533e-02,2.980544333924683379e-03,2.279428965763767578e-02,1.917903082681545260e-02,6.779708615968275259e-03,2.728118358094840101e-03,4.348131138269201862e-02,8.019976216153965661e-04,9.023277004635517134e-04,2.612898871483669908e-02,1.446893056695163458e-02,1.653926306819694875e-03,1.260487384664939897e-02,2.177858439201452168e-02,-1.732950564644121852e-03,-5.383099257287593531e-02,6.889439277299458375e-05,1.744673067482438444e-03,7.844934687699722797e-02,2.301269430825956825e-03,1.179673321234120387e-02,-4.251050783806284983e-01,6.376468091107645453e-02,1.463859408565740816e-01,5.057900457869091149e-02,1.768406772092346868e-01,7.393120862424834572e-02,1.258881465036346126e-01,-1.049270477431029913e-01,1.967046642287052505e-01,2.122207144339650076e-01,-1.684918741267278364e-01,-2.768440485729463107e-01,1.180301753065263887e-02,-2.064660074274391605e-03,1.842586667005213655e-03,-7.922631379064884460e-02,1.094409679114723317e-02,-2.989898017000391928e-04,-8.942703522978297584e-04,-5.589277702158489819e-02,-4.781898224697222772e-04,-1.178532561912612507e-04,1.657708232474447083e-02,4.442627150502203789e-03,3.619286795213485543e-04,-2.299756130391091002e-02
8.620689655172414367e-02,2.173021788125398951e-03,3.280541179440735977e+00,1.709755804835852433e-01,1.994721343648618028e-01,9.108261315872216990e-01,2.122218533964234741e-03,1.179673321234119832e-01,-2.552836945434045646e+01,6.509991122263011909e-03,-5.536778696481563511e-01,7.571215691557343641e-01,3.817994290990741613e-01,1.315799322522742676e-01,6.547456301290416336e-03,2.349417416692809457e-01,1.214588505305007615e-01,4.099409495003191184e-01,-4.563717863553598542e-02,1.238393440116933863e-01,-1.191430399456239186e-01,2.921644454209616076e-02,7.839142660672151000e-03,1.150470707331795704e-02,6.817701632246789441e-03,4.903415775378643614e-03,1.190562781636794916e-02,3.861523482172230654e-02,1.141140182294385873e-03,3.207010999272451399e-03,9.376910515163556364e-03,7.596646628682698216e-03,3.245573723589142024e-03,1.076837929141353026e-02,-1.361161524500900666e-03,-2.904908835104427767e-04,1.454433803648451651e-01,1.244132352384663687e-02,1.010448211269235341e-02,7.476063396168319830e-02,-1.790508968617220836e-04,-5.444646098003630419e-03,1.094165225293153298e-02,-2.440566050702612788e-01,-4.105736766362602097e-01,-1.550772902985501078e-01,-2.204980521177118957e-01,-2.136998792799587044e-01,-1.403439203677336877e-01,1.434494089111973680e-01,-5.359156677587911810e-02,2.936954337359909961e-01,5.870361119866773780e-01,2.648226362708744341e-01,-1.013768342139983458e-01,1.558843634738709544e-02,4.858598326747468055e-03,-1.128958258431971874e-02,-1.236132919456866402e-02,-1.876292840589631646e-03,9.177509458273109058e-03,-4.866076560969712084e-03,3.391425606789893066e-04,2.304683298808899578e-03,-1.675207819967314271e-02,-6.872283938268936368e-03,1.591647416769447149e-03,-1.836494555235868714e-03
8.529945553539020064e-02,2.074094747046789731e-03,3.292306649206021785e+00,1.523180518805710426e-01,1.741629422763680823e-01,9.197075712353087740e-01,2.837003151427746044e-03,1.352087114337568174e-01,-2.549069549774494803e+01,4.511424147539878637e-01,-4.955896213214295298e-01,3.056708824413548187e-01,2.639624324393819998e-01,-2.807619563855920930e-01,-1.663587288037753353e-01,-3.671424691576466448e-02,1.348294660494599173e-01,3.270590479747020884e-01,-3.854935397769093663e-02,6.691002000827521445e-02,7.611681888275564564e-03,1.554381792891326372e-02,8.975329357463767994e-04,8.150575618801631644e-03,4.239849903934469338e-03,3.092662136595937614e-03,8.450461227456495736e-03,2.770966070665165440e-02,2.480624678357298135e-02,5.543597016894596767e-03,6.218901792955032135e-03,1.075777992508744965e-02,1.987499384050416245e-03,8.324284842693102301e-03,-9.074410163339430291e-04,-9.892704107860922011e-05,1.176546976528580757e-02,-1.865752860301420069e-02,-2.530919208849372048e-02,8.881439648087074978e-03,7.147846174635113028e-04,1.724137931034483429e-02,3.767395659550842879e-02,4.446324236317248380e-01,5.808824832672682126e-02,-4.514506867143795454e-01,-1.178369966596921614e-01,-4.123418886378663606e-01,-1.729061851050657517e-01,-2.716559885850455824e-01,1.337061551895915579e-02,-8.288190152561702995e-02,7.087824657845048781e-03,-5.692932400341817190e-02,1.267547218338994919e-01,-1.367262661318289704e-02,-6.941609724925774418e-03,-3.354131454516325397e-03,-2.577851728312320102e-03,-1.810753638782705999e-03,-3.455166588911453424e-03,-1.090557411507065214e-02,2.366510660127859461e-02,2.336586017622145368e-03,-3.158008722208524230e-03,3.161133296404751436e-03,-1.258074339538725779e-03,-2.444094448720427956e-03
8.620689655172414367e-02,1.802120334123301446e-03,3.283962280074732565e+00,1.305987445083666432e-01,1.459863879067827552e-01,8.806334346031932103e-01,2.666993148855977339e-03,1.397459165154265048e-01,-2.564274816614672758e+01,5.548317439233907411e-01,-1.144882851572406324e-01,6.315771020017220128e-01,4.821006184411047446e-01,3.644858713119407678e-01,-1.050492892508128745e-01,7.272436308880932121e-02,1.643688504394778815e-01,1.473039818048847427e-01,1.307578159979350396e-01,1.882779220445540691e-02,4.845419135445694359e-01,7.005798803234756199e-03,4.238707403465184417e-03,2.700578885198739315e-02,3.275692372829371295e-03,2.708578876861165649e-02,4.328923311297732529e-03,2.563976061029050318e-02,3.056769176205830722e-03,1.255551895820535739e-03,1.102183740004880445e-02,1.045045725242245600e-02,2.098832167895370044e-03,9.704491239192801835e-03,9.074410163339430291e-04,-2.719744129234882846e-04,-8.344369131289219865e-03,-2.171930737220439944e-02,-2.817655436958532711e-02,-3.907413663211556365e-02,-1.700100025717687056e-04,4.537205081669687390e-03,-1.520526684017795560e-01,1.036893291694028774e-01,3.811013361641888975e-01,3.259062195603671941e-01,2.181381860017227448e-01,6.452478276975328608e-01,6.130943955296246084e-02,1.094386100045739857e-01,2.953938439001796423e-02,-1.797550661698173458e-01,1.693071699756259763e-01,-4.808222780381980754e-02,4.769302316562938904e-01,-8.538019125678506654e-03,3.341174467718807835e-03,1.885521323318576151e-02,-9.641575311050980431e-04,2.399312663201571758e-02,-4.121537916158763207e-03,-2.069900096361151215e-03,-2.174947760736714933e-02,-4.288045121074061244e-03,4.802935607093772319e-03,-3.073226726649936486e-04,1.113327838449537990e-04,1.380206396499699534e-03
7.577132486388385435e-02,1.379418152642717570e-03,3.271251265792836538e+00,1.244526117418282424e-01,1.536614263783410428e-01,8.210845147511440789e-01,3.438213468568790399e-03,1.225045372050816705e-01,-2.612798642829261908e+01,4.440457750445702123e-01,-1.731661412465796412e-01,6.058374261269792171e-01,2.945170055453699698e-01,-1.429434503625612307e-02,7.994949042755986057e-02,1.865842199043606930e-01,-1.453198232203993523e-01,1.930488097223641564e-01,-5.142970543300013908e-01,-4.211819650448406227e-01,-2.714911126928103158e-02,4.197083217499944161e-03,3.143999701151712397e-03,1.845267594749030321e-02,2.822975177167628621e-02,1.168346723416366535e-02,5.167706341747980818e-03,2.257734336498811931e-02,3.419408967943922580e-03,3.192191087448186752e-03,1.558291177368885914e-02,2.190265600403986518e-02,8.924303302690933699e-04,9.064234262996890765e-03,-1.043557168784028932e-02,-4.227021814805838763e-04,-1.271101428189602700e-02,-6.146132766538400793e-03,7.675038471558287556e-03,-5.954891985204913141e-02,7.712203197128130600e-04,-1.724137931034483429e-02,-4.852382621458914969e-01,-1.107859688788205288e-01,-5.867785608933900887e-02,-2.573967587474279561e-02,-1.875836128957347748e-01,-3.787802163481969187e-01,1.849987796783727489e-01,1.138598568155513718e-01,-3.096886736598772338e-01,4.574482791747941368e-02,-6.450548703279364027e-01,-4.400097572492960296e-01,-5.116910248138504258e-01,-2.808715585734812038e-03,-1.094707702313472020e-03,-8.553112904497089941e-03,2.495405939884691449e-02,-1.540232153444799114e-02,8.387830304502482889e-04,-3.062417245302383878e-03,3.626397917380918580e-04,1.936639191627651012e-03,4.561074373640054691e-03,1.145219875161740918e-02,-1.206401837626276674e-03,-6.402569761959110706e-04
8.166969147005444241e-02,1.252499324014111782e-03,3.276726866235718294e+00,1.104406841106206766e-01,1.165176407055446145e-01,9.690209121432996620e-01,2.356730612905206211e-03,1.125226860254083527e-01,-2.639049646794538972e+01,2.625553631491002737e-01,-1.888144565606308389e-01,8.783051153859934290e-01,5.343950775317480861e-01,3.984406862948631223e-01,-5.095100805167563501e-02,3.220347959296300244e-01,-1.505714877637196747e-01,-6.658840157838832874e-02,-5.495763403384974488e-01,-1.779468107164199620e-01,-6.570405547620269959e-02,4.057381847770369192e-03,6.304537001564371711e-03,2.616839777720991050e-02,1.635177772579959540e-02,1.702845227581705617e-02,2.369264124862882452e-03,3.092941236686442760e-02,1.151272324580947031e-03,6.951156545445574993e-04,4.242241248948705294e-03,9.756729536512886644e-03,8.139485601460863876e-03,9.546558490143460668e-03,5.898366606170588056e-03,-1.269188286286057881e-04,5.475600442881756180e-03,-1.401192763120756579e-02,-3.714378567279642829e-02,1.479363973921555830e-01,-1.081482855663584187e-03,-9.981851179673317809e-03,-2.625100396527706437e-01,-1.814904118954699386e-01,-1.564831531405119769e-02,2.724676892590142119e-01,2.398780719863781163e-01,4.127350313311192176e-01,-1.309004984792354886e-01,1.354505760252693314e-01,-5.251664543320322398e-03,-2.596372113007524574e-01,-3.527928600849605800e-02,2.432351543284206608e-01,-3.855494420692166802e-02,-1.397013697295749687e-04,3.160537300412659314e-03,7.715721829719607294e-03,-1.187797404587669081e-02,5.344985041653390820e-03,-2.798442216885098366e-03,8.352069001876308296e-03,-2.268136643362975331e-03,-2.497075432903629252e-03,-1.134067052474015472e-02,-1.214592646752697853e-02,7.247055271191770939e-03,4.823242271465699033e-04
2.132486388384755016e-01,2.211294547019036338e-03,3.178244506668002511e+00,3.144545253263196782e-01,2.500783896607549073e-01,2.363718253534759395e+00,4.221276540794346305e-03,5.417422867513611573e-01,-2.590577667924037186e+01,-2.929849283870609306e-02,-3.419426901310696487e-01,5.816571596166959512e-01,3.178631195000423126e-01,-6.708432826999966014e-02,-3.363600222030448395e-01,1.417570597140715427e-01,2.494393477214220112e-01,3.157195417949252292e-01,-2.300826091353551928e-01,-3.486567546968410980e-03,-2.957515647239649104e-01,6.935335705366301763e-03,9.831816400238307940e-03,6.691322220560905892e-03,3.303151548083790422e-03,5.687961581446648700e-03,1.939498181320018031e-03,8.473094761177031586e-03,7.570377415416131711e-03,2.230459519709155659e-03,4.839444544594464180e-03,6.932921555991162707e-03,2.439754292543369878e-03,2.506479034290018133e-03,1.315789473684210731e-01,9.587952230049245558e-04,-9.848235956771578259e-02,2.040138412156989878e-01,1.335607489552103067e-01,1.394697341391459844e+00,1.864545927889140094e-03,4.292196007259527768e-01,4.847197887050178622e-01,-2.918538559878063876e-01,-1.531282335704388098e-01,-2.966479557692974778e-01,-2.165319580317057735e-01,-4.655250145648627824e-01,-2.854090141513692114e-01,-1.802777362155584817e-01,4.000108354851417136e-01,3.823079433733135302e-01,3.194937312031422838e-01,1.744602431694515510e-01,-2.300475092477622108e-01,2.877953857595932571e-03,3.527279398673936230e-03,-1.947707555664900461e-02,-1.304862617771580455e-02,-1.134049069437040660e-02,-4.297659435428644210e-04,-2.245631760568739602e-02,6.419105090835184463e-03,1.535343865164598160e-03,5.972032956457588859e-04,-2.823807980521723937e-03,-5.699731308917493564e-03,-7.040079455853442969e-03
1.333938294010889314e-01,3.192839999719949886e-03,3.281314088202710533e+00,2.281227685180459153e-01,2.287866219550908076e-01,1.404521953756416641e+00,1.941753296713147597e-03,1.633393829401088848e-01,-2.538826891846052902e+01,-3.365984568270616872e-01,-4.325064703603994642e-01,1.019770049470049234e+00,2.461948457234209020e-01,-5.821713221687633416e-02,-3.623288786371590686e-01,1.510632215653914812e-01,3.390997265996971155e-01,4.246413728638450680e-01,6.592609711193919697e-02,8.801993164633596656e-02,-2.210798650765391782e-01,1.968067963852450971e-03,4.570077687808137348e-03,8.358472133037220600e-03,5.635635330360046560e-03,1.633918034486053382e-03,7.951913272910643427e-03,1.212900976206393588e-02,3.046059634359024344e-03,1.945062554161903871e-03,1.190503253522424976e-02,5.474309719235466443e-03,2.334482860531923634e-03,3.606247707730400251e-03,-7.985480943738657023e-02,9.815454527009135482e-04,1.030695815347080213e-01,-8.633175680827376297e-02,-2.129176770566409971e-02,-9.591962997783427536e-01,-2.279523244081198708e-03,-3.784029038112523002e-01,5.175077607798428403e-01,-3.072999639883555734e-01,-9.056378022932981553e-02,4.381128898533532823e-01,-7.166827377662141063e-02,8.867196053123325983e-03,-2.596885643411422917e-02,9.306161851319938449e-03,8.966037887827510433e-02,1.089218310689198388e-01,2.960087062472943620e-01,9.150649919330437754e-02,7.467169964742573218e-02,-4.967267741513851226e-03,-5.261738712430170592e-03,1.667149912476314708e-03,2.332483782276256138e-03,-4.054043546960595101e-03,6.012415091590625829e-03,3.655915000886904298e-03,-4.524317781057107801e-03,-2.853969655472517880e-04,7.065587990629785577e-03,-1.458611836755696264e-03,-1.052714320114462448e-04,1.099768673440382118e-03
1.043557168784029071e-01,2.226476610710449028e-03,3.234056573892717612e+00,1.666021417446234276e-01,1.783401832754403504e-01,1.022375399613142610e+00,1.903521881479001586e-03,1.333938294010889314e-01,-2.578914345011456177e+01,-7.870298827491495341e-01,-8.904632173560995678e-01,5.280971457098299071e-01,-3.072683064441763048e-02,-4.770496959784155389e-02,-2.227484219609045524e-01,6.979448244484519337e-02,2.175154314955729529e-02,2.771493536761742149e-01,2.159461831653252950e-01,3.650883207755900584e-01,4.714786365219504616e-02,1.604612199574971835e-03,2.017968364531585231e-03,4.244116326895034513e-03,4.761805952080308720e-03,4.642731293679680168e-03,1.805875232688375354e-02,4.653263350396109194e-03,1.499136870470945846e-03,1.804281548413099248e-03,7.920839892729594073e-03,3.556895227143339316e-03,1.068833098380096713e-02,4.607874419252757162e-03,-2.903811252268602427e-02,-9.663633890095008581e-04,-4.725751430999292069e-02,-6.152062677342248764e-02,-5.044643867965045714e-02,-3.821465541432740309e-01,-3.823141523414601110e-05,-2.994555353901995343e-02,-4.008745316540327508e-01,-4.504314259220878469e-01,-4.579567469957001036e-01,-4.916729037602193264e-01,-2.769216763678385429e-01,1.051216261903478028e-02,1.395804566762545162e-01,-8.126873912054628779e-02,-3.173481834501398202e-01,-1.474920191876708531e-01,1.500200860533860980e-01,2.770683891292540779e-01,2.682277287287342382e-01,-3.634557642774791358e-04,-2.552109323276552117e-03,-4.114355806142186087e-03,-8.738293782797378409e-04,3.008813259193626570e-03,1.010683905397311011e-02,-7.475746411667826691e-03,-1.546922763888078497e-03,-1.407810057488046232e-04,-3.984192642494655684e-03,-1.917414492092127127e-03,8.353848123269043066e-03,1.001626711522356911e-03
