6.170598911070780679e-02,1.077846229201850740e-02,3.180985975567776070e+00,1.490561765442991182e-01,1.793148863968510032e-01,7.069374146063277520e-01,0.000000000000000000e+00,1.125226860254083527e-01,-2.396025747866796962e+01,1.496573012033369565e+00,7.900139992984978043e-01,-1.840532426332250615e-01,-3.621437367977604627e-01,6.615316176607886900e-02,-1.228781984012191630e-01,2.812056544762335242e-01,2.334998069405626597e-01,3.386058913565589412e-01,-7.304235165635677984e-02,-2.517089395482564051e-01,-5.501231379209210737e-02,4.797157018682191888e-03,7.939464607417275575e-04,1.564975577138143573e-02,2.711922544446210628e-02,3.763908530011439435e-02,1.187227937253490214e-03,4.991032939745750074e-02,1.915320577132011701e-04,2.392882981050252576e-03,6.408027333051327656e-02,2.868966709350748504e-02,3.702031662290343819e-03,2.084596242857931353e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.669691470054446569e-02,5.530433492961864261e-02,2.665236942799519060e+00,1.867370170575752553e-01,2.006761874244349098e-01,6.746523148189415009e-01,4.611897014779800866e-03,1.098003629764065375e-01,-2.272860767066269716e+01,1.822007768137448913e+00,1.009052875334075505e+00,5.768122540617811600e-01,2.657895195744649497e-01,1.647468997627193343e-01,6.150688972369817709e-01,9.850763383347502233e-02,2.583785248939343138e-01,2.993879393640334063e-01,-1.897242910049797282e-01,-7.726603814915474367e-04,4.327043911547864830e-02,5.449365111375805565e-03,7.535511124040825516e-04,5.796860045226328445e-02,5.941726667257979377e-03,4.161777660799700213e-02,1.211159679854526905e-03,9.507713243846009632e-02,6.195707590736671553e-04,7.554702076394605864e-04,1.239856433594914431e-02,6.781895854237859900e-02,3.941684998383123122e-04,3.154984620685697544e-02,4.990925589836658904e-03,4.452587263760013347e-02,-5.157490327682570097e-01,3.768084051327613704e-02,2.136130102758390659e-02,-3.228509978738625108e-02,4.611897014779800866e-03,-2.722323049001815209e-03,1.231649808005272462e+00,3.254347561040793479e-01,2.190388760355777009e-01,7.608654966950062493e-01,6.279332563722254124e-01,9.859373799664046534e-02,7.379470956382009339e-01,-1.826980206427585018e-01,2.487871795337165404e-02,-3.921795199252553488e-02,-1.166819393486229484e-01,2.509362791667648640e-01,9.828275290757075566e-02,6.522080926936136766e-04,-4.039534833764500590e-05,4.231884468088184525e-02,-2.117749877720412691e-02,3.978691307882607775e-03,2.393174260103669154e-05,4.516680304100259558e-02,4.280387013604659580e-04,-1.637412773410791989e-03,-5.168170899456413225e-02,3.912929144887111743e-02,-3.307863162452031290e-03,1.070388377827766191e-02
4.083484573502722120e-02,1.763908288900933180e-02,3.092478852884447349e+00,1.700472791506447701e-01,2.184458920900565482e-01,2.346110064414817786e-01,7.563369638874408579e-03,1.633393829401088779e-02,-2.544916195640035639e+01,1.788762200662117774e+00,1.233161827837866209e+00,4.756899546366009091e-01,-3.243628530956723516e-02,3.073483910050398560e-01,-1.026561384199901616e-01,3.450452176490025336e-01,2.316356711574895089e-01,7.487347357161574513e-01,3.913375026808833534e-01,-1.620150740824506386e-01,-2.195988805109007624e-01,3.421662636577350522e-04,1.755561370490301895e-04,1.453868487427764922e-01,3.811455401673205599e-03,9.598399942755672654e-02,4.251909616561428058e-05,7.066951786749985087e-02,4.448303027781640943e-04,5.073004545059272771e-04,8.727103940332233897e-03,1.758096544103716213e-02,5.110176650994597766e-04,4.643386552790119276e-02,-2.586206896551724449e-02,-3.766525204060931081e-02,4.272419100849282891e-01,-1.668973790693048520e-02,1.776970466562163842e-02,-4.400413083774596945e-01,2.951472624094607713e-03,-9.346642468239564627e-02,-2.720554285737659228e+00,-3.324556747533113921e-02,2.241089525037907038e-01,-1.011222994251802509e-01,-2.982258048840321640e-01,1.426014912423205216e-01,-7.177250356569719880e-01,2.465375838155275112e-01,-2.674285373644480490e-02,4.493467963521240449e-01,5.810617936858630816e-01,-1.612424137009590974e-01,-2.628693196263793830e-01,-5.107198847718070513e-03,-5.779949753550523350e-04,8.741824829051320078e-02,-2.130271265584773779e-03,5.436622281955972441e-02,-1.168640583688912611e-03,-2.440761457096024545e-02,-1.747404562955030610e-04,-2.481697531335333093e-04,-3.671460395616910413e-03,-5.023799310134143686e-02,1.168491652611474644e-04,1.488401932104421732e-02
5.081669691470054595e-02,1.254824568766698192e-02,3.082984899285753144e+00,1.291627996915232224e-01,1.657181805940027841e-01,4.684391482482044289e-01,4.967114930348230650e-03,6.715063520871143721e-02,-2.478415268860839760e+01,1.506231517857548274e+00,9.594113939120767487e-01,3.742522150708111894e-01,1.117012845800558762e-01,1.662620343234749720e-01,3.051850106012493624e-02,1.658102443867999209e-01,2.687079959706367149e-01,7.187513924095878526e-01,3.991728037442208998e-02,-3.585192148604348095e-01,8.222993591935526259e-02,8.411014012329382818e-04,1.489386352215455193e-04,1.465218510325251404e-02,1.356302204063175761e-02,8.699769878809836265e-02,2.939762226067618462e-04,1.264265860158623744e-01,4.895711501252427008e-05,6.873168082005326387e-04,2.546684948550967040e-02,2.229811400702555110e-02,1.723524093169988584e-03,3.866482615076764773e-02,9.981851179673324748e-03,-5.090837201342349877e-03,-9.493953598694204743e-03,-4.088447945912154768e-02,-5.272771149605376406e-02,2.338281418067226503e-01,-2.596254708526177929e-03,5.081669691470054595e-02,6.650092677919587913e-01,-2.825306828045694996e-01,-2.737504339257894603e-01,-1.014377395657897196e-01,1.441375698896231183e-01,-1.410863566815648840e-01,1.331746394801150979e-01,-1.792349732622026126e-01,3.707232481314720607e-02,-2.998334330656959867e-02,-3.514202223064612496e-01,-1.965041407779841709e-01,3.018288164302560528e-01,4.989351375752032296e-04,-2.661750182748467020e-05,-1.307346636395239903e-01,9.751566638958552441e-03,-8.986300639458363881e-03,2.514571264411475521e-04,5.575706814836252356e-02,-3.958731877656398242e-04,1.800163536946053616e-04,1.673974554517743824e-02,4.717148565988388970e-03,1.212506428070528807e-03,-7.769039377133545032e-03
6.306715063520870745e-02,9.596533830261070805e-03,3.216025545410551967e+00,1.286465494056145964e-01,1.695538322251385621e-01,6.485514818553168581e-01,2.256745841935553498e-03,1.125226860254083527e-01,-2.485991193210057659e+01,1.548954045717980010e+00,1.325862003339526307e+00,1.803018431141288347e-01,-4.289781156481648483e-01,1.610113370581888192e-01,5.163779116129682545e-03,8.765751393135223779e-02,2.464023349955315190e-01,7.973907224108498504e-01,3.259697391645467734e-02,-2.439112391326139773e-01,1.382695421243485545e-01,1.287879773174567793e-03,2.909727027776683270e-04,7.555343176539284014e-03,1.087397439599100193e-02,4.698942170126481355e-02,1.026165339404994884e-03,1.044865393240324292e-01,8.649247537868335581e-05,1.696929833574836559e-03,4.027946877170546919e-02,3.341886198543155689e-02,2.121850871632343337e-03,3.005152585921685646e-02,1.225045372050816150e-02,-2.951711857405911119e-03,1.330406461247988226e-01,-5.162502859086259832e-04,3.835651631135778006e-03,1.801123336071124292e-01,-2.710369088412677152e-03,4.537205081669691553e-02,-7.575924349217899589e-02,4.272252786043173600e-02,3.664506094274495585e-01,-1.939503719566823547e-01,-5.406794002282206968e-01,-5.250697265286152771e-03,-2.535472194399525370e-02,-7.815273045544768316e-02,-2.230566097510519596e-02,7.863933000126199779e-02,-7.320306457967412639e-03,1.146079757278208322e-01,5.603960620499329193e-02,4.467783719416295110e-04,1.420340675561228077e-04,-7.096841926713230025e-03,-2.689047644640755672e-03,-4.000827708683354911e-02,7.321891167982330379e-04,-2.194004669182994527e-02,3.753536036615908573e-05,1.009613025374303920e-03,1.481261928619579879e-02,1.112074797840600579e-02,3.983267784623547528e-04,-8.613300291550791271e-03
7.849364791288565568e-02,1.629059090683953812e-02,2.970434295402326619e+00,1.691938952954160635e-01,2.155799664303926499e-01,6.073349005791331967e-01,3.930848109089247859e-03,1.043557168784029071e-01,-2.334652979690046237e+01,1.962741362183594518e+00,8.476352477026913856e-01,2.370771437768057488e-01,3.371675502331930585e-02,-9.981396107827381070e-02,-4.488667352205799599e-01,9.019054847733057323e-02,1.318829667904540259e-01,4.007874932976360771e-01,-1.466916064941518050e-01,-2.035162985661970736e-01,-1.179241120825259836e-01,2.727961343876725980e-02,2.107540167893560794e-03,2.800755185063980718e-02,2.479449369719134016e-02,1.980456674541807710e-02,2.503886004638921931e-03,7.993764339106798622e-02,2.070102376739042620e-03,4.490712654852849033e-03,3.062245388160686477e-02,3.843393544906847925e-02,1.737450438430749146e-03,2.173233738045689603e-02,1.542649727767694823e-02,6.694057076578467311e-03,-2.455912500082253480e-01,4.054734588980146714e-02,4.602613420525408783e-02,-4.121658127618366141e-02,1.674102267153694361e-03,-8.166969147005445628e-03,1.513382135200114220e+00,4.137873164656145075e-01,-4.782267556368349215e-01,5.677530066267691411e-02,4.626948706714841819e-01,-2.608252981364626022e-01,-4.540305143367096563e-01,2.533034545978335439e-03,-1.145193682050774930e-01,-3.966032291132137733e-01,-1.792885804106064684e-01,4.039494056641690367e-02,-2.561936542068745659e-01,2.599173366559269158e-02,1.816567465115892467e-03,2.045220867410052490e-02,1.392051930120033823e-02,-2.718485495584673645e-02,1.477720665233927047e-03,-2.454889593296444295e-02,1.983609901360359074e-03,2.793782821278012474e-03,-9.657014890098604420e-03,5.015073463636922357e-03,-3.844004332015941907e-04,-8.319188478759960426e-03
4.900181488203266683e-02,1.918517668424728553e-02,3.074324063233293991e+00,1.115602906055127713e-01,1.621650026512294618e-01,2.998543516646676732e-01,6.778900944215819277e-03,3.357531760435571860e-02,-2.401636003099906347e+01,1.910108571645389386e+00,1.049515028293830365e+00,6.868557610967720994e-02,4.654561468418062786e-03,1.099293712857546262e-01,-2.567924996602378718e-01,5.186432831301560770e-02,-1.515919876671455863e-02,2.708834724984582332e-01,-1.021313143114093158e-01,8.619953002528182862e-02,2.445846249487166890e-01,3.449316196765459842e-03,4.723234517666447343e-04,1.611677515973855210e-02,2.016424854418198340e-02,4.713463941184749956e-02,1.396696930720375124e-03,2.246424065802260783e-01,3.783559632421144674e-04,3.554298449118820265e-03,1.470724767464781126e-02,1.402824951016034237e-02,1.703074978302275295e-03,6.035844847127719293e-02,-2.949183303085298885e-02,2.894585777407747418e-03,1.038897678309673722e-01,-5.763360468990329222e-02,-5.341496377916318816e-02,-3.074805489144655235e-01,2.848052835126571418e-03,-7.078039927404719545e-02,-6.698302340986010961e-01,-5.263279053820513198e-02,2.018797805911389798e-01,-1.683915676671285389e-01,-2.906219355490124306e-02,2.097433323640284231e-01,1.920742355603420881e-01,-3.832622016431496553e-02,-1.470421655571685915e-01,-1.299040207991778439e-01,4.456029218274248915e-02,2.897158285914789300e-01,3.625087370312426449e-01,-2.383029724200180083e-02,-1.635216716126916114e-03,-1.189077669090125508e-02,-4.630245153009356768e-03,2.733007266642942246e-02,-1.107189073918546807e-03,1.447047631891580921e-01,-1.691746413496928152e-03,-9.364142057340287678e-04,-1.591520620695905525e-02,-2.440568593890813515e-02,-3.437546012847385139e-05,3.862611109082030036e-02
4.083484573502722120e-02,1.378717005744322863e-02,3.084199974044706138e+00,9.112186580984840689e-02,1.368773800483898684e-01,2.528860785153619339e-01,1.597703771909055135e-03,3.357531760435571860e-02,-2.446746701184092743e+01,1.985048893801163672e+00,1.133418027317411703e+00,5.788467477830595842e-02,-3.294335735361645368e-01,2.631878002608339373e-01,-5.171308250327990574e-01,-5.389364453923659037e-02,1.864829862665193516e-01,3.798492396882821032e-01,-1.451731729205018029e-01,-8.259822609254530157e-02,4.545905446474032829e-02,3.344094819602375698e-03,7.065876407421008186e-04,5.920731527726040208e-03,3.694577145676562063e-02,4.564468442541107923e-02,2.077140927659115212e-03,1.859089363965641117e-01,1.167603346254915956e-04,2.489479042987091922e-03,3.123373682763172510e-02,2.186297959059128534e-02,2.415383677997232689e-03,4.997440063196857685e-02,-8.166969147005445628e-03,-5.398006626804056907e-03,9.875910811412147439e-03,-2.043842479566436443e-02,-2.528762260283959340e-02,-4.696827314930573927e-02,-5.181197172306764576e-03,0.000000000000000000e+00,-4.511069808418639582e-01,7.494032215577428602e-02,8.390299902358133721e-02,-1.080090133137125152e-02,-3.340881350045826204e-01,1.532584289750792972e-01,-2.603383253725611857e-01,-1.057579728522521911e-01,2.016421850332339172e-01,1.089657671898238700e-01,-4.304185860909248706e-02,-1.687977561178271302e-01,-1.991255704839763607e-01,-1.052213771630841448e-04,2.342641889754560843e-04,-1.019604363201251189e-02,1.678152291258363724e-02,-1.489954986436420326e-03,6.804439969387400880e-04,-3.873347018366196659e-02,-2.615956286166228853e-04,-1.064819406131728343e-03,1.652648915298391558e-02,7.834730080430942975e-03,7.123086996949573937e-04,-1.038404783930861608e-02
4.128856624319419272e-02,1.182233300780327623e-02,3.187126620331120819e+00,1.150229057111653019e-01,1.791904919224646675e-01,3.616618561830669543e-01,1.506436480446415394e-03,5.626134301270417637e-02,-2.449614865294267574e+01,2.035581166074989401e+00,9.155565970479322413e-01,-3.147591049344990177e-02,-5.465672019555520844e-01,-9.307022529829452051e-02,-5.057706074221971632e-02,-1.606851695602985186e-01,-6.850090403998571054e-02,5.020623048503622954e-01,-1.077265072118464284e-01,-1.150911311240537527e-01,-1.059365102925449720e-01,5.436714455809310044e-03,1.373109708011135358e-03,5.682485422890158795e-03,4.648009212228463444e-02,3.571017312077235523e-02,2.523444693690706994e-03,1.649325942171019355e-01,3.281114965359230719e-04,2.036794204807286339e-03,2.379680573716303274e-02,2.662389969095468531e-02,4.171767224196177085e-03,4.427195304588622121e-02,4.537205081669715145e-04,-1.964837049639952399e-03,1.029266462864146803e-01,2.390103990131689504e-02,4.231311187407479912e-02,1.087757776677050203e-01,-9.126729146263974114e-05,2.268602540834845777e-02,-2.868164110174831194e-02,5.053227227382572906e-02,-2.178614302694794613e-01,-8.936058527175586019e-02,-2.171336284193875477e-01,-3.562580255591284439e-01,4.665537642905793203e-01,-1.067915250210619282e-01,-2.549838903065050344e-01,1.222130651620801922e-01,3.744666570865537447e-02,-3.249290503150845111e-02,-1.513955647572853003e-01,2.092619636206934346e-03,6.665220672690345396e-04,-2.382461048358814129e-04,9.534320665519013804e-03,-9.934511304638724005e-03,4.463037660315917823e-04,-2.097634217946217627e-02,2.113511619104314898e-04,-4.526848381798055827e-04,-7.436931090468692357e-03,4.760920100363399965e-03,1.756383546198944396e-03,-5.702447586082355635e-03
4.809437386569873074e-02,8.176494482139877798e-03,3.282066839520412671e+00,9.284042746391268919e-02,1.025325037620546526e-01,5.534444451601212567e-01,4.300813707737336303e-03,1.007259528130671489e-01,-2.450719342589932381e+01,1.140230178145013706e+00,8.092913070559369926e-01,5.760894394475901681e-01,-6.876906450666753212e-01,-2.034812312826962954e-01,-9.337662954088551959e-02,-6.097103954837086726e-02,2.356910325541930196e-01,4.190783086325143292e-01,-2.141942413357109110e-01,-3.154837415390160382e-02,-1.028283903657370296e-01,3.897301534276159923e-03,6.831708043763393872e-04,1.984964335572938360e-02,8.505539335213342655e-02,1.823466987654730198e-02,1.556018269702963462e-03,3.632090493812521748e-02,2.362271799895412916e-03,1.444606178694900645e-03,3.167036355279729404e-02,3.927296224726317675e-02,2.179526844376489074e-03,2.407350918695056602e-02,6.805807622504538024e-03,-3.645838525663398430e-03,9.494021918929185233e-02,-2.218247824725261275e-02,-7.665798816041001496e-02,1.917825889770543024e-01,2.794377227290921126e-03,4.446460980036297250e-02,-1.104477295664807457e-02,-8.953509879299756946e-01,-1.062652899919952487e-01,6.075653499410400560e-01,-1.411234431111232368e-01,-1.104110059844017749e-01,-4.279956879866580327e-02,9.971413001192765135e-02,3.041919365941787579e-01,-8.298399621784796620e-02,-1.064677341238644825e-01,8.354275697015214885e-02,3.108119926807942357e-03,-1.539412921533150121e-03,-6.899389036347959711e-04,1.416715793283922567e-02,3.857530122984879212e-02,-1.747550324422505325e-02,-9.674264239877435317e-04,-1.286116892789767041e-01,2.034160303359490007e-03,-5.921880261123856938e-04,7.873557815634261298e-03,1.264906255630849144e-02,-1.992240379819688011e-03,-2.019844385893565519e-02
